Time (s),ax,ay,az,gx,gy,gz
10.96367129,1.899000049,-7.342950344,-1.171950102,-0.7955750227,0.7084000111,0.02158750035
10.98367129,9.309000015,-8.98995018,-5.097000122,-1.846899986,-0.5900124907,-1.068925023
11.00367129,9.309000015,-8.98995018,-5.097000122,-1.846899986,-0.5900124907,-1.068925023
11.02367129,9.309000015,-8.98995018,-5.097000122,-1.846899986,-0.5900124907,-1.068925023
11.04367129,9.309000015,-8.98995018,-5.097000122,-1.846899986,-0.5900124907,-1.068925023
11.06367129,9.309000015,-8.98995018,-5.097000122,-1.846899986,-0.5900124907,-1.068925023
11.08367129,7.987950325,-16.53404999,-7.165950298,0.0233750008,-1.945212483,-2.184875011
11.10367129,7.987950325,-16.53404999,-7.165950298,0.0233750008,-1.945212483,-2.184875011
11.12367129,0.3090000153,-9.526050568,-3.087000132,1.361112475,-1.337737441,-1.213575006
11.14367129,0.3090000153,-9.526050568,-3.087000132,1.361112475,-1.337737441,-1.213575006
11.16367129,0.3090000153,-9.526050568,-3.087000132,1.361112475,-1.337737441,-1.213575006
11.18367129,0.3090000153,-9.526050568,-3.087000132,1.361112475,-1.337737441,-1.213575006
11.20367129,0.3090000153,-9.526050568,-3.087000132,1.361112475,-1.337737441,-1.213575006
11.22367129,0.4429500103,-9.928050041,4.917000294,1.387787461,0.3799124956,0.9058499932
11.24367129,0.4429500103,-9.928050041,4.917000294,1.387787461,0.3799124956,0.9058499932
11.26367129,1.860000134,-10.78995037,4.456950188,1.836312532,1.1875875,1.930637479
11.28367129,1.860000134,-10.78995037,4.456950188,1.836312532,1.1875875,1.930637479
11.30367129,1.860000134,-10.78995037,4.456950188,1.836312532,1.1875875,1.930637479
11.32367129,3.660000086,-10.21500015,-1.075950027,1.178925037,1.089550018,2.100037575
11.34367129,3.660000086,-10.21500015,-1.075950027,1.178925037,1.089550018,2.100037575
11.36367129,3.660000086,-10.21500015,-1.075950027,1.178925037,1.089550018,2.100037575
11.38367129,3.660000086,-10.21500015,-1.075950027,1.178925037,1.089550018,2.100037575
11.40367129,3.660000086,-10.21500015,-1.075950027,1.178925037,1.089550018,2.100037575
11.42367129,3.660000086,-10.21500015,-1.075950027,1.178925037,1.089550018,2.100037575
11.44367129,3.660000086,-10.21500015,-1.075950027,1.178925037,1.089550018,2.100037575
11.46367129,3.334950209,-8.875050545,1.8910501,0.6433625221,-1.31408751,-0.4626874924
11.48367129,3.334950209,-8.875050545,1.8910501,0.6433625221,-1.31408751,-0.4626874924
11.50367129,3.334950209,-8.875050545,1.8910501,0.6433625221,-1.31408751,-0.4626874924
11.52367129,3.334950209,-8.875050545,1.8910501,0.6433625221,-1.31408751,-0.4626874924
11.54367129,3.334950209,-8.875050545,1.8910501,0.6433625221,-1.31408751,-0.4626874924
11.56367129,2.281949997,-9.219000816,-0.04200000316,-0.4273499846,-1.843050003,-0.4355999827
11.58367129,2.281949997,-9.219000816,-0.04200000316,-0.4273499846,-1.843050003,-0.4355999827
11.60367129,4.693950176,-10.61700058,0.6270000339,0.9145125151,-1.38448751,-0.05788749829
11.62367129,4.693950176,-10.61700058,0.6270000339,0.9145125151,-1.38448751,-0.05788749829
11.64367129,4.693950176,-10.61700058,0.6270000339,0.9145125151,-1.38448751,-0.05788749829
11.66367129,4.693950176,-10.61700058,0.6270000339,0.9145125151,-1.38448751,-0.05788749829
11.68367129,4.693950176,-10.61700058,0.6270000339,0.9145125151,-1.38448751,-0.05788749829
11.70367129,6.226050377,-10.80900097,1.909950137,0.3363249898,-1.249874949,0.07452499866
11.72367129,6.226050377,-10.80900097,1.909950137,0.3363249898,-1.249874949,0.07452499866
11.74367129,6.226050377,-10.80900097,1.909950137,0.3363249898,-1.249874949,0.07452499866
11.76367129,6.226050377,-10.80900097,1.909950137,0.3363249898,-1.249874949,0.07452499866
11.78367129,6.226050377,-10.80900097,1.909950137,0.3363249898,-1.249874949,0.07452499866
11.80367129,6.226050377,-10.80900097,1.909950137,0.3363249898,-1.249874949,0.07452499866
11.82367129,6.226050377,-10.80900097,1.909950137,0.3363249898,-1.249874949,0.07452499866
11.84367129,6.226050377,-10.80900097,1.909950137,0.3878875077,-1.597887516,-0.7390624881
11.86367129,6.226050377,-10.80900097,1.909950137,0.3878875077,-1.597887516,-0.7390624881
11.88367129,6.226050377,-10.80900097,1.909950137,0.3878875077,-1.597887516,-0.7390624881
11.90367129,1.993950129,-14.65800095,5.491050243,0.4907374978,0.05926249921,-0.005362499971
11.92367129,1.993950129,-14.65800095,5.491050243,0.4907374978,0.05926249921,-0.005362499971
11.94367129,1.687950134,-9.29595089,1.623000026,0.2375999987,0.8575875163,0.5560500026
11.96367129,1.687950134,-9.29595089,1.623000026,0.2375999987,0.8575875163,0.5560500026
11.98367129,1.687950134,-9.29595089,1.623000026,0.2375999987,0.8575875163,0.5560500026
12.00367129,1.687950134,-9.29595089,1.623000026,0.2375999987,0.8575875163,0.5560500026
12.02367129,1.687950134,-9.29595089,1.623000026,0.2375999987,0.8575875163,0.5560500026
12.04367129,2.262000084,-9.448950768,4.111950397,0.8031374812,1.999662519,1.091750026
12.06367129,2.262000084,-9.448950768,4.111950397,0.8031374812,1.999662519,1.091750026
12.08367129,4.636950016,-8.2999506,1.240050077,0.5614125133,1.640237451,0.6095374823
12.10367129,4.636950016,-8.2999506,1.240050077,0.5614125133,1.640237451,0.6095374823
12.12367129,4.636950016,-8.2999506,1.240050077,0.5614125133,1.640237451,0.6095374823
12.14367129,1.458000064,-8.568000793,-0.04200000316,-0.2605625093,0.7810000181,-0.2938374877
12.16367129,1.458000064,-8.568000793,-0.04200000316,-0.2605625093,0.7810000181,-0.2938374877
12.18367129,1.458000064,-8.568000793,-0.04200000316,-0.2605625093,0.7810000181,-0.2938374877
12.20367129,1.458000064,-8.568000793,-0.04200000316,-0.2605625093,0.7810000181,-0.2938374877
12.22367129,1.458000064,-8.568000793,-0.04200000316,-0.2605625093,0.7810000181,-0.2938374877
12.24367129,1.458000064,-8.568000793,-0.04200000316,-0.2605625093,0.7810000181,-0.2938374877
12.26367129,1.458000064,-8.568000793,-0.04200000316,-0.2605625093,0.7810000181,-0.2938374877
12.28367129,2.128050089,-6.328050137,-0.1570500135,-1.355337501,-0.7528125048,0.1395625025
12.30367129,2.128050089,-6.328050137,-0.1570500135,-1.355337501,-0.7528125048,0.1395625025
12.32367129,9.06000042,-9.697950363,1.699050069,-1.041562438,-1.45213747,-0.04152499884
12.34367129,9.06000042,-9.697950363,1.699050069,-1.041562438,-1.45213747,-0.04152499884
12.36367129,9.06000042,-9.697950363,1.699050069,-1.041562438,-1.45213747,-0.04152499884
12.38367129,12.54600048,-8.242950439,1.411950111,-0.007287499961,-2.309449911,-1.187175035
12.40367129,12.54600048,-8.242950439,1.411950111,-0.007287499961,-2.309449911,-1.187175035
12.42367129,5.173050404,-11.46000099,-0.5400000215,1.030424953,-2.702012539,-2.297762394
12.44367129,5.173050404,-11.46000099,-0.5400000215,1.030424953,-2.702012539,-2.297762394
12.46367129,5.173050404,-11.46000099,-0.5400000215,1.030424953,-2.702012539,-2.297762394
12.48367129,5.173050404,-11.46000099,-0.5400000215,1.030424953,-2.702012539,-2.297762394
12.50367129,5.173050404,-11.46000099,-0.5400000215,1.030424953,-2.702012539,-2.297762394
12.52367129,5.173050404,-11.46000099,-0.5400000215,1.030424953,-2.702012539,-2.297762394
12.54367129,5.173050404,-11.46000099,-0.5400000215,1.030424953,-2.702012539,-2.297762394
12.56367129,5.173050404,-11.46000099,-0.5400000215,1.030424953,-2.702012539,-2.297762394
12.58367129,5.173050404,-11.46000099,-0.5400000215,1.030424953,-2.702012539,-2.297762394
12.60367129,5.173050404,-11.46000099,-0.5400000215,1.030424953,-2.702012539,-2.297762394
12.62367129,1.707000136,-12.24495029,5.089050293,0.8424624801,0.9193249941,1.688774943
12.64367129,1.707000136,-12.24495029,5.089050293,0.8424624801,0.9193249941,1.688774943
12.66367129,0.6919500232,-9.832050323,2.638050079,1.03056252,1.421062469,2.379712582
12.68367129,0.6919500232,-9.832050323,2.638050079,1.03056252,1.421062469,2.379712582
12.70367129,0.6919500232,-9.832050323,2.638050079,1.03056252,1.421062469,2.379712582
12.72367129,0.6919500232,-9.832050323,2.638050079,1.03056252,1.421062469,2.379712582
12.74367129,0.6919500232,-9.832050323,2.638050079,1.03056252,1.421062469,2.379712582
12.76367129,2.760000229,-8.683050156,-0.1380000114,-0.1021625027,-0.1516624987,1.534224987
12.78367129,2.760000229,-8.683050156,-0.1380000114,-0.1021625027,-0.1516624987,1.534224987
12.80367129,4.081950188,-9.679050446,3.078000069,-0.3232625127,-1.270499945,0.7515749931
12.82367129,4.081950188,-9.679050446,3.078000069,-0.3232625127,-1.270499945,0.7515749931
12.84367129,4.081950188,-9.679050446,3.078000069,-0.3232625127,-1.270499945,0.7515749931
12.86367129,4.081950188,-8.875050545,1.411950111,-0.1033999994,-2.34465003,-0.1141249985
12.88367129,4.081950188,-8.875050545,1.411950111,-0.1033999994,-2.34465003,-0.1141249985
12.90367129,4.081950188,-8.875050545,1.411950111,-0.1033999994,-2.34465003,-0.1141249985
12.92367129,4.081950188,-8.875050545,1.411950111,-0.1033999994,-2.34465003,-0.1141249985
12.94367129,4.081950188,-8.875050545,1.411950111,-0.1033999994,-2.34465003,-0.1141249985
12.96367129,3.603000164,-9.507000923,0.4740000367,-0.3244999945,-2.854087591,-0.4399999976
12.98367129,3.603000164,-9.507000923,0.4740000367,-0.3244999945,-2.854087591,-0.4399999976
13.00367129,3.718050241,-9.985050201,1.585050106,0.6257625222,-1.838237524,-0.7297124863
13.02367129,3.718050241,-9.985050201,1.585050106,0.6257625222,-1.838237524,-0.7297124863
13.04367129,3.718050241,-9.985050201,1.585050106,0.6257625222,-1.838237524,-0.7297124863
13.06367129,3.718050241,-9.985050201,1.585050106,0.6257625222,-1.838237524,-0.7297124863
13.08367129,3.718050241,-9.985050201,1.585050106,0.6257625222,-1.838237524,-0.7297124863
13.10367129,5.652000427,-11.74695015,0.2820000052,0.2171124965,-1.102200031,-0.1017500013
13.12367129,5.652000427,-11.74695015,0.2820000052,0.2171124965,-1.102200031,-0.1017500013
13.14367129,8.697000504,-12.0730505,-1.344000101,0.05238749832,-0.9176750183,-0.2051499933
13.16367129,8.697000504,-12.0730505,-1.344000101,0.05238749832,-0.9176750183,-0.2051499933
13.18367129,8.697000504,-12.0730505,-1.344000101,0.05238749832,-0.9176750183,-0.2051499933
13.20367129,4.981950283,-8.338950157,-1.248000026,-0.1447875053,-1.035787463,-0.8588249683
13.22367129,4.981950283,-8.338950157,-1.248000026,-0.1447875053,-1.035787463,-0.8588249683
13.24367129,4.981950283,-8.338950157,-1.248000026,-0.1447875053,-1.035787463,-0.8588249683
13.26367129,4.981950283,-8.338950157,-1.248000026,-0.1447875053,-1.035787463,-0.8588249683
13.28367129,4.981950283,-8.338950157,-1.248000026,-0.1447875053,-1.035787463,-0.8588249683
13.30367129,4.981950283,-8.338950157,-1.248000026,-0.1447875053,-1.035787463,-0.8588249683
13.32367129,4.981950283,-8.338950157,-1.248000026,-0.1447875053,-1.035787463,-0.8588249683
13.34367129,2.071050167,-9.258000374,-1.630950093,0.1270499974,0.7904874682,0.3679499924
13.36367129,2.071050167,-9.258000374,-1.630950093,0.1270499974,0.7904874682,0.3679499924
13.38367129,2.071050167,-9.258000374,-1.630950093,0.1270499974,0.7904874682,0.3679499924
13.40367129,2.071050167,-9.258000374,-1.630950093,0.1270499974,0.7904874682,0.3679499924
13.42367129,2.071050167,-9.258000374,-1.630950093,0.1270499974,0.7904874682,0.3679499924
13.44367129,2.740950108,-7.515000343,1.009950042,0.528275013,2.570975065,1.199275017
13.46367129,2.740950108,-7.515000343,1.009950042,0.528275013,2.570975065,1.199275017
13.48367129,1.879950047,-6.481050491,0.244050011,0.2211000025,2.112824917,0.6674249768
13.50367129,1.879950047,-6.481050491,0.244050011,0.2211000025,2.112824917,0.6674249768
13.52367129,1.879950047,-6.481050491,0.244050011,0.2211000025,2.112824917,0.6674249768
13.54367129,1.879950047,-6.481050491,0.244050011,0.2211000025,2.112824917,0.6674249768
13.56367129,1.879950047,-6.481050491,0.244050011,0.2211000025,2.112824917,0.6674249768
13.58367129,3.948000193,-7.936050415,-1.726950049,-1.212887526,0.4650250077,0.1874125004
13.60367129,3.948000193,-7.936050415,-1.726950049,-1.212887526,0.4650250077,0.1874125004
13.62367129,3.948000193,-7.936050415,-1.726950049,-1.212887526,0.4650250077,0.1874125004
13.64367129,3.948000193,-7.936050415,-1.726950049,-1.212887526,0.4650250077,0.1874125004
13.66367129,3.948000193,-7.936050415,-1.726950049,-1.212887526,0.4650250077,0.1874125004
13.68367129,14.25000095,-11.57505035,-2.053050041,-0.4519625008,-2.006124973,-1.769075036
13.70367129,14.25000095,-11.57505035,-2.053050041,-0.4519625008,-2.006124973,-1.769075036
13.72367129,9.634950638,-5.599950314,1.680000067,0.309512496,-1.811287522,-2.60246253
13.74367129,9.634950638,-5.599950314,1.680000067,0.309512496,-1.811287522,-2.60246253
13.76367129,9.634950638,-5.599950314,1.680000067,0.309512496,-1.811287522,-2.60246253
13.78367129,3.871050119,-14.71500111,-0.3679500222,0.5615500212,-1.256749988,-2.193399906
13.80367129,3.871050119,-14.71500111,-0.3679500222,0.5615500212,-1.256749988,-2.193399906
13.82367129,-0.1489500105,-9.946950912,1.813950062,-0.2182125002,-1.867799997,-0.6360750198
13.84367129,-0.1489500105,-9.946950912,1.813950062,-0.2182125002,-1.867799997,-0.6360750198
13.86367129,-2.217000008,-6.156000137,3.460950136,0.1326874942,-0.9241374731,0.1715999991
13.88367129,-2.217000008,-6.156000137,3.460950136,0.1326874942,-0.9241374731,0.1715999991
13.90367129,-2.217000008,-6.156000137,3.460950136,0.1326874942,-0.9241374731,0.1715999991
13.92367129,-0.3220500052,-12.01500034,5.242050171,0.2486000061,0.2193125039,1.655499935
13.94367129,-0.3220500052,-12.01500034,5.242050171,0.2486000061,0.2193125039,1.655499935
13.96367129,-0.3220500052,-12.01500034,5.242050171,0.2486000061,0.2193125039,1.655499935
13.98367129,-0.3220500052,-12.01500034,5.242050171,0.2486000061,0.2193125039,1.655499935
14.00367129,-0.3220500052,-12.01500034,5.242050171,0.2486000061,0.2193125039,1.655499935
14.02367129,1.209000111,-9.448950768,-4.849050045,0.3045625091,1.839612484,2.882687569
14.04367129,1.209000111,-9.448950768,-4.849050045,0.3045625091,1.839612484,2.882687569
14.06367129,1.209000111,-9.448950768,-4.849050045,0.3045625091,1.839612484,2.882687569
14.08367129,1.209000111,-9.448950768,-4.849050045,0.3045625091,1.839612484,2.882687569
14.10367129,1.209000111,-9.448950768,-4.849050045,0.3045625091,1.839612484,2.882687569
14.12367129,1.209000111,-9.448950768,-4.849050045,0.3045625091,1.839612484,2.882687569
14.14367129,1.209000111,-9.448950768,-4.849050045,0.3045625091,1.839612484,2.882687569
14.16367129,5.230950356,-8.779050827,1.909950137,0.5076500177,-2.266824961,-0.6953374743
14.18367129,5.230950356,-8.779050827,1.909950137,0.5076500177,-2.266824961,-0.6953374743
14.20367129,3.603000164,-8.224050522,-1.497000098,0.004949999973,-3.236887455,-1.277237535
14.22367129,3.603000164,-8.224050522,-1.497000098,0.004949999973,-3.236887455,-1.277237535
14.24367129,3.603000164,-8.224050522,-1.497000098,0.004949999973,-3.236887455,-1.277237535
14.26367129,4.407000065,-10.86600018,0.2629500031,-0.1524875015,-3.091274977,-1.222650051
14.28367129,4.407000065,-10.86600018,0.2629500031,-0.1524875015,-3.091274977,-1.222650051
14.30367129,4.407000065,-10.86600018,0.2629500031,-0.1524875015,-3.091274977,-1.222650051
14.32367129,4.407000065,-10.86600018,0.2629500031,-0.1524875015,-3.091274977,-1.222650051
14.34367129,4.407000065,-10.86600018,0.2629500031,-0.1524875015,-3.091274977,-1.222650051
14.36367129,4.407000065,-10.86600018,0.2629500031,-0.1524875015,-3.091274977,-1.222650051
14.38367129,4.407000065,-10.86600018,0.2629500031,-0.1524875015,-3.091274977,-1.222650051
14.40367129,8.791950226,-12.05295086,-2.053050041,0.1557874978,-1.383525014,-0.4052124918
14.42367129,8.791950226,-12.05295086,-2.053050041,0.1557874978,-1.383525014,-0.4052124918
14.44367129,8.791950226,-12.05295086,-2.053050041,0.1557874978,-1.383525014,-0.4052124918
14.46367129,8.791950226,-12.05295086,-2.053050041,0.1557874978,-1.383525014,-0.4052124918
14.48367129,8.791950226,-12.05295086,-2.053050041,0.1557874978,-1.383525014,-0.4052124918
14.50367129,2.205000162,-11.9959507,5.778000355,-0.04001250118,-0.6323624849,-0.4661250114
14.52367129,2.205000162,-11.9959507,5.778000355,-0.04001250118,-0.6323624849,-0.4661250114
14.54367129,2.167050123,-17.51100159,4.017000198,0.3163875043,0.3601124883,0.1131625026
14.56367129,2.167050123,-17.51100159,4.017000198,0.3163875043,0.3601124883,0.1131625026
14.58367129,2.167050123,-17.51100159,4.017000198,0.3163875043,0.3601124883,0.1131625026
14.60367129,2.167050123,-17.51100159,4.017000198,0.3163875043,0.3601124883,0.1131625026
14.62367129,2.167050123,-17.51100159,4.017000198,0.3163875043,0.3601124883,0.1131625026
14.64367129,0.3859500289,-7.495950222,1.948050141,-0.2396624982,0.8038250208,0.7273749709
14.66367129,0.3859500289,-7.495950222,1.948050141,-0.2396624982,0.8038250208,0.7273749709
14.68367129,0.3859500289,-7.495950222,1.948050141,-0.2396624982,0.8038250208,0.7273749709
14.70367129,0.3859500289,-7.495950222,1.948050141,-0.2396624982,0.8038250208,0.7273749709
14.72367129,0.3859500289,-7.495950222,1.948050141,-0.2396624982,0.8038250208,0.7273749709
14.74367129,1.018050075,-7.093950272,1.680000067,-0.01251249947,2.069512606,0.941187501
14.76367129,1.018050075,-7.093950272,1.680000067,-0.01251249947,2.069512606,0.941187501
14.78367129,1.018050075,-7.093950272,1.680000067,-0.01251249947,2.069512606,0.941187501
14.80367129,1.018050075,-7.093950272,1.680000067,-0.01251249947,2.069512606,0.941187501
14.82367129,1.018050075,-7.093950272,1.680000067,-0.01251249947,2.069512606,0.941187501
14.84367129,2.301000118,-6.289950371,-2.110050201,-1.115674973,-0.317900002,0.7095000148
14.86367129,2.301000118,-6.289950371,-2.110050201,-1.115674973,-0.317900002,0.7095000148
14.88367129,6.436950207,-8.913000107,-3.526950121,-0.08978749812,0.7198125124,0.09955000132
14.90367129,6.436950207,-8.913000107,-3.526950121,-0.08978749812,0.7198125124,0.09955000132
14.92367129,6.436950207,-8.913000107,-3.526950121,-0.08978749812,0.7198125124,0.09955000132
14.94367129,6.436950207,-8.913000107,-3.526950121,-0.08978749812,0.7198125124,0.09955000132
14.96367129,6.436950207,-8.913000107,-3.526950121,-0.08978749812,0.7198125124,0.09955000132
14.98367129,10.13295078,-8.185050011,1.623000026,-0.7016624808,-3.115474939,-2.48201251
15.00367129,10.13295078,-8.185050011,1.623000026,-0.7016624808,-3.115474939,-2.48201251
15.02367129,10.13295078,-8.185050011,1.623000026,-0.7016624808,-3.115474939,-2.48201251
15.04367129,10.13295078,-8.185050011,1.623000026,-0.7016624808,-3.115474939,-2.48201251
15.06367129,10.13295078,-8.185050011,1.623000026,-0.7016624808,-3.115474939,-2.48201251
15.08367129,1.324050069,-12.91500092,-1.497000098,0.4560874999,-0.5094375014,-1.602837443
15.10367129,1.324050069,-12.91500092,-1.497000098,0.4560874999,-0.5094375014,-1.602837443
15.12367129,1.324050069,-12.91500092,-1.497000098,0.4560874999,-0.5094375014,-1.602837443
