"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.223671289E0,2.454000235E0,-7.687050343E0,1.068000078E0
8.243671289E0,2.454000235E0,-7.687050343E0,1.068000078E0
8.263671289E0,2.454000235E0,-7.687050343E0,1.068000078E0
8.283671289E0,-9.540000558E-1,-5.715000153E0,6.079500318E-1
8.303671289E0,-9.540000558E-1,-5.715000153E0,6.079500318E-1
8.323671289E0,-9.540000558E-1,-5.715000153E0,6.079500318E-1
8.343671289E0,-9.540000558E-1,-5.715000153E0,6.079500318E-1
8.363671289E0,-9.540000558E-1,-5.715000153E0,6.079500318E-1
8.383671289E0,1.015200043E1,-1.113405037E1,-7.587000370E0
8.403671289E0,1.015200043E1,-1.113405037E1,-7.587000370E0
8.423671289E0,1.486305046E1,-1.149795055E1,-4.006050110E0
8.443671289E0,1.486305046E1,-1.149795055E1,-4.006050110E0
8.463671289E0,1.072605038E1,-6.787050247E0,-6.930000186E-1
8.483671289E0,1.072605038E1,-6.787050247E0,-6.930000186E-1
8.503671289E0,1.072605038E1,-6.787050247E0,-6.930000186E-1
8.523671289E0,3.373050213E0,-1.509795094E1,-2.551050186E0
8.543671289E0,3.373050213E0,-1.509795094E1,-2.551050186E0
8.563671289E0,3.373050213E0,-1.509795094E1,-2.551050186E0
8.583671289E0,3.373050213E0,-1.509795094E1,-2.551050186E0
8.603671289E0,3.373050213E0,-1.509795094E1,-2.551050186E0
8.623671289E0,-7.810500264E-1,-5.887050152E0,2.236050129E0
8.643671289E0,-7.810500264E-1,-5.887050152E0,2.236050129E0
8.663671289E0,7.500000596E-1,-1.080900097E1,4.897050381E0
8.683671289E0,7.500000596E-1,-1.080900097E1,4.897050381E0
8.703671289E0,7.500000596E-1,-1.080900097E1,4.897050381E0
8.723671289E0,7.500000596E-1,-1.080900097E1,4.897050381E0
8.743671289E0,7.500000596E-1,-1.080900097E1,4.897050381E0
8.763671289E0,1.189950109E0,-8.836050034E0,-6.226950169E0
8.783671289E0,1.189950109E0,-8.836050034E0,-6.226950169E0
8.803671289E0,3.391950130E0,-8.664000511E0,2.254950047E0
8.823671289E0,3.391950130E0,-8.664000511E0,2.254950047E0
8.843671289E0,3.391950130E0,-8.664000511E0,2.254950047E0
8.863671289E0,4.618050098E0,-8.875050545E0,3.270000219E0
8.883671289E0,4.618050098E0,-8.875050545E0,3.270000219E0
8.903671289E0,4.618050098E0,-8.875050545E0,3.270000219E0
8.923671289E0,4.618050098E0,-8.875050545E0,3.270000219E0
8.943671289E0,4.618050098E0,-8.875050545E0,3.270000219E0
8.963671289E0,4.618050098E0,-8.875050545E0,3.270000219E0
8.983671289E0,4.618050098E0,-8.875050545E0,3.270000219E0
9.003671289E0,3.373050213E0,-1.063605022E1,1.395000052E-2
9.023671289E0,3.373050213E0,-1.063605022E1,1.395000052E-2
9.043671289E0,3.373050213E0,-1.063605022E1,1.395000052E-2
9.063671289E0,3.373050213E0,-1.063605022E1,1.395000052E-2
9.083671289E0,3.373050213E0,-1.063605022E1,1.395000052E-2
9.103671289E0,4.636950016E0,-1.080900097E1,1.623000026E0
9.123671289E0,4.636950016E0,-1.080900097E1,1.623000026E0
9.143671289E0,4.636950016E0,-1.080900097E1,1.623000026E0
9.163671289E0,4.636950016E0,-1.080900097E1,1.623000026E0
9.183671289E0,4.636950016E0,-1.080900097E1,1.623000026E0
9.203671289E0,9.232950211E0,-1.017705059E1,-2.608050108E0
9.223671289E0,9.232950211E0,-1.017705059E1,-2.608050108E0
9.243671289E0,3.699000120E0,-8.722050667E0,3.882000208E0
9.263671289E0,3.699000120E0,-8.722050667E0,3.882000208E0
9.283671289E0,3.699000120E0,-8.722050667E0,3.882000208E0
9.303671289E0,3.699000120E0,-8.722050667E0,3.882000208E0
9.323671289E0,3.699000120E0,-8.722050667E0,3.882000208E0
9.343671289E0,8.070000410E-1,-1.082805061E1,3.211950064E0
9.363671289E0,8.070000410E-1,-1.082805061E1,3.211950064E0
9.383671289E0,8.070000410E-1,-1.082805061E1,3.211950064E0
9.403671289E0,8.070000410E-1,-1.082805061E1,3.211950064E0
9.423671289E0,8.070000410E-1,-1.082805061E1,3.211950064E0
9.443671289E0,2.454000235E0,-8.281050682E0,2.695050240E0
9.463671289E0,2.454000235E0,-8.281050682E0,2.695050240E0
9.483671289E0,3.852000237E0,-7.534050465E0,8.950500488E-1
9.503671289E0,3.852000237E0,-7.534050465E0,8.950500488E-1
9.523671289E0,3.852000237E0,-7.534050465E0,8.950500488E-1
9.543671289E0,3.852000237E0,-7.534050465E0,8.950500488E-1
9.563671289E0,3.852000237E0,-7.534050465E0,8.950500488E-1
9.583671289E0,-1.450950027E0,-6.652950287E0,-1.191000104E0
9.603671289E0,-1.450950027E0,-6.652950287E0,-1.191000104E0
9.623671289E0,-1.450950027E0,-6.652950287E0,-1.191000104E0
9.643671289E0,-1.450950027E0,-6.652950287E0,-1.191000104E0
9.663671289E0,-1.450950027E0,-6.652950287E0,-1.191000104E0
9.683671289E0,6.897000313E0,-8.530050278E0,-1.114050031E0
9.703671289E0,6.897000313E0,-8.530050278E0,-1.114050031E0
9.723671289E0,1.329195023E1,-1.031100082E1,-3.289500177E-1
9.743671289E0,1.329195023E1,-1.031100082E1,-3.289500177E-1
9.763671289E0,1.329195023E1,-1.031100082E1,-3.289500177E-1
9.783671289E0,1.329195023E1,-1.031100082E1,-3.289500177E-1
9.803671289E0,1.329195023E1,-1.031100082E1,-3.289500177E-1
9.823671289E0,4.138950348E0,-1.458105087E1,-3.277950048E0
9.843671289E0,4.138950348E0,-1.458105087E1,-3.277950048E0
9.863671289E0,2.899500132E-1,-7.668000221E0,1.431000113E0
9.883671289E0,2.899500132E-1,-7.668000221E0,1.431000113E0
9.903671289E0,2.899500132E-1,-7.668000221E0,1.431000113E0
9.923671289E0,-1.987950087E0,-6.748950481E0,3.307950258E0
9.943671289E0,-1.987950087E0,-6.748950481E0,3.307950258E0
9.963671289E0,-1.987950087E0,-6.748950481E0,3.307950258E0
9.983671289E0,-1.987950087E0,-6.748950481E0,3.307950258E0
1.000367129E1,-1.987950087E0,-6.748950481E0,3.307950258E0
1.002367129E1,2.899500132E-1,-1.004295063E1,2.082000017E0
1.004367129E1,2.899500132E-1,-1.004295063E1,2.082000017E0
1.006367129E1,2.071050167E0,-9.142950058E0,-7.702050209E0
1.008367129E1,2.071050167E0,-9.142950058E0,-7.702050209E0
1.010367129E1,2.071050167E0,-9.142950058E0,-7.702050209E0
1.012367129E1,2.071050167E0,-9.142950058E0,-7.702050209E0
1.014367129E1,2.071050167E0,-9.142950058E0,-7.702050209E0
1.016367129E1,4.675050259E0,-8.970000267E0,3.652950287E0
1.018367129E1,4.675050259E0,-8.970000267E0,3.652950287E0
1.020367129E1,4.675050259E0,-8.970000267E0,3.652950287E0
1.022367129E1,4.675050259E0,-8.970000267E0,3.652950287E0
1.024367129E1,4.675050259E0,-8.970000267E0,3.652950287E0
1.026367129E1,4.081950188E0,-9.411000252E0,-2.091000080E0
1.028367129E1,4.081950188E0,-9.411000252E0,-2.091000080E0
1.030367129E1,3.679950237E0,-1.015800095E1,7.609500289E-1
1.032367129E1,3.679950237E0,-1.015800095E1,7.609500289E-1
1.034367129E1,3.679950237E0,-1.015800095E1,7.609500289E-1
1.036367129E1,3.679950237E0,-1.015800095E1,7.609500289E-1
1.038367129E1,3.679950237E0,-1.015800095E1,7.609500289E-1
1.040367129E1,4.387950420E0,-1.123005009E1,1.776000142E0
1.042367129E1,4.387950420E0,-1.123005009E1,1.776000142E0
1.044367129E1,4.387950420E0,-1.123005009E1,1.776000142E0
1.046367129E1,4.387950420E0,-1.123005009E1,1.776000142E0
1.048367129E1,4.387950420E0,-1.123005009E1,1.776000142E0
1.050367129E1,7.987950325E0,-1.042605019E1,-1.134000063E0
1.052367129E1,7.987950325E0,-1.042605019E1,-1.134000063E0
1.054367129E1,3.105000257E0,-9.622050285E0,3.613950253E0
1.056367129E1,3.105000257E0,-9.622050285E0,3.613950253E0
1.058367129E1,3.105000257E0,-9.622050285E0,3.613950253E0
1.060367129E1,3.105000257E0,-9.622050285E0,3.613950253E0
1.062367129E1,3.105000257E0,-9.622050285E0,3.613950253E0
1.064367129E1,1.381950021E0,-1.008105087E1,2.293050051E0
1.066367129E1,1.381950021E0,-1.008105087E1,2.293050051E0
1.068367129E1,1.381950021E0,-1.008105087E1,2.293050051E0
1.070367129E1,1.381950021E0,-1.008105087E1,2.293050051E0
1.072367129E1,1.381950021E0,-1.008105087E1,2.293050051E0
1.074367129E1,2.301000118E0,-7.783050537E0,1.105949998E0
1.076367129E1,2.301000118E0,-7.783050537E0,1.105949998E0
1.078367129E1,2.779950142E0,-7.132050514E0,1.240050077E0
1.078367129E1,2.779950142E0,-7.132050514E0,1.240050077E0
1.082367129E1,2.779950142E0,-7.132050514E0,1.240050077E0
1.084367129E1,2.779950142E0,-7.132050514E0,1.240050077E0
1.086367129E1,2.779950142E0,-7.132050514E0,1.240050077E0
1.088367129E1,1.899000049E0,-7.342950344E0,-1.171950102E0
1.090367129E1,1.899000049E0,-7.342950344E0,-1.171950102E0
1.092367129E1,1.899000049E0,-7.342950344E0,-1.171950102E0
1.094367129E1,1.899000049E0,-7.342950344E0,-1.171950102E0
1.096367129E1,1.899000049E0,-7.342950344E0,-1.171950102E0
1.098367129E1,9.309000015E0,-8.989950180E0,-5.097000122E0
1.100367129E1,9.309000015E0,-8.989950180E0,-5.097000122E0
1.102367129E1,9.309000015E0,-8.989950180E0,-5.097000122E0
1.104367129E1,9.309000015E0,-8.989950180E0,-5.097000122E0
1.106367129E1,9.309000015E0,-8.989950180E0,-5.097000122E0
1.108367129E1,7.987950325E0,-1.653404999E1,-7.165950298E0
1.110367129E1,7.987950325E0,-1.653404999E1,-7.165950298E0
1.112367129E1,3.090000153E-1,-9.526050568E0,-3.087000132E0
1.114367129E1,3.090000153E-1,-9.526050568E0,-3.087000132E0
1.116367129E1,3.090000153E-1,-9.526050568E0,-3.087000132E0
1.118367129E1,3.090000153E-1,-9.526050568E0,-3.087000132E0
1.120367129E1,3.090000153E-1,-9.526050568E0,-3.087000132E0
1.122367129E1,4.429500103E-1,-9.928050041E0,4.917000294E0
1.124367129E1,4.429500103E-1,-9.928050041E0,4.917000294E0
1.126367129E1,1.860000134E0,-1.078995037E1,4.456950188E0
1.128367129E1,1.860000134E0,-1.078995037E1,4.456950188E0
1.130367129E1,1.860000134E0,-1.078995037E1,4.456950188E0
1.132367129E1,3.660000086E0,-1.021500015E1,-1.075950027E0
1.134367129E1,3.660000086E0,-1.021500015E1,-1.075950027E0
1.136367129E1,3.660000086E0,-1.021500015E1,-1.075950027E0
1.138367129E1,3.660000086E0,-1.021500015E1,-1.075950027E0
1.140367129E1,3.660000086E0,-1.021500015E1,-1.075950027E0
1.142367129E1,3.660000086E0,-1.021500015E1,-1.075950027E0
1.144367129E1,3.660000086E0,-1.021500015E1,-1.075950027E0
1.146367129E1,3.334950209E0,-8.875050545E0,1.891050100E0
1.148367129E1,3.334950209E0,-8.875050545E0,1.891050100E0
1.150367129E1,3.334950209E0,-8.875050545E0,1.891050100E0
1.152367129E1,3.334950209E0,-8.875050545E0,1.891050100E0
1.154367129E1,3.334950209E0,-8.875050545E0,1.891050100E0
1.156367129E1,2.281949997E0,-9.219000816E0,-4.200000316E-2
1.158367129E1,2.281949997E0,-9.219000816E0,-4.200000316E-2
1.160367129E1,4.693950176E0,-1.061700058E1,6.270000339E-1
1.162367129E1,4.693950176E0,-1.061700058E1,6.270000339E-1
1.164367129E1,4.693950176E0,-1.061700058E1,6.270000339E-1
1.166367129E1,4.693950176E0,-1.061700058E1,6.270000339E-1
1.168367129E1,4.693950176E0,-1.061700058E1,6.270000339E-1
1.170367129E1,6.226050377E0,-1.080900097E1,1.909950137E0
1.172367129E1,6.226050377E0,-1.080900097E1,1.909950137E0
1.174367129E1,6.226050377E0,-1.080900097E1,1.909950137E0
1.176367129E1,6.226050377E0,-1.080900097E1,1.909950137E0
1.178367129E1,6.226050377E0,-1.080900097E1,1.909950137E0
1.180367129E1,6.226050377E0,-1.080900097E1,1.909950137E0
1.182367129E1,6.226050377E0,-1.080900097E1,1.909950137E0
1.184367129E1,6.226050377E0,-1.080900097E1,1.909950137E0
1.186367129E1,6.226050377E0,-1.080900097E1,1.909950137E0
1.188367129E1,6.226050377E0,-1.080900097E1,1.909950137E0
1.190367129E1,1.993950129E0,-1.465800095E1,5.491050243E0
1.192367129E1,1.993950129E0,-1.465800095E1,5.491050243E0
1.194367129E1,1.687950134E0,-9.295950890E0,1.623000026E0
1.196367129E1,1.687950134E0,-9.295950890E0,1.623000026E0
1.198367129E1,1.687950134E0,-9.295950890E0,1.623000026E0
1.200367129E1,1.687950134E0,-9.295950890E0,1.623000026E0
1.202367129E1,1.687950134E0,-9.295950890E0,1.623000026E0
1.204367129E1,2.262000084E0,-9.448950768E0,4.111950397E0
1.206367129E1,2.262000084E0,-9.448950768E0,4.111950397E0
1.208367129E1,4.636950016E0,-8.299950600E0,1.240050077E0
1.210367129E1,4.636950016E0,-8.299950600E0,1.240050077E0
1.212367129E1,4.636950016E0,-8.299950600E0,1.240050077E0
1.214367129E1,1.458000064E0,-8.568000793E0,-4.200000316E-2
1.216367129E1,1.458000064E0,-8.568000793E0,-4.200000316E-2
1.218367129E1,1.458000064E0,-8.568000793E0,-4.200000316E-2
1.220367129E1,1.458000064E0,-8.568000793E0,-4.200000316E-2
1.222367129E1,1.458000064E0,-8.568000793E0,-4.200000316E-2
1.224367129E1,1.458000064E0,-8.568000793E0,-4.200000316E-2
1.226367129E1,1.458000064E0,-8.568000793E0,-4.200000316E-2
1.228367129E1,2.128050089E0,-6.328050137E0,-1.570500135E-1
1.230367129E1,2.128050089E0,-6.328050137E0,-1.570500135E-1
1.232367129E1,9.060000420E0,-9.697950363E0,1.699050069E0
1.234367129E1,9.060000420E0,-9.697950363E0,1.699050069E0
1.236367129E1,9.060000420E0,-9.697950363E0,1.699050069E0
1.238367129E1,1.254600048E1,-8.242950439E0,1.411950111E0
1.240367129E1,1.254600048E1,-8.242950439E0,1.411950111E0
1.242367129E1,5.173050404E0,-1.146000099E1,-5.400000215E-1
1.244367129E1,5.173050404E0,-1.146000099E1,-5.400000215E-1
1.246367129E1,5.173050404E0,-1.146000099E1,-5.400000215E-1
1.248367129E1,5.173050404E0,-1.146000099E1,-5.400000215E-1
1.250367129E1,5.173050404E0,-1.146000099E1,-5.400000215E-1
1.252367129E1,5.173050404E0,-1.146000099E1,-5.400000215E-1
1.254367129E1,5.173050404E0,-1.146000099E1,-5.400000215E-1
1.256367129E1,5.173050404E0,-1.146000099E1,-5.400000215E-1
1.258367129E1,5.173050404E0,-1.146000099E1,-5.400000215E-1
1.260367129E1,5.173050404E0,-1.146000099E1,-5.400000215E-1
1.262367129E1,1.707000136E0,-1.224495029E1,5.089050293E0
1.264367129E1,1.707000136E0,-1.224495029E1,5.089050293E0
1.266367129E1,6.919500232E-1,-9.832050323E0,2.638050079E0
1.268367129E1,6.919500232E-1,-9.832050323E0,2.638050079E0
1.270367129E1,6.919500232E-1,-9.832050323E0,2.638050079E0
1.272367129E1,6.919500232E-1,-9.832050323E0,2.638050079E0
1.274367129E1,6.919500232E-1,-9.832050323E0,2.638050079E0
1.276367129E1,2.760000229E0,-8.683050156E0,-1.380000114E-1
1.278367129E1,2.760000229E0,-8.683050156E0,-1.380000114E-1
1.280367129E1,4.081950188E0,-9.679050446E0,3.078000069E0
1.282367129E1,4.081950188E0,-9.679050446E0,3.078000069E0
1.284367129E1,4.081950188E0,-9.679050446E0,3.078000069E0
1.286367129E1,4.081950188E0,-8.875050545E0,1.411950111E0
1.288367129E1,4.081950188E0,-8.875050545E0,1.411950111E0
1.290367129E1,4.081950188E0,-8.875050545E0,1.411950111E0
1.292367129E1,4.081950188E0,-8.875050545E0,1.411950111E0
1.294367129E1,4.081950188E0,-8.875050545E0,1.411950111E0
1.296367129E1,3.603000164E0,-9.507000923E0,4.740000367E-1
1.298367129E1,3.603000164E0,-9.507000923E0,4.740000367E-1
1.300367129E1,3.718050241E0,-9.985050201E0,1.585050106E0
1.302367129E1,3.718050241E0,-9.985050201E0,1.585050106E0
1.304367129E1,3.718050241E0,-9.985050201E0,1.585050106E0
1.306367129E1,3.718050241E0,-9.985050201E0,1.585050106E0
1.308367129E1,3.718050241E0,-9.985050201E0,1.585050106E0
1.310367129E1,5.652000427E0,-1.174695015E1,2.820000052E-1
1.312367129E1,5.652000427E0,-1.174695015E1,2.820000052E-1
1.314367129E1,8.697000504E0,-1.207305050E1,-1.344000101E0
1.316367129E1,8.697000504E0,-1.207305050E1,-1.344000101E0
1.318367129E1,8.697000504E0,-1.207305050E1,-1.344000101E0
1.320367129E1,4.981950283E0,-8.338950157E0,-1.248000026E0
1.322367129E1,4.981950283E0,-8.338950157E0,-1.248000026E0
1.324367129E1,4.981950283E0,-8.338950157E0,-1.248000026E0
1.326367129E1,4.981950283E0,-8.338950157E0,-1.248000026E0
1.328367129E1,4.981950283E0,-8.338950157E0,-1.248000026E0
1.330367129E1,4.981950283E0,-8.338950157E0,-1.248000026E0
1.332367129E1,4.981950283E0,-8.338950157E0,-1.248000026E0
1.334367129E1,2.071050167E0,-9.258000374E0,-1.630950093E0
1.336367129E1,2.071050167E0,-9.258000374E0,-1.630950093E0
1.338367129E1,2.071050167E0,-9.258000374E0,-1.630950093E0
1.340367129E1,2.071050167E0,-9.258000374E0,-1.630950093E0
1.342367129E1,2.071050167E0,-9.258000374E0,-1.630950093E0
1.344367129E1,2.740950108E0,-7.515000343E0,1.009950042E0
1.346367129E1,2.740950108E0,-7.515000343E0,1.009950042E0
1.348367129E1,1.879950047E0,-6.481050491E0,2.440500110E-1
1.350367129E1,1.879950047E0,-6.481050491E0,2.440500110E-1
1.352367129E1,1.879950047E0,-6.481050491E0,2.440500110E-1
1.354367129E1,1.879950047E0,-6.481050491E0,2.440500110E-1
1.356367129E1,1.879950047E0,-6.481050491E0,2.440500110E-1
1.358367129E1,3.948000193E0,-7.936050415E0,-1.726950049E0
1.360367129E1,3.948000193E0,-7.936050415E0,-1.726950049E0
1.362367129E1,3.948000193E0,-7.936050415E0,-1.726950049E0
1.364367129E1,3.948000193E0,-7.936050415E0,-1.726950049E0
1.366367129E1,3.948000193E0,-7.936050415E0,-1.726950049E0
1.368367129E1,1.425000095E1,-1.157505035E1,-2.053050041E0
1.370367129E1,1.425000095E1,-1.157505035E1,-2.053050041E0
1.372367129E1,9.634950638E0,-5.599950314E0,1.680000067E0
1.374367129E1,9.634950638E0,-5.599950314E0,1.680000067E0
1.376367129E1,9.634950638E0,-5.599950314E0,1.680000067E0
1.378367129E1,3.871050119E0,-1.471500111E1,-3.679500222E-1
1.380367129E1,3.871050119E0,-1.471500111E1,-3.679500222E-1
1.382367129E1,-1.489500105E-1,-9.946950912E0,1.813950062E0
1.384367129E1,-1.489500105E-1,-9.946950912E0,1.813950062E0
1.386367129E1,-2.217000008E0,-6.156000137E0,3.460950136E0
1.388367129E1,-2.217000008E0,-6.156000137E0,3.460950136E0
1.390367129E1,-2.217000008E0,-6.156000137E0,3.460950136E0
1.392367129E1,-3.220500052E-1,-1.201500034E1,5.242050171E0
1.394367129E1,-3.220500052E-1,-1.201500034E1,5.242050171E0
1.396367129E1,-3.220500052E-1,-1.201500034E1,5.242050171E0
1.398367129E1,-3.220500052E-1,-1.201500034E1,5.242050171E0
1.400367129E1,-3.220500052E-1,-1.201500034E1,5.242050171E0
1.402367129E1,1.209000111E0,-9.448950768E0,-4.849050045E0
1.404367129E1,1.209000111E0,-9.448950768E0,-4.849050045E0
1.406367129E1,1.209000111E0,-9.448950768E0,-4.849050045E0
1.408367129E1,1.209000111E0,-9.448950768E0,-4.849050045E0
1.410367129E1,1.209000111E0,-9.448950768E0,-4.849050045E0
1.412367129E1,1.209000111E0,-9.448950768E0,-4.849050045E0
1.414367129E1,1.209000111E0,-9.448950768E0,-4.849050045E0
1.416367129E1,5.230950356E0,-8.779050827E0,1.909950137E0
1.418367129E1,5.230950356E0,-8.779050827E0,1.909950137E0
1.420367129E1,3.603000164E0,-8.224050522E0,-1.497000098E0
1.422367129E1,3.603000164E0,-8.224050522E0,-1.497000098E0
1.424367129E1,3.603000164E0,-8.224050522E0,-1.497000098E0
1.426367129E1,4.407000065E0,-1.086600018E1,2.629500031E-1
1.428367129E1,4.407000065E0,-1.086600018E1,2.629500031E-1
1.430367129E1,4.407000065E0,-1.086600018E1,2.629500031E-1
1.432367129E1,4.407000065E0,-1.086600018E1,2.629500031E-1
1.434367129E1,4.407000065E0,-1.086600018E1,2.629500031E-1
1.436367129E1,4.407000065E0,-1.086600018E1,2.629500031E-1
1.438367129E1,4.407000065E0,-1.086600018E1,2.629500031E-1
1.440367129E1,8.791950226E0,-1.205295086E1,-2.053050041E0
1.442367129E1,8.791950226E0,-1.205295086E1,-2.053050041E0
1.444367129E1,8.791950226E0,-1.205295086E1,-2.053050041E0
1.446367129E1,8.791950226E0,-1.205295086E1,-2.053050041E0
1.448367129E1,8.791950226E0,-1.205295086E1,-2.053050041E0
1.450367129E1,2.205000162E0,-1.199595070E1,5.778000355E0
1.452367129E1,2.205000162E0,-1.199595070E1,5.778000355E0
1.454367129E1,2.167050123E0,-1.751100159E1,4.017000198E0
1.456367129E1,2.167050123E0,-1.751100159E1,4.017000198E0
1.458367129E1,2.167050123E0,-1.751100159E1,4.017000198E0
1.460367129E1,2.167050123E0,-1.751100159E1,4.017000198E0
1.462367129E1,2.167050123E0,-1.751100159E1,4.017000198E0
1.464367129E1,3.859500289E-1,-7.495950222E0,1.948050141E0
1.466367129E1,3.859500289E-1,-7.495950222E0,1.948050141E0
1.468367129E1,3.859500289E-1,-7.495950222E0,1.948050141E0
1.470367129E1,3.859500289E-1,-7.495950222E0,1.948050141E0
1.472367129E1,3.859500289E-1,-7.495950222E0,1.948050141E0
1.474367129E1,1.018050075E0,-7.093950272E0,1.680000067E0
1.476367129E1,1.018050075E0,-7.093950272E0,1.680000067E0
1.478367129E1,1.018050075E0,-7.093950272E0,1.680000067E0
1.480367129E1,1.018050075E0,-7.093950272E0,1.680000067E0
1.482367129E1,1.018050075E0,-7.093950272E0,1.680000067E0
1.484367129E1,2.301000118E0,-6.289950371E0,-2.110050201E0
1.486367129E1,2.301000118E0,-6.289950371E0,-2.110050201E0
1.488367129E1,6.436950207E0,-8.913000107E0,-3.526950121E0
1.490367129E1,6.436950207E0,-8.913000107E0,-3.526950121E0
1.492367129E1,6.436950207E0,-8.913000107E0,-3.526950121E0
1.494367129E1,6.436950207E0,-8.913000107E0,-3.526950121E0
1.496367129E1,6.436950207E0,-8.913000107E0,-3.526950121E0
1.498367129E1,1.013295078E1,-8.185050011E0,1.623000026E0
1.500367129E1,1.013295078E1,-8.185050011E0,1.623000026E0
1.502367129E1,1.013295078E1,-8.185050011E0,1.623000026E0
1.504367129E1,1.013295078E1,-8.185050011E0,1.623000026E0
1.506367129E1,1.013295078E1,-8.185050011E0,1.623000026E0
1.508367129E1,1.324050069E0,-1.291500092E1,-1.497000098E0
1.510367129E1,1.324050069E0,-1.291500092E1,-1.497000098E0
1.512367129E1,1.324050069E0,-1.291500092E1,-1.497000098E0
1.514367129E1,1.324050069E0,-1.291500092E1,-1.497000098E0
1.516367129E1,1.324050069E0,-1.291500092E1,-1.497000098E0
1.518367129E1,1.324050069E0,-1.291500092E1,-1.497000098E0
1.520367129E1,1.324050069E0,-1.291500092E1,-1.497000098E0
1.522367129E1,4.095000029E-2,-1.050195026E1,5.031000137E0
1.524367129E1,4.095000029E-2,-1.050195026E1,5.031000137E0
1.526367129E1,1.860000134E0,-9.640950203E0,1.258950114E0
1.528367129E1,1.860000134E0,-9.640950203E0,1.258950114E0
1.530367129E1,1.860000134E0,-9.640950203E0,1.258950114E0
1.532367129E1,3.469050169E0,-8.414999962E0,-1.536000013E0
1.534367129E1,3.469050169E0,-8.414999962E0,-1.536000013E0
1.536367129E1,3.469050169E0,-8.414999962E0,-1.536000013E0
1.538367129E1,3.469050169E0,-8.414999962E0,-1.536000013E0
1.540367129E1,3.469050169E0,-8.414999962E0,-1.536000013E0
1.542367129E1,3.469050169E0,-8.414999962E0,-1.536000013E0
1.544367129E1,3.469050169E0,-8.414999962E0,-1.536000013E0
1.546367129E1,3.334950209E0,-8.644950867E0,9.720000625E-1
1.548367129E1,3.334950209E0,-8.644950867E0,9.720000625E-1
1.550367129E1,3.334950209E0,-8.644950867E0,9.720000625E-1
1.552367129E1,3.334950209E0,-8.644950867E0,9.720000625E-1
1.554367129E1,3.334950209E0,-8.644950867E0,9.720000625E-1
