"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.843671289E0,-3.068999946E-1,5.858874917E-1,-1.310237527E0
7.863671289E0,-3.068999946E-1,5.858874917E-1,-1.310237527E0
7.883671289E0,-3.068999946E-1,5.858874917E-1,-1.310237527E0
7.903671289E0,-3.068999946E-1,5.858874917E-1,-1.310237527E0
7.923671289E0,-3.068999946E-1,5.858874917E-1,-1.310237527E0
7.943671289E0,-2.332824945E0,1.965012431E0,-1.688500047E-1
7.963671289E0,-2.332824945E0,1.965012431E0,-1.688500047E-1
7.983671289E0,-2.332824945E0,1.965012431E0,-1.688500047E-1
8.003671289E0,-2.332824945E0,1.965012431E0,-1.688500047E-1
8.023671289E0,-2.332824945E0,1.965012431E0,-1.688500047E-1
8.043671289E0,5.741999745E-1,-5.729625225E-1,2.389750034E-1
8.063671289E0,5.741999745E-1,-5.729625225E-1,2.389750034E-1
8.083671289E0,9.230374694E-1,-1.288650036E0,8.057500124E-1
8.103671289E0,9.230374694E-1,-1.288650036E0,8.057500124E-1
8.123671289E0,9.230374694E-1,-1.288650036E0,8.057500124E-1
8.143671289E0,9.230374694E-1,-1.288650036E0,8.057500124E-1
8.163671289E0,9.230374694E-1,-1.288650036E0,8.057500124E-1
8.183671289E0,1.459287524E0,-1.216737509E0,1.501500010E0
8.203671289E0,1.459287524E0,-1.216737509E0,1.501500010E0
8.223671289E0,1.459287524E0,-1.216737509E0,1.501500010E0
8.243671289E0,1.459287524E0,-1.216737509E0,1.501500010E0
8.263671289E0,1.459287524E0,-1.216737509E0,1.501500010E0
8.283671289E0,-1.142624989E-1,-1.681624949E-1,8.808249831E-1
8.303671289E0,-1.142624989E-1,-1.681624949E-1,8.808249831E-1
8.323671289E0,-1.142624989E-1,-1.681624949E-1,8.808249831E-1
8.343671289E0,-1.142624989E-1,-1.681624949E-1,8.808249831E-1
8.363671289E0,-1.142624989E-1,-1.681624949E-1,8.808249831E-1
8.383671289E0,-8.215624690E-1,1.666499972E-1,-2.539624870E-1
8.403671289E0,-8.215624690E-1,1.666499972E-1,-2.539624870E-1
8.423671289E0,-1.970237494E0,2.752749920E-1,-2.024137497E0
8.443671289E0,-1.970237494E0,2.752749920E-1,-2.024137497E0
8.463671289E0,-1.553475022E0,4.457750022E-1,-2.686199903E0
8.483671289E0,-1.553475022E0,4.457750022E-1,-2.686199903E0
8.503671289E0,-1.553475022E0,4.457750022E-1,-2.686199903E0
8.523671289E0,-1.134374976E0,3.962749839E-1,-1.542199969E0
8.543671289E0,-1.134374976E0,3.962749839E-1,-1.542199969E0
8.563671289E0,-1.134374976E0,3.962749839E-1,-1.542199969E0
8.583671289E0,-1.134374976E0,3.962749839E-1,-1.542199969E0
8.603671289E0,-1.134374976E0,3.962749839E-1,-1.542199969E0
8.623671289E0,1.039087534E0,-3.077250123E-1,-2.186249942E-1
8.643671289E0,1.039087534E0,-3.077250123E-1,-2.186249942E-1
8.663671289E0,2.121487379E0,-7.842999697E-1,1.234612465E0
8.683671289E0,2.121487379E0,-7.842999697E-1,1.234612465E0
8.703671289E0,2.121487379E0,-7.842999697E-1,1.234612465E0
8.723671289E0,2.121487379E0,-7.842999697E-1,1.234612465E0
8.743671289E0,2.121487379E0,-7.842999697E-1,1.234612465E0
8.763671289E0,1.656324983E0,-4.926624894E-1,2.180887461E0
8.783671289E0,1.656324983E0,-4.926624894E-1,2.180887461E0
8.803671289E0,-7.699999958E-3,-3.326124847E-1,1.273387551E0
8.823671289E0,-7.699999958E-3,-3.326124847E-1,1.273387551E0
8.843671289E0,-7.699999958E-3,-3.326124847E-1,1.273387551E0
8.863671289E0,3.641000092E-1,-5.619624853E-1,3.837625086E-1
8.883671289E0,3.641000092E-1,-5.619624853E-1,3.837625086E-1
8.903671289E0,3.641000092E-1,-5.619624853E-1,3.837625086E-1
8.923671289E0,3.641000092E-1,-5.619624853E-1,3.837625086E-1
8.943671289E0,3.641000092E-1,-5.619624853E-1,3.837625086E-1
8.963671289E0,3.641000092E-1,-5.619624853E-1,3.837625086E-1
8.983671289E0,3.641000092E-1,-5.619624853E-1,3.837625086E-1
9.003671289E0,-5.112249851E-1,-1.721500009E-1,-1.132449985E0
9.023671289E0,-5.112249851E-1,-1.721500009E-1,-1.132449985E0
9.043671289E0,-5.112249851E-1,-1.721500009E-1,-1.132449985E0
9.063671289E0,-5.112249851E-1,-1.721500009E-1,-1.132449985E0
9.083671289E0,-5.112249851E-1,-1.721500009E-1,-1.132449985E0
9.103671289E0,1.088999957E-1,-3.609375060E-1,-2.400749922E-1
9.123671289E0,1.088999957E-1,-3.609375060E-1,-2.400749922E-1
9.143671289E0,1.088999957E-1,-3.609375060E-1,-2.400749922E-1
9.163671289E0,1.088999957E-1,-3.609375060E-1,-2.400749922E-1
9.183671289E0,1.088999957E-1,-3.609375060E-1,-2.400749922E-1
9.203671289E0,-8.958125114E-1,5.744749904E-1,-5.171374679E-1
9.223671289E0,-8.958125114E-1,5.744749904E-1,-5.171374679E-1
9.243671289E0,-3.036000133E-1,-1.704999954E-1,-7.649124861E-1
9.263671289E0,-3.036000133E-1,-1.704999954E-1,-7.649124861E-1
9.283671289E0,-3.036000133E-1,-1.704999954E-1,-7.649124861E-1
9.303671289E0,-3.036000133E-1,-1.704999954E-1,-7.649124861E-1
9.323671289E0,-3.036000133E-1,-1.704999954E-1,-7.649124861E-1
9.343671289E0,1.299374938E0,-1.978487492E0,4.045250118E-1
9.363671289E0,1.299374938E0,-1.978487492E0,4.045250118E-1
9.383671289E0,1.299374938E0,-1.978487492E0,4.045250118E-1
9.403671289E0,1.299374938E0,-1.978487492E0,4.045250118E-1
9.423671289E0,1.299374938E0,-1.978487492E0,4.045250118E-1
9.443671289E0,9.264749885E-1,-4.504500031E-1,1.326050043E0
9.463671289E0,9.264749885E-1,-4.504500031E-1,1.326050043E0
9.483671289E0,8.320124745E-1,-1.639000028E-1,1.338287473E0
9.503671289E0,8.320124745E-1,-1.639000028E-1,1.338287473E0
9.523671289E0,8.320124745E-1,-1.639000028E-1,1.338287473E0
9.543671289E0,8.320124745E-1,-1.639000028E-1,1.338287473E0
9.563671289E0,8.320124745E-1,-1.639000028E-1,1.338287473E0
9.583671289E0,-4.342249930E-1,2.327875048E-1,2.751374841E-1
9.603671289E0,-4.342249930E-1,2.327875048E-1,2.751374841E-1
9.623671289E0,-4.342249930E-1,2.327875048E-1,2.751374841E-1
9.643671289E0,-4.342249930E-1,2.327875048E-1,2.751374841E-1
9.663671289E0,-4.342249930E-1,2.327875048E-1,2.751374841E-1
9.683671289E0,-2.207149982E0,-3.437499981E-3,-4.393124878E-1
9.703671289E0,-2.207149982E0,-3.437499981E-3,-4.393124878E-1
9.723671289E0,-2.335712433E0,-5.692499876E-2,-1.172875047E0
9.743671289E0,-2.335712433E0,-5.692499876E-2,-1.172875047E0
9.763671289E0,-2.335712433E0,-5.692499876E-2,-1.172875047E0
9.783671289E0,-2.335712433E0,-5.692499876E-2,-1.172875047E0
9.803671289E0,-2.335712433E0,-5.692499876E-2,-1.172875047E0
9.823671289E0,1.808124930E-1,-9.487500191E-1,-1.982200027E0
9.843671289E0,1.808124930E-1,-9.487500191E-1,-1.982200027E0
9.863671289E0,8.043749928E-1,-7.529500127E-1,-1.009387493E0
9.883671289E0,8.043749928E-1,-7.529500127E-1,-1.009387493E0
9.903671289E0,8.043749928E-1,-7.529500127E-1,-1.009387493E0
9.923671289E0,1.901899934E0,-5.095750093E-1,-3.423750028E-2
9.943671289E0,1.901899934E0,-5.095750093E-1,-3.423750028E-2
9.963671289E0,1.901899934E0,-5.095750093E-1,-3.423750028E-2
9.983671289E0,1.901899934E0,-5.095750093E-1,-3.423750028E-2
1.000367129E1,1.901899934E0,-5.095750093E-1,-3.423750028E-2
1.002367129E1,1.597749949E0,1.071949959E0,3.024037600E0
1.004367129E1,1.597749949E0,1.071949959E0,3.024037600E0
1.006367129E1,1.255924940E0,6.543624997E-1,2.648937464E0
1.008367129E1,1.255924940E0,6.543624997E-1,2.648937464E0
1.010367129E1,1.255924940E0,6.543624997E-1,2.648937464E0
1.012367129E1,1.255924940E0,6.543624997E-1,2.648937464E0
1.014367129E1,1.255924940E0,6.543624997E-1,2.648937464E0
1.016367129E1,5.004999787E-2,-3.752374947E-1,4.618625045E-1
1.018367129E1,5.004999787E-2,-3.752374947E-1,4.618625045E-1
1.020367129E1,5.004999787E-2,-3.752374947E-1,4.618625045E-1
1.022367129E1,5.004999787E-2,-3.752374947E-1,4.618625045E-1
1.024367129E1,5.004999787E-2,-3.752374947E-1,4.618625045E-1
1.026367129E1,-9.662125111E-1,-1.415837526E0,-1.510025024E0
1.028367129E1,-9.662125111E-1,-1.415837526E0,-1.510025024E0
1.030367129E1,-5.450500250E-1,-1.795750022E0,-1.392187476E0
1.032367129E1,-5.450500250E-1,-1.795750022E0,-1.392187476E0
1.034367129E1,-5.450500250E-1,-1.795750022E0,-1.392187476E0
1.036367129E1,-5.450500250E-1,-1.795750022E0,-1.392187476E0
1.038367129E1,-5.450500250E-1,-1.795750022E0,-1.392187476E0
1.040367129E1,7.666999698E-1,-1.551550031E0,-2.844874859E-1
1.042367129E1,7.666999698E-1,-1.551550031E0,-2.844874859E-1
1.044367129E1,7.666999698E-1,-1.551550031E0,-2.844874859E-1
1.046367129E1,7.666999698E-1,-1.551550031E0,-2.844874859E-1
1.048367129E1,7.666999698E-1,-1.551550031E0,-2.844874859E-1
1.050367129E1,-2.644124925E-1,-9.519125223E-1,-2.487374991E-1
1.052367129E1,-2.644124925E-1,-9.519125223E-1,-2.487374991E-1
1.054367129E1,1.704999954E-1,-1.171087503E0,-4.222624898E-1
1.056367129E1,1.704999954E-1,-1.171087503E0,-4.222624898E-1
1.058367129E1,1.704999954E-1,-1.171087503E0,-4.222624898E-1
1.060367129E1,1.704999954E-1,-1.171087503E0,-4.222624898E-1
1.062367129E1,1.704999954E-1,-1.171087503E0,-4.222624898E-1
1.064367129E1,3.657500073E-2,5.152124763E-1,4.107125103E-1
1.066367129E1,3.657500073E-2,5.152124763E-1,4.107125103E-1
1.068367129E1,3.657500073E-2,5.152124763E-1,4.107125103E-1
1.070367129E1,3.657500073E-2,5.152124763E-1,4.107125103E-1
1.072367129E1,3.657500073E-2,5.152124763E-1,4.107125103E-1
1.074367129E1,9.996250272E-2,1.586612463E0,1.065212488E0
1.076367129E1,9.996250272E-2,1.586612463E0,1.065212488E0
1.078367129E1,2.186249942E-1,1.364549994E0,9.307374954E-1
1.080367129E1,2.186249942E-1,1.364549994E0,9.307374954E-1
1.082367129E1,2.186249942E-1,1.364549994E0,9.307374954E-1
1.084367129E1,2.186249942E-1,1.364549994E0,9.307374954E-1
1.086367129E1,2.186249942E-1,1.364549994E0,9.307374954E-1
1.088367129E1,-7.955750227E-1,7.084000111E-1,2.158750035E-2
1.090367129E1,-7.955750227E-1,7.084000111E-1,2.158750035E-2
1.092367129E1,-7.955750227E-1,7.084000111E-1,2.158750035E-2
1.094367129E1,-7.955750227E-1,7.084000111E-1,2.158750035E-2
1.096367129E1,-7.955750227E-1,7.084000111E-1,2.158750035E-2
1.098367129E1,-1.846899986E0,-5.900124907E-1,-1.068925023E0
1.100367129E1,-1.846899986E0,-5.900124907E-1,-1.068925023E0
1.102367129E1,-1.846899986E0,-5.900124907E-1,-1.068925023E0
1.104367129E1,-1.846899986E0,-5.900124907E-1,-1.068925023E0
1.106367129E1,-1.846899986E0,-5.900124907E-1,-1.068925023E0
1.108367129E1,2.337500080E-2,-1.945212483E0,-2.184875011E0
1.110367129E1,2.337500080E-2,-1.945212483E0,-2.184875011E0
1.112367129E1,1.361112475E0,-1.337737441E0,-1.213575006E0
1.114367129E1,1.361112475E0,-1.337737441E0,-1.213575006E0
1.116367129E1,1.361112475E0,-1.337737441E0,-1.213575006E0
1.118367129E1,1.361112475E0,-1.337737441E0,-1.213575006E0
1.120367129E1,1.361112475E0,-1.337737441E0,-1.213575006E0
1.122367129E1,1.387787461E0,3.799124956E-1,9.058499932E-1
1.124367129E1,1.387787461E0,3.799124956E-1,9.058499932E-1
1.126367129E1,1.836312532E0,1.187587500E0,1.930637479E0
1.128367129E1,1.836312532E0,1.187587500E0,1.930637479E0
1.130367129E1,1.836312532E0,1.187587500E0,1.930637479E0
1.132367129E1,1.178925037E0,1.089550018E0,2.100037575E0
1.134367129E1,1.178925037E0,1.089550018E0,2.100037575E0
1.136367129E1,1.178925037E0,1.089550018E0,2.100037575E0
1.138367129E1,1.178925037E0,1.089550018E0,2.100037575E0
1.140367129E1,1.178925037E0,1.089550018E0,2.100037575E0
1.142367129E1,1.178925037E0,1.089550018E0,2.100037575E0
1.144367129E1,1.178925037E0,1.089550018E0,2.100037575E0
1.146367129E1,6.433625221E-1,-1.314087510E0,-4.626874924E-1
1.148367129E1,6.433625221E-1,-1.314087510E0,-4.626874924E-1
1.150367129E1,6.433625221E-1,-1.314087510E0,-4.626874924E-1
1.152367129E1,6.433625221E-1,-1.314087510E0,-4.626874924E-1
1.154367129E1,6.433625221E-1,-1.314087510E0,-4.626874924E-1
1.156367129E1,-4.273499846E-1,-1.843050003E0,-4.355999827E-1
1.158367129E1,-4.273499846E-1,-1.843050003E0,-4.355999827E-1
1.160367129E1,9.145125151E-1,-1.384487510E0,-5.788749829E-2
1.162367129E1,9.145125151E-1,-1.384487510E0,-5.788749829E-2
1.164367129E1,9.145125151E-1,-1.384487510E0,-5.788749829E-2
1.166367129E1,9.145125151E-1,-1.384487510E0,-5.788749829E-2
1.168367129E1,9.145125151E-1,-1.384487510E0,-5.788749829E-2
1.170367129E1,3.363249898E-1,-1.249874949E0,7.452499866E-2
1.172367129E1,3.363249898E-1,-1.249874949E0,7.452499866E-2
1.174367129E1,3.363249898E-1,-1.249874949E0,7.452499866E-2
1.176367129E1,3.363249898E-1,-1.249874949E0,7.452499866E-2
1.178367129E1,3.363249898E-1,-1.249874949E0,7.452499866E-2
1.180367129E1,3.363249898E-1,-1.249874949E0,7.452499866E-2
1.182367129E1,3.363249898E-1,-1.249874949E0,7.452499866E-2
1.184367129E1,3.878875077E-1,-1.597887516E0,-7.390624881E-1
1.186367129E1,3.878875077E-1,-1.597887516E0,-7.390624881E-1
1.188367129E1,3.878875077E-1,-1.597887516E0,-7.390624881E-1
1.190367129E1,4.907374978E-1,5.926249921E-2,-5.362499971E-3
1.192367129E1,4.907374978E-1,5.926249921E-2,-5.362499971E-3
1.194367129E1,2.375999987E-1,8.575875163E-1,5.560500026E-1
1.196367129E1,2.375999987E-1,8.575875163E-1,5.560500026E-1
1.198367129E1,2.375999987E-1,8.575875163E-1,5.560500026E-1
1.200367129E1,2.375999987E-1,8.575875163E-1,5.560500026E-1
1.202367129E1,2.375999987E-1,8.575875163E-1,5.560500026E-1
1.204367129E1,8.031374812E-1,1.999662519E0,1.091750026E0
1.206367129E1,8.031374812E-1,1.999662519E0,1.091750026E0
1.208367129E1,5.614125133E-1,1.640237451E0,6.095374823E-1
1.210367129E1,5.614125133E-1,1.640237451E0,6.095374823E-1
1.212367129E1,5.614125133E-1,1.640237451E0,6.095374823E-1
1.214367129E1,-2.605625093E-1,7.810000181E-1,-2.938374877E-1
1.216367129E1,-2.605625093E-1,7.810000181E-1,-2.938374877E-1
1.218367129E1,-2.605625093E-1,7.810000181E-1,-2.938374877E-1
1.220367129E1,-2.605625093E-1,7.810000181E-1,-2.938374877E-1
1.222367129E1,-2.605625093E-1,7.810000181E-1,-2.938374877E-1
1.224367129E1,-2.605625093E-1,7.810000181E-1,-2.938374877E-1
1.226367129E1,-2.605625093E-1,7.810000181E-1,-2.938374877E-1
1.228367129E1,-1.355337501E0,-7.528125048E-1,1.395625025E-1
1.230367129E1,-1.355337501E0,-7.528125048E-1,1.395625025E-1
1.232367129E1,-1.041562438E0,-1.452137470E0,-4.152499884E-2
1.234367129E1,-1.041562438E0,-1.452137470E0,-4.152499884E-2
1.236367129E1,-1.041562438E0,-1.452137470E0,-4.152499884E-2
1.238367129E1,-7.287499961E-3,-2.309449911E0,-1.187175035E0
1.240367129E1,-7.287499961E-3,-2.309449911E0,-1.187175035E0
1.242367129E1,1.030424953E0,-2.702012539E0,-2.297762394E0
1.244367129E1,1.030424953E0,-2.702012539E0,-2.297762394E0
1.246367129E1,1.030424953E0,-2.702012539E0,-2.297762394E0
1.248367129E1,1.030424953E0,-2.702012539E0,-2.297762394E0
1.250367129E1,1.030424953E0,-2.702012539E0,-2.297762394E0
1.252367129E1,1.030424953E0,-2.702012539E0,-2.297762394E0
1.254367129E1,1.030424953E0,-2.702012539E0,-2.297762394E0
1.256367129E1,1.030424953E0,-2.702012539E0,-2.297762394E0
1.258367129E1,1.030424953E0,-2.702012539E0,-2.297762394E0
1.260367129E1,1.030424953E0,-2.702012539E0,-2.297762394E0
1.262367129E1,8.424624801E-1,9.193249941E-1,1.688774943E0
1.264367129E1,8.424624801E-1,9.193249941E-1,1.688774943E0
1.266367129E1,1.030562520E0,1.421062469E0,2.379712582E0
1.268367129E1,1.030562520E0,1.421062469E0,2.379712582E0
1.270367129E1,1.030562520E0,1.421062469E0,2.379712582E0
1.272367129E1,1.030562520E0,1.421062469E0,2.379712582E0
1.274367129E1,1.030562520E0,1.421062469E0,2.379712582E0
1.276367129E1,-1.021625027E-1,-1.516624987E-1,1.534224987E0
1.278367129E1,-1.021625027E-1,-1.516624987E-1,1.534224987E0
1.280367129E1,-3.232625127E-1,-1.270499945E0,7.515749931E-1
1.282367129E1,-3.232625127E-1,-1.270499945E0,7.515749931E-1
1.284367129E1,-3.232625127E-1,-1.270499945E0,7.515749931E-1
1.286367129E1,-1.033999994E-1,-2.344650030E0,-1.141249985E-1
1.288367129E1,-1.033999994E-1,-2.344650030E0,-1.141249985E-1
1.290367129E1,-1.033999994E-1,-2.344650030E0,-1.141249985E-1
1.292367129E1,-1.033999994E-1,-2.344650030E0,-1.141249985E-1
1.294367129E1,-1.033999994E-1,-2.344650030E0,-1.141249985E-1
1.296367129E1,-3.244999945E-1,-2.854087591E0,-4.399999976E-1
1.298367129E1,-3.244999945E-1,-2.854087591E0,-4.399999976E-1
1.300367129E1,6.257625222E-1,-1.838237524E0,-7.297124863E-1
1.302367129E1,6.257625222E-1,-1.838237524E0,-7.297124863E-1
1.304367129E1,6.257625222E-1,-1.838237524E0,-7.297124863E-1
1.306367129E1,6.257625222E-1,-1.838237524E0,-7.297124863E-1
1.308367129E1,6.257625222E-1,-1.838237524E0,-7.297124863E-1
1.310367129E1,2.171124965E-1,-1.102200031E0,-1.017500013E-1
1.312367129E1,2.171124965E-1,-1.102200031E0,-1.017500013E-1
1.314367129E1,5.238749832E-2,-9.176750183E-1,-2.051499933E-1
1.316367129E1,5.238749832E-2,-9.176750183E-1,-2.051499933E-1
1.318367129E1,5.238749832E-2,-9.176750183E-1,-2.051499933E-1
1.320367129E1,-1.447875053E-1,-1.035787463E0,-8.588249683E-1
1.322367129E1,-1.447875053E-1,-1.035787463E0,-8.588249683E-1
1.324367129E1,-1.447875053E-1,-1.035787463E0,-8.588249683E-1
1.326367129E1,-1.447875053E-1,-1.035787463E0,-8.588249683E-1
1.328367129E1,-1.447875053E-1,-1.035787463E0,-8.588249683E-1
1.330367129E1,-1.447875053E-1,-1.035787463E0,-8.588249683E-1
1.332367129E1,-1.447875053E-1,-1.035787463E0,-8.588249683E-1
1.334367129E1,1.270499974E-1,7.904874682E-1,3.679499924E-1
1.336367129E1,1.270499974E-1,7.904874682E-1,3.679499924E-1
1.338367129E1,1.270499974E-1,7.904874682E-1,3.679499924E-1
1.340367129E1,1.270499974E-1,7.904874682E-1,3.679499924E-1
1.342367129E1,1.270499974E-1,7.904874682E-1,3.679499924E-1
1.344367129E1,5.282750130E-1,2.570975065E0,1.199275017E0
1.346367129E1,5.282750130E-1,2.570975065E0,1.199275017E0
1.348367129E1,2.211000025E-1,2.112824917E0,6.674249768E-1
1.350367129E1,2.211000025E-1,2.112824917E0,6.674249768E-1
1.352367129E1,2.211000025E-1,2.112824917E0,6.674249768E-1
1.354367129E1,2.211000025E-1,2.112824917E0,6.674249768E-1
1.356367129E1,2.211000025E-1,2.112824917E0,6.674249768E-1
1.358367129E1,-1.212887526E0,4.650250077E-1,1.874125004E-1
1.360367129E1,-1.212887526E0,4.650250077E-1,1.874125004E-1
1.362367129E1,-1.212887526E0,4.650250077E-1,1.874125004E-1
1.364367129E1,-1.212887526E0,4.650250077E-1,1.874125004E-1
1.366367129E1,-1.212887526E0,4.650250077E-1,1.874125004E-1
1.368367129E1,-4.519625008E-1,-2.006124973E0,-1.769075036E0
1.370367129E1,-4.519625008E-1,-2.006124973E0,-1.769075036E0
1.372367129E1,3.095124960E-1,-1.811287522E0,-2.602462530E0
1.374367129E1,3.095124960E-1,-1.811287522E0,-2.602462530E0
1.376367129E1,3.095124960E-1,-1.811287522E0,-2.602462530E0
1.378367129E1,5.615500212E-1,-1.256749988E0,-2.193399906E0
1.380367129E1,5.615500212E-1,-1.256749988E0,-2.193399906E0
1.382367129E1,-2.182125002E-1,-1.867799997E0,-6.360750198E-1
1.384367129E1,-2.182125002E-1,-1.867799997E0,-6.360750198E-1
1.386367129E1,1.326874942E-1,-9.241374731E-1,1.715999991E-1
1.388367129E1,1.326874942E-1,-9.241374731E-1,1.715999991E-1
1.390367129E1,1.326874942E-1,-9.241374731E-1,1.715999991E-1
1.392367129E1,2.486000061E-1,2.193125039E-1,1.655499935E0
1.394367129E1,2.486000061E-1,2.193125039E-1,1.655499935E0
1.396367129E1,2.486000061E-1,2.193125039E-1,1.655499935E0
1.398367129E1,2.486000061E-1,2.193125039E-1,1.655499935E0
1.400367129E1,2.486000061E-1,2.193125039E-1,1.655499935E0
1.402367129E1,3.045625091E-1,1.839612484E0,2.882687569E0
1.404367129E1,3.045625091E-1,1.839612484E0,2.882687569E0
1.406367129E1,3.045625091E-1,1.839612484E0,2.882687569E0
1.408367129E1,3.045625091E-1,1.839612484E0,2.882687569E0
1.410367129E1,3.045625091E-1,1.839612484E0,2.882687569E0
1.412367129E1,3.045625091E-1,1.839612484E0,2.882687569E0
1.414367129E1,3.045625091E-1,1.839612484E0,2.882687569E0
1.416367129E1,5.076500177E-1,-2.266824961E0,-6.953374743E-1
1.418367129E1,5.076500177E-1,-2.266824961E0,-6.953374743E-1
1.420367129E1,4.949999973E-3,-3.236887455E0,-1.277237535E0
1.422367129E1,4.949999973E-3,-3.236887455E0,-1.277237535E0
1.424367129E1,4.949999973E-3,-3.236887455E0,-1.277237535E0
1.426367129E1,-1.524875015E-1,-3.091274977E0,-1.222650051E0
1.428367129E1,-1.524875015E-1,-3.091274977E0,-1.222650051E0
1.430367129E1,-1.524875015E-1,-3.091274977E0,-1.222650051E0
1.432367129E1,-1.524875015E-1,-3.091274977E0,-1.222650051E0
1.434367129E1,-1.524875015E-1,-3.091274977E0,-1.222650051E0
1.436367129E1,-1.524875015E-1,-3.091274977E0,-1.222650051E0
1.438367129E1,-1.524875015E-1,-3.091274977E0,-1.222650051E0
1.440367129E1,1.557874978E-1,-1.383525014E0,-4.052124918E-1
1.442367129E1,1.557874978E-1,-1.383525014E0,-4.052124918E-1
1.444367129E1,1.557874978E-1,-1.383525014E0,-4.052124918E-1
1.446367129E1,1.557874978E-1,-1.383525014E0,-4.052124918E-1
1.448367129E1,1.557874978E-1,-1.383525014E0,-4.052124918E-1
1.450367129E1,-4.001250118E-2,-6.323624849E-1,-4.661250114E-1
1.452367129E1,-4.001250118E-2,-6.323624849E-1,-4.661250114E-1
1.454367129E1,3.163875043E-1,3.601124883E-1,1.131625026E-1
1.456367129E1,3.163875043E-1,3.601124883E-1,1.131625026E-1
1.458367129E1,3.163875043E-1,3.601124883E-1,1.131625026E-1
1.460367129E1,3.163875043E-1,3.601124883E-1,1.131625026E-1
1.462367129E1,3.163875043E-1,3.601124883E-1,1.131625026E-1
1.464367129E1,-2.396624982E-1,8.038250208E-1,7.273749709E-1
1.466367129E1,-2.396624982E-1,8.038250208E-1,7.273749709E-1
1.468367129E1,-2.396624982E-1,8.038250208E-1,7.273749709E-1
1.470367129E1,-2.396624982E-1,8.038250208E-1,7.273749709E-1
1.472367129E1,-2.396624982E-1,8.038250208E-1,7.273749709E-1
1.474367129E1,-1.251249947E-2,2.069512606E0,9.411875010E-1
1.476367129E1,-1.251249947E-2,2.069512606E0,9.411875010E-1
1.478367129E1,-1.251249947E-2,2.069512606E0,9.411875010E-1
1.480367129E1,-1.251249947E-2,2.069512606E0,9.411875010E-1
1.482367129E1,-1.251249947E-2,2.069512606E0,9.411875010E-1
1.484367129E1,-1.115674973E0,-3.179000020E-1,7.095000148E-1
1.486367129E1,-1.115674973E0,-3.179000020E-1,7.095000148E-1
1.488367129E1,-8.978749812E-2,7.198125124E-1,9.955000132E-2
1.490367129E1,-8.978749812E-2,7.198125124E-1,9.955000132E-2
1.492367129E1,-8.978749812E-2,7.198125124E-1,9.955000132E-2
1.494367129E1,-8.978749812E-2,7.198125124E-1,9.955000132E-2
1.496367129E1,-8.978749812E-2,7.198125124E-1,9.955000132E-2
1.498367129E1,-7.016624808E-1,-3.115474939E0,-2.482012510E0
1.500367129E1,-7.016624808E-1,-3.115474939E0,-2.482012510E0
1.502367129E1,-7.016624808E-1,-3.115474939E0,-2.482012510E0
1.504367129E1,-7.016624808E-1,-3.115474939E0,-2.482012510E0
1.506367129E1,-7.016624808E-1,-3.115474939E0,-2.482012510E0
1.508367129E1,4.560874999E-1,-5.094375014E-1,-1.602837443E0
1.510367129E1,4.560874999E-1,-5.094375014E-1,-1.602837443E0
1.512367129E1,4.560874999E-1,-5.094375014E-1,-1.602837443E0
