Time (s),ax,ay,az,gx,gy,gz
29.23457416,-5.932050228,-8.43405056,-0.2910000086,-3.249949932,4.449774742,-1.67543745
29.25457416,-10.27905083,-25.70700073,4.84005022,-2.385624886,5.129162312,0.6793875098
29.27457416,-10.27905083,-25.70700073,4.84005022,-2.385624886,5.129162312,0.6793875098
29.29457416,-13.47705078,-35.76000214,1.258950114,0.1396999955,-2.55378747,-0.360799998
29.31457416,-13.47705078,-35.76000214,1.258950114,0.1396999955,-2.55378747,-0.360799998
29.33457416,-13.47705078,-35.76000214,1.258950114,0.1396999955,-2.55378747,-0.360799998
29.35457416,2.109000206,-10.06200027,3.862950087,1.002375007,-3.528387547,-0.3368749917
29.37457416,2.109000206,-10.06200027,3.862950087,1.002375007,-3.528387547,-0.3368749917
29.39457416,2.109000206,-10.06200027,3.862950087,1.002375007,-3.528387547,-0.3368749917
29.41457416,2.109000206,-10.06200027,3.862950087,1.002375007,-3.528387547,-0.3368749917
29.43457416,-2.236950159,8.301000595,6.736050129,2.600262403,-1.516899943,0.9635999799
29.45457416,-1.968000054,9.603000641,10.66095066,2.600262403,-1.516899943,0.9635999799
29.47457416,-1.968000054,9.603000641,10.66095066,2.600262403,-1.516899943,0.9635999799
29.49457416,0.4429500103,-3.895950079,-5.365950108,3.056624889,-0.9512249827,0.584787488
29.51457416,0.4429500103,-3.895950079,-5.365950108,3.056624889,-0.9512249827,0.584787488
29.53457416,0.4429500103,-3.895950079,-5.365950108,3.056624889,-0.9512249827,0.584787488
29.55457416,0.4429500103,-3.895950079,-5.365950108,3.056624889,-0.9512249827,0.584787488
29.57457416,0.4429500103,-3.895950079,-5.365950108,3.056624889,-0.9512249827,0.584787488
29.59457416,-16.23495102,-30.34095192,11.00595093,-2.105674982,2.208524942,0.2418625057
29.61457416,-16.23495102,-30.34095192,11.00595093,-2.105674982,2.208524942,0.2418625057
29.63457416,-1.948950052,-12.78105068,6.256950378,0.5524749756,-0.2899875045,1.314912438
29.65457416,-1.948950052,-12.78105068,6.256950378,0.5524749756,-0.2899875045,1.314912438
29.67457416,0.02205000073,-14.59995079,6.085050106,1.930500031,-0.3469125032,-0.3506250083
29.69457416,-1.489950061,-13.41300106,6.697050095,1.930500031,-0.3469125032,-0.3506250083
29.71457416,-1.489950061,-13.41300106,6.697050095,1.930500031,-0.3469125032,-0.3506250083
29.73457416,-0.7050000429,-9.12405014,-38.43600082,1.009250045,0.5990874767,-0.0492249988
29.75457416,-0.7050000429,-9.12405014,-38.43600082,1.009250045,0.5990874767,-0.0492249988
29.77457416,3.354000092,-7.419000149,1.315950036,3.261087418,-1.307899952,0.1366750002
29.79457416,3.354000092,-7.419000149,1.315950036,3.261087418,-1.307899952,0.1366750002
29.81457416,3.354000092,-7.419000149,1.315950036,3.261087418,-1.307899952,0.1366750002
29.83457416,3.948000193,-4.356000423,-1.440000057,2.34739995,-1.234887481,-1.472900033
29.85457416,3.948000193,-4.356000423,-1.440000057,2.34739995,-1.234887481,-1.472900033
29.87457416,-7.215000153,-22.68105125,1.680000067,-0.9594749808,1.784887433,-2.477474928
29.89457416,-7.215000153,-22.68105125,1.680000067,-0.9594749808,1.784887433,-2.477474928
29.91457416,-7.215000153,-22.68105125,1.680000067,-0.9594749808,1.784887433,-2.477474928
29.93457416,-18.83895111,-33.42405319,-0.06105000153,-0.5926250219,1.411437511,0.3631374836
29.95457416,-18.83895111,-33.42405319,-0.06105000153,-0.5926250219,1.411437511,0.3631374836
29.97457416,-7.540950298,-13.69995022,-3.430950165,-0.494312495,0.2645500004,1.301712513
29.99457416,-7.540950298,-13.69995022,-3.430950165,-0.494312495,0.2645500004,1.301712513
30.01457416,-4.438950062,-8.701950073,3.270000219,0.510812521,-1.055449963,1.569700003
30.03457416,-4.438950062,-8.701950073,3.270000219,0.510812521,-1.055449963,1.569700003
30.05457416,-4.438950062,-8.701950073,3.270000219,0.510812521,-1.055449963,1.569700003
30.07457416,-2.332050085,1.867050052,7.960950375,0.1834249943,-0.5567374825,1.869449973
30.09457416,-2.332050085,1.867050052,7.960950375,0.1834249943,-0.5567374825,1.869449973
30.11457416,2.224050045,3.150000095,7.003950119,1.966937542,-1.179199934,1.751612544
30.13457416,2.224050045,3.150000095,7.003950119,1.966937542,-1.179199934,1.751612544
30.15457416,2.224050045,3.150000095,7.003950119,1.966937542,-1.179199934,1.751612544
30.17457416,4.656000137,-3.111000061,-3.277950048,2.233412504,-0.7588624954,1.403462529
30.19457416,4.656000137,-3.111000061,-3.277950048,2.233412504,-0.7588624954,1.403462529
30.21457416,-2.638950109,-18.41100121,-1.900050044,5.440875053,-1.954837441,-1.988800049
30.23457416,-2.638950109,-18.41100121,-1.900050044,5.440875053,-1.954837441,-1.988800049
30.25457416,-2.638950109,-18.41100121,-1.900050044,5.440875053,-1.954837441,-1.988800049
30.27457416,-8.766000748,-20.86200142,4.70595026,1.345299959,0.4174500108,-2.038850069
30.29457416,-8.766000748,-20.86200142,4.70595026,1.345299959,0.4174500108,-2.038850069
30.31457416,1.975050092,-14.83005047,4.513950348,-0.6930000186,2.156137466,-1.715724945
30.33457416,1.975050092,-14.83005047,4.513950348,-0.6930000186,2.156137466,-1.715724945
30.35457416,1.401000023,-11.09595013,3.289050102,-1.105224967,2.500575066,-2.031150103
30.37457416,1.401000023,-11.09595013,3.289050102,-1.105224967,2.500575066,-2.031150103
30.39457416,1.401000023,-11.09595013,3.289050102,-1.105224967,2.500575066,-2.031150103
30.41457416,2.511000156,-10.11900043,-14.51895046,-2.575237513,3.914900064,-1.148399949
30.43457416,2.511000156,-10.11900043,-14.51895046,-2.575237513,3.914900064,-1.148399949
30.45457416,4.752000332,-5.619000435,6.21900034,-1.779525042,3.406424999,-0.8529124856
30.47457416,4.752000332,-5.619000435,6.21900034,-1.779525042,3.406424999,-0.8529124856
30.49457416,4.752000332,-5.619000435,6.21900034,-1.779525042,3.406424999,-0.8529124856
30.51457416,-2.505000114,-8.740950584,0.2059500068,-1.323987484,3.963850021,-2.02936244
30.53457416,-2.505000114,-8.740950584,0.2059500068,-1.323987484,3.963850021,-2.02936244
30.55457416,-9.973050117,-24.86400032,-0.4440000355,-0.8776624799,3.576649904,-1.080749989
30.57457416,-9.973050117,-24.86400032,-0.4440000355,-0.8776624799,3.576649904,-1.080749989
30.59457416,-11.44695091,-24.02205086,-1.879950047,-0.8746374846,1.837962508,1.448974967
30.61457416,-11.44695091,-24.02205086,-1.879950047,-0.8746374846,1.837962508,1.448974967
30.63457416,-11.44695091,-24.02205086,-1.879950047,-0.8746374846,1.837962508,1.448974967
30.65457416,-0.4369500279,-7.764000416,4.476000309,1.215087533,0.4006749988,1.251799941
30.67457416,-0.4369500279,-7.764000416,4.476000309,1.215087533,0.4006749988,1.251799941
30.69457416,-0.8580000401,-2.938950062,3.844050169,1.143450022,0.262349993,1.351212502
30.71457416,-0.8580000401,-2.938950062,3.844050169,1.143450022,0.262349993,1.351212502
30.73457416,-0.8580000401,-2.938950062,3.844050169,1.143450022,0.262349993,1.351212502
30.75457416,0.3480000198,1.291950107,3.270000219,1.163387537,-0.2260500044,1.564062476
30.77457416,0.3480000198,1.291950107,3.270000219,1.163387537,-0.2260500044,1.564062476
30.79457416,8.754000664,0.5650500059,-27.55905151,1.061224937,-0.1308999956,0.6517499685
30.81457416,8.754000664,0.5650500059,-27.55905151,1.061224937,-0.1308999956,0.6517499685
30.83457416,8.754000664,0.5650500059,-27.55905151,1.061224937,-0.1308999956,0.6517499685
30.85457416,8.754000664,0.5650500059,-27.55905151,1.061224937,-0.1308999956,0.6517499685
30.87457416,8.754000664,0.5650500059,-27.55905151,1.061224937,-0.1308999956,0.6517499685
30.89457416,-12.65400028,-26.10900116,9.109950066,0.3238124847,1.444162488,-0.571587503
30.91457416,-12.65400028,-26.10900116,9.109950066,0.3238124847,1.444162488,-0.571587503
30.93457416,-0.6850500107,-13.6810503,3.307950258,0.7034500241,0.08112499863,0.8391624689
30.95457416,-0.6850500107,-13.6810503,3.307950258,0.7034500241,0.08112499863,0.8391624689
30.97457416,-0.6850500107,-13.6810503,3.307950258,0.7034500241,0.08112499863,0.8391624689
30.99457416,1.860000134,-10.04295063,3.289050102,0.5948249698,1.447600007,-0.5942749977
31.01457416,1.860000134,-10.04295063,3.289050102,0.5948249698,1.447600007,-0.5942749977
31.03457416,0.6349500418,-7.726050377,-0.4440000355,0.5032500029,2.140325069,-0.7364500165
31.05457416,0.6349500418,-7.726050377,-0.4440000355,0.5032500029,2.140325069,-0.7364500165
31.07457416,-1.393950105,-6.289950371,-18.06105042,0.3972375095,1.951674938,-0.3858250082
31.09457416,-1.393950105,-6.289950371,-18.06105042,0.3972375095,1.951674938,-0.3858250082
31.11457416,-1.393950105,-6.289950371,-18.06105042,0.3972375095,1.951674938,-0.3858250082
31.13457416,-0.2449500114,-9.181050301,3.346050262,-0.2446125001,2.203437567,-0.73081249
31.15457416,-0.2449500114,-9.181050301,3.346050262,-0.2446125001,2.203437567,-0.73081249
31.17457416,0.4240500331,-10.52205086,3.289050102,-0.9648374915,2.688537598,-1.616999984
31.19457416,0.4240500331,-10.52205086,3.289050102,-0.9648374915,2.688537598,-1.616999984
31.21457416,0.4240500331,-10.52205086,3.289050102,-0.9648374915,2.688537598,-1.616999984
31.23457416,-2.026050091,-17.12805176,4.668000221,-0.6595875025,1.584687471,-0.8863250017
31.25457416,-2.026050091,-17.12805176,4.668000221,-0.6595875025,1.584687471,-0.8863250017
31.27457416,-1.393950105,-17.49195099,4.70595026,0.2100999951,0.04633750021,0.2318249941
31.29457416,-1.393950105,-17.49195099,4.70595026,0.2100999951,0.04633750021,0.2318249941
31.31457416,-1.854000092,-13.4320507,5.662950039,2.182674885,-1.025337458,0.219037503
31.33457416,-1.873050094,-10.65600014,5.548050404,2.182674885,-1.025337458,0.219037503
31.35457416,-1.873050094,-10.65600014,5.548050404,2.182674885,-1.025337458,0.219037503
31.37457416,-1.777050138,-4.815000057,7.176000118,1.880174994,-2.588712454,0.8566250205
31.39457416,-1.777050138,-4.815000057,7.176000118,1.880174994,-2.588712454,0.8566250205
31.41457416,-1.777050138,-4.815000057,7.176000118,1.880174994,-2.588712454,0.8566250205
31.43457416,-1.777050138,-4.815000057,7.176000118,1.880174994,-2.588712454,0.8566250205
31.45457416,-1.777050138,-4.815000057,7.176000118,1.880174994,-2.588712454,0.8566250205
31.47457416,-2.044950008,-0.3919500113,3.231000185,0.9004874825,-8.773737907,4.694937706
31.49457416,-2.044950008,-0.3919500113,3.231000185,0.9004874825,-8.773737907,4.694937706
31.51457416,-2.044950008,-0.3919500113,3.231000185,0.9004874825,-8.773737907,4.694937706
31.53457416,-2.044950008,-0.3919500113,3.231000185,0.9004874825,-8.773737907,4.694937706
31.55457416,-2.044950008,-0.3919500113,3.231000185,0.9004874825,-8.773737907,4.694937706
31.57457416,-9.322050095,-15.74895096,-3.489000082,-0.3294500113,-2.530412436,4.60061264
31.59457416,-9.322050095,-15.74895096,-3.489000082,-0.3294500113,-2.530412436,4.60061264
31.61457416,-1.26000011,-22.27905083,-5.232000351,-3.098562479,-0.1619749963,2.181987524
31.63457416,-1.26000011,-22.27905083,-5.232000351,-3.098562479,-0.1619749963,2.181987524
31.65457416,3.832950115,-12.0730505,5.299950123,-3.764612436,-1.446499944,-0.1083500013
31.67457416,3.832950115,-12.0730505,5.299950123,-3.764612436,-1.446499944,-0.1083500013
31.69457416,3.832950115,-12.0730505,5.299950123,-3.764612436,-1.446499944,-0.1083500013
31.71457416,-1.068000078,-9.009000778,-4.522950172,-3.406424999,-2.884200096,-0.9567250013
31.73457416,-1.068000078,-9.009000778,-4.522950172,-3.406424999,-2.884200096,-0.9567250013
31.75457416,1.305000067,-6.499950409,-7.797000408,-3.216262579,-3.126475096,-0.9395374656
31.77457416,1.305000067,-6.499950409,-7.797000408,-3.216262579,-3.126475096,-0.9395374656
31.79457416,3.69900012,-11.07705021,-12.71895027,-3.088112593,-4.700574875,-2.172087431
31.81457416,3.354000092,-12.49395084,-10.63200092,-3.088112593,-4.700574875,-2.172087431
31.83457416,3.354000092,-12.49395084,-10.63200092,-3.088112593,-4.700574875,-2.172087431
31.85457416,3.354000092,-12.49395084,-10.63200092,-3.088112593,-4.700574875,-2.172087431
31.87457416,3.354000092,-12.49395084,-10.63200092,-3.088112593,-4.700574875,-2.172087431
31.89457416,3.354000092,-12.49395084,-10.63200092,0.1456124932,-5.491612434,-1.914412498
31.93457416,3.354000092,-12.49395084,-10.63200092,0.1456124932,-5.491612434,-1.914412498
31.95457416,-3.23205018,-22.62405014,-16.01205063,-0.02488750033,-1.82971251,0.05829999968
31.97457416,-3.23205018,-22.62405014,-16.01205063,-0.02488750033,-1.82971251,0.05829999968
31.99457416,-0.6280500293,-14.04495049,6.448050499,1.062875032,-0.9549375176,0.001374999993
32.01457416,-0.6280500293,-14.04495049,6.448050499,1.062875032,-0.9549375176,0.001374999993
32.03457416,-0.6280500293,-14.04495049,6.448050499,2.042287588,0.4240500033,0.3596999943
32.05457416,-3.654000282,-3.360000134,5.854950428,2.042287588,0.4240500033,0.3596999943
32.07457416,-3.654000282,-3.360000134,5.854950428,2.042287588,0.4240500033,0.3596999943
32.09457416,1.228050113,1.809000134,7.501950264,2.533712387,1.383662462,0.8590999842
32.11457416,1.228050113,1.809000134,7.501950264,2.533712387,1.383662462,0.8590999842
32.13457416,4.081950188,3.112050056,6.256950378,1.892274976,1.05490005,0.3708375096
32.15457416,2.281949997,3.514050245,4.572000027,1.892274976,1.05490005,0.3708375096
32.17457416,2.281949997,3.514050245,4.572000027,1.892274976,1.05490005,0.3708375096
32.19457416,-16.02405167,-6.309000492,-9.55905056,4.287387371,0.4003999829,-0.7460749745
32.21457416,-16.02405167,-6.309000492,-9.55905056,4.287387371,0.4003999829,-0.7460749745
32.23457416,-16.02405167,-6.309000492,-9.55905056,4.287387371,0.4003999829,-0.7460749745
32.25457416,-16.02405167,-6.309000492,-9.55905056,4.287387371,0.4003999829,-0.7460749745
32.27457416,-16.02405167,-6.309000492,-9.55905056,4.287387371,0.4003999829,-0.7460749745
32.29457416,-8.344950676,-20.76600075,6.372000217,-2.04421258,0.838337481,4.400962353
32.31457416,-8.344950676,-20.76600075,6.372000217,-2.04421258,0.838337481,4.400962353
32.33457416,1.534950018,-21.60900116,8.287050247,-2.21608758,-0.6770499945,0.7199500203
32.35457416,1.534950018,-21.60900116,8.287050247,-2.21608758,-0.6770499945,0.7199500203
32.37457416,1.630950093,-20.61300087,4.131000042,-2.233550072,-1.155137539,-0.3744125068
32.39457416,7.203000546,-22.87305069,-20.74200058,-2.233550072,-1.155137539,-0.3744125068
32.41457416,7.203000546,-22.87305069,-20.74200058,-2.233550072,-1.155137539,-0.3744125068
32.43457416,12.12405014,-6.883050442,-6.285000324,-5.033599854,-2.295837402,-2.055900097
32.45457416,12.12405014,-6.883050442,-6.285000324,-5.033599854,-2.295837402,-2.055900097
32.47457416,9.654000282,-6.366000175,1.08705008,-2.58087492,-4.057075024,-3.750725031
32.49457416,9.654000282,-6.366000175,1.08705008,-2.58087492,-4.057075024,-3.750725031
32.51457416,3.603000164,-5.409000397,-14.53800106,-2.027024984,-4.875612259,-5.344212532
32.53457416,-2.06400013,-8.319000244,-13.63800049,-2.027024984,-4.875612259,-5.344212532
32.55457416,-2.06400013,-8.319000244,-13.63800049,-2.027024984,-4.875612259,-5.344212532
32.57457416,-4.342950344,-21.41700172,8.919000626,-1.824625015,-4.241875172,-4.303887367
32.59457416,-4.342950344,-21.41700172,8.919000626,-1.824625015,-4.241875172,-4.303887367
32.61457416,-4.342950344,-21.41700172,8.919000626,-1.824625015,-4.241875172,-4.303887367
32.63457416,-8.479050636,-31.50900078,5.758950233,-0.8424624801,-1.54893744,-1.129150033
32.65457416,-8.479050636,-31.50900078,5.758950233,-0.8424624801,-1.54893744,-1.129150033
32.67457416,9.80700016,-16.80195045,-0.5020500422,2.200550079,3.245549917,1.088037491
32.69457416,9.80700016,-16.80195045,-0.5020500422,2.200550079,3.245549917,1.088037491
32.71457416,-2.256000042,-8.204999924,-2.551050186,0.9842249751,3.437224865,1.93998754
32.73457416,-2.256000042,-8.204999924,-2.551050186,0.9842249751,3.437224865,1.93998754
32.75457416,-2.256000042,-8.204999924,-2.551050186,0.9842249751,3.437224865,1.93998754
32.77457416,-1.144950032,2.346000195,9.607950211,1.753399968,3.993412495,2.437737465
32.79457416,-1.144950032,2.346000195,9.607950211,1.753399968,3.993412495,2.437737465
32.81457416,-1.566000104,6.061050415,4.591050148,2.841712475,2.980587482,1.21192503
32.83457416,-1.566000104,6.061050415,4.591050148,2.841712475,2.980587482,1.21192503
32.85457416,-10.83495045,-0.9850500226,-25.68300056,1.321787477,2.017400026,1.059849977
32.87457416,-10.94895077,-9.009000778,-20.01495171,1.321787477,2.017400026,1.059849977
32.89457416,-10.94895077,-9.009000778,-20.01495171,1.321787477,2.017400026,1.059849977
32.91457416,-13.2469511,-16.53404999,7.807950497,0.6384124756,3.530449867,6.083137512
32.93457416,-13.2469511,-16.53404999,7.807950497,0.6384124756,3.530449867,6.083137512
32.95457416,-13.2469511,-16.53404999,7.807950497,0.6384124756,3.530449867,6.083137512
32.97457416,-13.2469511,-16.53404999,7.807950497,0.6384124756,3.530449867,6.083137512
32.99457416,-13.2469511,-16.53404999,7.807950497,0.6384124756,3.530449867,6.083137512
33.01457416,0.4620000124,-21.72405052,10.3549509,0.7004249692,-0.3352249861,0.1952500045
33.03457416,0.4620000124,-21.72405052,10.3549509,0.7004249692,-0.3352249861,0.1952500045
33.05457416,7.777050495,-30.53205109,-39.16395187,-1.073737502,-0.9421499968,-1.443750024
33.07457416,7.777050495,-30.53205109,-39.16395187,-1.073737502,-0.9421499968,-1.443750024
33.09457416,7.777050495,-30.53205109,-39.16395187,-1.073737502,-0.9421499968,-1.443750024
33.11457416,8.773050308,-1.00395,-0.5020500422,-3.468437433,-1.710500002,-2.390162468
33.13457416,8.773050308,-1.00395,-0.5020500422,-3.468437433,-1.710500002,-2.390162468
33.15457416,10.15200043,-5.101950169,-14.50005054,-1.465337515,-2.802249908,-2.602187395
33.17457416,10.15200043,-5.101950169,-14.50005054,-1.465337515,-2.802249908,-2.602187395
33.19457416,3.544950247,-6.80700016,-1.68900013,-2.133312464,-4.479199886,-3.991349936
33.21457416,0.7309500575,-8.740950584,1.642050028,-2.133312464,-4.479199886,-3.991349936
33.23457416,0.7309500575,-8.740950584,1.642050028,-2.133312464,-4.479199886,-3.991349936
33.25457416,-9.7999506,-28.59795189,4.074000359,-1.975324988,-4.380612373,-3.497999907
33.27457416,-9.7999506,-28.59795189,4.074000359,-1.975324988,-4.380612373,-3.497999907
33.29457416,-21.99795151,-38.4409523,2.829000235,-1.539724946,-1.915512443,0.4283125103
33.31457416,-21.99795151,-38.4409523,2.829000235,-1.539724946,-1.915512443,0.4283125103
33.33457416,-21.99795151,-38.4409523,2.829000235,-1.539724946,-1.915512443,0.4283125103
33.35457416,-2.044950008,-10.25295067,-2.167950153,0.8381999731,1.440449953,2.511024952
33.37457416,-2.044950008,-10.25295067,-2.167950153,0.8381999731,1.440449953,2.511024952
33.39457416,-2.044950008,-10.25295067,-2.167950153,0.8381999731,1.440449953,2.511024952
33.41457416,-2.044950008,-10.25295067,-2.167950153,0.8381999731,1.440449953,2.511024952
33.43457416,1.477050066,5.065050125,5.529000282,2.6098876,2.778325081,2.151050091
33.45457416,2.281949997,5.791950226,6.601950169,2.6098876,2.778325081,2.151050091
33.47457416,2.281949997,5.791950226,6.601950169,2.6098876,2.778325081,2.151050091
33.49457416,3.640950203,1.407000065,-12.77595043,2.503599882,1.982337475,1.437837481
33.51457416,3.640950203,1.407000065,-12.77595043,2.503599882,1.982337475,1.437837481
33.53457416,-1.815000057,-6.768000126,2.69505024,-11.01924992,-13.56987476,-11.33426285
33.55457416,-1.815000057,-6.768000126,2.69505024,-11.01924992,-13.56987476,-11.33426285
33.57457416,-1.815000057,-6.768000126,2.69505024,-0.1542750001,3.996850014,3.671525002
33.61457416,-23.24295044,-23.38995171,18.70395088,-0.1542750001,3.996850014,3.671525002
33.63457416,-5.607000351,-19.65600014,3.652950287,4.508625031,2.99488759,3.998224974
33.65457416,-5.607000351,-19.65600014,3.652950287,4.508625031,2.99488759,3.998224974
33.67457416,-5.607000351,-19.65600014,3.652950287,4.508625031,2.99488759,3.998224974
33.69457416,-5.875050068,-26.07105064,-1.171950102,2.303812504,1.665400028,0.7295749784
33.71457416,-5.875050068,-26.07105064,-1.171950102,2.303812504,1.665400028,0.7295749784
33.73457416,0.8449500203,-12.22605038,-23.65305138,0.3708375096,1.321375012,0.2472250015
33.75457416,0.8449500203,-12.22605038,-23.65305138,0.3708375096,1.321375012,0.2472250015
33.77457416,0.8449500203,-12.22605038,-23.65305138,0.3708375096,1.321375012,0.2472250015
33.79457416,0.8449500203,-12.22605038,-23.65305138,0.3708375096,1.321375012,0.2472250015
33.81457416,0.8449500203,-12.22605038,-23.65305138,0.3708375096,1.321375012,0.2472250015
33.83457416,7.797000408,-5.06400013,-13.60005093,-0.3785375059,-2.035274982,-1.310512543
33.85457416,7.797000408,-5.06400013,-13.60005093,-0.3785375059,-2.035274982,-1.310512543
33.87457416,-5.415000439,-14.04495049,1.8910501,-3.631649971,-6.049312592,-3.538699865
33.89457416,-5.415000439,-14.04495049,1.8910501,-3.631649971,-6.049312592,-3.538699865
33.91457416,-6.679050446,-29.38305092,7.272000313,-2.561487436,-5.309700012,-2.449287415
33.93457416,-7.138950348,-34.34295273,6.487050533,-2.561487436,-5.309700012,-2.449287415
33.95457416,-7.138950348,-34.34295273,6.487050533,-2.561487436,-5.309700012,-2.449287415
33.97457416,1.573050022,-19.88505173,-4.714050293,0.05802499875,-2.483249903,-1.101787448
33.99457416,1.573050022,-19.88505173,-4.714050293,0.05802499875,-2.483249903,-1.101787448
34.01457416,1.573050022,-19.88505173,-4.714050293,0.05802499875,-2.483249903,-1.101787448
34.03457416,1.573050022,-19.88505173,-4.714050293,0.05802499875,-2.483249903,-1.101787448
34.05457416,1.573050022,-19.88505173,-4.714050293,0.05802499875,-2.483249903,-1.101787448
34.07457416,-6.373050213,2.728950024,12.00195026,1.421200037,1.512500048,0.8662499785
34.09457416,-6.373050213,2.728950024,12.00195026,1.421200037,1.512500048,0.8662499785
34.11457416,-6.544950485,5.352000237,10.45095062,3.921912432,2.283737421,1.466575027
34.13457416,-6.544950485,5.352000237,10.45095062,3.921912432,2.283737421,1.466575027
34.15457416,-6.544950485,5.352000237,10.45095062,3.921912432,2.283737421,1.466575027
34.17457416,-22.47705078,-11.65095043,-1.822950125,4.799987316,1.462587476,0.9571374655
34.19457416,-22.47705078,-11.65095043,-1.822950125,4.799987316,1.462587476,0.9571374655
34.21457416,0.8839500546,-13.71900082,-0.06105000153,3.138849974,2.352762461,4.253149986
34.23457416,0.8839500546,-13.71900082,-0.06105000153,3.138849974,2.352762461,4.253149986
34.25457416,-2.007000208,-26.81700134,0.6850500107,1.676262498,0.5729625225,2.025650024
34.27457416,-1.968000054,-32.67705154,3.825000286,1.676262498,0.5729625225,2.025650024
34.29457416,-1.968000054,-32.67705154,3.825000286,1.676262498,0.5729625225,2.025650024
34.31457416,6.091950417,-24.02205086,6.889050484,-1.513462543,-1.294700027,-0.5827249885
34.33457416,6.091950417,-24.02205086,6.889050484,-1.513462543,-1.294700027,-0.5827249885
34.35457416,-1.720050097,-22.50900078,-13.73400021,-3.188625097,-3.09787488,-1.952637434
34.37457416,-1.720050097,-22.50900078,-13.73400021,-3.188625097,-3.09787488,-1.952637434
34.39457416,-1.720050097,-22.50900078,-13.73400021,-3.188625097,-3.09787488,-1.952637434
34.41457416,-3.079050064,-1.348950028,-15.24600029,-4.23995018,-4.244212627,-1.308862448
34.43457416,-3.079050064,-1.348950028,-15.24600029,-4.23995018,-4.244212627,-1.308862448
34.45457416,-2.868000031,-5.524050236,-3.336000204,-3.805175066,-4.428874969,-2.07130003
34.47457416,-2.868000031,-5.524050236,-3.336000204,-3.805175066,-4.428874969,-2.07130003
34.49457416,-3.558000088,-6.979050159,7.846050262,-2.17140007,-3.701087475,-0.8922374845
34.51457416,-5.454000473,-7.707000256,8.822999954,-2.17140007,-3.701087475,-0.8922374845
34.53457416,-5.454000473,-7.707000256,8.822999954,-2.17140007,-3.701087475,-0.8922374845
34.55457416,-18.51300049,-29.57505226,3.940050125,-2.301337481,-3.469812393,1.055724978
34.57457416,-18.51300049,-29.57505226,3.940050125,-2.301337481,-3.469812393,1.055724978
34.59457416,-15.81300068,-31.98795128,-4.177950382,-0.3948999941,-2.05095005,3.328737497
34.61457416,-15.81300068,-31.98795128,-4.177950382,-0.3948999941,-2.05095005,3.328737497
34.63457416,-15.81300068,-31.98795128,-4.177950382,-1.073600054,-1.252349973,0.5322625041
34.63457416,0.8839500546,-10.00500011,-1.669950128,-1.073600054,-1.252349973,0.5322625041
34.67457416,0.8839500546,-10.00500011,-1.669950128,-1.073600054,-1.252349973,0.5322625041
34.69457416,-3.250950098,4.107000351,7.789050579,2.646324873,2.28717494,0.4505875111
34.71457416,-3.250950098,4.107000351,7.789050579,2.646324873,2.28717494,0.4505875111
34.73457416,-3.250950098,4.107000351,7.789050579,2.646324873,2.28717494,0.4505875111
34.75457416,-1.393950105,6.634950161,8.209950447,3.001349926,3.417150021,0.8703749776
34.77457416,-1.393950105,6.634950161,8.209950447,3.001349926,3.417150021,0.8703749776
34.79457416,1.075049996,-0.5449500084,1.75695014,2.300649881,3.438050032,0.3100624979
34.81457416,1.075049996,-0.5449500084,1.75695014,2.300649881,3.438050032,0.3100624979
34.83457416,1.075049996,-0.5449500084,1.75695014,2.300649881,3.438050032,0.3100624979
34.85457416,1.075049996,-0.5449500084,1.75695014,2.300649881,3.438050032,0.3100624979
34.87457416,1.075049996,-0.5449500084,1.75695014,2.300649881,3.438050032,0.3100624979
34.89457416,-9.915000916,-27.88995171,12.28905106,-2.503324986,-1.774162531,0.9897249937
34.91457416,-9.915000916,-27.88995171,12.28905106,-2.503324986,-1.774162531,0.9897249937
34.93457416,-8.497950554,-17.01300049,7.999950409,4.601574898,5.587037563,3.616662502
34.95457416,-8.497950554,-17.01300049,7.999950409,4.601574898,5.587037563,3.616662502
34.97457416,-2.197950125,-15.34695053,5.319000244,3.243624926,3.609099865,1.321512461
34.99457416,-0.9340500236,-14.33205032,3.519000053,3.243624926,3.609099865,1.321512461
35.01457416,-0.9340500236,-14.33205032,3.519000053,3.243624926,3.609099865,1.321512461
35.03457416,0.1560000032,-21.82005119,-39.16395187,2.060987473,1.839749932,0.3183124959
35.05457416,0.1560000032,-21.82005119,-39.16395187,2.060987473,1.839749932,0.3183124959
35.07457416,0.1560000032,-21.82005119,-39.16395187,2.060987473,1.839749932,0.3183124959
35.09457416,1.899000049,-5.293950081,-0.3679500222,0.0431750007,-1.122412443,-1.056412458
35.11457416,1.899000049,-5.293950081,-0.3679500222,0.0431750007,-1.122412443,-1.056412458
35.13457416,6.360000134,-0.9660000205,-2.589000225,1.651512504,-0.1667875051,-1.012962461
35.15457416,6.360000134,-0.9660000205,-2.589000225,1.651512504,-0.1667875051,-1.012962461
35.17457416,1.5160501,-3.991950274,-1.402050018,-1.954012513,-3.095949888,-3.211587429
35.19457416,1.5160501,-3.991950274,-1.402050018,-1.954012513,-3.095949888,-3.211587429
35.21457416,1.5160501,-3.991950274,-1.402050018,-1.954012513,-3.095949888,-3.211587429
35.23457416,-5.434050083,-14.02605057,0.03405000269,-2.702562571,-3.496212482,-3.043287516
35.25457416,-5.434050083,-14.02605057,0.03405000269,-2.702562571,-3.496212482,-3.043287516
35.27457416,-14.28105068,-37.9620018,-3.451050282,-1.865737438,-2.422062397,-1.111824989
