"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.243457416E1,-5.033599854E0,-2.295837402E0,-2.055900097E0
3.245457416E1,-5.033599854E0,-2.295837402E0,-2.055900097E0
3.247457416E1,-2.580874920E0,-4.057075024E0,-3.750725031E0
3.249457416E1,-2.580874920E0,-4.057075024E0,-3.750725031E0
3.251457416E1,-2.027024984E0,-4.875612259E0,-5.344212532E0
3.253457416E1,-2.027024984E0,-4.875612259E0,-5.344212532E0
3.255457416E1,-2.027024984E0,-4.875612259E0,-5.344212532E0
3.257457416E1,-1.824625015E0,-4.241875172E0,-4.303887367E0
3.259457416E1,-1.824625015E0,-4.241875172E0,-4.303887367E0
3.261457416E1,-1.824625015E0,-4.241875172E0,-4.303887367E0
3.263457416E1,-8.424624801E-1,-1.548937440E0,-1.129150033E0
3.265457416E1,-8.424624801E-1,-1.548937440E0,-1.129150033E0
3.267457416E1,2.200550079E0,3.245549917E0,1.088037491E0
3.269457416E1,2.200550079E0,3.245549917E0,1.088037491E0
3.271457416E1,9.842249751E-1,3.437224865E0,1.939987540E0
3.273457416E1,9.842249751E-1,3.437224865E0,1.939987540E0
3.275457416E1,9.842249751E-1,3.437224865E0,1.939987540E0
3.277457416E1,1.753399968E0,3.993412495E0,2.437737465E0
3.279457416E1,1.753399968E0,3.993412495E0,2.437737465E0
3.281457416E1,2.841712475E0,2.980587482E0,1.211925030E0
3.283457416E1,2.841712475E0,2.980587482E0,1.211925030E0
3.285457416E1,1.321787477E0,2.017400026E0,1.059849977E0
3.287457416E1,1.321787477E0,2.017400026E0,1.059849977E0
3.289457416E1,1.321787477E0,2.017400026E0,1.059849977E0
3.291457416E1,6.384124756E-1,3.530449867E0,6.083137512E0
3.293457416E1,6.384124756E-1,3.530449867E0,6.083137512E0
3.295457416E1,6.384124756E-1,3.530449867E0,6.083137512E0
3.297457416E1,6.384124756E-1,3.530449867E0,6.083137512E0
3.299457416E1,6.384124756E-1,3.530449867E0,6.083137512E0
3.301457416E1,7.004249692E-1,-3.352249861E-1,1.952500045E-1
3.303457416E1,7.004249692E-1,-3.352249861E-1,1.952500045E-1
3.305457416E1,-1.073737502E0,-9.421499968E-1,-1.443750024E0
3.307457416E1,-1.073737502E0,-9.421499968E-1,-1.443750024E0
3.309457416E1,-1.073737502E0,-9.421499968E-1,-1.443750024E0
3.311457416E1,-3.468437433E0,-1.710500002E0,-2.390162468E0
3.313457416E1,-3.468437433E0,-1.710500002E0,-2.390162468E0
3.315457416E1,-1.465337515E0,-2.802249908E0,-2.602187395E0
3.317457416E1,-1.465337515E0,-2.802249908E0,-2.602187395E0
3.319457416E1,-2.133312464E0,-4.479199886E0,-3.991349936E0
3.321457416E1,-2.133312464E0,-4.479199886E0,-3.991349936E0
3.323457416E1,-2.133312464E0,-4.479199886E0,-3.991349936E0
3.325457416E1,-1.975324988E0,-4.380612373E0,-3.497999907E0
3.327457416E1,-1.975324988E0,-4.380612373E0,-3.497999907E0
3.329457416E1,-1.539724946E0,-1.915512443E0,4.283125103E-1
3.331457416E1,-1.539724946E0,-1.915512443E0,4.283125103E-1
3.333457416E1,-1.539724946E0,-1.915512443E0,4.283125103E-1
3.335457416E1,8.381999731E-1,1.440449953E0,2.511024952E0
3.337457416E1,8.381999731E-1,1.440449953E0,2.511024952E0
3.339457416E1,8.381999731E-1,1.440449953E0,2.511024952E0
3.341457416E1,8.381999731E-1,1.440449953E0,2.511024952E0
3.343457416E1,2.609887600E0,2.778325081E0,2.151050091E0
3.345457416E1,2.609887600E0,2.778325081E0,2.151050091E0
3.347457416E1,2.609887600E0,2.778325081E0,2.151050091E0
3.349457416E1,2.503599882E0,1.982337475E0,1.437837481E0
3.351457416E1,2.503599882E0,1.982337475E0,1.437837481E0
3.353457416E1,-1.101924992E1,-1.356987476E1,-1.133426285E1
3.355457416E1,-1.101924992E1,-1.356987476E1,-1.133426285E1
3.357457416E1,-1.542750001E-1,3.996850014E0,3.671525002E0
3.357457416E1,-1.542750001E-1,3.996850014E0,3.671525002E0
3.361457416E1,-1.542750001E-1,3.996850014E0,3.671525002E0
3.363457416E1,4.508625031E0,2.994887590E0,3.998224974E0
3.365457416E1,4.508625031E0,2.994887590E0,3.998224974E0
3.367457416E1,4.508625031E0,2.994887590E0,3.998224974E0
3.369457416E1,2.303812504E0,1.665400028E0,7.295749784E-1
3.371457416E1,2.303812504E0,1.665400028E0,7.295749784E-1
3.373457416E1,3.708375096E-1,1.321375012E0,2.472250015E-1
3.375457416E1,3.708375096E-1,1.321375012E0,2.472250015E-1
3.377457416E1,3.708375096E-1,1.321375012E0,2.472250015E-1
3.379457416E1,3.708375096E-1,1.321375012E0,2.472250015E-1
3.381457416E1,3.708375096E-1,1.321375012E0,2.472250015E-1
3.383457416E1,-3.785375059E-1,-2.035274982E0,-1.310512543E0
3.385457416E1,-3.785375059E-1,-2.035274982E0,-1.310512543E0
3.387457416E1,-3.631649971E0,-6.049312592E0,-3.538699865E0
3.389457416E1,-3.631649971E0,-6.049312592E0,-3.538699865E0
3.391457416E1,-2.561487436E0,-5.309700012E0,-2.449287415E0
3.393457416E1,-2.561487436E0,-5.309700012E0,-2.449287415E0
3.395457416E1,-2.561487436E0,-5.309700012E0,-2.449287415E0
3.397457416E1,5.802499875E-2,-2.483249903E0,-1.101787448E0
3.399457416E1,5.802499875E-2,-2.483249903E0,-1.101787448E0
3.401457416E1,5.802499875E-2,-2.483249903E0,-1.101787448E0
3.403457416E1,5.802499875E-2,-2.483249903E0,-1.101787448E0
3.405457416E1,5.802499875E-2,-2.483249903E0,-1.101787448E0
3.407457416E1,1.421200037E0,1.512500048E0,8.662499785E-1
3.409457416E1,1.421200037E0,1.512500048E0,8.662499785E-1
3.411457416E1,3.921912432E0,2.283737421E0,1.466575027E0
3.413457416E1,3.921912432E0,2.283737421E0,1.466575027E0
3.415457416E1,3.921912432E0,2.283737421E0,1.466575027E0
3.417457416E1,4.799987316E0,1.462587476E0,9.571374655E-1
3.419457416E1,4.799987316E0,1.462587476E0,9.571374655E-1
3.421457416E1,3.138849974E0,2.352762461E0,4.253149986E0
3.423457416E1,3.138849974E0,2.352762461E0,4.253149986E0
3.425457416E1,1.676262498E0,5.729625225E-1,2.025650024E0
3.427457416E1,1.676262498E0,5.729625225E-1,2.025650024E0
3.429457416E1,1.676262498E0,5.729625225E-1,2.025650024E0
3.431457416E1,-1.513462543E0,-1.294700027E0,-5.827249885E-1
3.433457416E1,-1.513462543E0,-1.294700027E0,-5.827249885E-1
3.435457416E1,-3.188625097E0,-3.097874880E0,-1.952637434E0
3.437457416E1,-3.188625097E0,-3.097874880E0,-1.952637434E0
3.439457416E1,-3.188625097E0,-3.097874880E0,-1.952637434E0
3.441457416E1,-4.239950180E0,-4.244212627E0,-1.308862448E0
3.443457416E1,-4.239950180E0,-4.244212627E0,-1.308862448E0
3.445457416E1,-3.805175066E0,-4.428874969E0,-2.071300030E0
3.447457416E1,-3.805175066E0,-4.428874969E0,-2.071300030E0
3.449457416E1,-2.171400070E0,-3.701087475E0,-8.922374845E-1
3.451457416E1,-2.171400070E0,-3.701087475E0,-8.922374845E-1
3.453457416E1,-2.171400070E0,-3.701087475E0,-8.922374845E-1
3.455457416E1,-2.301337481E0,-3.469812393E0,1.055724978E0
3.457457416E1,-2.301337481E0,-3.469812393E0,1.055724978E0
3.459457416E1,-3.948999941E-1,-2.050950050E0,3.328737497E0
3.461457416E1,-3.948999941E-1,-2.050950050E0,3.328737497E0
3.463457416E1,-1.073600054E0,-1.252349973E0,5.322625041E-1
3.465457416E1,-1.073600054E0,-1.252349973E0,5.322625041E-1
3.467457416E1,-1.073600054E0,-1.252349973E0,5.322625041E-1
3.469457416E1,2.646324873E0,2.287174940E0,4.505875111E-1
3.471457416E1,2.646324873E0,2.287174940E0,4.505875111E-1
3.473457416E1,2.646324873E0,2.287174940E0,4.505875111E-1
3.475457416E1,3.001349926E0,3.417150021E0,8.703749776E-1
3.477457416E1,3.001349926E0,3.417150021E0,8.703749776E-1
3.479457416E1,2.300649881E0,3.438050032E0,3.100624979E-1
3.481457416E1,2.300649881E0,3.438050032E0,3.100624979E-1
3.483457416E1,2.300649881E0,3.438050032E0,3.100624979E-1
3.485457416E1,2.300649881E0,3.438050032E0,3.100624979E-1
3.487457416E1,2.300649881E0,3.438050032E0,3.100624979E-1
3.489457416E1,-2.503324986E0,-1.774162531E0,9.897249937E-1
3.491457416E1,-2.503324986E0,-1.774162531E0,9.897249937E-1
3.493457416E1,4.601574898E0,5.587037563E0,3.616662502E0
3.495457416E1,4.601574898E0,5.587037563E0,3.616662502E0
3.497457416E1,3.243624926E0,3.609099865E0,1.321512461E0
3.499457416E1,3.243624926E0,3.609099865E0,1.321512461E0
3.501457416E1,3.243624926E0,3.609099865E0,1.321512461E0
3.503457416E1,2.060987473E0,1.839749932E0,3.183124959E-1
3.505457416E1,2.060987473E0,1.839749932E0,3.183124959E-1
3.507457416E1,2.060987473E0,1.839749932E0,3.183124959E-1
3.509457416E1,4.317500070E-2,-1.122412443E0,-1.056412458E0
3.511457416E1,4.317500070E-2,-1.122412443E0,-1.056412458E0
3.513457416E1,1.651512504E0,-1.667875051E-1,-1.012962461E0
3.515457416E1,1.651512504E0,-1.667875051E-1,-1.012962461E0
3.517457416E1,-1.954012513E0,-3.095949888E0,-3.211587429E0
3.519457416E1,-1.954012513E0,-3.095949888E0,-3.211587429E0
3.521457416E1,-1.954012513E0,-3.095949888E0,-3.211587429E0
3.523457416E1,-2.702562571E0,-3.496212482E0,-3.043287516E0
3.525457416E1,-2.702562571E0,-3.496212482E0,-3.043287516E0
3.527457416E1,-1.865737438E0,-2.422062397E0,-1.111824989E0
3.529457416E1,-1.865737438E0,-2.422062397E0,-1.111824989E0
3.531457416E1,2.984025002E0,4.221250057E0,3.073537588E0
3.533457416E1,2.984025002E0,4.221250057E0,3.073537588E0
3.535457416E1,2.984025002E0,4.221250057E0,3.073537588E0
3.537457416E1,2.279612541E0,3.703837395E0,1.984262466E0
3.539457416E1,2.279612541E0,3.703837395E0,1.984262466E0
3.541457416E1,2.279612541E0,3.703837395E0,1.984262466E0
3.543457416E1,2.279612541E0,3.703837395E0,1.984262466E0
3.545457416E1,2.279612541E0,3.703837395E0,1.984262466E0
3.547457416E1,2.121762514E0,2.934662580E0,1.229937434E0
3.549457416E1,2.121762514E0,2.934662580E0,1.229937434E0
3.551457416E1,1.588812470E0,2.672862530E0,7.026249766E-1
3.553457416E1,1.588812470E0,2.672862530E0,7.026249766E-1
3.555457416E1,-2.831124961E-1,7.897999883E-1,-3.251324892E0
3.557457416E1,-2.831124961E-1,7.897999883E-1,-3.251324892E0
3.559457416E1,-2.831124961E-1,7.897999883E-1,-3.251324892E0
3.561457416E1,5.806624889E-1,1.517312527E0,-9.844999909E-1
3.563457416E1,5.806624889E-1,1.517312527E0,-9.844999909E-1
3.565457416E1,5.806624889E-1,1.517312527E0,-9.844999909E-1
3.567457416E1,5.806624889E-1,1.517312527E0,-9.844999909E-1
3.569457416E1,5.117750168E-1,1.491874933E0,-4.299624860E-1
3.571457416E1,5.117750168E-1,1.491874933E0,-4.299624860E-1
3.573457416E1,5.117750168E-1,1.491874933E0,-4.299624860E-1
3.575457416E1,1.096012473E0,1.444437504E0,-1.431374997E-1
3.577457416E1,1.096012473E0,1.444437504E0,-1.431374997E-1
3.579457416E1,1.096012473E0,1.444437504E0,-1.431374997E-1
3.581457416E1,-7.871875167E-1,1.652887464E0,2.242625058E-1
3.583457416E1,-7.871875167E-1,1.652887464E0,2.242625058E-1
3.585457416E1,8.964999765E-2,1.804137468E0,1.109625027E-1
3.587457416E1,8.964999765E-2,1.804137468E0,1.109625027E-1
3.589457416E1,-1.071674943E0,2.701600075E0,1.421750039E-1
3.591457416E1,-1.071674943E0,2.701600075E0,1.421750039E-1
3.593457416E1,-1.071674943E0,2.701600075E0,1.421750039E-1
3.595457416E1,-1.213024974E0,4.519212246E0,1.641337514E0
3.597457416E1,-1.213024974E0,4.519212246E0,1.641337514E0
3.599457416E1,7.419499755E-1,2.927787542E0,1.521437526E0
3.601457416E1,7.419499755E-1,2.927787542E0,1.521437526E0
3.603457416E1,7.419499755E-1,2.927787542E0,1.521437526E0
3.605457416E1,1.651787519E0,1.527487516E0,4.635125101E-1
3.607457416E1,1.651787519E0,1.527487516E0,4.635125101E-1
3.609457416E1,7.093625069E-1,1.946862459E0,7.419499755E-1
3.611457416E1,7.093625069E-1,1.946862459E0,7.419499755E-1
3.613457416E1,7.093625069E-1,1.946862459E0,7.419499755E-1
3.615457416E1,7.965375185E-1,1.819124937E0,7.192624807E-1
3.617457416E1,7.965375185E-1,1.819124937E0,7.192624807E-1
3.619457416E1,1.528174996E0,1.527762532E0,8.467249870E-1
3.621457416E1,1.528174996E0,1.527762532E0,8.467249870E-1
3.623457416E1,3.026099920E0,1.158712506E0,6.910749674E-1
3.625457416E1,3.026099920E0,1.158712506E0,6.910749674E-1
3.627457416E1,3.026099920E0,1.158712506E0,6.910749674E-1
3.629457416E1,1.138678741E1,-9.329375029E-1,5.960624814E-1
3.631457416E1,1.138678741E1,-9.329375029E-1,5.960624814E-1
3.633457416E1,4.762724876E0,-4.278999865E-1,-9.722625017E-1
3.635457416E1,4.762724876E0,-4.278999865E-1,-9.722625017E-1
3.637457416E1,-2.681250095E0,1.693587542E0,-4.933499813E0
3.639457416E1,-2.681250095E0,1.693587542E0,-4.933499813E0
3.641457416E1,-2.681250095E0,1.693587542E0,-4.933499813E0
3.643457416E1,-2.681250095E0,1.693587542E0,-4.933499813E0
3.645457416E1,-2.681250095E0,1.693587542E0,-4.933499813E0
3.647457416E1,-1.758625031E0,3.507624865E0,-1.403187513E0
3.649457416E1,-1.758625031E0,3.507624865E0,-1.403187513E0
3.651457416E1,-1.758625031E0,3.507624865E0,-1.403187513E0
3.653457416E1,-1.597474933E0,3.643749952E0,-8.861874938E-1
3.655457416E1,-1.597474933E0,3.643749952E0,-8.861874938E-1
3.657457416E1,-1.484037519E0,3.675374985E0,-9.974250197E-1
3.659457416E1,-1.484037519E0,3.675374985E0,-9.974250197E-1
3.661457416E1,-1.484037519E0,3.675374985E0,-9.974250197E-1
3.663457416E1,-1.641062498E0,3.675100088E0,-4.830375016E-1
3.665457416E1,-1.641062498E0,3.675100088E0,-4.830375016E-1
3.667457416E1,-4.060512543E0,4.385699749E0,-7.297124863E-1
3.669457416E1,-4.060512543E0,4.385699749E0,-7.297124863E-1
3.671457416E1,-3.213099957E0,3.244174957E0,-5.473874807E-1
3.673457416E1,-3.213099957E0,3.244174957E0,-5.473874807E-1
3.675457416E1,-3.213099957E0,3.244174957E0,-5.473874807E-1
3.677457416E1,-2.468124926E-1,1.676674962E0,7.136250138E-1
3.679457416E1,-2.468124926E-1,1.676674962E0,7.136250138E-1
3.681457416E1,1.759449959E0,7.771499753E-1,1.123237491E0
3.683457416E1,1.759449959E0,7.771499753E-1,1.123237491E0
3.685457416E1,1.759449959E0,7.771499753E-1,1.123237491E0
3.687457416E1,1.033174992E0,8.501625061E-1,8.696874976E-1
3.689457416E1,1.033174992E0,8.501625061E-1,8.696874976E-1
3.691457416E1,2.469362497E0,-1.638725042E0,1.680250049E0
3.693457416E1,2.469362497E0,-1.638725042E0,1.680250049E0
3.695457416E1,2.222549915E0,-3.001762390E0,1.208349943E0
3.697457416E1,2.222549915E0,-3.001762390E0,1.208349943E0
3.699457416E1,2.222549915E0,-3.001762390E0,1.208349943E0
3.701457416E1,2.313849926E0,-5.511412621E0,8.073999882E-1
3.703457416E1,2.313849926E0,-5.511412621E0,8.073999882E-1
3.705457416E1,-3.157412529E0,5.533000231E-1,2.463312387E0
3.707457416E1,-3.157412529E0,5.533000231E-1,2.463312387E0
3.709457416E1,-3.157412529E0,5.533000231E-1,2.463312387E0
3.711457416E1,-1.024237514E0,-2.911287546E0,5.789437294E0
3.713457416E1,-1.024237514E0,-2.911287546E0,5.789437294E0
3.715457416E1,-5.550875068E-1,-3.174324989E0,1.734562516E0
3.717457416E1,-5.550875068E-1,-3.174324989E0,1.734562516E0
3.719457416E1,-5.550875068E-1,-3.174324989E0,1.734562516E0
3.721457416E1,-7.643625140E-1,-1.497512460E0,-1.782687545E0
3.723457416E1,-7.643625140E-1,-1.497512460E0,-1.782687545E0
3.725457416E1,-3.113000095E-1,-7.253124714E-1,-1.961300015E0
3.727457416E1,-3.113000095E-1,-7.253124714E-1,-1.961300015E0
3.729457416E1,-4.263874888E-1,2.833050013E0,-2.448187590E0
3.731457416E1,-4.263874888E-1,2.833050013E0,-2.448187590E0
3.733457416E1,-4.263874888E-1,2.833050013E0,-2.448187590E0
3.735457416E1,1.390125006E-1,4.107950211E0,-2.580737591E0
3.737457416E1,1.390125006E-1,4.107950211E0,-2.580737591E0
3.739457416E1,1.390125006E-1,4.107950211E0,-2.580737591E0
3.741457416E1,1.390125006E-1,4.107950211E0,-2.580737591E0
3.743457416E1,-3.519725084E0,4.649974823E0,-6.546375155E-1
3.745457416E1,-3.519725084E0,4.649974823E0,-6.546375155E-1
3.747457416E1,-3.519725084E0,4.649974823E0,-6.546375155E-1
3.749457416E1,-6.069250107E-1,1.659762502E0,2.567124963E-1
3.751457416E1,-6.069250107E-1,1.659762502E0,2.567124963E-1
3.753457416E1,-6.069250107E-1,1.659762502E0,2.567124963E-1
3.755457416E1,-6.069250107E-1,1.659762502E0,2.567124963E-1
3.757457416E1,-6.069250107E-1,1.659762502E0,2.567124963E-1
3.759457416E1,1.345987439E0,-1.348325014E0,1.830125004E-1
3.761457416E1,1.345987439E0,-1.348325014E0,1.830125004E-1
3.763457416E1,1.793137431E0,-4.347337246E0,9.464125037E-1
3.765457416E1,1.793137431E0,-4.347337246E0,9.464125037E-1
3.767457416E1,1.793137431E0,-4.347337246E0,9.464125037E-1
3.769457416E1,1.514287472E0,-5.574524879E0,1.083500028E0
3.771457416E1,1.514287472E0,-5.574524879E0,1.083500028E0
3.773457416E1,7.519875169E-1,-4.762724876E0,9.717124701E-1
3.775457416E1,7.519875169E-1,-4.762724876E0,9.717124701E-1
3.777457416E1,-3.930712461E0,-1.835625023E-1,4.674312592E0
3.779457416E1,-3.930712461E0,-1.835625023E-1,4.674312592E0
3.781457416E1,-3.930712461E0,-1.835625023E-1,4.674312592E0
3.783457416E1,7.925499678E-1,-5.032499790E0,2.387274981E0
3.785457416E1,7.925499678E-1,-5.032499790E0,2.387274981E0
3.787457416E1,7.925499678E-1,-5.032499790E0,2.387274981E0
3.789457416E1,7.925499678E-1,-5.032499790E0,2.387274981E0
3.791457416E1,7.925499678E-1,-5.032499790E0,2.387274981E0
3.793457416E1,-2.980999947E-1,-3.425812483E0,-3.954499960E-1
3.795457416E1,-2.980999947E-1,-3.425812483E0,-3.954499960E-1
3.797457416E1,-2.680012465E0,1.070850015E0,2.292124927E-1
3.799457416E1,-2.680012465E0,1.070850015E0,2.292124927E-1
3.801457416E1,-1.647387505E0,2.987875044E-1,1.471250057E-1
3.803457416E1,-1.647387505E0,2.987875044E-1,1.471250057E-1
3.805457416E1,-1.647387505E0,2.987875044E-1,1.471250057E-1
3.807457416E1,-2.605350018E0,3.262875080E0,1.604624987E-1
3.809457416E1,-2.605350018E0,3.262875080E0,1.604624987E-1
3.811457416E1,-2.611262560E0,3.917237520E0,6.814500093E-1
3.813457416E1,-2.611262560E0,3.917237520E0,6.814500093E-1
3.815457416E1,-1.202162504E0,1.770725012E0,-6.511999965E-1
3.817457416E1,-1.202162504E0,1.770725012E0,-6.511999965E-1
3.819457416E1,-1.202162504E0,1.770725012E0,-6.511999965E-1
3.821457416E1,3.086324930E0,-8.634862900E0,-4.437537670E0
3.823457416E1,3.086324930E0,-8.634862900E0,-4.437537670E0
3.825457416E1,3.086324930E0,-8.634862900E0,-4.437537670E0
3.827457416E1,2.513499975E0,-5.005825043E0,-2.505249977E0
3.829457416E1,2.513499975E0,-5.005825043E0,-2.505249977E0
3.831457416E1,2.240837574E0,-1.607237458E0,-1.618375033E-1
3.833457416E1,2.240837574E0,-1.607237458E0,-1.618375033E-1
3.835457416E1,9.965999722E-1,4.593875110E-1,7.665625215E-1
3.837457416E1,9.965999722E-1,4.593875110E-1,7.665625215E-1
3.839457416E1,9.965999722E-1,4.593875110E-1,7.665625215E-1
3.841457416E1,8.567624688E-1,1.303499937E-1,1.976287484E0
3.843457416E1,8.567624688E-1,1.303499937E-1,1.976287484E0
3.845457416E1,-1.676812530E0,1.349149942E0,3.925625086E0
3.847457416E1,-1.676812530E0,1.349149942E0,3.925625086E0
3.849457416E1,-1.144962549E0,-7.398874760E-1,3.098974943E0
3.851457416E1,-1.144962549E0,-7.398874760E-1,3.098974943E0
3.853457416E1,-1.144962549E0,-7.398874760E-1,3.098974943E0
3.855457416E1,4.998124838E-1,-2.896437407E0,1.292912483E0
3.857457416E1,4.998124838E-1,-2.896437407E0,1.292912483E0
3.859457416E1,4.998124838E-1,-2.896437407E0,1.292912483E0
3.861457416E1,4.998124838E-1,-2.896437407E0,1.292912483E0
3.863457416E1,4.998124838E-1,-2.896437407E0,1.292912483E0
3.865457416E1,-6.696249843E-1,-2.501125097E0,-5.537124872E-1
3.867457416E1,-6.696249843E-1,-2.501125097E0,-5.537124872E-1
3.869457416E1,-3.191374838E-1,-2.300100088E0,-2.937000096E-1
3.871457416E1,-3.191374838E-1,-2.300100088E0,-2.937000096E-1
3.873457416E1,-1.168200016E0,-1.598024964E0,1.484999992E-2
3.875457416E1,-1.168200016E0,-1.598024964E0,1.484999992E-2
3.877457416E1,-1.168200016E0,-1.598024964E0,1.484999992E-2
3.879457416E1,-3.400237560E0,-9.904124737E-1,-4.754749835E-1
3.881457416E1,-3.400237560E0,-9.904124737E-1,-4.754749835E-1
3.883457416E1,-6.105137348E0,-3.534712553E0,-2.303262472E0
3.885457416E1,-6.105137348E0,-3.534712553E0,-2.303262472E0
3.887457416E1,-6.105137348E0,-3.534712553E0,-2.303262472E0
3.889457416E1,-4.635674953E0,-6.743412495E0,-3.446987391E0
3.891457416E1,-4.635674953E0,-6.743412495E0,-3.446987391E0
3.893457416E1,-4.635674953E0,-6.743412495E0,-3.446987391E0
3.895457416E1,-4.635674953E0,-6.743412495E0,-3.446987391E0
3.897457416E1,-4.635674953E0,-6.743412495E0,-3.446987391E0
3.899457416E1,2.242899895E0,-1.537112474E0,-1.724524975E0
3.901457416E1,2.242899895E0,-1.537112474E0,-1.724524975E0
3.903457416E1,1.811424971E0,-3.874749839E-1,-1.054625034E0
3.905457416E1,1.811424971E0,-3.874749839E-1,-1.054625034E0
3.907457416E1,2.813662529E0,5.326749682E-1,2.455749959E-1
3.909457416E1,2.813662529E0,5.326749682E-1,2.455749959E-1
3.911457416E1,2.813662529E0,5.326749682E-1,2.455749959E-1
3.913457416E1,3.008224964E0,1.935999990E-1,3.975124955E-1
3.915457416E1,3.008224964E0,1.935999990E-1,3.975124955E-1
3.917457416E1,2.919262409E0,-3.231250048E-1,1.399337530E0
3.919457416E1,2.919262409E0,-3.231250048E-1,1.399337530E0
3.921457416E1,2.393737555E0,-3.462249935E-1,2.464412451E0
3.923457416E1,2.301199913E0,-3.276624978E-1,2.573999882E0
3.925457416E1,2.301199913E0,-3.276624978E-1,2.573999882E0
3.927457416E1,1.752849936E0,-1.924999990E-3,2.866462469E0
3.929457416E1,1.752849936E0,-1.924999990E-3,2.866462469E0
3.931457416E1,1.752849936E0,-1.924999990E-3,2.866462469E0
3.933457416E1,1.244374990E0,-2.994749844E-1,2.254037380E0
3.935457416E1,1.244374990E0,-2.994749844E-1,2.254037380E0
3.937457416E1,-7.153712273E0,-4.003862381E0,3.341525078E0
3.939457416E1,-7.153712273E0,-4.003862381E0,3.341525078E0
3.941457416E1,-7.153712273E0,-4.003862381E0,3.341525078E0
3.943457416E1,-7.153712273E0,-4.003862381E0,3.341525078E0
3.945457416E1,-7.153712273E0,-4.003862381E0,3.341525078E0
3.947457416E1,-5.513062477E0,-8.110850334E0,1.219762444E0
3.949457416E1,-5.513062477E0,-8.110850334E0,1.219762444E0
3.951457416E1,-3.441349983E0,-6.275774956E0,8.193625212E-1
3.953457416E1,-3.441349983E0,-6.275774956E0,8.193625212E-1
3.955457416E1,-2.382324934E0,-3.940062523E0,-6.984999776E-2
3.957457416E1,-2.382324934E0,-3.940062523E0,-6.984999776E-2
3.959457416E1,-2.382324934E0,-3.940062523E0,-6.984999776E-2
3.961457416E1,6.600550175E0,5.992387295E0,-2.608787537E0
3.963457416E1,6.600550175E0,5.992387295E0,-2.608787537E0
3.965457416E1,-7.617499828E-1,-1.522125006E0,-6.177874804E-1
3.967457416E1,-7.617499828E-1,-1.522125006E0,-6.177874804E-1
3.969457416E1,-7.617499828E-1,-1.522125006E0,-6.177874804E-1
3.971457416E1,-1.950437546E0,-1.259775043E0,-1.616174936E0
3.973457416E1,-1.950437546E0,-1.259775043E0,-1.616174936E0
3.975457416E1,-1.376512527E0,-1.654537439E0,-1.428212523E0
3.977457416E1,-1.376512527E0,-1.654537439E0,-1.428212523E0
3.979457416E1,-1.376512527E0,-1.654537439E0,-1.428212523E0
3.981457416E1,-9.861499667E-1,-2.061949968E0,-8.325625062E-1
3.983457416E1,-9.861499667E-1,-2.061949968E0,-8.325625062E-1
3.985457416E1,-1.029187441E0,-2.285525084E0,-2.858625054E-1
3.987457416E1,-1.029187441E0,-2.285525084E0,-2.858625054E-1
3.989457416E1,3.207874894E-1,-2.145962477E0,8.346249908E-2
3.991457416E1,3.207874894E-1,-2.145962477E0,8.346249908E-2
3.993457416E1,3.207874894E-1,-2.145962477E0,8.346249908E-2
3.995457416E1,1.023000032E-1,-1.923900008E0,1.373624951E-1
3.997457416E1,1.023000032E-1,-1.923900008E0,1.373624951E-1
3.999457416E1,-7.433249950E-1,-1.774850011E0,3.829374909E-1
4.001457416E1,-7.433249950E-1,-1.774850011E0,3.829374909E-1
4.003457416E1,-7.433249950E-1,-1.774850011E0,3.829374909E-1
4.005457416E1,-4.980250001E-1,-1.526937485E0,3.484250009E-1
4.007457416E1,-4.980250001E-1,-1.526937485E0,3.484250009E-1
4.009457416E1,-1.748999953E-1,-1.238462448E0,3.433375061E-1
4.011457416E1,-1.748999953E-1,-1.238462448E0,3.433375061E-1
4.013457416E1,1.165312529E0,-2.424262524E0,1.162150025E0
4.015457416E1,1.165312529E0,-2.424262524E0,1.162150025E0
4.017457416E1,1.165312529E0,-2.424262524E0,1.162150025E0
4.019457416E1,1.131625026E-1,-2.889425039E0,1.625387549E0
4.021457416E1,1.131625026E-1,-2.889425039E0,1.625387549E0
4.023457416E1,9.198749810E-2,-3.436125040E0,1.347362518E0
4.025457416E1,9.198749810E-2,-3.436125040E0,1.347362518E0
4.027457416E1,9.198749810E-2,-3.436125040E0,1.347362518E0
4.029457416E1,-8.020374775E-1,-2.847899914E0,1.213987470E0
4.031457416E1,-8.020374775E-1,-2.847899914E0,1.213987470E0
4.033457416E1,-5.421624780E-1,-1.472350001E0,3.665750027E-1
4.035457416E1,-5.421624780E-1,-1.472350001E0,3.665750027E-1
4.037457416E1,-5.421624780E-1,-1.472350001E0,3.665750027E-1
4.039457416E1,-1.260324955E0,4.383362293E0,-1.520337462E0
4.041457416E1,-1.260324955E0,4.383362293E0,-1.520337462E0
4.043457416E1,-1.260324955E0,4.383362293E0,-1.520337462E0
4.045457416E1,-1.260324955E0,4.383362293E0,-1.520337462E0
4.047457416E1,-1.301987529E0,3.154112577E0,-1.161462545E0
4.049457416E1,-1.301987529E0,3.154112577E0,-1.161462545E0
4.051457416E1,-1.301987529E0,3.154112577E0,-1.161462545E0
4.053457416E1,-1.513737440E0,2.202337503E0,-7.143124938E-1
