"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.263457416E1,-8.479050636E0,-3.150900078E1,5.758950233E0
3.265457416E1,-8.479050636E0,-3.150900078E1,5.758950233E0
3.267457416E1,9.807000160E0,-1.680195045E1,-5.020500422E-1
3.269457416E1,9.807000160E0,-1.680195045E1,-5.020500422E-1
3.271457416E1,-2.256000042E0,-8.204999924E0,-2.551050186E0
3.273457416E1,-2.256000042E0,-8.204999924E0,-2.551050186E0
3.275457416E1,-2.256000042E0,-8.204999924E0,-2.551050186E0
3.277457416E1,-1.144950032E0,2.346000195E0,9.607950211E0
3.279457416E1,-1.144950032E0,2.346000195E0,9.607950211E0
3.281457416E1,-1.566000104E0,6.061050415E0,4.591050148E0
3.283457416E1,-1.566000104E0,6.061050415E0,4.591050148E0
3.285457416E1,-1.083495045E1,-9.850500226E-1,-2.568300056E1
3.287457416E1,-1.094895077E1,-9.009000778E0,-2.001495171E1
3.289457416E1,-1.094895077E1,-9.009000778E0,-2.001495171E1
3.291457416E1,-1.324695110E1,-1.653404999E1,7.807950497E0
3.293457416E1,-1.324695110E1,-1.653404999E1,7.807950497E0
3.295457416E1,-1.324695110E1,-1.653404999E1,7.807950497E0
3.297457416E1,-1.324695110E1,-1.653404999E1,7.807950497E0
3.299457416E1,-1.324695110E1,-1.653404999E1,7.807950497E0
3.301457416E1,4.620000124E-1,-2.172405052E1,1.035495090E1
3.303457416E1,4.620000124E-1,-2.172405052E1,1.035495090E1
3.305457416E1,7.777050495E0,-3.053205109E1,-3.916395187E1
3.307457416E1,7.777050495E0,-3.053205109E1,-3.916395187E1
3.309457416E1,7.777050495E0,-3.053205109E1,-3.916395187E1
3.311457416E1,8.773050308E0,-1.003950000E0,-5.020500422E-1
3.313457416E1,8.773050308E0,-1.003950000E0,-5.020500422E-1
3.315457416E1,1.015200043E1,-5.101950169E0,-1.450005054E1
3.317457416E1,1.015200043E1,-5.101950169E0,-1.450005054E1
3.319457416E1,3.544950247E0,-6.807000160E0,-1.689000130E0
3.321457416E1,7.309500575E-1,-8.740950584E0,1.642050028E0
3.323457416E1,7.309500575E-1,-8.740950584E0,1.642050028E0
3.325457416E1,-9.799950600E0,-2.859795189E1,4.074000359E0
3.327457416E1,-9.799950600E0,-2.859795189E1,4.074000359E0
3.329457416E1,-2.199795151E1,-3.844095230E1,2.829000235E0
3.331457416E1,-2.199795151E1,-3.844095230E1,2.829000235E0
3.333457416E1,-2.199795151E1,-3.844095230E1,2.829000235E0
3.335457416E1,-2.044950008E0,-1.025295067E1,-2.167950153E0
3.337457416E1,-2.044950008E0,-1.025295067E1,-2.167950153E0
3.339457416E1,-2.044950008E0,-1.025295067E1,-2.167950153E0
3.341457416E1,-2.044950008E0,-1.025295067E1,-2.167950153E0
3.343457416E1,1.477050066E0,5.065050125E0,5.529000282E0
3.345457416E1,2.281949997E0,5.791950226E0,6.601950169E0
3.347457416E1,2.281949997E0,5.791950226E0,6.601950169E0
3.349457416E1,3.640950203E0,1.407000065E0,-1.277595043E1
3.351457416E1,3.640950203E0,1.407000065E0,-1.277595043E1
3.353457416E1,-1.815000057E0,-6.768000126E0,2.695050240E0
3.355457416E1,-1.815000057E0,-6.768000126E0,2.695050240E0
3.357457416E1,-1.815000057E0,-6.768000126E0,2.695050240E0
3.359457416E1,-2.324295044E1,-2.338995171E1,1.870395088E1
3.361457416E1,-2.324295044E1,-2.338995171E1,1.870395088E1
3.363457416E1,-5.607000351E0,-1.965600014E1,3.652950287E0
3.365457416E1,-5.607000351E0,-1.965600014E1,3.652950287E0
3.367457416E1,-5.607000351E0,-1.965600014E1,3.652950287E0
3.369457416E1,-5.875050068E0,-2.607105064E1,-1.171950102E0
3.371457416E1,-5.875050068E0,-2.607105064E1,-1.171950102E0
3.373457416E1,8.449500203E-1,-1.222605038E1,-2.365305138E1
3.375457416E1,8.449500203E-1,-1.222605038E1,-2.365305138E1
3.377457416E1,8.449500203E-1,-1.222605038E1,-2.365305138E1
3.379457416E1,8.449500203E-1,-1.222605038E1,-2.365305138E1
3.381457416E1,8.449500203E-1,-1.222605038E1,-2.365305138E1
3.383457416E1,7.797000408E0,-5.064000130E0,-1.360005093E1
3.385457416E1,7.797000408E0,-5.064000130E0,-1.360005093E1
3.387457416E1,-5.415000439E0,-1.404495049E1,1.891050100E0
3.389457416E1,-5.415000439E0,-1.404495049E1,1.891050100E0
3.391457416E1,-6.679050446E0,-2.938305092E1,7.272000313E0
3.393457416E1,-7.138950348E0,-3.434295273E1,6.487050533E0
3.395457416E1,-7.138950348E0,-3.434295273E1,6.487050533E0
3.397457416E1,1.573050022E0,-1.988505173E1,-4.714050293E0
3.399457416E1,1.573050022E0,-1.988505173E1,-4.714050293E0
3.401457416E1,1.573050022E0,-1.988505173E1,-4.714050293E0
3.403457416E1,1.573050022E0,-1.988505173E1,-4.714050293E0
3.405457416E1,1.573050022E0,-1.988505173E1,-4.714050293E0
3.407457416E1,-6.373050213E0,2.728950024E0,1.200195026E1
3.409457416E1,-6.373050213E0,2.728950024E0,1.200195026E1
3.411457416E1,-6.544950485E0,5.352000237E0,1.045095062E1
3.413457416E1,-6.544950485E0,5.352000237E0,1.045095062E1
3.415457416E1,-6.544950485E0,5.352000237E0,1.045095062E1
3.417457416E1,-2.247705078E1,-1.165095043E1,-1.822950125E0
3.419457416E1,-2.247705078E1,-1.165095043E1,-1.822950125E0
3.421457416E1,8.839500546E-1,-1.371900082E1,-6.105000153E-2
3.423457416E1,8.839500546E-1,-1.371900082E1,-6.105000153E-2
3.425457416E1,-2.007000208E0,-2.681700134E1,6.850500107E-1
3.427457416E1,-1.968000054E0,-3.267705154E1,3.825000286E0
3.429457416E1,-1.968000054E0,-3.267705154E1,3.825000286E0
3.431457416E1,6.091950417E0,-2.402205086E1,6.889050484E0
3.433457416E1,6.091950417E0,-2.402205086E1,6.889050484E0
3.435457416E1,-1.720050097E0,-2.250900078E1,-1.373400021E1
3.437457416E1,-1.720050097E0,-2.250900078E1,-1.373400021E1
3.439457416E1,-1.720050097E0,-2.250900078E1,-1.373400021E1
3.441457416E1,-3.079050064E0,-1.348950028E0,-1.524600029E1
3.443457416E1,-3.079050064E0,-1.348950028E0,-1.524600029E1
3.445457416E1,-2.868000031E0,-5.524050236E0,-3.336000204E0
3.447457416E1,-2.868000031E0,-5.524050236E0,-3.336000204E0
3.449457416E1,-3.558000088E0,-6.979050159E0,7.846050262E0
3.451457416E1,-5.454000473E0,-7.707000256E0,8.822999954E0
3.453457416E1,-5.454000473E0,-7.707000256E0,8.822999954E0
3.455457416E1,-1.851300049E1,-2.957505226E1,3.940050125E0
3.457457416E1,-1.851300049E1,-2.957505226E1,3.940050125E0
3.459457416E1,-1.581300068E1,-3.198795128E1,-4.177950382E0
3.461457416E1,-1.581300068E1,-3.198795128E1,-4.177950382E0
3.463457416E1,-1.581300068E1,-3.198795128E1,-4.177950382E0
3.463457416E1,8.839500546E-1,-1.000500011E1,-1.669950128E0
3.467457416E1,8.839500546E-1,-1.000500011E1,-1.669950128E0
3.469457416E1,-3.250950098E0,4.107000351E0,7.789050579E0
3.471457416E1,-3.250950098E0,4.107000351E0,7.789050579E0
3.473457416E1,-3.250950098E0,4.107000351E0,7.789050579E0
3.475457416E1,-1.393950105E0,6.634950161E0,8.209950447E0
3.477457416E1,-1.393950105E0,6.634950161E0,8.209950447E0
3.479457416E1,1.075049996E0,-5.449500084E-1,1.756950140E0
3.481457416E1,1.075049996E0,-5.449500084E-1,1.756950140E0
3.483457416E1,1.075049996E0,-5.449500084E-1,1.756950140E0
3.485457416E1,1.075049996E0,-5.449500084E-1,1.756950140E0
3.487457416E1,1.075049996E0,-5.449500084E-1,1.756950140E0
3.489457416E1,-9.915000916E0,-2.788995171E1,1.228905106E1
3.491457416E1,-9.915000916E0,-2.788995171E1,1.228905106E1
3.493457416E1,-8.497950554E0,-1.701300049E1,7.999950409E0
3.495457416E1,-8.497950554E0,-1.701300049E1,7.999950409E0
3.497457416E1,-2.197950125E0,-1.534695053E1,5.319000244E0
3.499457416E1,-9.340500236E-1,-1.433205032E1,3.519000053E0
3.501457416E1,-9.340500236E-1,-1.433205032E1,3.519000053E0
3.503457416E1,1.560000032E-1,-2.182005119E1,-3.916395187E1
3.505457416E1,1.560000032E-1,-2.182005119E1,-3.916395187E1
3.507457416E1,1.560000032E-1,-2.182005119E1,-3.916395187E1
3.509457416E1,1.899000049E0,-5.293950081E0,-3.679500222E-1
3.511457416E1,1.899000049E0,-5.293950081E0,-3.679500222E-1
3.513457416E1,6.360000134E0,-9.660000205E-1,-2.589000225E0
3.515457416E1,6.360000134E0,-9.660000205E-1,-2.589000225E0
3.517457416E1,1.516050100E0,-3.991950274E0,-1.402050018E0
3.519457416E1,1.516050100E0,-3.991950274E0,-1.402050018E0
3.521457416E1,1.516050100E0,-3.991950274E0,-1.402050018E0
3.523457416E1,-5.434050083E0,-1.402605057E1,3.405000269E-2
3.525457416E1,-5.434050083E0,-1.402605057E1,3.405000269E-2
3.527457416E1,-1.428105068E1,-3.796200180E1,-3.451050282E0
3.529457416E1,-1.428105068E1,-3.796200180E1,-3.451050282E0
3.531457416E1,-8.248950005E0,-1.605600166E1,-3.928950071E0
3.533457416E1,-2.944950104E0,-1.149795055E1,-4.249500334E-1
3.535457416E1,-2.944950104E0,-1.149795055E1,-4.249500334E-1
3.537457416E1,7.500000596E-1,-7.381050587E0,1.891050100E0
3.539457416E1,7.500000596E-1,-7.381050587E0,1.891050100E0
3.541457416E1,7.500000596E-1,-7.381050587E0,1.891050100E0
3.543457416E1,7.500000596E-1,-7.381050587E0,1.891050100E0
3.545457416E1,7.500000596E-1,-7.381050587E0,1.891050100E0
3.547457416E1,5.580000281E-1,2.767050028E0,4.549500346E-1
3.549457416E1,5.580000281E-1,2.767050028E0,4.549500346E-1
3.551457416E1,5.389500260E-1,-3.919500113E-1,-6.993000507E0
3.553457416E1,5.389500260E-1,-3.919500113E-1,-6.993000507E0
3.555457416E1,7.309500575E-1,-1.057905006E1,-3.967950106E0
3.557457416E1,-4.560000300E-1,-1.446600056E1,1.564950109E0
3.559457416E1,-4.560000300E-1,-1.446600056E1,1.564950109E0
3.561457416E1,-5.242950439E0,-2.528595161E1,9.091050148E0
3.563457416E1,-5.242950439E0,-2.528595161E1,9.091050148E0
3.565457416E1,-5.242950439E0,-2.528595161E1,9.091050148E0
3.567457416E1,-5.242950439E0,-2.528595161E1,9.091050148E0
3.569457416E1,-5.242950439E0,-2.528595161E1,9.091050148E0
3.571457416E1,-1.471050024E0,-1.285800076E1,1.852950096E0
3.573457416E1,-1.471050024E0,-1.285800076E1,1.852950096E0
3.575457416E1,-3.673050165E0,-5.811000347E0,-3.508500290E1
3.577457416E1,-3.673050165E0,-5.811000347E0,-3.508500290E1
3.579457416E1,-3.673050165E0,-5.811000347E0,-3.508500290E1
3.581457416E1,9.220500588E-1,-5.122050285E0,3.193050146E0
3.583457416E1,9.220500588E-1,-5.122050285E0,3.193050146E0
3.585457416E1,-1.183050036E0,-3.168000221E0,4.093050003E0
3.587457416E1,-1.183050036E0,-3.168000221E0,4.093050003E0
3.589457416E1,-2.868000031E0,-7.668000221E0,-4.102050304E0
3.591457416E1,-2.868000031E0,-7.668000221E0,-4.102050304E0
3.593457416E1,-2.868000031E0,-7.668000221E0,-4.102050304E0
3.595457416E1,-1.018305016E1,-2.649195099E1,2.772000074E0
3.597457416E1,-1.018305016E1,-2.649195099E1,2.772000074E0
3.599457416E1,-4.361999989E0,-1.961700058E1,-1.044000053E1
3.601457416E1,-4.361999989E0,-1.961700058E1,-1.044000053E1
3.603457416E1,-4.361999989E0,-1.961700058E1,-1.044000053E1
3.605457416E1,-3.328050137E0,-1.157505035E1,-2.340000153E0
3.607457416E1,-3.328050137E0,-1.157505035E1,-2.340000153E0
3.609457416E1,-3.730050087E0,-3.475050211E0,2.197050095E0
3.611457416E1,-3.730050087E0,-3.475050211E0,2.197050095E0
3.613457416E1,-3.730050087E0,-3.475050211E0,2.197050095E0
3.615457416E1,-1.891950130E0,3.954000235E0,3.480000257E0
3.617457416E1,-1.891950130E0,3.954000235E0,3.480000257E0
3.619457416E1,1.438950062E0,2.536950111E0,7.291050434E0
3.621457416E1,1.438950062E0,2.536950111E0,7.291050434E0
3.623457416E1,9.990000725E-1,1.197000027E0,3.211950064E0
3.625457416E1,9.990000725E-1,1.197000027E0,3.211950064E0
3.627457416E1,9.990000725E-1,1.197000027E0,3.211950064E0
3.629457416E1,-1.662000060E0,-8.319000244E0,-3.642000198E0
3.631457416E1,-1.662000060E0,-8.319000244E0,-3.642000198E0
3.633457416E1,-3.097950220E0,-3.127905083E1,-3.622950077E0
3.635457416E1,-3.097950220E0,-3.127905083E1,-3.622950077E0
3.637457416E1,4.809000015E0,-1.948305130E1,5.260950089E0
3.639457416E1,2.109000206E0,-1.934895134E1,6.334050179E0
3.641457416E1,2.109000206E0,-1.934895134E1,6.334050179E0
3.643457416E1,2.109000206E0,-1.934895134E1,6.334050179E0
3.645457416E1,2.109000206E0,-1.934895134E1,6.334050179E0
3.647457416E1,-5.989950180E0,-1.465800095E1,1.546050072E0
3.649457416E1,-5.989950180E0,-1.465800095E1,1.546050072E0
3.651457416E1,-5.989950180E0,-1.465800095E1,1.546050072E0
3.653457416E1,9.030000567E-1,-1.438995075E1,-1.047795010E1
3.655457416E1,9.030000567E-1,-1.438995075E1,-1.047795010E1
3.657457416E1,3.142950058E0,-8.491950035E0,-4.063050270E0
3.659457416E1,3.142950058E0,-8.491950035E0,-4.063050270E0
3.661457416E1,3.142950058E0,-8.491950035E0,-4.063050270E0
3.663457416E1,1.007505035E1,-4.891950130E0,-2.179500198E1
3.665457416E1,1.007505035E1,-4.891950130E0,-2.179500198E1
3.667457416E1,8.839500546E-1,-8.683050156E0,-1.095000029E0
3.669457416E1,8.839500546E-1,-8.683050156E0,-1.095000029E0
3.671457416E1,-8.230050087E0,-1.281900024E1,-1.018950105E0
3.673457416E1,-8.230050087E0,-1.281900024E1,-1.018950105E0
3.675457416E1,-8.230050087E0,-1.281900024E1,-1.018950105E0
3.677457416E1,-1.035600090E1,-2.844495201E1,7.060950279E0
3.679457416E1,-1.035600090E1,-2.844495201E1,7.060950279E0
3.681457416E1,3.736950159E0,-1.475400066E1,-4.522950172E0
3.683457416E1,3.736950159E0,-1.475400066E1,-4.522950172E0
3.685457416E1,3.736950159E0,-1.475400066E1,-4.522950172E0
3.687457416E1,-2.197950125E0,-9.736050606E0,1.834050059E0
3.689457416E1,-2.197950125E0,-9.736050606E0,1.834050059E0
3.691457416E1,-2.371050119E0,-1.042950034E0,8.095050812E0
3.693457416E1,-2.371050119E0,-1.042950034E0,8.095050812E0
3.695457416E1,7.309500575E-1,3.246000051E0,7.368000507E0
3.697457416E1,1.458000064E0,4.375050068E0,6.334050179E0
3.699457416E1,1.458000064E0,4.375050068E0,6.334050179E0
3.701457416E1,1.477050066E0,1.809000134E0,6.160950184E0
3.703457416E1,1.477050066E0,1.809000134E0,6.160950184E0
3.705457416E1,-6.736950397E0,-7.939500213E-1,-5.136000156E0
3.707457416E1,-6.736950397E0,-7.939500213E-1,-5.136000156E0
3.709457416E1,-6.736950397E0,-7.939500213E-1,-5.136000156E0
3.711457416E1,-1.062405014E1,-1.798995018E1,3.634050131E0
3.713457416E1,-1.062405014E1,-1.798995018E1,3.634050131E0
3.715457416E1,-1.566000104E0,-2.629995155E1,6.754950523E0
3.717457416E1,-1.566000104E0,-2.629995155E1,6.754950523E0
3.719457416E1,-1.566000104E0,-2.629995155E1,6.754950523E0
3.721457416E1,2.875050068E0,-1.701300049E1,8.938050270E0
3.723457416E1,2.875050068E0,-1.701300049E1,8.938050270E0
3.725457416E1,1.180500090E-1,-1.513605118E1,-3.916395187E1
3.727457416E1,1.180500090E-1,-1.513605118E1,-3.916395187E1
3.729457416E1,3.028050184E0,-7.075050354E0,-5.442000389E0
3.731457416E1,3.028050184E0,-7.075050354E0,-5.442000389E0
3.733457416E1,3.028050184E0,-7.075050354E0,-5.442000389E0
3.735457416E1,5.920050144E0,1.924050093E0,-5.251050472E0
3.737457416E1,5.920050144E0,1.924050093E0,-5.251050472E0
3.739457416E1,5.920050144E0,1.924050093E0,-5.251050472E0
3.741457416E1,5.920050144E0,1.924050093E0,-5.251050472E0
3.743457416E1,-2.466000080E0,-1.599795055E1,4.285050392E0
3.745457416E1,-2.409000158E0,-2.289195061E1,8.554950714E0
3.747457416E1,-2.409000158E0,-2.289195061E1,8.554950714E0
3.749457416E1,-6.850500107E-1,-2.867505074E1,5.356950283E0
3.751457416E1,-6.850500107E-1,-2.867505074E1,5.356950283E0
3.753457416E1,-6.850500107E-1,-2.867505074E1,5.356950283E0
3.755457416E1,-6.850500107E-1,-2.867505074E1,5.356950283E0
3.757457416E1,-6.850500107E-1,-2.867505074E1,5.356950283E0
3.759457416E1,-3.615000248E0,-6.328050137E0,3.405000269E-2
3.761457416E1,-3.615000248E0,-6.328050137E0,3.405000269E-2
3.763457416E1,-3.826050282E0,-1.240500063E-1,5.070000172E0
3.765457416E1,-3.826050282E0,-1.240500063E-1,5.070000172E0
3.767457416E1,-3.826050282E0,-1.240500063E-1,5.070000172E0
3.769457416E1,-1.087950110E0,3.838950157E0,2.676000118E0
3.771457416E1,-1.087950110E0,3.838950157E0,2.676000118E0
3.773457416E1,-5.224050045E0,-8.899500370E-1,-3.359100342E1
3.775457416E1,-5.224050045E0,-8.899500370E-1,-3.359100342E1
3.777457416E1,-4.591950417E0,-1.333605099E1,5.310000181E-1
3.779457416E1,-4.591950417E0,-1.333605099E1,5.310000181E-1
3.781457416E1,-4.591950417E0,-1.333605099E1,5.310000181E-1
3.783457416E1,-3.156000137E0,-2.103405190E1,1.387800026E1
3.785457416E1,-3.156000137E0,-2.103405190E1,1.387800026E1
3.787457416E1,-3.156000137E0,-2.103405190E1,1.387800026E1
3.789457416E1,-3.156000137E0,-2.103405190E1,1.387800026E1
3.791457416E1,-3.156000137E0,-2.103405190E1,1.387800026E1
3.793457416E1,-1.696199989E1,-1.191900063E1,-3.577395248E1
3.795457416E1,-1.696199989E1,-1.191900063E1,-3.577395248E1
3.797457416E1,-7.081050396E0,-6.001950264E0,-7.375950336E0
3.799457416E1,-7.081050396E0,-6.001950264E0,-7.375950336E0
3.801457416E1,3.090000153E-1,-4.968000412E0,-6.534000397E0
3.803457416E1,3.450000048E0,-4.930050373E0,-5.749050140E0
3.805457416E1,3.450000048E0,-4.930050373E0,-5.749050140E0
3.807457416E1,5.173050404E0,-7.017000198E0,3.040050030E0
3.809457416E1,5.173050404E0,-7.017000198E0,3.040050030E0
3.811457416E1,4.675050259E0,-1.276200104E1,8.134050369E0
3.813457416E1,4.675050259E0,-1.276200104E1,8.134050369E0
3.815457416E1,-1.375050068E0,-2.539995193E1,6.927000523E0
3.817457416E1,7.500000596E-1,-2.557305145E1,8.593050003E0
3.819457416E1,7.500000596E-1,-2.557305145E1,8.593050003E0
3.821457416E1,5.389500260E-1,-1.626600075E1,-8.544000626E0
3.823457416E1,5.389500260E-1,-1.626600075E1,-8.544000626E0
3.825457416E1,5.389500260E-1,-1.626600075E1,-8.544000626E0
3.827457416E1,-4.113000393E0,-9.870000839E0,5.434050083E0
3.829457416E1,-4.113000393E0,-9.870000839E0,5.434050083E0
3.831457416E1,-5.491950035E0,-5.944950104E0,2.887050152E0
3.833457416E1,-5.491950035E0,-5.944950104E0,2.887050152E0
3.835457416E1,-3.711000204E0,-2.152950048E0,3.364950180E0
3.837457416E1,-3.711000204E0,-2.152950048E0,3.364950180E0
3.839457416E1,-3.711000204E0,-2.152950048E0,3.364950180E0
3.841457416E1,-5.415000439E0,-4.279050350E0,-1.765950084E0
3.843457416E1,-5.415000439E0,-4.279050350E0,-1.765950084E0
3.845457416E1,-3.634050131E0,-8.434050560E0,-7.108050346E0
3.847457416E1,-3.634050131E0,-8.434050560E0,-7.108050346E0
3.849457416E1,-6.105000496E0,-1.933005142E1,1.341900063E1
3.851457416E1,-6.334050179E0,-1.823895073E1,2.146095085E1
3.853457416E1,-6.334050179E0,-1.823895073E1,2.146095085E1
3.855457416E1,-9.540000558E-1,-1.676399994E1,7.119000435E0
3.857457416E1,-9.540000558E-1,-1.676399994E1,7.119000435E0
3.859457416E1,-9.540000558E-1,-1.676399994E1,7.119000435E0
3.861457416E1,-9.540000558E-1,-1.676399994E1,7.119000435E0
3.863457416E1,-9.540000558E-1,-1.676399994E1,7.119000435E0
3.865457416E1,-5.587950230E0,-1.251300049E1,4.549500346E-1
3.867457416E1,-5.587950230E0,-1.251300049E1,4.549500346E-1
3.869457416E1,-7.444950581E0,-4.948950291E0,-1.528500080E1
3.871457416E1,-7.444950581E0,-4.948950291E0,-1.528500080E1
3.873457416E1,-2.389950037E0,-3.456000090E0,-2.034000158E0
3.873457416E1,-2.389950037E0,-3.456000090E0,-2.034000158E0
3.875457416E1,-1.795950055E0,-6.289950371E0,-6.360000372E-1
3.879457416E1,4.732950211E0,-1.109595013E1,-1.467195034E1
3.881457416E1,4.732950211E0,-1.109595013E1,-1.467195034E1
3.883457416E1,4.465050220E0,-1.184295082E1,-1.327395058E1
3.885457416E1,4.465050220E0,-1.184295082E1,-1.327395058E1
3.887457416E1,4.465050220E0,-1.184295082E1,-1.327395058E1
3.889457416E1,-7.429500222E-1,-2.352405167E1,7.099950314E0
3.891457416E1,-7.429500222E-1,-2.352405167E1,7.099950314E0
3.893457416E1,-7.429500222E-1,-2.352405167E1,7.099950314E0
3.895457416E1,-7.429500222E-1,-2.352405167E1,7.099950314E0
3.897457416E1,-7.429500222E-1,-2.352405167E1,7.099950314E0
3.899457416E1,3.544950247E0,-1.716600037E1,6.505950451E0
3.901457416E1,3.544950247E0,-1.716600037E1,6.505950451E0
3.903457416E1,-1.968000054E0,-1.324095058E1,7.990500331E-1
3.905457416E1,-1.968000054E0,-1.324095058E1,7.990500331E-1
3.907457416E1,-4.266000271E0,-1.161300087E1,4.936050415E0
3.909457416E1,-4.477050304E0,-1.015800095E1,8.593050003E0
3.911457416E1,-4.477050304E0,-1.015800095E1,8.593050003E0
3.913457416E1,-4.591950417E0,-8.434050560E0,1.429995060E1
3.915457416E1,-4.591950417E0,-8.434050560E0,1.429995060E1
3.917457416E1,-6.564000130E0,-7.170000553E0,9.589050293E0
3.919457416E1,-6.564000130E0,-7.170000553E0,9.589050293E0
3.921457416E1,-4.860000134E0,-4.336050034E0,3.001950026E0
3.923457416E1,-4.726050377E0,-4.489950180E0,1.776000142E0
3.925457416E1,-4.726050377E0,-4.489950180E0,1.776000142E0
3.927457416E1,-5.299950123E0,-8.683050156E0,-3.480000198E-1
3.929457416E1,-5.299950123E0,-8.683050156E0,-3.480000198E-1
3.931457416E1,-5.299950123E0,-8.683050156E0,-3.480000198E-1
3.933457416E1,-1.255800056E1,-1.450500107E1,-5.824950218E0
3.935457416E1,-1.255800056E1,-1.450500107E1,-5.824950218E0
3.937457416E1,4.050000310E-1,-1.446600056E1,-1.561005116E1
3.939457416E1,4.050000310E-1,-1.446600056E1,-1.561005116E1
3.941457416E1,4.050000310E-1,-1.446600056E1,-1.561005116E1
3.943457416E1,4.050000310E-1,-1.446600056E1,-1.561005116E1
3.945457416E1,4.050000310E-1,-1.446600056E1,-1.561005116E1
3.947457416E1,-8.287950516E0,-8.797950745E0,7.138050556E0
3.949457416E1,-8.287950516E0,-8.797950745E0,7.138050556E0
3.951457416E1,-1.795950055E0,-8.473050117E0,3.211950064E0
3.953457416E1,-1.795950055E0,-8.473050117E0,3.211950064E0
3.955457416E1,-9.150000215E-1,-8.358000755E0,3.136050224E0
3.957457416E1,-8.200500607E-1,-9.487950325E0,3.154950142E0
3.959457416E1,-8.200500607E-1,-9.487950325E0,3.154950142E0
3.961457416E1,-1.087950110E0,-1.599795055E1,-4.791000366E0
3.963457416E1,-1.087950110E0,-1.599795055E1,-4.791000366E0
3.965457416E1,5.010000467E-1,-1.096200085E1,-7.051050186E0
3.967457416E1,5.010000467E-1,-1.096200085E1,-7.051050186E0
3.969457416E1,5.010000467E-1,-1.096200085E1,-7.051050186E0
3.971457416E1,-1.030050039E0,-7.822050571E0,3.825000286E0
3.973457416E1,-1.030050039E0,-7.822050571E0,3.825000286E0
3.975457416E1,-2.524050236E0,-1.099995041E1,4.456950188E0
3.977457416E1,-2.524050236E0,-1.099995041E1,4.456950188E0
3.979457416E1,-2.524050236E0,-1.099995041E1,4.456950188E0
3.981457416E1,-2.371050119E0,-1.130700016E1,4.170000076E0
3.983457416E1,-2.371050119E0,-1.130700016E1,4.170000076E0
3.985457416E1,-3.499950171E0,-1.481100082E1,-1.499805069E1
3.987457416E1,-3.499950171E0,-1.481100082E1,-1.499805069E1
3.989457416E1,1.860000134E0,-1.326000023E1,-2.263050079E0
3.991457416E1,6.540000439E-1,-1.496400070E1,9.529500604E-1
3.993457416E1,6.540000439E-1,-1.496400070E1,9.529500604E-1
3.995457416E1,-5.548950195E0,-1.207305050E1,-9.420000315E-1
3.997457416E1,-5.548950195E0,-1.207305050E1,-9.420000315E-1
3.999457416E1,-4.150950432E0,-1.149795055E1,2.250000089E-1
4.001457416E1,-4.150950432E0,-1.149795055E1,2.250000089E-1
4.003457416E1,-4.150950432E0,-1.149795055E1,2.250000089E-1
4.005457416E1,-4.573050022E0,-1.203405094E1,4.705950260E0
4.007457416E1,-4.573050022E0,-1.203405094E1,4.705950260E0
4.009457416E1,-4.189949989E0,-8.204999924E0,2.809950113E0
4.011457416E1,-4.189949989E0,-8.204999924E0,2.809950113E0
4.013457416E1,-4.285950184E0,-6.787050247E0,2.331000090E0
4.015457416E1,-4.113000393E0,-7.150950432E0,2.370000124E0
4.017457416E1,-4.113000393E0,-7.150950432E0,2.370000124E0
4.019457416E1,-2.332050085E0,-5.332050323E0,6.850500107E-1
4.021457416E1,-2.332050085E0,-5.332050323E0,6.850500107E-1
4.023457416E1,-1.758000135E0,-4.048950195E0,1.546050072E0
4.025457416E1,-1.758000135E0,-4.048950195E0,1.546050072E0
4.027457416E1,-1.758000135E0,-4.048950195E0,1.546050072E0
4.029457416E1,-1.432050109E0,-6.979050159E0,-6.105000153E-2
4.031457416E1,-1.432050109E0,-6.979050159E0,-6.105000153E-2
4.033457416E1,4.620000124E-1,-1.281900024E1,-1.225905037E1
4.035457416E1,4.620000124E-1,-1.281900024E1,-1.225905037E1
4.037457416E1,4.620000124E-1,-1.281900024E1,-1.225905037E1
4.039457416E1,-4.369500279E-1,-1.459995079E1,-9.229500294E-1
4.041457416E1,-4.369500279E-1,-1.459995079E1,-9.229500294E-1
4.043457416E1,-4.369500279E-1,-1.459995079E1,-9.229500294E-1
4.045457416E1,-4.369500279E-1,-1.459995079E1,-9.229500294E-1
4.047457416E1,1.650000095E0,-8.664000511E0,-2.206050158E0
4.049457416E1,1.650000095E0,-8.664000511E0,-2.206050158E0
4.051457416E1,1.650000095E0,-8.664000511E0,-2.206050158E0
4.053457416E1,-2.868000031E0,-1.601700020E1,-7.702050209E0
4.055457416E1,-2.868000031E0,-1.601700020E1,-7.702050209E0
4.057457416E1,-3.730050087E0,-1.011900043E1,-5.155050278E0
4.059457416E1,-3.730050087E0,-1.011900043E1,-5.155050278E0
4.061457416E1,-3.405000210E0,-9.142950058E0,-2.551050186E0
4.063457416E1,-1.500000060E-2,-9.946950912E0,-1.000050068E0
4.065457416E1,-1.500000060E-2,-9.946950912E0,-1.000050068E0
4.067457416E1,5.010000467E-1,-1.073205090E1,2.440500110E-1
4.069457416E1,5.010000467E-1,-1.073205090E1,2.440500110E-1
4.071457416E1,4.095000029E-2,-9.870000839E0,-3.240000248E0
