"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.657777508E0,-6.311249733E-2,2.551999986E-1,9.872499853E-2
7.677777508E0,-6.311249733E-2,2.551999986E-1,9.872499853E-2
7.697777508E0,-6.297499686E-2,1.047749966E-1,-1.016125008E-1
7.717777508E0,-6.297499686E-2,1.047749966E-1,-1.016125008E-1
7.737777508E0,-6.297499686E-2,1.047749966E-1,-1.016125008E-1
7.757777508E0,-1.842499897E-2,5.087500066E-2,-1.343374997E-1
7.777777508E0,-1.842499897E-2,5.087500066E-2,-1.343374997E-1
7.797777508E0,1.783374995E-1,7.479999959E-2,-2.436500043E-1
7.817777508E0,1.783374995E-1,7.479999959E-2,-2.436500043E-1
7.837777508E0,1.783374995E-1,7.479999959E-2,-2.436500043E-1
7.857777508E0,1.502874941E-1,-1.762750000E-1,-1.398375034E-1
7.877777508E0,1.502874941E-1,-1.762750000E-1,-1.398375034E-1
7.897777508E0,8.456250280E-2,-3.022249937E-1,1.423124969E-1
7.917777508E0,8.456250280E-2,-3.022249937E-1,1.423124969E-1
7.937777508E0,8.456250280E-2,-3.022249937E-1,1.423124969E-1
7.957777508E0,1.234750003E-1,-2.300374955E-1,4.598000050E-1
7.977777508E0,1.234750003E-1,-2.300374955E-1,4.598000050E-1
7.997777508E0,3.136374950E-1,7.149999961E-3,2.793999910E-1
8.017777508E0,3.136374950E-1,7.149999961E-3,2.793999910E-1
8.037777508E0,2.011625022E-1,-1.361249983E-1,1.633500010E-1
8.057777508E0,2.011625022E-1,-1.361249983E-1,1.633500010E-1
8.077777508E0,5.004999787E-2,-2.755500078E-1,1.303499937E-1
8.097777508E0,5.004999787E-2,-2.755500078E-1,1.303499937E-1
8.117777508E0,5.004999787E-2,-2.755500078E-1,1.303499937E-1
8.137777508E0,9.831249714E-2,-1.491875052E-1,1.042250022E-1
8.157777508E0,9.831249714E-2,-1.491875052E-1,1.042250022E-1
8.177777508E0,9.831249714E-2,-1.491875052E-1,1.042250022E-1
8.197777508E0,1.942874938E-1,-1.567500085E-2,5.004999787E-2
8.217777508E0,1.942874938E-1,-1.567500085E-2,5.004999787E-2
8.237777508E0,1.176999956E-1,-1.504250020E-1,-3.575000167E-2
8.257777508E0,1.176999956E-1,-1.504250020E-1,-3.575000167E-2
8.277777508E0,5.995000154E-2,-2.010249943E-1,-5.444999784E-2
8.297777508E0,5.995000154E-2,-2.010249943E-1,-5.444999784E-2
8.317777508E0,5.995000154E-2,-2.010249943E-1,-5.444999784E-2
8.337777508E0,1.067000031E-1,-7.012499869E-2,-7.383749634E-2
8.357777508E0,1.067000031E-1,-7.012499869E-2,-7.383749634E-2
8.377777508E0,1.040875018E-1,-2.777500078E-2,-4.839999974E-2
8.397777508E0,1.040875018E-1,-2.777500078E-2,-4.839999974E-2
8.417777508E0,7.548750192E-2,-3.987500072E-2,-2.268750034E-2
8.437777508E0,7.548750192E-2,-3.987500072E-2,-2.268750034E-2
8.457777508E0,7.548750192E-2,-3.987500072E-2,-2.268750034E-2
8.477777508E0,7.383749634E-2,-1.306249946E-2,-3.409999982E-2
8.497777508E0,7.383749634E-2,-1.306249946E-2,-3.409999982E-2
8.517777508E0,7.383749634E-2,-1.306249946E-2,-3.409999982E-2
8.537777508E0,7.383749634E-2,-1.306249946E-2,-3.409999982E-2
8.557777508E0,7.383749634E-2,-1.306249946E-2,-3.409999982E-2
8.577777508E0,4.537500069E-2,-4.303750023E-2,1.214125007E-1
8.597777508E0,4.537500069E-2,-4.303750023E-2,1.214125007E-1
8.617777508E0,5.596249923E-2,-4.675000161E-2,8.332499862E-2
8.637777508E0,5.596249923E-2,-4.675000161E-2,8.332499862E-2
8.657777508E0,5.981250107E-2,-2.199999988E-3,3.574999981E-3
8.677777508E0,5.981250107E-2,-2.199999988E-3,3.574999981E-3
8.697777508E0,5.981250107E-2,-2.199999988E-3,3.574999981E-3
8.717777508E0,3.739999980E-2,-9.624999948E-3,-6.572499871E-2
8.737777508E0,3.739999980E-2,-9.624999948E-3,-6.572499871E-2
8.757777508E0,7.067500055E-2,3.396249935E-2,-2.378750034E-2
8.777777508E0,7.067500055E-2,3.396249935E-2,-2.378750034E-2
8.797777508E0,7.067500055E-2,3.396249935E-2,-2.378750034E-2
8.817777508E0,1.046374962E-1,1.225124970E-1,-6.874999963E-4
8.837777508E0,1.046374962E-1,1.225124970E-1,-6.874999963E-4
8.857777508E0,7.012499869E-2,8.593750000E-2,4.592499882E-2
8.877777508E0,7.012499869E-2,8.593750000E-2,4.592499882E-2
8.897777508E0,7.012499869E-2,8.593750000E-2,4.592499882E-2
8.917777508E0,6.242499873E-2,2.887500077E-2,1.380500048E-1
8.937777508E0,6.242499873E-2,2.887500077E-2,1.380500048E-1
8.957777508E0,6.242499873E-2,2.887500077E-2,1.380500048E-1
8.977777508E0,6.242499873E-2,2.887500077E-2,1.380500048E-1
8.997777508E0,6.984999776E-2,6.723749638E-2,8.689999580E-2
9.017777508E0,6.984999776E-2,6.723749638E-2,8.689999580E-2
9.037777508E0,6.984999776E-2,6.723749638E-2,8.689999580E-2
9.057777508E0,3.904999793E-2,8.937500417E-3,-3.575000167E-2
9.077777508E0,3.904999793E-2,8.937500417E-3,-3.575000167E-2
9.097777508E0,2.158750035E-2,1.938750036E-2,-8.841250092E-2
9.117777508E0,2.158750035E-2,1.938750036E-2,-8.841250092E-2
9.137777508E0,2.158750035E-2,1.938750036E-2,-8.841250092E-2
9.157777508E0,3.437500075E-2,1.553750038E-2,-5.403750017E-2
9.177777508E0,3.437500075E-2,1.553750038E-2,-5.403750017E-2
9.197777508E0,3.079999983E-2,-7.232499868E-2,-3.849999979E-3
9.217777508E0,3.079999983E-2,-7.232499868E-2,-3.849999979E-3
9.237777508E0,2.227500081E-2,-6.407500058E-2,4.826249927E-2
9.257777508E0,2.227500081E-2,-6.407500058E-2,4.826249927E-2
9.277777508E0,2.227500081E-2,-6.407500058E-2,4.826249927E-2
9.297777508E0,3.299999982E-2,-2.557500079E-2,6.778749824E-2
9.317777508E0,3.299999982E-2,-2.557500079E-2,6.778749824E-2
9.337777508E0,5.417500064E-2,-1.113750041E-2,2.516249940E-2
9.357777508E0,5.417500064E-2,-1.113750041E-2,2.516249940E-2
9.377777508E0,2.956249937E-2,-1.099999994E-2,-7.383749634E-2
9.397777508E0,2.956249937E-2,-1.099999994E-2,-7.383749634E-2
9.417777508E0,2.956249937E-2,-1.099999994E-2,-7.383749634E-2
9.437777508E0,-1.608750038E-2,3.258749843E-2,-3.753750026E-2
9.457777508E0,-1.608750038E-2,3.258749843E-2,-3.753750026E-2
9.477777508E0,-1.608750038E-2,3.258749843E-2,-3.753750026E-2
9.497777508E0,-1.883750036E-2,2.337500080E-2,2.529999986E-2
9.517777508E0,-1.883750036E-2,2.337500080E-2,2.529999986E-2
9.537777508E0,-1.333750039E-2,-3.891250119E-2,1.539999992E-2
9.557777508E0,-1.333750039E-2,-3.891250119E-2,1.539999992E-2
9.577777508E0,-4.207500070E-2,-1.002374962E-1,1.347499993E-2
9.597777508E0,-4.207500070E-2,-1.002374962E-1,1.347499993E-2
9.617777508E0,-4.207500070E-2,-1.002374962E-1,1.347499993E-2
9.637777508E0,-2.447500080E-2,-5.637500063E-2,1.828750037E-2
9.657777508E0,-2.447500080E-2,-5.637500063E-2,1.828750037E-2
9.677777508E0,-1.924999990E-3,2.158750035E-2,-1.113750041E-2
9.697777508E0,-1.924999990E-3,2.158750035E-2,-1.113750041E-2
9.717777508E0,-1.924999990E-3,2.158750035E-2,-1.113750041E-2
9.737777508E0,-2.749999985E-4,-6.324999966E-3,-4.235000163E-2
9.757777508E0,-2.749999985E-4,-6.324999966E-3,-4.235000163E-2
9.777777508E0,1.512499992E-3,-3.341250122E-2,1.484999992E-2
9.797777508E0,1.512499992E-3,-3.341250122E-2,1.484999992E-2
9.817777508E0,1.512499992E-3,-3.341250122E-2,1.484999992E-2
9.817777508E0,4.399999976E-3,-6.462499965E-3,1.205874979E-1
9.857777508E0,4.399999976E-3,-6.462499965E-3,1.205874979E-1
9.877777508E0,5.362499971E-3,-3.176249936E-2,1.434125006E-1
9.897777508E0,5.362499971E-3,-3.176249936E-2,1.434125006E-1
9.917777508E0,-3.162499983E-3,-6.696250290E-2,1.656875014E-1
9.937777508E0,-3.162499983E-3,-6.696250290E-2,1.656875014E-1
9.957777508E0,-3.162499983E-3,-6.696250290E-2,1.656875014E-1
9.977777508E0,-2.337499987E-3,-3.423750028E-2,8.951249719E-2
9.997777508E0,-2.337499987E-3,-3.423750028E-2,8.951249719E-2
1.001777751E1,-5.912499968E-3,3.024999984E-3,9.899999946E-3
1.003777751E1,-5.912499968E-3,3.024999984E-3,9.899999946E-3
1.005777751E1,-5.912499968E-3,3.024999984E-3,9.899999946E-3
1.007777751E1,-9.487500414E-3,-6.324999966E-3,-3.327500075E-2
1.009777751E1,-9.487500414E-3,-6.324999966E-3,-3.327500075E-2
1.011777751E1,-2.571249940E-2,-3.409999982E-2,-1.924999990E-2
1.013777751E1,-2.571249940E-2,-3.409999982E-2,-1.924999990E-2
1.015777751E1,-1.814999990E-2,-9.074999951E-3,-1.086249948E-2
1.017777751E1,-1.814999990E-2,-9.074999951E-3,-1.086249948E-2
1.019777751E1,-1.814999990E-2,-9.074999951E-3,-1.086249948E-2
1.021777751E1,-1.319999993E-2,3.244999796E-2,1.443750039E-2
1.023777751E1,-1.319999993E-2,3.244999796E-2,1.443750039E-2
1.025777751E1,-1.086249948E-2,4.729999974E-2,4.551250115E-2
1.027777751E1,-1.086249948E-2,4.729999974E-2,4.551250115E-2
1.029777751E1,-1.319999993E-2,6.971249729E-2,5.816249922E-2
1.031777751E1,-1.319999993E-2,6.971249729E-2,5.816249922E-2
1.033777751E1,-1.319999993E-2,6.971249729E-2,5.816249922E-2
1.035777751E1,-9.487500414E-3,1.544124931E-1,1.759999990E-2
1.037777751E1,-9.487500414E-3,1.544124931E-1,1.759999990E-2
1.039777751E1,-9.487500414E-3,1.544124931E-1,1.759999990E-2
1.041777751E1,-9.487500414E-3,1.544124931E-1,1.759999990E-2
1.043777751E1,-9.487500414E-3,1.544124931E-1,1.759999990E-2
1.045777751E1,-1.237499993E-2,2.052875012E-1,-3.946249932E-2
1.047777751E1,-1.237499993E-2,2.052875012E-1,-3.946249932E-2
1.049777751E1,-1.457499992E-2,1.947000027E-1,-3.121249937E-2
1.051777751E1,-1.457499992E-2,1.947000027E-1,-3.121249937E-2
1.053777751E1,-1.457499992E-2,1.947000027E-1,-3.121249937E-2
1.053777751E1,-1.237499993E-3,1.963499933E-1,-1.086249948E-2
1.057777751E1,-1.237499993E-3,1.963499933E-1,-1.086249948E-2
1.059777751E1,4.812499974E-3,1.803999990E-1,-1.003750041E-2
1.061777751E1,4.812499974E-3,1.803999990E-1,-1.003750041E-2
1.063777751E1,1.374999993E-4,1.139874980E-1,-3.629999980E-2
1.065777751E1,1.374999993E-4,1.139874980E-1,-3.629999980E-2
1.067777751E1,1.374999993E-4,1.139874980E-1,-3.629999980E-2
1.069777751E1,7.149999961E-3,1.003750041E-2,-7.988750190E-2
1.071777751E1,7.149999961E-3,1.003750041E-2,-7.988750190E-2
1.073777751E1,2.282499894E-2,1.938750036E-2,-3.135000169E-2
1.075777751E1,2.282499894E-2,1.938750036E-2,-3.135000169E-2
1.077777751E1,2.282499894E-2,1.938750036E-2,-3.135000169E-2
1.079777751E1,-1.099999994E-3,9.349999949E-3,-2.749999985E-3
1.081777751E1,-1.099999994E-3,9.349999949E-3,-2.749999985E-3
1.083777751E1,-1.333750039E-2,-1.361249946E-2,-6.324999966E-3
1.085777751E1,-1.333750039E-2,-1.361249946E-2,-6.324999966E-3
1.087777751E1,9.349999949E-3,-5.279999971E-2,-5.802499875E-2
1.089777751E1,9.349999949E-3,-5.279999971E-2,-5.802499875E-2
1.091777751E1,9.349999949E-3,-5.279999971E-2,-5.802499875E-2
1.093777751E1,3.203750029E-2,4.001250118E-2,-6.875000149E-2
1.095777751E1,3.203750029E-2,4.001250118E-2,-6.875000149E-2
1.097777751E1,1.044999994E-2,1.732499897E-2,-1.277374923E-1
1.099777751E1,1.044999994E-2,1.732499897E-2,-1.277374923E-1
1.101777751E1,1.044999994E-2,1.732499897E-2,-1.277374923E-1
1.103777751E1,3.437499981E-3,-6.159999967E-2,-1.406625062E-1
1.105777751E1,3.437499981E-3,-6.159999967E-2,-1.406625062E-1
1.107777751E1,8.937500417E-3,-7.095000148E-2,-1.208624989E-1
1.109777751E1,8.937500417E-3,-7.095000148E-2,-1.208624989E-1
1.111777751E1,8.937500417E-3,-7.095000148E-2,-1.208624989E-1
1.113777751E1,2.887499984E-3,-2.364999987E-2,-6.008749828E-2
1.115777751E1,2.887499984E-3,-2.364999987E-2,-6.008749828E-2
1.117777751E1,-3.148749843E-2,-4.386249930E-2,3.437499981E-3
1.119777751E1,-3.148749843E-2,-4.386249930E-2,3.437499981E-3
1.121777751E1,-7.617499679E-2,-8.951249719E-2,-3.066249937E-2
1.123777751E1,-7.617499679E-2,-8.951249719E-2,-3.066249937E-2
1.125777751E1,-5.692499876E-2,-1.787500083E-2,-1.447875053E-1
1.127777751E1,-5.692499876E-2,-1.787500083E-2,-1.447875053E-1
1.129777751E1,-5.692499876E-2,-1.787500083E-2,-1.447875053E-1
1.131777751E1,-3.478749841E-2,1.086249948E-2,-1.346125007E-1
1.133777751E1,-3.478749841E-2,1.086249948E-2,-1.346125007E-1
1.135777751E1,-3.478749841E-2,1.086249948E-2,-1.346125007E-1
1.137777751E1,-1.594999991E-2,-3.299999982E-3,-1.739374995E-1
1.139777751E1,-1.594999991E-2,-3.299999982E-3,-1.739374995E-1
1.141777751E1,1.113750041E-2,5.774999969E-3,-2.001999915E-1
1.143777751E1,1.113750041E-2,5.774999969E-3,-2.001999915E-1
1.145777751E1,5.018749833E-2,4.152499884E-2,-1.106875017E-1
1.147777751E1,5.018749833E-2,4.152499884E-2,-1.106875017E-1
1.149777751E1,5.018749833E-2,4.152499884E-2,-1.106875017E-1
1.151777751E1,3.698749840E-2,1.237499993E-3,4.124999791E-2
1.153777751E1,3.698749840E-2,1.237499993E-3,4.124999791E-2
1.155777751E1,3.739999980E-2,-7.507500052E-2,2.282499894E-2
1.157777751E1,3.739999980E-2,-7.507500052E-2,2.282499894E-2
1.159777751E1,3.739999980E-2,-7.507500052E-2,2.282499894E-2
1.161777751E1,6.627500057E-2,-1.632124931E-1,-5.609999970E-2
1.163777751E1,6.627500057E-2,-1.632124931E-1,-5.609999970E-2
1.165777751E1,1.523499936E-1,-9.157499671E-2,-4.509999976E-2
1.167777751E1,1.523499936E-1,-9.157499671E-2,-4.509999976E-2
1.169777751E1,1.523499936E-1,-9.157499671E-2,-4.509999976E-2
1.171777751E1,1.523499936E-1,-9.157499671E-2,-4.509999976E-2
1.173777751E1,1.523499936E-1,-9.157499671E-2,-4.509999976E-2
1.175777751E1,1.737999916E-1,-1.339250058E-1,-3.355000168E-2
1.177777751E1,1.737999916E-1,-1.339250058E-1,-3.355000168E-2
1.179777751E1,1.825999916E-1,-9.116250277E-2,-2.172499895E-2
1.181777751E1,1.825999916E-1,-9.116250277E-2,-2.172499895E-2
1.183777751E1,1.825999916E-1,-9.116250277E-2,-2.172499895E-2
1.185777751E1,1.421750039E-1,-6.366249919E-2,3.368749842E-2
1.187777751E1,1.421750039E-1,-6.366249919E-2,3.368749842E-2
1.189777751E1,1.115124971E-1,-1.152250022E-1,2.653750032E-2
1.191777751E1,1.115124971E-1,-1.152250022E-1,2.653750032E-2
1.193777751E1,1.115124971E-1,-1.152250022E-1,2.653750032E-2
1.195777751E1,9.693749994E-2,-1.678874940E-1,-6.173750013E-2
1.197777751E1,9.693749994E-2,-1.678874940E-1,-6.173750013E-2
1.199777751E1,1.475374997E-1,-1.490499973E-1,-5.829999968E-2
1.201777751E1,1.475374997E-1,-1.490499973E-1,-5.829999968E-2
1.203777751E1,1.172875017E-1,-2.300374955E-1,5.444999784E-2
1.205777751E1,1.172875017E-1,-2.300374955E-1,5.444999784E-2
1.207777751E1,1.172875017E-1,-2.300374955E-1,5.444999784E-2
1.209777751E1,1.033999994E-1,-2.780250013E-1,2.023999989E-1
1.211777751E1,1.033999994E-1,-2.780250013E-1,2.023999989E-1
1.213777751E1,8.098749816E-2,-3.236750066E-1,2.205500007E-1
1.215777751E1,8.098749816E-2,-3.236750066E-1,2.205500007E-1
1.217777751E1,7.466249913E-2,-3.012624979E-1,1.489125043E-1
1.219777751E1,7.466249913E-2,-3.012624979E-1,1.489125043E-1
1.221777751E1,7.466249913E-2,-3.012624979E-1,1.489125043E-1
1.223777751E1,1.084875017E-1,-1.421750039E-1,3.602499887E-2
1.225777751E1,1.084875017E-1,-1.421750039E-1,3.602499887E-2
1.227777751E1,6.682500243E-2,-7.919999957E-2,2.131249942E-2
1.229777751E1,6.682500243E-2,-7.919999957E-2,2.131249942E-2
1.231777751E1,6.682500243E-2,-7.919999957E-2,2.131249942E-2
1.233777751E1,-5.238749832E-2,-5.884999782E-2,4.124999791E-2
1.235777751E1,-5.238749832E-2,-5.884999782E-2,4.124999791E-2
1.237777751E1,-4.001250118E-2,7.782500237E-2,2.048750035E-2
1.239777751E1,-4.001250118E-2,7.782500237E-2,2.048750035E-2
1.241777751E1,-4.001250118E-2,7.782500237E-2,2.048750035E-2
1.243777751E1,-5.499999970E-3,2.481874973E-1,4.179999977E-2
1.245777751E1,-5.499999970E-3,2.481874973E-1,4.179999977E-2
1.247777751E1,-8.153750002E-2,1.982749999E-1,3.313750029E-2
1.249777751E1,-8.153750002E-2,1.982749999E-1,3.313750029E-2
1.251777751E1,-1.747625023E-1,4.688749835E-2,-2.241249941E-2
1.253777751E1,-1.747625023E-1,4.688749835E-2,-2.241249941E-2
1.255777751E1,-1.747625023E-1,4.688749835E-2,-2.241249941E-2
1.257777751E1,-8.758749813E-2,1.575749964E-1,-1.416250020E-1
1.259777751E1,-8.758749813E-2,1.575749964E-1,-1.416250020E-1
1.261777751E1,-4.633750021E-2,2.391124964E-1,-1.053249985E-1
1.263777751E1,-4.633750021E-2,2.391124964E-1,-1.053249985E-1
1.265777751E1,-4.633750021E-2,2.391124964E-1,-1.053249985E-1
1.267777751E1,-9.184999764E-2,1.490499973E-1,2.873750031E-2
1.269777751E1,-9.184999764E-2,1.490499973E-1,2.873750031E-2
1.271777751E1,-9.790000319E-2,8.153750002E-2,1.287000030E-1
1.273777751E1,-9.790000319E-2,8.153750002E-2,1.287000030E-1
1.275777751E1,-1.938750036E-2,2.001999915E-1,1.313125044E-1
1.277777751E1,-1.938750036E-2,2.001999915E-1,1.313125044E-1
1.279777751E1,-1.938750036E-2,2.001999915E-1,1.313125044E-1
1.281777751E1,-1.691249944E-2,1.343374997E-1,9.569999576E-2
1.283777751E1,-1.691249944E-2,1.343374997E-1,9.569999576E-2
1.285777751E1,-6.393750012E-2,-5.087499972E-3,5.197500065E-2
1.287777751E1,-6.393750012E-2,-5.087499972E-3,5.197500065E-2
1.289777751E1,-2.653750032E-2,2.282499894E-2,-1.759999990E-2
1.291777751E1,-2.653750032E-2,2.282499894E-2,-1.759999990E-2
1.293777751E1,-2.653750032E-2,2.282499894E-2,-1.759999990E-2
1.295777751E1,-2.653750032E-2,2.282499894E-2,-1.759999990E-2
1.297777751E1,-2.653750032E-2,2.282499894E-2,-1.759999990E-2
1.299777751E1,-2.653750032E-2,2.282499894E-2,-1.759999990E-2
1.301777751E1,-3.107500076E-2,7.755000144E-2,7.287499961E-3
1.303777751E1,-3.107500076E-2,7.755000144E-2,7.287499961E-3
1.305777751E1,-6.324999779E-2,9.157499671E-2,1.539999992E-2
1.307777751E1,-6.324999779E-2,9.157499671E-2,1.539999992E-2
1.309777751E1,-6.696250290E-2,3.341250122E-2,1.649999991E-2
1.311777751E1,-6.696250290E-2,3.341250122E-2,1.649999991E-2
1.313777751E1,-6.696250290E-2,3.341250122E-2,1.649999991E-2
1.315777751E1,-7.755000144E-2,-3.148749843E-2,5.362499971E-3
1.317777751E1,-7.755000144E-2,-3.148749843E-2,5.362499971E-3
1.319777751E1,-5.995000154E-2,3.684999794E-2,-4.551250115E-2
1.321777751E1,-5.995000154E-2,3.684999794E-2,-4.551250115E-2
1.323777751E1,-3.698749840E-2,3.836249933E-2,-7.507500052E-2
1.325777751E1,-3.698749840E-2,3.836249933E-2,-7.507500052E-2
1.327777751E1,-3.698749840E-2,3.836249933E-2,-7.507500052E-2
1.329777751E1,-5.596249923E-2,-1.773750037E-2,-8.126249909E-2
1.331777751E1,-5.596249923E-2,-1.773750037E-2,-8.126249909E-2
1.333777751E1,-6.861250103E-2,9.624999948E-3,-7.424999774E-2
1.335777751E1,-6.861250103E-2,9.624999948E-3,-7.424999774E-2
1.337777751E1,-6.861250103E-2,9.624999948E-3,-7.424999774E-2
1.339777751E1,-4.097500071E-2,8.415000141E-2,-6.435000151E-2
1.341777751E1,-4.097500071E-2,8.415000141E-2,-6.435000151E-2
1.343777751E1,-3.891250119E-2,7.535000145E-2,-4.509999976E-2
1.345777751E1,-3.891250119E-2,7.535000145E-2,-4.509999976E-2
1.347777751E1,-7.535000145E-2,2.763750032E-2,-2.241249941E-2
1.349777751E1,-7.535000145E-2,2.763750032E-2,-2.241249941E-2
1.351777751E1,-7.535000145E-2,2.763750032E-2,-2.241249941E-2
1.353777751E1,-3.808749840E-2,9.102500230E-2,1.443750039E-2
1.355777751E1,-3.808749840E-2,9.102500230E-2,1.443750039E-2
1.357777751E1,4.124999978E-3,1.659625024E-1,1.223750040E-2
1.359777751E1,4.124999978E-3,1.659625024E-1,1.223750040E-2
1.361777751E1,4.124999978E-3,1.659625024E-1,1.223750040E-2
1.363777751E1,-2.406249940E-2,7.644999772E-2,7.149999961E-3
1.365777751E1,-2.406249940E-2,7.644999772E-2,7.149999961E-3
1.367777751E1,-7.039999962E-2,-5.664999783E-2,-3.024999984E-2
1.369777751E1,-7.039999962E-2,-5.664999783E-2,-3.024999984E-2
1.371777751E1,-7.039999962E-2,-5.664999783E-2,-3.024999984E-2
1.373777751E1,-5.568749830E-2,-7.411249727E-2,-6.764999777E-2
1.375777751E1,-5.568749830E-2,-7.411249727E-2,-6.764999777E-2
1.377777751E1,-6.710000336E-2,-9.556250274E-2,-5.733750015E-2
1.379777751E1,-6.710000336E-2,-9.556250274E-2,-5.733750015E-2
1.381777751E1,-6.710000336E-2,-9.556250274E-2,-5.733750015E-2
1.383777751E1,-6.710000336E-2,-9.556250274E-2,-5.733750015E-2
1.385777751E1,-6.710000336E-2,-9.556250274E-2,-5.733750015E-2
1.387777751E1,-3.739999980E-2,-5.101250112E-2,1.677500084E-2
1.389777751E1,-3.739999980E-2,-5.101250112E-2,1.677500084E-2
1.391777751E1,-3.038750030E-2,7.424999960E-3,3.066249937E-2
1.393777751E1,-3.038750030E-2,7.424999960E-3,3.066249937E-2
1.395777751E1,-3.038750030E-2,7.424999960E-3,3.066249937E-2
1.397777751E1,-4.166249931E-2,-3.396249935E-2,3.767500073E-2
1.399777751E1,-4.166249931E-2,-3.396249935E-2,3.767500073E-2
1.401777751E1,-2.351249941E-2,-5.499999970E-2,2.529999986E-2
1.403777751E1,-2.351249941E-2,-5.499999970E-2,2.529999986E-2
1.405777751E1,-2.351249941E-2,-5.499999970E-2,2.529999986E-2
1.407777751E1,-4.427500069E-2,-9.350000322E-2,-1.911249943E-2
1.409777751E1,-4.427500069E-2,-9.350000322E-2,-1.911249943E-2
1.411777751E1,-6.682500243E-2,-1.178374961E-1,-2.117500082E-2
1.413777751E1,-6.682500243E-2,-1.178374961E-1,-2.117500082E-2
1.415777751E1,-3.176249936E-2,-3.396249935E-2,-2.186249942E-2
1.417777751E1,-3.176249936E-2,-3.396249935E-2,-2.186249942E-2
1.419777751E1,-3.176249936E-2,-3.396249935E-2,-2.186249942E-2
1.421777751E1,3.162499983E-3,1.439625025E-1,-4.881250113E-2
1.423777751E1,3.162499983E-3,1.439625025E-1,-4.881250113E-2
1.425777751E1,-2.062499896E-2,1.425874978E-1,-6.215000153E-2
1.427777751E1,-2.062499896E-2,1.425874978E-1,-6.215000153E-2
1.429777751E1,-2.062499896E-2,1.425874978E-1,-6.215000153E-2
1.431777751E1,-4.331250116E-2,1.027124971E-1,-3.946249932E-2
1.433777751E1,-4.331250116E-2,1.027124971E-1,-3.946249932E-2
1.435777751E1,-1.704999991E-2,8.882500231E-2,-3.148749843E-2
1.437777751E1,-1.704999991E-2,8.882500231E-2,-3.148749843E-2
1.439777751E1,-6.187499966E-3,3.891250119E-2,-6.270000339E-2
1.441777751E1,-6.187499966E-3,3.891250119E-2,-6.270000339E-2
1.443777751E1,-6.187499966E-3,3.891250119E-2,-6.270000339E-2
1.445777751E1,-1.264999993E-2,-1.897500083E-2,-4.358749837E-2
1.447777751E1,-1.264999993E-2,-1.897500083E-2,-4.358749837E-2
1.449777751E1,5.499999970E-3,-4.427500069E-2,-3.093750030E-2
1.451777751E1,5.499999970E-3,-4.427500069E-2,-3.093750030E-2
1.453777751E1,3.079999983E-2,-4.853750020E-2,-9.074999951E-3
1.455777751E1,3.079999983E-2,-4.853750020E-2,-9.074999951E-3
1.457777751E1,3.079999983E-2,-4.853750020E-2,-9.074999951E-3
1.459777751E1,2.364999987E-2,-6.586249918E-2,2.804999985E-2
1.461777751E1,2.364999987E-2,-6.586249918E-2,2.804999985E-2
1.463777751E1,2.364999987E-2,-6.586249918E-2,2.804999985E-2
1.465777751E1,2.364999987E-2,-6.586249918E-2,2.804999985E-2
1.467777751E1,2.364999987E-2,-6.586249918E-2,2.804999985E-2
1.469777751E1,1.842499897E-2,-6.063750014E-2,5.252499878E-2
1.471777751E1,1.842499897E-2,-6.063750014E-2,5.252499878E-2
1.473777751E1,1.897500083E-2,-8.098749816E-2,4.743750021E-2
1.475777751E1,1.897500083E-2,-8.098749816E-2,4.743750021E-2
1.477777751E1,1.897500083E-2,-8.098749816E-2,4.743750021E-2
1.479777751E1,2.034999989E-2,-6.558749825E-2,2.282499894E-2
1.481777751E1,2.034999989E-2,-6.558749825E-2,2.282499894E-2
1.483777751E1,2.021249942E-2,-3.244999796E-2,6.187499966E-3
1.485777751E1,2.021249942E-2,-3.244999796E-2,6.187499966E-3
1.487777751E1,2.419999987E-2,-6.173750013E-2,1.017499994E-2
