Time (s),ax,ay,az,gx,gy,gz
10.87777751,2.205000162,-9.507000923,1.411950111,0.009349999949,-0.05279999971,-0.05802499875
10.89777751,2.148000002,-9.544950485,1.470000029,0.009349999949,-0.05279999971,-0.05802499875
10.91777751,2.148000002,-9.544950485,1.470000029,0.009349999949,-0.05279999971,-0.05802499875
10.93777751,1.975050092,-9.583050728,1.221000075,0.03203750029,0.04001250118,-0.06875000149
10.95777751,1.975050092,-9.583050728,1.221000075,0.03203750029,0.04001250118,-0.06875000149
10.97777751,1.879950047,-9.507000923,1.125,0.01044999994,0.01732499897,-0.1277374923
10.99777751,1.879950047,-9.507000923,1.125,0.01044999994,0.01732499897,-0.1277374923
11.01777751,1.879950047,-9.507000923,1.125,0.01044999994,0.01732499897,-0.1277374923
11.03777751,2.089950085,-9.487950325,1.240050077,0.003437499981,-0.06159999967,-0.1406625062
11.05777751,2.089950085,-9.487950325,1.240050077,0.003437499981,-0.06159999967,-0.1406625062
11.07777751,1.993950129,-9.487950325,1.297050118,0.008937500417,-0.07095000148,-0.1208624989
11.09777751,1.993950129,-9.487950325,1.297050118,0.008937500417,-0.07095000148,-0.1208624989
11.11777751,1.993950129,-9.487950325,1.297050118,0.008937500417,-0.07095000148,-0.1208624989
11.13777751,1.95600009,-9.583050728,1.278000116,0.002887499984,-0.02364999987,-0.06008749828
11.15777751,1.95600009,-9.583050728,1.278000116,0.002887499984,-0.02364999987,-0.06008749828
11.17777751,2.281949997,-9.601950645,0.913950026,-0.03148749843,-0.0438624993,0.003437499981
11.19777751,2.281949997,-9.601950645,0.913950026,-0.03148749843,-0.0438624993,0.003437499981
11.21777751,2.397000074,-9.448950768,0.8380500674,-0.07617499679,-0.08951249719,-0.03066249937
11.23777751,2.397000074,-9.448950768,0.8380500674,-0.07617499679,-0.08951249719,-0.03066249937
11.25777751,2.416050196,-9.391950607,1.240050077,-0.05692499876,-0.01787500083,-0.1447875053
11.27777751,2.397000074,-9.37305069,1.35495007,-0.05692499876,-0.01787500083,-0.1447875053
11.29777751,2.397000074,-9.37305069,1.35495007,-0.05692499876,-0.01787500083,-0.1447875053
11.31777751,2.473050117,-9.391950607,1.278000116,-0.03478749841,0.01086249948,-0.1346125007
11.33777751,2.473050117,-9.391950607,1.278000116,-0.03478749841,0.01086249948,-0.1346125007
11.35777751,2.473050117,-9.391950607,1.278000116,-0.03478749841,0.01086249948,-0.1346125007
11.37777751,2.530950069,-9.448950768,1.411950111,-0.01594999991,-0.003299999982,-0.1739374995
11.39777751,2.530950069,-9.448950768,1.411950111,-0.01594999991,-0.003299999982,-0.1739374995
11.41777751,2.205000162,-9.448950768,1.221000075,0.01113750041,0.005774999969,-0.2001999915
11.43777751,2.205000162,-9.448950768,1.221000075,0.01113750041,0.005774999969,-0.2001999915
11.45777751,1.975050092,-9.468000412,0.913950026,0.05018749833,0.04152499884,-0.1106875017
11.47777751,1.975050092,-9.468000412,0.913950026,0.05018749833,0.04152499884,-0.1106875017
11.49777751,1.975050092,-9.468000412,0.913950026,0.05018749833,0.04152499884,-0.1106875017
11.51777751,2.320050001,-9.43005085,1.315950036,0.0369874984,0.001237499993,0.04124999791
11.53777751,2.320050001,-9.43005085,1.315950036,0.0369874984,0.001237499993,0.04124999791
11.55777751,2.98995018,-9.334050179,1.489050031,0.0373999998,-0.07507500052,0.02282499894
11.57777751,2.98995018,-9.334050179,1.489050031,0.0373999998,-0.07507500052,0.02282499894
11.59777751,2.98995018,-9.334050179,1.489050031,0.0373999998,-0.07507500052,0.02282499894
11.61777751,2.856000185,-9.391950607,1.872000098,0.06627500057,-0.1632124931,-0.0560999997
11.63777751,2.856000185,-9.391950607,1.872000098,0.06627500057,-0.1632124931,-0.0560999997
11.65777751,2.148000002,-9.56400013,1.680000067,0.1523499936,-0.09157499671,-0.04509999976
11.67777751,2.148000002,-9.56400013,1.680000067,0.1523499936,-0.09157499671,-0.04509999976
11.69777751,2.148000002,-9.56400013,1.680000067,0.1523499936,-0.09157499671,-0.04509999976
11.71777751,2.148000002,-9.56400013,1.680000067,0.1523499936,-0.09157499671,-0.04509999976
11.73777751,2.148000002,-9.56400013,1.680000067,0.1523499936,-0.09157499671,-0.04509999976
11.75777751,2.454000235,-9.277050018,1.642050028,0.1737999916,-0.1339250058,-0.03355000168
11.77777751,2.454000235,-9.277050018,1.642050028,0.1737999916,-0.1339250058,-0.03355000168
11.79777751,2.66505003,-9.526050568,1.929000139,0.1825999916,-0.09116250277,-0.02172499895
11.81777751,2.66505003,-9.526050568,1.929000139,0.1825999916,-0.09116250277,-0.02172499895
11.83777751,2.66505003,-9.526050568,1.929000139,0.1825999916,-0.09116250277,-0.02172499895
11.85777751,2.703000069,-9.334050179,1.795050144,0.1421750039,-0.06366249919,0.03368749842
11.87777751,2.703000069,-9.334050179,1.795050144,0.1421750039,-0.06366249919,0.03368749842
11.89777751,2.703000069,-9.334050179,1.75695014,0.1115124971,-0.1152250022,0.02653750032
11.91777751,2.703000069,-9.334050179,1.75695014,0.1115124971,-0.1152250022,0.02653750032
11.93777751,2.703000069,-9.334050179,1.75695014,0.1115124971,-0.1152250022,0.02653750032
11.95777751,2.454000235,-9.487950325,1.719000101,0.09693749994,-0.167887494,-0.06173750013
11.97777751,2.454000235,-9.487950325,1.719000101,0.09693749994,-0.167887494,-0.06173750013
11.99777751,2.032950163,-9.448950768,1.52700007,0.1475374997,-0.1490499973,-0.05829999968
12.01777751,2.032950163,-9.448950768,1.52700007,0.1475374997,-0.1490499973,-0.05829999968
12.03777751,2.014050007,-9.487950325,1.738050103,0.1172875017,-0.2300374955,0.05444999784
12.05777751,2.014050007,-9.487950325,1.738050103,0.1172875017,-0.2300374955,0.05444999784
12.07777751,2.014050007,-9.487950325,1.738050103,0.1172875017,-0.2300374955,0.05444999784
12.09777751,2.167050123,-9.526050568,1.660950065,0.1033999994,-0.2780250013,0.2023999989
12.11777751,2.167050123,-9.526050568,1.660950065,0.1033999994,-0.2780250013,0.2023999989
12.13777751,2.683950186,-9.334050179,1.738050103,0.08098749816,-0.3236750066,0.2205500007
12.15777751,2.683950186,-9.334050179,1.738050103,0.08098749816,-0.3236750066,0.2205500007
12.17777751,2.836950064,-9.334050179,2.005950212,0.07466249913,-0.3012624979,0.1489125043
12.19777751,2.779950142,-9.448950768,2.082000017,0.07466249913,-0.3012624979,0.1489125043
12.21777751,2.779950142,-9.448950768,2.082000017,0.07466249913,-0.3012624979,0.1489125043
12.23777751,2.052000046,-9.43005085,1.776000142,0.1084875017,-0.1421750039,0.03602499887
12.25777751,2.052000046,-9.43005085,1.776000142,0.1084875017,-0.1421750039,0.03602499887
12.27777751,1.726050138,-9.583050728,1.240050077,0.06682500243,-0.07919999957,0.02131249942
12.29777751,1.726050138,-9.583050728,1.240050077,0.06682500243,-0.07919999957,0.02131249942
12.31777751,1.726050138,-9.583050728,1.240050077,0.06682500243,-0.07919999957,0.02131249942
12.33777751,2.148000002,-9.507000923,1.8910501,-0.05238749832,-0.05884999782,0.04124999791
12.35777751,2.148000002,-9.507000923,1.8910501,-0.05238749832,-0.05884999782,0.04124999791
12.37777751,2.320050001,-9.391950607,2.178000212,-0.04001250118,0.07782500237,0.02048750035
12.39777751,2.320050001,-9.391950607,2.178000212,-0.04001250118,0.07782500237,0.02048750035
12.41777751,2.320050001,-9.391950607,2.178000212,-0.04001250118,0.07782500237,0.02048750035
12.43777751,2.550000191,-9.37305069,1.603950024,-0.00549999997,0.2481874973,0.04179999977
12.45777751,2.550000191,-9.37305069,1.603950024,-0.00549999997,0.2481874973,0.04179999977
12.47777751,2.454000235,-9.526050568,0.8760000467,-0.08153750002,0.1982749999,0.03313750029
12.49777751,2.454000235,-9.526050568,0.8760000467,-0.08153750002,0.1982749999,0.03313750029
12.51777751,2.397000074,-9.37305069,1.315950036,-0.1747625023,0.04688749835,-0.02241249941
12.53777751,2.397000074,-9.37305069,1.315950036,-0.1747625023,0.04688749835,-0.02241249941
12.55777751,2.397000074,-9.37305069,1.315950036,-0.1747625023,0.04688749835,-0.02241249941
12.57777751,1.936950088,-9.43005085,2.044049978,-0.08758749813,0.1575749964,-0.141625002
12.59777751,1.936950088,-9.43005085,2.044049978,-0.08758749813,0.1575749964,-0.141625002
12.61777751,1.899000049,-9.622050285,1.470000029,-0.04633750021,0.2391124964,-0.1053249985
12.63777751,1.899000049,-9.622050285,1.470000029,-0.04633750021,0.2391124964,-0.1053249985
12.65777751,1.899000049,-9.622050285,1.470000029,-0.04633750021,0.2391124964,-0.1053249985
12.67777751,1.975050092,-9.468000412,1.315950036,-0.09184999764,0.1490499973,0.02873750031
12.69777751,1.975050092,-9.468000412,1.315950036,-0.09184999764,0.1490499973,0.02873750031
12.71777751,2.014050007,-9.622050285,1.660950065,-0.09790000319,0.08153750002,0.128700003
12.73777751,2.014050007,-9.622050285,1.660950065,-0.09790000319,0.08153750002,0.128700003
12.75777751,2.071050167,-9.43005085,1.660950065,-0.01938750036,0.2001999915,0.1313125044
12.77777751,2.071050167,-9.43005085,1.660950065,-0.01938750036,0.2001999915,0.1313125044
12.79777751,2.071050167,-9.43005085,1.660950065,-0.01938750036,0.2001999915,0.1313125044
12.81777751,2.205000162,-9.448950768,1.564950109,-0.01691249944,0.1343374997,0.09569999576
12.83777751,2.205000162,-9.448950768,1.564950109,-0.01691249944,0.1343374997,0.09569999576
12.85777751,2.128050089,-9.526050568,1.660950065,-0.06393750012,-0.005087499972,0.05197500065
12.87777751,2.128050089,-9.526050568,1.660950065,-0.06393750012,-0.005087499972,0.05197500065
12.89777751,1.95600009,-9.56400013,1.623000026,-0.02653750032,0.02282499894,-0.0175999999
12.91777751,1.879950047,-9.526050568,1.507950068,-0.02653750032,0.02282499894,-0.0175999999
12.93777751,1.879950047,-9.526050568,1.507950068,-0.02653750032,0.02282499894,-0.0175999999
12.95777751,1.879950047,-9.526050568,1.507950068,-0.02653750032,0.02282499894,-0.0175999999
12.97777751,1.879950047,-9.526050568,1.507950068,-0.02653750032,0.02282499894,-0.0175999999
12.99777751,1.879950047,-9.526050568,1.507950068,-0.02653750032,0.02282499894,-0.0175999999
13.01777751,2.014050007,-9.640950203,1.470000029,-0.03107500076,0.07755000144,0.007287499961
13.03777751,2.014050007,-9.640950203,1.470000029,-0.03107500076,0.07755000144,0.007287499961
13.05777751,2.167050123,-9.468000412,1.393050075,-0.06324999779,0.09157499671,0.01539999992
13.07777751,2.167050123,-9.468000412,1.393050075,-0.06324999779,0.09157499671,0.01539999992
13.09777751,2.224050045,-9.487950325,1.297050118,-0.0669625029,0.03341250122,0.01649999991
13.11777751,2.224050045,-9.487950325,1.297050118,-0.0669625029,0.03341250122,0.01649999991
13.13777751,2.224050045,-9.487950325,1.297050118,-0.0669625029,0.03341250122,0.01649999991
13.15777751,2.148000002,-9.526050568,1.450950027,-0.07755000144,-0.03148749843,0.005362499971
13.17777751,2.148000002,-9.526050568,1.450950027,-0.07755000144,-0.03148749843,0.005362499971
13.19777751,2.052000046,-9.448950768,1.450950027,-0.05995000154,0.03684999794,-0.04551250115
13.21777751,2.052000046,-9.448950768,1.450950027,-0.05995000154,0.03684999794,-0.04551250115
13.23777751,2.262000084,-9.507000923,1.221000075,-0.0369874984,0.03836249933,-0.07507500052
13.25777751,2.301000118,-9.507000923,1.08705008,-0.0369874984,0.03836249933,-0.07507500052
13.27777751,2.301000118,-9.507000923,1.08705008,-0.0369874984,0.03836249933,-0.07507500052
13.29777751,2.397000074,-9.43005085,1.221000075,-0.05596249923,-0.01773750037,-0.08126249909
13.31777751,2.397000074,-9.43005085,1.221000075,-0.05596249923,-0.01773750037,-0.08126249909
13.33777751,2.262000084,-9.487950325,1.470000029,-0.06861250103,0.009624999948,-0.07424999774
13.35777751,2.262000084,-9.487950325,1.470000029,-0.06861250103,0.009624999948,-0.07424999774
13.37777751,2.262000084,-9.487950325,1.470000029,-0.06861250103,0.009624999948,-0.07424999774
13.39777751,2.128050089,-9.544950485,1.315950036,-0.04097500071,0.08415000141,-0.06435000151
13.41777751,2.128050089,-9.544950485,1.315950036,-0.04097500071,0.08415000141,-0.06435000151
13.43777751,2.071050167,-9.583050728,1.144050002,-0.03891250119,0.07535000145,-0.04509999976
13.45777751,2.071050167,-9.583050728,1.144050002,-0.03891250119,0.07535000145,-0.04509999976
13.47777751,2.052000046,-9.507000923,1.221000075,-0.07535000145,0.02763750032,-0.02241249941
13.49777751,2.071050167,-9.507000923,1.315950036,-0.07535000145,0.02763750032,-0.02241249941
13.51777751,2.071050167,-9.507000923,1.315950036,-0.07535000145,0.02763750032,-0.02241249941
13.53777751,2.205000162,-9.448950768,1.489050031,-0.0380874984,0.0910250023,0.01443750039
13.55777751,2.205000162,-9.448950768,1.489050031,-0.0380874984,0.0910250023,0.01443750039
13.57777751,2.281949997,-9.526050568,1.374000072,0.004124999978,0.1659625024,0.0122375004
13.59777751,2.281949997,-9.526050568,1.374000072,0.004124999978,0.1659625024,0.0122375004
13.61777751,2.281949997,-9.526050568,1.374000072,0.004124999978,0.1659625024,0.0122375004
13.63777751,2.281949997,-9.526050568,0.9910500646,-0.0240624994,0.07644999772,0.007149999961
13.65777751,2.281949997,-9.526050568,0.9910500646,-0.0240624994,0.07644999772,0.007149999961
13.67777751,2.35800004,-9.507000923,0.9720000625,-0.07039999962,-0.05664999783,-0.03024999984
13.69777751,2.35800004,-9.507000923,0.9720000625,-0.07039999962,-0.05664999783,-0.03024999984
13.71777751,2.35800004,-9.507000923,0.9720000625,-0.07039999962,-0.05664999783,-0.03024999984
13.73777751,2.35800004,-9.411000252,1.08705008,-0.0556874983,-0.07411249727,-0.06764999777
13.75777751,2.35800004,-9.411000252,1.08705008,-0.0556874983,-0.07411249727,-0.06764999777
13.77777751,2.089950085,-9.544950485,1.297050118,-0.06710000336,-0.09556250274,-0.05733750015
13.79777751,2.089950085,-9.544950485,1.297050118,-0.06710000336,-0.09556250274,-0.05733750015
13.81777751,2.089950085,-9.544950485,1.297050118,-0.06710000336,-0.09556250274,-0.05733750015
13.83777751,2.089950085,-9.544950485,1.297050118,-0.06710000336,-0.09556250274,-0.05733750015
13.85777751,2.089950085,-9.544950485,1.297050118,-0.06710000336,-0.09556250274,-0.05733750015
13.87777751,2.167050123,-9.507000923,0.9720000625,-0.0373999998,-0.05101250112,0.01677500084
13.89777751,2.167050123,-9.507000923,0.9720000625,-0.0373999998,-0.05101250112,0.01677500084
13.91777751,2.262000084,-9.507000923,0.8380500674,-0.0303875003,0.00742499996,0.03066249937
13.93777751,2.262000084,-9.507000923,0.8380500674,-0.0303875003,0.00742499996,0.03066249937
13.95777751,2.262000084,-9.507000923,0.8380500674,-0.0303875003,0.00742499996,0.03066249937
13.97777751,2.281949997,-9.507000923,1.068000078,-0.04166249931,-0.03396249935,0.03767500073
13.99777751,2.281949997,-9.507000923,1.068000078,-0.04166249931,-0.03396249935,0.03767500073
14.01777751,2.338950157,-9.526050568,1.08705008,-0.02351249941,-0.0549999997,0.02529999986
14.03777751,2.338950157,-9.526050568,1.08705008,-0.02351249941,-0.0549999997,0.02529999986
14.05777751,2.338950157,-9.526050568,1.08705008,-0.02351249941,-0.0549999997,0.02529999986
14.07777751,2.338950157,-9.487950325,0.8950500488,-0.04427500069,-0.09350000322,-0.01911249943
14.09777751,2.338950157,-9.487950325,0.8950500488,-0.04427500069,-0.09350000322,-0.01911249943
14.11777751,2.185950041,-9.507000923,0.9910500646,-0.06682500243,-0.1178374961,-0.02117500082
14.13777751,2.185950041,-9.507000923,0.9910500646,-0.06682500243,-0.1178374961,-0.02117500082
14.15777751,2.281949997,-9.43005085,1.162950039,-0.03176249936,-0.03396249935,-0.02186249942
14.17777751,2.281949997,-9.43005085,1.162950039,-0.03176249936,-0.03396249935,-0.02186249942
14.19777751,2.281949997,-9.43005085,1.162950039,-0.03176249936,-0.03396249935,-0.02186249942
14.21777751,2.454000235,-9.583050728,1.029000044,0.003162499983,0.1439625025,-0.04881250113
14.23777751,2.454000235,-9.583050728,1.029000044,0.003162499983,0.1439625025,-0.04881250113
14.25777751,2.338950157,-9.468000412,0.8380500674,-0.02062499896,0.1425874978,-0.06215000153
14.27777751,2.338950157,-9.468000412,0.8380500674,-0.02062499896,0.1425874978,-0.06215000153
14.29777751,2.338950157,-9.468000412,0.8380500674,-0.02062499896,0.1425874978,-0.06215000153
14.31777751,2.320050001,-9.448950768,1.105949998,-0.04331250116,0.1027124971,-0.03946249932
14.33777751,2.320050001,-9.448950768,1.105949998,-0.04331250116,0.1027124971,-0.03946249932
14.35777751,2.454000235,-9.468000412,1.029000044,-0.01704999991,0.08882500231,-0.03148749843
14.37777751,2.454000235,-9.468000412,1.029000044,-0.01704999991,0.08882500231,-0.03148749843
14.39777751,2.397000074,-9.56400013,0.9529500604,-0.006187499966,0.03891250119,-0.06270000339
14.41777751,2.397000074,-9.56400013,0.9529500604,-0.006187499966,0.03891250119,-0.06270000339
14.43777751,2.397000074,-9.56400013,0.9529500604,-0.006187499966,0.03891250119,-0.06270000339
14.45777751,2.530950069,-9.526050568,1.068000078,-0.01264999993,-0.01897500083,-0.04358749837
14.47777751,2.530950069,-9.526050568,1.068000078,-0.01264999993,-0.01897500083,-0.04358749837
14.49777751,2.262000084,-9.507000923,1.029000044,0.00549999997,-0.04427500069,-0.0309375003
14.51777751,2.262000084,-9.507000923,1.029000044,0.00549999997,-0.04427500069,-0.0309375003
14.53777751,2.148000002,-9.507000923,1.048050046,0.03079999983,-0.0485375002,-0.009074999951
14.55777751,2.205000162,-9.487950325,1.029000044,0.03079999983,-0.0485375002,-0.009074999951
14.57777751,2.205000162,-9.487950325,1.029000044,0.03079999983,-0.0485375002,-0.009074999951
14.59777751,2.377050161,-9.448950768,1.048050046,0.02364999987,-0.06586249918,0.02804999985
14.61777751,2.377050161,-9.448950768,1.048050046,0.02364999987,-0.06586249918,0.02804999985
14.63777751,2.377050161,-9.448950768,1.048050046,0.02364999987,-0.06586249918,0.02804999985
14.65777751,2.377050161,-9.448950768,1.048050046,0.02364999987,-0.06586249918,0.02804999985
14.67777751,2.377050161,-9.448950768,1.048050046,0.02364999987,-0.06586249918,0.02804999985
14.69777751,2.301000118,-9.43005085,0.9720000625,0.01842499897,-0.06063750014,0.05252499878
14.71777751,2.301000118,-9.43005085,0.9720000625,0.01842499897,-0.06063750014,0.05252499878
14.73777751,2.416050196,-9.468000412,1.182000041,0.01897500083,-0.08098749816,0.04743750021
14.75777751,2.416050196,-9.468000412,1.182000041,0.01897500083,-0.08098749816,0.04743750021
14.77777751,2.416050196,-9.468000412,1.182000041,0.01897500083,-0.08098749816,0.04743750021
14.79777751,2.185950041,-9.411000252,1.08705008,0.02034999989,-0.06558749825,0.02282499894
14.81777751,2.185950041,-9.411000252,1.08705008,0.02034999989,-0.06558749825,0.02282499894
14.83777751,2.281949997,-9.507000923,0.9910500646,0.02021249942,-0.03244999796,0.006187499966
14.85777751,2.281949997,-9.507000923,0.9910500646,0.02021249942,-0.03244999796,0.006187499966
14.87777751,2.491950035,-9.43005085,1.068000078,0.02419999987,-0.06173750013,0.01017499994
