"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.257777508E0,2.397000074E0,-9.544950485E0,7.230000496E-1
8.277777508E0,2.550000191E0,-9.640950203E0,7.420500517E-1
8.297777508E0,2.550000191E0,-9.640950203E0,7.420500517E-1
8.317777508E0,2.550000191E0,-9.640950203E0,7.420500517E-1
8.337777508E0,1.956000090E0,-9.430050850E0,7.990500331E-1
8.357777508E0,1.956000090E0,-9.430050850E0,7.990500331E-1
8.377777508E0,1.630950093E0,-9.315000534E0,8.950500488E-1
8.397777508E0,1.630950093E0,-9.315000534E0,8.950500488E-1
8.417777508E0,1.993950129E0,-9.199950218E0,1.068000078E0
8.437777508E0,2.205000162E0,-9.219000816E0,1.068000078E0
8.457777508E0,2.205000162E0,-9.219000816E0,1.068000078E0
8.477777508E0,2.301000118E0,-9.373050690E0,7.420500517E-1
8.497777508E0,2.301000118E0,-9.373050690E0,7.420500517E-1
8.517777508E0,2.301000118E0,-9.373050690E0,7.420500517E-1
8.537777508E0,2.301000118E0,-9.373050690E0,7.420500517E-1
8.557777508E0,2.301000118E0,-9.373050690E0,7.420500517E-1
8.577777508E0,1.783950090E0,-9.813000679E0,1.105949998E0
8.597777508E0,1.783950090E0,-9.813000679E0,1.105949998E0
8.617777508E0,2.205000162E0,-9.717000008E0,1.125000000E0
8.637777508E0,2.205000162E0,-9.717000008E0,1.125000000E0
8.657777508E0,2.587950230E0,-9.526050568E0,1.029000044E0
8.677777508E0,2.665050030E0,-9.487950325E0,9.720000625E-1
8.697777508E0,2.665050030E0,-9.487950325E0,9.720000625E-1
8.717777508E0,2.205000162E0,-9.487950325E0,1.048050046E0
8.737777508E0,2.205000162E0,-9.487950325E0,1.048050046E0
8.757777508E0,1.879950047E0,-9.526050568E0,1.221000075E0
8.777777508E0,1.879950047E0,-9.526050568E0,1.221000075E0
8.797777508E0,1.879950047E0,-9.526050568E0,1.221000075E0
8.817777508E0,1.554000020E0,-9.756000519E0,1.182000041E0
8.837777508E0,1.554000020E0,-9.756000519E0,1.182000041E0
8.857777508E0,1.707000136E0,-9.583050728E0,1.105949998E0
8.877777508E0,1.707000136E0,-9.583050728E0,1.105949998E0
8.897777508E0,1.707000136E0,-9.583050728E0,1.105949998E0
8.917777508E0,2.032950163E0,-9.507000923E0,1.315950036E0
8.937777508E0,2.032950163E0,-9.507000923E0,1.315950036E0
8.957777508E0,2.032950163E0,-9.507000923E0,1.315950036E0
8.977777508E0,2.032950163E0,-9.507000923E0,1.315950036E0
8.997777508E0,2.109000206E0,-9.468000412E0,1.162950039E0
9.017777508E0,2.167050123E0,-9.487950325E0,1.144050002E0
9.037777508E0,2.167050123E0,-9.487950325E0,1.144050002E0
9.057777508E0,1.956000090E0,-9.487950325E0,1.240050077E0
9.077777508E0,1.956000090E0,-9.487950325E0,1.240050077E0
9.097777508E0,1.783950090E0,-9.526050568E0,1.315950036E0
9.117777508E0,1.783950090E0,-9.526050568E0,1.315950036E0
9.137777508E0,1.783950090E0,-9.526050568E0,1.315950036E0
9.157777508E0,1.840950131E0,-9.601950645E0,1.201950073E0
9.177777508E0,1.840950131E0,-9.601950645E0,1.201950073E0
9.197777508E0,1.956000090E0,-9.526050568E0,1.201950073E0
9.217777508E0,1.956000090E0,-9.526050568E0,1.201950073E0
9.237777508E0,1.860000134E0,-9.544950485E0,1.278000116E0
9.257777508E0,1.860000134E0,-9.507000923E0,1.297050118E0
9.277777508E0,1.860000134E0,-9.507000923E0,1.297050118E0
9.297777508E0,2.014050007E0,-9.583050728E0,1.336050034E0
9.317777508E0,2.014050007E0,-9.583050728E0,1.336050034E0
9.337777508E0,2.281949997E0,-9.334050179E0,1.431000113E0
9.357777508E0,2.281949997E0,-9.334050179E0,1.431000113E0
9.377777508E0,1.936950088E0,-9.640950203E0,1.162950039E0
9.397777508E0,1.803000093E0,-9.660000801E0,1.105949998E0
9.417777508E0,1.803000093E0,-9.660000801E0,1.105949998E0
9.437777508E0,1.611000061E0,-9.583050728E0,1.144050002E0
9.457777508E0,1.611000061E0,-9.583050728E0,1.144050002E0
9.477777508E0,1.611000061E0,-9.583050728E0,1.144050002E0
9.497777508E0,1.956000090E0,-9.601950645E0,1.240050077E0
9.517777508E0,1.956000090E0,-9.601950645E0,1.240050077E0
9.537777508E0,2.109000206E0,-9.448950768E0,1.144050002E0
9.557777508E0,2.109000206E0,-9.448950768E0,1.144050002E0
9.577777508E0,2.052000046E0,-9.468000412E0,1.201950073E0
9.597777508E0,2.052000046E0,-9.468000412E0,1.201950073E0
9.617777508E0,2.052000046E0,-9.468000412E0,1.201950073E0
9.637777508E0,2.032950163E0,-9.601950645E0,1.240050077E0
9.657777508E0,2.032950163E0,-9.601950645E0,1.240050077E0
9.677777508E0,1.822050095E0,-9.601950645E0,1.087050080E0
9.697777508E0,1.822050095E0,-9.601950645E0,1.087050080E0
9.717777508E0,1.822050095E0,-9.601950645E0,1.087050080E0
9.737777508E0,1.630950093E0,-9.564000130E0,1.125000000E0
9.757777508E0,1.630950093E0,-9.564000130E0,1.125000000E0
9.777777508E0,1.630950093E0,-9.640950203E0,1.315950036E0
9.797777508E0,1.630950093E0,-9.640950203E0,1.315950036E0
9.817777508E0,1.669050097E0,-9.660000801E0,1.240050077E0
9.837777508E0,1.669050097E0,-9.660000801E0,1.240050077E0
9.857777508E0,1.669050097E0,-9.660000801E0,1.240050077E0
9.877777508E0,1.573050022E0,-9.622050285E0,1.087050080E0
9.897777508E0,1.573050022E0,-9.622050285E0,1.087050080E0
9.917777508E0,1.650000095E0,-9.564000130E0,1.162950039E0
9.937777508E0,1.650000095E0,-9.564000130E0,1.162950039E0
9.957777508E0,1.650000095E0,-9.564000130E0,1.162950039E0
9.977777508E0,1.879950047E0,-9.601950645E0,1.221000075E0
9.997777508E0,1.879950047E0,-9.601950645E0,1.221000075E0
1.001777751E1,1.936950088E0,-9.564000130E0,1.201950073E0
1.003777751E1,1.936950088E0,-9.564000130E0,1.201950073E0
1.005777751E1,1.936950088E0,-9.564000130E0,1.201950073E0
1.007777751E1,1.687950134E0,-9.679050446E0,1.125000000E0
1.009777751E1,1.687950134E0,-9.679050446E0,1.125000000E0
1.011777751E1,1.554000020E0,-9.526050568E0,1.125000000E0
1.013777751E1,1.554000020E0,-9.526050568E0,1.125000000E0
1.015777751E1,1.591950059E0,-9.660000801E0,1.201950073E0
1.017777751E1,1.591950059E0,-9.660000801E0,1.201950073E0
1.019777751E1,1.591950059E0,-9.660000801E0,1.201950073E0
1.021777751E1,1.630950093E0,-9.679050446E0,1.162950039E0
1.023777751E1,1.630950093E0,-9.679050446E0,1.162950039E0
1.025777751E1,1.669050097E0,-9.660000801E0,1.201950073E0
1.027777751E1,1.669050097E0,-9.660000801E0,1.201950073E0
1.029777751E1,1.669050097E0,-9.622050285E0,1.201950073E0
1.031777751E1,1.707000136E0,-9.583050728E0,1.221000075E0
1.033777751E1,1.707000136E0,-9.583050728E0,1.221000075E0
1.035777751E1,1.669050097E0,-9.622050285E0,1.221000075E0
1.037777751E1,1.669050097E0,-9.622050285E0,1.221000075E0
1.039777751E1,1.669050097E0,-9.622050285E0,1.221000075E0
1.041777751E1,1.669050097E0,-9.622050285E0,1.221000075E0
1.043777751E1,1.669050097E0,-9.622050285E0,1.221000075E0
1.045777751E1,1.630950093E0,-9.601950645E0,1.201950073E0
1.047777751E1,1.630950093E0,-9.601950645E0,1.201950073E0
1.049777751E1,1.516050100E0,-9.487950325E0,1.297050118E0
1.051777751E1,1.516050100E0,-9.487950325E0,1.297050118E0
1.053777751E1,1.516050100E0,-9.334050179E0,1.336050034E0
1.055777751E1,1.554000020E0,-9.315000534E0,1.315950036E0
1.053777751E1,1.516050100E0,-9.334050179E0,1.336050034E0
1.059777751E1,1.899000049E0,-9.430050850E0,1.087050080E0
1.061777751E1,1.899000049E0,-9.430050850E0,1.087050080E0
1.063777751E1,2.032950163E0,-9.448950768E0,1.144050002E0
1.065777751E1,2.032950163E0,-9.448950768E0,1.144050002E0
1.067777751E1,1.744950056E0,-9.793950081E0,1.470000029E0
1.069777751E1,1.554000020E0,-9.775050163E0,1.470000029E0
1.071777751E1,1.554000020E0,-9.775050163E0,1.470000029E0
1.073777751E1,1.401000023E0,-9.717000008E0,1.201950073E0
1.075777751E1,1.401000023E0,-9.717000008E0,1.201950073E0
1.077777751E1,1.401000023E0,-9.717000008E0,1.201950073E0
1.079777751E1,1.822050095E0,-9.813000679E0,1.144050002E0
1.081777751E1,1.822050095E0,-9.813000679E0,1.144050002E0
1.083777751E1,2.128050089E0,-9.564000130E0,1.278000116E0
1.085777751E1,2.128050089E0,-9.564000130E0,1.278000116E0
1.087777751E1,2.205000162E0,-9.507000923E0,1.411950111E0
1.089777751E1,2.148000002E0,-9.544950485E0,1.470000029E0
1.091777751E1,2.148000002E0,-9.544950485E0,1.470000029E0
1.093777751E1,1.975050092E0,-9.583050728E0,1.221000075E0
1.095777751E1,1.975050092E0,-9.583050728E0,1.221000075E0
1.097777751E1,1.879950047E0,-9.507000923E0,1.125000000E0
1.099777751E1,1.879950047E0,-9.507000923E0,1.125000000E0
1.101777751E1,1.879950047E0,-9.507000923E0,1.125000000E0
1.103777751E1,2.089950085E0,-9.487950325E0,1.240050077E0
1.105777751E1,2.089950085E0,-9.487950325E0,1.240050077E0
1.107777751E1,1.993950129E0,-9.487950325E0,1.297050118E0
1.109777751E1,1.993950129E0,-9.487950325E0,1.297050118E0
1.111777751E1,1.993950129E0,-9.487950325E0,1.297050118E0
1.113777751E1,1.956000090E0,-9.583050728E0,1.278000116E0
1.115777751E1,1.956000090E0,-9.583050728E0,1.278000116E0
1.117777751E1,2.281949997E0,-9.601950645E0,9.139500260E-1
1.119777751E1,2.281949997E0,-9.601950645E0,9.139500260E-1
1.121777751E1,2.397000074E0,-9.448950768E0,8.380500674E-1
1.123777751E1,2.397000074E0,-9.448950768E0,8.380500674E-1
1.125777751E1,2.416050196E0,-9.391950607E0,1.240050077E0
1.127777751E1,2.397000074E0,-9.373050690E0,1.354950070E0
1.129777751E1,2.397000074E0,-9.373050690E0,1.354950070E0
1.131777751E1,2.473050117E0,-9.391950607E0,1.278000116E0
1.133777751E1,2.473050117E0,-9.391950607E0,1.278000116E0
1.135777751E1,2.473050117E0,-9.391950607E0,1.278000116E0
1.137777751E1,2.530950069E0,-9.448950768E0,1.411950111E0
1.139777751E1,2.530950069E0,-9.448950768E0,1.411950111E0
1.141777751E1,2.205000162E0,-9.448950768E0,1.221000075E0
1.143777751E1,2.205000162E0,-9.448950768E0,1.221000075E0
1.145777751E1,1.975050092E0,-9.468000412E0,9.139500260E-1
1.147777751E1,1.975050092E0,-9.468000412E0,9.139500260E-1
1.149777751E1,1.975050092E0,-9.468000412E0,9.139500260E-1
1.151777751E1,2.320050001E0,-9.430050850E0,1.315950036E0
1.153777751E1,2.320050001E0,-9.430050850E0,1.315950036E0
1.155777751E1,2.989950180E0,-9.334050179E0,1.489050031E0
1.157777751E1,2.989950180E0,-9.334050179E0,1.489050031E0
1.159777751E1,2.989950180E0,-9.334050179E0,1.489050031E0
1.161777751E1,2.856000185E0,-9.391950607E0,1.872000098E0
1.163777751E1,2.856000185E0,-9.391950607E0,1.872000098E0
1.165777751E1,2.148000002E0,-9.564000130E0,1.680000067E0
1.167777751E1,2.148000002E0,-9.564000130E0,1.680000067E0
1.169777751E1,2.148000002E0,-9.564000130E0,1.680000067E0
1.171777751E1,2.148000002E0,-9.564000130E0,1.680000067E0
1.173777751E1,2.148000002E0,-9.564000130E0,1.680000067E0
1.175777751E1,2.454000235E0,-9.277050018E0,1.642050028E0
1.177777751E1,2.454000235E0,-9.277050018E0,1.642050028E0
1.179777751E1,2.665050030E0,-9.526050568E0,1.929000139E0
1.181777751E1,2.665050030E0,-9.526050568E0,1.929000139E0
1.183777751E1,2.665050030E0,-9.526050568E0,1.929000139E0
1.185777751E1,2.703000069E0,-9.334050179E0,1.795050144E0
1.187777751E1,2.703000069E0,-9.334050179E0,1.795050144E0
1.189777751E1,2.703000069E0,-9.334050179E0,1.756950140E0
1.191777751E1,2.703000069E0,-9.334050179E0,1.756950140E0
1.193777751E1,2.703000069E0,-9.334050179E0,1.756950140E0
1.195777751E1,2.454000235E0,-9.487950325E0,1.719000101E0
1.197777751E1,2.454000235E0,-9.487950325E0,1.719000101E0
1.199777751E1,2.032950163E0,-9.448950768E0,1.527000070E0
1.201777751E1,2.032950163E0,-9.448950768E0,1.527000070E0
1.203777751E1,2.014050007E0,-9.487950325E0,1.738050103E0
1.205777751E1,2.014050007E0,-9.487950325E0,1.738050103E0
1.207777751E1,2.014050007E0,-9.487950325E0,1.738050103E0
1.209777751E1,2.167050123E0,-9.526050568E0,1.660950065E0
1.211777751E1,2.167050123E0,-9.526050568E0,1.660950065E0
1.213777751E1,2.683950186E0,-9.334050179E0,1.738050103E0
1.215777751E1,2.683950186E0,-9.334050179E0,1.738050103E0
1.217777751E1,2.836950064E0,-9.334050179E0,2.005950212E0
1.219777751E1,2.779950142E0,-9.448950768E0,2.082000017E0
1.221777751E1,2.779950142E0,-9.448950768E0,2.082000017E0
1.223777751E1,2.052000046E0,-9.430050850E0,1.776000142E0
1.225777751E1,2.052000046E0,-9.430050850E0,1.776000142E0
1.227777751E1,1.726050138E0,-9.583050728E0,1.240050077E0
1.229777751E1,1.726050138E0,-9.583050728E0,1.240050077E0
1.231777751E1,1.726050138E0,-9.583050728E0,1.240050077E0
1.233777751E1,2.148000002E0,-9.507000923E0,1.891050100E0
1.235777751E1,2.148000002E0,-9.507000923E0,1.891050100E0
1.237777751E1,2.320050001E0,-9.391950607E0,2.178000212E0
1.239777751E1,2.320050001E0,-9.391950607E0,2.178000212E0
1.241777751E1,2.320050001E0,-9.391950607E0,2.178000212E0
1.243777751E1,2.550000191E0,-9.373050690E0,1.603950024E0
1.245777751E1,2.550000191E0,-9.373050690E0,1.603950024E0
1.247777751E1,2.454000235E0,-9.526050568E0,8.760000467E-1
1.249777751E1,2.454000235E0,-9.526050568E0,8.760000467E-1
1.251777751E1,2.397000074E0,-9.373050690E0,1.315950036E0
1.253777751E1,2.397000074E0,-9.373050690E0,1.315950036E0
1.255777751E1,2.397000074E0,-9.373050690E0,1.315950036E0
1.257777751E1,1.936950088E0,-9.430050850E0,2.044049978E0
1.259777751E1,1.936950088E0,-9.430050850E0,2.044049978E0
1.261777751E1,1.899000049E0,-9.622050285E0,1.470000029E0
1.263777751E1,1.899000049E0,-9.622050285E0,1.470000029E0
1.265777751E1,1.899000049E0,-9.622050285E0,1.470000029E0
1.267777751E1,1.975050092E0,-9.468000412E0,1.315950036E0
1.269777751E1,1.975050092E0,-9.468000412E0,1.315950036E0
1.271777751E1,2.014050007E0,-9.622050285E0,1.660950065E0
1.273777751E1,2.014050007E0,-9.622050285E0,1.660950065E0
1.275777751E1,2.071050167E0,-9.430050850E0,1.660950065E0
1.277777751E1,2.071050167E0,-9.430050850E0,1.660950065E0
1.279777751E1,2.071050167E0,-9.430050850E0,1.660950065E0
1.281777751E1,2.205000162E0,-9.448950768E0,1.564950109E0
1.283777751E1,2.205000162E0,-9.448950768E0,1.564950109E0
1.285777751E1,2.128050089E0,-9.526050568E0,1.660950065E0
1.287777751E1,2.128050089E0,-9.526050568E0,1.660950065E0
1.289777751E1,1.956000090E0,-9.564000130E0,1.623000026E0
1.291777751E1,1.879950047E0,-9.526050568E0,1.507950068E0
1.293777751E1,1.879950047E0,-9.526050568E0,1.507950068E0
1.295777751E1,1.879950047E0,-9.526050568E0,1.507950068E0
1.297777751E1,1.879950047E0,-9.526050568E0,1.507950068E0
1.299777751E1,1.879950047E0,-9.526050568E0,1.507950068E0
1.301777751E1,2.014050007E0,-9.640950203E0,1.470000029E0
1.303777751E1,2.014050007E0,-9.640950203E0,1.470000029E0
1.305777751E1,2.167050123E0,-9.468000412E0,1.393050075E0
1.307777751E1,2.167050123E0,-9.468000412E0,1.393050075E0
1.309777751E1,2.224050045E0,-9.487950325E0,1.297050118E0
1.311777751E1,2.224050045E0,-9.487950325E0,1.297050118E0
1.313777751E1,2.224050045E0,-9.487950325E0,1.297050118E0
1.315777751E1,2.148000002E0,-9.526050568E0,1.450950027E0
1.317777751E1,2.148000002E0,-9.526050568E0,1.450950027E0
1.319777751E1,2.052000046E0,-9.448950768E0,1.450950027E0
1.321777751E1,2.052000046E0,-9.448950768E0,1.450950027E0
1.323777751E1,2.262000084E0,-9.507000923E0,1.221000075E0
1.325777751E1,2.301000118E0,-9.507000923E0,1.087050080E0
1.327777751E1,2.301000118E0,-9.507000923E0,1.087050080E0
1.329777751E1,2.397000074E0,-9.430050850E0,1.221000075E0
1.331777751E1,2.397000074E0,-9.430050850E0,1.221000075E0
1.333777751E1,2.262000084E0,-9.487950325E0,1.470000029E0
1.335777751E1,2.262000084E0,-9.487950325E0,1.470000029E0
1.337777751E1,2.262000084E0,-9.487950325E0,1.470000029E0
1.339777751E1,2.128050089E0,-9.544950485E0,1.315950036E0
1.341777751E1,2.128050089E0,-9.544950485E0,1.315950036E0
1.343777751E1,2.071050167E0,-9.583050728E0,1.144050002E0
1.345777751E1,2.071050167E0,-9.583050728E0,1.144050002E0
1.347777751E1,2.052000046E0,-9.507000923E0,1.221000075E0
1.349777751E1,2.071050167E0,-9.507000923E0,1.315950036E0
1.351777751E1,2.071050167E0,-9.507000923E0,1.315950036E0
1.353777751E1,2.205000162E0,-9.448950768E0,1.489050031E0
1.355777751E1,2.205000162E0,-9.448950768E0,1.489050031E0
1.357777751E1,2.281949997E0,-9.526050568E0,1.374000072E0
1.359777751E1,2.281949997E0,-9.526050568E0,1.374000072E0
1.361777751E1,2.281949997E0,-9.526050568E0,1.374000072E0
1.363777751E1,2.281949997E0,-9.526050568E0,9.910500646E-1
1.365777751E1,2.281949997E0,-9.526050568E0,9.910500646E-1
1.367777751E1,2.358000040E0,-9.507000923E0,9.720000625E-1
1.369777751E1,2.358000040E0,-9.507000923E0,9.720000625E-1
1.371777751E1,2.358000040E0,-9.507000923E0,9.720000625E-1
1.373777751E1,2.358000040E0,-9.411000252E0,1.087050080E0
1.375777751E1,2.358000040E0,-9.411000252E0,1.087050080E0
1.377777751E1,2.089950085E0,-9.544950485E0,1.297050118E0
1.379777751E1,2.089950085E0,-9.544950485E0,1.297050118E0
1.381777751E1,2.089950085E0,-9.544950485E0,1.297050118E0
1.383777751E1,2.089950085E0,-9.544950485E0,1.297050118E0
1.385777751E1,2.089950085E0,-9.544950485E0,1.297050118E0
1.387777751E1,2.167050123E0,-9.507000923E0,9.720000625E-1
1.389777751E1,2.167050123E0,-9.507000923E0,9.720000625E-1
1.391777751E1,2.262000084E0,-9.507000923E0,8.380500674E-1
1.393777751E1,2.262000084E0,-9.507000923E0,8.380500674E-1
1.395777751E1,2.262000084E0,-9.507000923E0,8.380500674E-1
1.397777751E1,2.281949997E0,-9.507000923E0,1.068000078E0
1.399777751E1,2.281949997E0,-9.507000923E0,1.068000078E0
1.401777751E1,2.338950157E0,-9.526050568E0,1.087050080E0
1.403777751E1,2.338950157E0,-9.526050568E0,1.087050080E0
1.405777751E1,2.338950157E0,-9.526050568E0,1.087050080E0
1.407777751E1,2.338950157E0,-9.487950325E0,8.950500488E-1
1.409777751E1,2.338950157E0,-9.487950325E0,8.950500488E-1
1.411777751E1,2.185950041E0,-9.507000923E0,9.910500646E-1
1.413777751E1,2.185950041E0,-9.507000923E0,9.910500646E-1
1.415777751E1,2.281949997E0,-9.430050850E0,1.162950039E0
1.417777751E1,2.281949997E0,-9.430050850E0,1.162950039E0
1.419777751E1,2.281949997E0,-9.430050850E0,1.162950039E0
1.421777751E1,2.454000235E0,-9.583050728E0,1.029000044E0
1.423777751E1,2.454000235E0,-9.583050728E0,1.029000044E0
1.425777751E1,2.338950157E0,-9.468000412E0,8.380500674E-1
1.427777751E1,2.338950157E0,-9.468000412E0,8.380500674E-1
1.429777751E1,2.338950157E0,-9.468000412E0,8.380500674E-1
1.431777751E1,2.320050001E0,-9.448950768E0,1.105949998E0
1.433777751E1,2.320050001E0,-9.448950768E0,1.105949998E0
1.435777751E1,2.454000235E0,-9.468000412E0,1.029000044E0
1.437777751E1,2.454000235E0,-9.468000412E0,1.029000044E0
1.439777751E1,2.397000074E0,-9.564000130E0,9.529500604E-1
1.441777751E1,2.397000074E0,-9.564000130E0,9.529500604E-1
1.443777751E1,2.397000074E0,-9.564000130E0,9.529500604E-1
1.445777751E1,2.530950069E0,-9.526050568E0,1.068000078E0
1.447777751E1,2.530950069E0,-9.526050568E0,1.068000078E0
1.449777751E1,2.262000084E0,-9.507000923E0,1.029000044E0
1.451777751E1,2.262000084E0,-9.507000923E0,1.029000044E0
1.453777751E1,2.148000002E0,-9.507000923E0,1.048050046E0
1.455777751E1,2.205000162E0,-9.487950325E0,1.029000044E0
1.457777751E1,2.205000162E0,-9.487950325E0,1.029000044E0
1.459777751E1,2.377050161E0,-9.448950768E0,1.048050046E0
1.461777751E1,2.377050161E0,-9.448950768E0,1.048050046E0
1.463777751E1,2.377050161E0,-9.448950768E0,1.048050046E0
1.465777751E1,2.377050161E0,-9.448950768E0,1.048050046E0
1.467777751E1,2.377050161E0,-9.448950768E0,1.048050046E0
1.469777751E1,2.301000118E0,-9.430050850E0,9.720000625E-1
1.471777751E1,2.301000118E0,-9.430050850E0,9.720000625E-1
1.473777751E1,2.416050196E0,-9.468000412E0,1.182000041E0
1.475777751E1,2.416050196E0,-9.468000412E0,1.182000041E0
1.477777751E1,2.416050196E0,-9.468000412E0,1.182000041E0
1.479777751E1,2.185950041E0,-9.411000252E0,1.087050080E0
1.481777751E1,2.185950041E0,-9.411000252E0,1.087050080E0
1.483777751E1,2.281949997E0,-9.507000923E0,9.910500646E-1
1.485777751E1,2.281949997E0,-9.507000923E0,9.910500646E-1
1.487777751E1,2.491950035E0,-9.430050850E0,1.068000078E0
1.489777751E1,2.491950035E0,-9.430050850E0,1.068000078E0
1.491777751E1,2.491950035E0,-9.430050850E0,1.068000078E0
1.493777751E1,2.491950035E0,-9.430050850E0,1.068000078E0
1.495777751E1,2.491950035E0,-9.430050850E0,1.068000078E0
1.497777751E1,2.089950085E0,-9.564000130E0,9.340500236E-1
1.499777751E1,2.089950085E0,-9.564000130E0,9.340500236E-1
1.501777751E1,2.089950085E0,-9.564000130E0,9.340500236E-1
1.503777751E1,2.377050161E0,-9.352950096E0,1.105949998E0
1.505777751E1,2.377050161E0,-9.352950096E0,1.105949998E0
1.507777751E1,2.205000162E0,-9.526050568E0,1.240050077E0
1.509777751E1,2.205000162E0,-9.526050568E0,1.240050077E0
1.511777751E1,1.975050092E0,-9.526050568E0,1.087050080E0
1.513777751E1,2.014050007E0,-9.526050568E0,1.105949998E0
1.515777751E1,2.014050007E0,-9.526050568E0,1.105949998E0
1.517777751E1,2.148000002E0,-9.640950203E0,1.048050046E0
1.519777751E1,2.148000002E0,-9.640950203E0,1.048050046E0
1.521777751E1,2.205000162E0,-9.622050285E0,9.529500604E-1
1.523777751E1,2.205000162E0,-9.622050285E0,9.529500604E-1
1.525777751E1,2.205000162E0,-9.622050285E0,9.529500604E-1
1.527777751E1,2.205000162E0,-9.430050850E0,1.087050080E0
1.529777751E1,2.205000162E0,-9.430050850E0,1.087050080E0
1.531777751E1,2.185950041E0,-9.507000923E0,1.354950070E0
1.533777751E1,2.185950041E0,-9.507000923E0,1.354950070E0
1.535777751E1,2.185950041E0,-9.507000923E0,1.354950070E0
1.537777751E1,2.167050123E0,-9.526050568E0,1.240050077E0
1.539777751E1,2.167050123E0,-9.526050568E0,1.240050077E0
1.541777751E1,2.224050045E0,-9.564000130E0,1.087050080E0
1.543777751E1,2.224050045E0,-9.564000130E0,1.087050080E0
1.545777751E1,2.262000084E0,-9.507000923E0,1.125000000E0
1.547777751E1,2.262000084E0,-9.507000923E0,1.125000000E0
1.549777751E1,2.262000084E0,-9.507000923E0,1.125000000E0
1.551777751E1,2.242950201E0,-9.640950203E0,1.258950114E0
1.553777751E1,2.242950201E0,-9.640950203E0,1.258950114E0
1.555777751E1,2.262000084E0,-9.373050690E0,1.105949998E0
1.557777751E1,2.262000084E0,-9.373050690E0,1.105949998E0
1.559777751E1,2.262000084E0,-9.373050690E0,1.105949998E0
1.561777751E1,2.301000118E0,-9.526050568E0,1.162950039E0
1.563777751E1,2.301000118E0,-9.526050568E0,1.162950039E0
