"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.663947072E0,-1.095049977E0,1.015987515E0,3.561249971E-1
7.683947072E0,-1.095049977E0,1.015987515E0,3.561249971E-1
7.703947072E0,-1.095049977E0,1.015987515E0,3.561249971E-1
7.723947072E0,-1.095049977E0,1.015987515E0,3.561249971E-1
7.743947072E0,-1.095049977E0,1.015987515E0,3.561249971E-1
7.763947072E0,-1.095049977E0,1.015987515E0,3.561249971E-1
7.783947072E0,-1.095049977E0,1.015987515E0,3.561249971E-1
7.803947072E0,-8.590999842E-1,6.373124719E-1,-1.979999989E-1
7.823947072E0,-8.590999842E-1,6.373124719E-1,-1.979999989E-1
7.843947072E0,-8.590999842E-1,6.373124719E-1,-1.979999989E-1
7.863947072E0,-8.590999842E-1,6.373124719E-1,-1.979999989E-1
7.883947072E0,-8.590999842E-1,6.373124719E-1,-1.979999989E-1
7.903947072E0,-4.424749911E-1,5.741999745E-1,-3.665750027E-1
7.923947072E0,-4.424749911E-1,5.741999745E-1,-3.665750027E-1
7.943947072E0,-4.211624861E-1,6.019750237E-1,-3.580499887E-1
7.963947072E0,-4.211624861E-1,6.019750237E-1,-3.580499887E-1
7.983947072E0,-4.211624861E-1,6.019750237E-1,-3.580499887E-1
8.003947072E0,-4.211624861E-1,6.019750237E-1,-3.580499887E-1
8.023947072E0,-4.211624861E-1,6.019750237E-1,-3.580499887E-1
8.043947072E0,9.693749994E-2,7.149999961E-3,2.689499855E-1
8.063947072E0,9.693749994E-2,7.149999961E-3,2.689499855E-1
8.083947072E0,9.693749994E-2,7.149999961E-3,2.689499855E-1
8.103947072E0,9.693749994E-2,7.149999961E-3,2.689499855E-1
8.123947072E0,9.693749994E-2,7.149999961E-3,2.689499855E-1
8.143947072E0,-5.692499876E-1,2.601499856E-1,2.931500077E-1
8.163947072E0,-5.692499876E-1,2.601499856E-1,2.931500077E-1
8.183947072E0,-5.692499876E-1,2.601499856E-1,2.931500077E-1
8.203947072E0,-5.692499876E-1,2.601499856E-1,2.931500077E-1
8.223947072E0,-5.692499876E-1,2.601499856E-1,2.931500077E-1
8.243947072E0,2.821500003E-1,-6.118749827E-2,-2.360875010E-1
8.263947072E0,2.821500003E-1,-6.118749827E-2,-2.360875010E-1
8.283947072E0,8.676250279E-2,2.534124851E-1,-6.041749716E-1
8.303947072E0,8.676250279E-2,2.534124851E-1,-6.041749716E-1
8.323947072E0,8.676250279E-2,2.534124851E-1,-6.041749716E-1
8.343947072E0,8.676250279E-2,2.534124851E-1,-6.041749716E-1
8.363947072E0,8.676250279E-2,2.534124851E-1,-6.041749716E-1
8.383947072E0,1.115812540E0,-6.960250139E-1,-2.217874974E-1
8.403947072E0,1.115812540E0,-6.960250139E-1,-2.217874974E-1
8.423947072E0,2.529999986E-2,-3.231250122E-2,-4.808374941E-1
8.443947072E0,2.529999986E-2,-3.231250122E-2,-4.808374941E-1
8.463947072E0,2.529999986E-2,-3.231250122E-2,-4.808374941E-1
8.483947072E0,2.529999986E-2,-3.231250122E-2,-4.808374941E-1
8.503947072E0,2.529999986E-2,-3.231250122E-2,-4.808374941E-1
8.523947072E0,2.529999986E-2,-3.231250122E-2,-4.808374941E-1
8.543947072E0,2.529999986E-2,-3.231250122E-2,-4.808374941E-1
8.563947072E0,2.529999986E-2,-3.231250122E-2,-4.808374941E-1
8.583947072E0,2.529999986E-2,-3.231250122E-2,-4.808374941E-1
8.603947072E0,2.529999986E-2,-3.231250122E-2,-4.808374941E-1
8.623947072E0,-7.928249836E-1,1.266375035E-1,-1.840712547E0
8.643947072E0,-7.928249836E-1,1.266375035E-1,-1.840712547E0
8.663947072E0,-1.065762520E0,4.626874924E-1,-2.290337563E0
8.683947072E0,-1.065762520E0,4.626874924E-1,-2.290337563E0
8.703947072E0,-1.065762520E0,4.626874924E-1,-2.290337563E0
8.723947072E0,6.991875172E-1,-1.060125008E-1,-7.910374999E-1
8.743947072E0,6.991875172E-1,-1.060125008E-1,-7.910374999E-1
8.763947072E0,-3.338499963E-1,3.988874853E-1,-6.125624776E-1
8.783947072E0,-3.338499963E-1,3.988874853E-1,-6.125624776E-1
8.803947072E0,-3.338499963E-1,3.988874853E-1,-6.125624776E-1
8.823947072E0,-3.338499963E-1,3.988874853E-1,-6.125624776E-1
8.843947072E0,-3.338499963E-1,3.988874853E-1,-6.125624776E-1
8.863947072E0,-4.578749835E-2,8.129000068E-1,2.939749956E-1
8.883947072E0,-4.578749835E-2,8.129000068E-1,2.939749956E-1
8.903947072E0,-4.578749835E-2,8.129000068E-1,2.939749956E-1
8.923947072E0,-4.578749835E-2,8.129000068E-1,2.939749956E-1
8.943947072E0,-4.578749835E-2,8.129000068E-1,2.939749956E-1
8.963947072E0,-1.083500013E-1,3.682250082E-1,1.081712484E0
8.983947072E0,-1.083500013E-1,3.682250082E-1,1.081712484E0
9.003947072E0,4.533374906E-1,-2.887499928E-1,1.481562495E0
9.023947072E0,4.533374906E-1,-2.887499928E-1,1.481562495E0
9.043947072E0,4.533374906E-1,-2.887499928E-1,1.481562495E0
9.063947072E0,4.063124955E-1,-5.515124798E-1,1.421749949E0
9.083947072E0,4.063124955E-1,-5.515124798E-1,1.421749949E0
9.103947072E0,-3.684999794E-2,-2.362249941E-1,5.961999893E-1
9.123947072E0,-3.684999794E-2,-2.362249941E-1,5.961999893E-1
9.143947072E0,-3.684999794E-2,-2.362249941E-1,5.961999893E-1
9.163947072E0,-3.684999794E-2,-2.362249941E-1,5.961999893E-1
9.183947072E0,-3.684999794E-2,-2.362249941E-1,5.961999893E-1
9.203947072E0,-3.392125070E-1,4.963749945E-1,-5.007749796E-1
9.223947072E0,-3.392125070E-1,4.963749945E-1,-5.007749796E-1
9.243947072E0,-3.392125070E-1,4.963749945E-1,-5.007749796E-1
9.263947072E0,-3.392125070E-1,4.963749945E-1,-5.007749796E-1
9.283947072E0,-3.392125070E-1,4.963749945E-1,-5.007749796E-1
9.303947072E0,1.104125008E-1,-8.607500046E-2,6.503749639E-2
9.323947072E0,1.104125008E-1,-8.607500046E-2,6.503749639E-2
9.343947072E0,1.104125008E-1,-8.607500046E-2,6.503749639E-2
9.363947072E0,1.104125008E-1,-8.607500046E-2,6.503749639E-2
9.383947072E0,1.104125008E-1,-8.607500046E-2,6.503749639E-2
9.403947072E0,1.104125008E-1,-8.607500046E-2,6.503749639E-2
9.423947072E0,1.104125008E-1,-8.607500046E-2,6.503749639E-2
9.443947072E0,1.104125008E-1,-8.607500046E-2,6.503749639E-2
9.463947072E0,1.104125008E-1,-8.607500046E-2,6.503749639E-2
9.483947072E0,-1.041975021E0,5.004999787E-2,4.346374869E-1
9.503947072E0,-1.041975021E0,5.004999787E-2,4.346374869E-1
9.523947072E0,-1.041975021E0,5.004999787E-2,4.346374869E-1
9.543947072E0,-4.647500068E-2,1.278750040E-2,-3.976500034E-1
9.563947072E0,-4.647500068E-2,1.278750040E-2,-3.976500034E-1
9.583947072E0,7.466250062E-1,-4.636499882E-1,-5.579749942E-1
9.603947072E0,7.466250062E-1,-4.636499882E-1,-5.579749942E-1
9.623947072E0,7.466250062E-1,-4.636499882E-1,-5.579749942E-1
9.643947072E0,7.466250062E-1,-4.636499882E-1,-5.579749942E-1
9.663947072E0,7.466250062E-1,-4.636499882E-1,-5.579749942E-1
9.683947072E0,1.326599956E0,-7.020750046E-1,-8.346250057E-1
9.703947072E0,1.326599956E0,-7.020750046E-1,-8.346250057E-1
9.723947072E0,1.326599956E0,-7.020750046E-1,-8.346250057E-1
9.743947072E0,1.326599956E0,-7.020750046E-1,-8.346250057E-1
9.763947072E0,1.326599956E0,-7.020750046E-1,-8.346250057E-1
9.783947072E0,3.726249933E-2,-1.596374959E-1,-7.576250285E-2
9.803947072E0,3.726249933E-2,-1.596374959E-1,-7.576250285E-2
9.823947072E0,-7.869125009E-1,7.631249726E-2,1.319999993E-2
9.843947072E0,-7.869125009E-1,7.631249726E-2,1.319999993E-2
9.863947072E0,-7.869125009E-1,7.631249726E-2,1.319999993E-2
9.883947072E0,-4.053499997E-1,-9.886249900E-2,-1.264999993E-2
9.903947072E0,-4.053499997E-1,-9.886249900E-2,-1.264999993E-2
9.923947072E0,-5.883625150E-1,-1.263625026E-1,-3.415499926E-1
9.943947072E0,-5.883625150E-1,-1.263625026E-1,-3.415499926E-1
9.963947072E0,-5.883625150E-1,-1.263625026E-1,-3.415499926E-1
9.983947072E0,-5.883625150E-1,-1.263625026E-1,-3.415499926E-1
1.000394707E1,-5.883625150E-1,-1.263625026E-1,-3.415499926E-1
1.002394707E1,3.173500001E-1,-1.225124970E-1,-5.999125242E-1
1.004394707E1,3.173500001E-1,-1.225124970E-1,-5.999125242E-1
1.006394707E1,-3.356375098E-1,2.369125038E-1,-4.646124840E-1
1.008394707E1,-3.356375098E-1,2.369125038E-1,-4.646124840E-1
1.010394707E1,-3.356375098E-1,2.369125038E-1,-4.646124840E-1
1.012394707E1,-5.066875219E-1,8.855000138E-1,-4.745124876E-1
1.014394707E1,-5.066875219E-1,8.855000138E-1,-4.745124876E-1
1.016394707E1,-5.066875219E-1,8.855000138E-1,-4.745124876E-1
1.018394707E1,-5.066875219E-1,8.855000138E-1,-4.745124876E-1
1.020394707E1,-5.066875219E-1,8.855000138E-1,-4.745124876E-1
1.022394707E1,-5.066875219E-1,8.855000138E-1,-4.745124876E-1
1.024394707E1,-5.066875219E-1,8.855000138E-1,-4.745124876E-1
1.026394707E1,-8.661124706E-1,6.370375156E-1,9.670374990E-1
1.028394707E1,-8.661124706E-1,6.370375156E-1,9.670374990E-1
1.030394707E1,-8.661124706E-1,6.370375156E-1,9.670374990E-1
1.032394707E1,-8.661124706E-1,6.370375156E-1,9.670374990E-1
1.034394707E1,-8.661124706E-1,6.370375156E-1,9.670374990E-1
1.036394707E1,-3.561250120E-2,-1.526249945E-2,7.592750192E-1
1.038394707E1,-3.561250120E-2,-1.526249945E-2,7.592750192E-1
1.040394707E1,-2.360875010E-1,3.565374911E-1,-5.582499877E-2
1.042394707E1,-2.360875010E-1,3.565374911E-1,-5.582499877E-2
1.044394707E1,-2.360875010E-1,3.565374911E-1,-5.582499877E-2
1.046394707E1,-2.360875010E-1,3.565374911E-1,-5.582499877E-2
1.048394707E1,-2.360875010E-1,3.565374911E-1,-5.582499877E-2
1.050394707E1,6.221874952E-1,-1.622499973E-1,-1.747625023E-1
1.052394707E1,6.221874952E-1,-1.622499973E-1,-1.747625023E-1
1.054394707E1,6.221874952E-1,-1.622499973E-1,-1.747625023E-1
1.056394707E1,6.221874952E-1,-1.622499973E-1,-1.747625023E-1
1.058394707E1,6.221874952E-1,-1.622499973E-1,-1.747625023E-1
1.060394707E1,4.720374942E-1,-9.993500113E-1,9.917874932E-1
1.062394707E1,4.720374942E-1,-9.993500113E-1,9.917874932E-1
1.064394707E1,4.720374942E-1,-9.993500113E-1,9.917874932E-1
1.066394707E1,4.720374942E-1,-9.993500113E-1,9.917874932E-1
1.068394707E1,4.720374942E-1,-9.993500113E-1,9.917874932E-1
1.070394707E1,-8.909999728E-1,-7.383749634E-2,7.117000222E-1
1.072394707E1,-8.909999728E-1,-7.383749634E-2,7.117000222E-1
1.074394707E1,-1.083912492E0,1.044999957E-1,5.579749942E-1
1.076394707E1,-1.083912492E0,1.044999957E-1,5.579749942E-1
1.078394707E1,-1.083912492E0,1.044999957E-1,5.579749942E-1
1.080394707E1,-1.083912492E0,1.044999957E-1,5.579749942E-1
1.082394707E1,-1.083912492E0,1.044999957E-1,5.579749942E-1
1.084394707E1,8.933374882E-1,-5.036625266E-1,-4.345000088E-1
1.086394707E1,8.933374882E-1,-5.036625266E-1,-4.345000088E-1
1.088394707E1,2.690874934E-1,1.808124930E-1,-1.146199942E0
1.090394707E1,2.690874934E-1,1.808124930E-1,-1.146199942E0
1.092394707E1,2.690874934E-1,1.808124930E-1,-1.146199942E0
1.094394707E1,1.927749991E0,-9.124500155E-1,-8.097375035E-1
1.096394707E1,1.927749991E0,-9.124500155E-1,-8.097375035E-1
1.098394707E1,7.997000217E-1,-2.003374994E-1,-5.744749904E-1
1.100394707E1,7.997000217E-1,-2.003374994E-1,-5.744749904E-1
1.102394707E1,7.997000217E-1,-2.003374994E-1,-5.744749904E-1
1.104394707E1,7.997000217E-1,-2.003374994E-1,-5.744749904E-1
1.106394707E1,7.997000217E-1,-2.003374994E-1,-5.744749904E-1
1.108394707E1,-1.262524962E0,1.457500011E-1,-3.656125069E-1
1.110394707E1,-1.262524962E0,1.457500011E-1,-3.656125069E-1
1.112394707E1,-1.262524962E0,1.457500011E-1,-3.656125069E-1
1.114394707E1,-1.262524962E0,1.457500011E-1,-3.656125069E-1
1.116394707E1,-1.262524962E0,1.457500011E-1,-3.656125069E-1
1.118394707E1,-4.280374944E-1,-2.546499968E-1,-4.740999937E-1
1.120394707E1,-4.280374944E-1,-2.546499968E-1,-4.740999937E-1
1.122394707E1,-1.489675045E0,-8.607500046E-2,-1.550174952E0
1.124394707E1,-1.489675045E0,-8.607500046E-2,-1.550174952E0
1.126394707E1,-1.489675045E0,-8.607500046E-2,-1.550174952E0
1.128394707E1,-1.489675045E0,-8.607500046E-2,-1.550174952E0
1.130394707E1,-1.489675045E0,-8.607500046E-2,-1.550174952E0
1.132394707E1,1.037299991E0,-1.423124969E-1,-1.618375033E-1
1.134394707E1,1.037299991E0,-1.423124969E-1,-1.618375033E-1
1.136394707E1,1.037299991E0,-1.423124969E-1,-1.618375033E-1
1.138394707E1,1.037299991E0,-1.423124969E-1,-1.618375033E-1
1.140394707E1,1.037299991E0,-1.423124969E-1,-1.618375033E-1
1.142394707E1,2.894375026E-1,3.310999870E-1,6.131125093E-1
1.144394707E1,2.894375026E-1,3.310999870E-1,6.131125093E-1
1.146394707E1,2.894375026E-1,3.310999870E-1,6.131125093E-1
1.148394707E1,2.894375026E-1,3.310999870E-1,6.131125093E-1
1.150394707E1,2.894375026E-1,3.310999870E-1,6.131125093E-1
1.152394707E1,2.894375026E-1,3.310999870E-1,6.131125093E-1
1.154394707E1,2.894375026E-1,3.310999870E-1,6.131125093E-1
1.156394707E1,-4.200625122E-1,6.572499871E-1,1.931875050E-1
1.158394707E1,-4.200625122E-1,6.572499871E-1,1.931875050E-1
1.160394707E1,-4.200625122E-1,6.572499871E-1,1.931875050E-1
1.162394707E1,-4.200625122E-1,6.572499871E-1,1.931875050E-1
1.164394707E1,-4.200625122E-1,6.572499871E-1,1.931875050E-1
1.166394707E1,1.850749999E-1,-1.513874978E-1,2.231625021E-1
1.168394707E1,1.850749999E-1,-1.513874978E-1,2.231625021E-1
1.170394707E1,1.850749999E-1,-1.513874978E-1,2.231625021E-1
1.172394707E1,1.850749999E-1,-1.513874978E-1,2.231625021E-1
1.174394707E1,1.850749999E-1,-1.513874978E-1,2.231625021E-1
1.176394707E1,7.695875168E-1,-1.106462479E0,-8.731249720E-2
1.178394707E1,7.695875168E-1,-1.106462479E0,-8.731249720E-2
1.180394707E1,3.436124921E-1,-1.460387468E0,1.311062455E0
1.182394707E1,3.436124921E-1,-1.460387468E0,1.311062455E0
1.184394707E1,3.436124921E-1,-1.460387468E0,1.311062455E0
1.186394707E1,3.436124921E-1,-1.460387468E0,1.311062455E0
1.188394707E1,3.436124921E-1,-1.460387468E0,1.311062455E0
1.190394707E1,1.816374958E-1,-1.151562452E0,1.441825032E0
1.192394707E1,1.816374958E-1,-1.151562452E0,1.441825032E0
1.194394707E1,-6.819999963E-2,-6.602749825E-1,8.144124746E-1
1.196394707E1,-6.819999963E-2,-6.602749825E-1,8.144124746E-1
1.198394707E1,-6.819999963E-2,-6.602749825E-1,8.144124746E-1
1.200394707E1,-8.424624801E-1,6.847500056E-2,3.507624865E-1
1.202394707E1,-8.424624801E-1,6.847500056E-2,3.507624865E-1
1.204394707E1,-8.424624801E-1,6.847500056E-2,3.507624865E-1
1.206394707E1,-8.424624801E-1,6.847500056E-2,3.507624865E-1
1.208394707E1,-8.424624801E-1,6.847500056E-2,3.507624865E-1
1.210394707E1,-8.424624801E-1,6.847500056E-2,3.507624865E-1
1.212394707E1,-8.424624801E-1,6.847500056E-2,3.507624865E-1
1.214394707E1,2.913624942E-1,-8.254125118E-1,-6.062374711E-1
1.216394707E1,2.913624942E-1,-8.254125118E-1,-6.062374711E-1
1.218394707E1,1.059712529E0,-1.770312548E0,-3.321999907E-1
1.220394707E1,1.059712529E0,-1.770312548E0,-3.321999907E-1
1.222394707E1,1.059712529E0,-1.770312548E0,-3.321999907E-1
1.224394707E1,1.929262519E0,-2.501950026E0,-3.821125031E-1
1.226394707E1,1.929262519E0,-2.501950026E0,-3.821125031E-1
1.228394707E1,2.103887558E0,-2.264212370E0,-3.823874891E-1
1.230394707E1,2.103887558E0,-2.264212370E0,-3.823874891E-1
1.232394707E1,2.103887558E0,-2.264212370E0,-3.823874891E-1
1.234394707E1,2.103887558E0,-2.264212370E0,-3.823874891E-1
1.236394707E1,2.103887558E0,-2.264212370E0,-3.823874891E-1
1.238394707E1,-7.975000143E-2,-1.200374961E-1,-1.192125008E-1
1.240394707E1,-7.975000143E-2,-1.200374961E-1,-1.192125008E-1
1.242394707E1,-7.975000143E-2,-1.200374961E-1,-1.192125008E-1
1.244394707E1,-7.975000143E-2,-1.200374961E-1,-1.192125008E-1
1.246394707E1,-7.975000143E-2,-1.200374961E-1,-1.192125008E-1
1.248394707E1,-7.975000143E-2,-1.200374961E-1,-1.192125008E-1
1.250394707E1,-7.975000143E-2,-1.200374961E-1,-1.192125008E-1
1.252394707E1,-1.385999918E-1,3.330250084E-1,9.391250014E-1
1.254394707E1,-1.385999918E-1,3.330250084E-1,9.391250014E-1
1.256394707E1,-1.385999918E-1,3.330250084E-1,9.391250014E-1
1.258394707E1,-1.209999993E-1,-1.263625026E-1,6.359375119E-1
1.260394707E1,-1.209999993E-1,-1.263625026E-1,6.359375119E-1
1.262394707E1,-1.436324954E0,-3.338499963E-1,-1.053387523E0
1.264394707E1,-1.436324954E0,-3.338499963E-1,-1.053387523E0
1.266394707E1,-1.436324954E0,-3.338499963E-1,-1.053387523E0
1.268394707E1,-1.436324954E0,-3.338499963E-1,-1.053387523E0
1.270394707E1,-1.436324954E0,-3.338499963E-1,-1.053387523E0
1.272394707E1,-1.159124970E-1,-1.343374968E0,-1.415699959E0
1.274394707E1,-1.159124970E-1,-1.343374968E0,-1.415699959E0
1.276394707E1,-1.159124970E-1,-1.343374968E0,-1.415699959E0
1.278394707E1,-1.159124970E-1,-1.343374968E0,-1.415699959E0
1.280394707E1,-1.159124970E-1,-1.343374968E0,-1.415699959E0
1.282394707E1,1.132174969E0,-1.419412494E0,1.639000028E-1
1.284394707E1,1.132174969E0,-1.419412494E0,1.639000028E-1
1.286394707E1,1.470700026E0,-8.914124966E-1,1.303362489E0
1.288394707E1,1.470700026E0,-8.914124966E-1,1.303362489E0
1.290394707E1,1.470700026E0,-8.914124966E-1,1.303362489E0
1.292394707E1,1.470700026E0,-8.914124966E-1,1.303362489E0
1.294394707E1,1.470700026E0,-8.914124966E-1,1.303362489E0
1.296394707E1,1.031112552E0,-4.366999865E-1,1.769075036E0
1.298394707E1,1.031112552E0,-4.366999865E-1,1.769075036E0
1.300394707E1,7.845749855E-1,-7.162374854E-1,1.036337495E0
1.302394707E1,7.845749855E-1,-7.162374854E-1,1.036337495E0
1.304394707E1,7.845749855E-1,-7.162374854E-1,1.036337495E0
1.306394707E1,3.409999907E-1,-1.238875031E0,1.017500013E-1
1.308394707E1,3.409999907E-1,-1.238875031E0,1.017500013E-1
1.310394707E1,3.913249969E-1,-1.633637547E0,-1.255374998E-1
1.310394707E1,3.913249969E-1,-1.633637547E0,-1.255374998E-1
1.314394707E1,3.913249969E-1,-1.633637547E0,-1.255374998E-1
1.316394707E1,3.913249969E-1,-1.633637547E0,-1.255374998E-1
1.318394707E1,3.913249969E-1,-1.633637547E0,-1.255374998E-1
1.320394707E1,9.982500225E-2,-1.877149940E0,6.599999964E-2
1.322394707E1,9.982500225E-2,-1.877149940E0,6.599999964E-2
1.324394707E1,9.982500225E-2,-1.877149940E0,6.599999964E-2
1.326394707E1,9.982500225E-2,-1.877149940E0,6.599999964E-2
1.328394707E1,9.982500225E-2,-1.877149940E0,6.599999964E-2
1.330394707E1,-1.412124932E-1,-1.719300032E0,2.529999912E-1
1.332394707E1,-1.412124932E-1,-1.719300032E0,2.529999912E-1
1.334394707E1,7.974999957E-3,-2.112687588E0,-2.546499968E-1
1.336394707E1,7.974999957E-3,-2.112687588E0,-2.546499968E-1
1.338394707E1,7.974999957E-3,-2.112687588E0,-2.546499968E-1
1.340394707E1,-2.557500079E-2,-2.590912580E0,-8.607500196E-1
1.342394707E1,-2.557500079E-2,-2.590912580E0,-8.607500196E-1
1.344394707E1,-2.557500079E-2,-2.590912580E0,-8.607500196E-1
1.346394707E1,-2.557500079E-2,-2.590912580E0,-8.607500196E-1
1.348394707E1,-2.557500079E-2,-2.590912580E0,-8.607500196E-1
1.350394707E1,-2.557500079E-2,-2.590912580E0,-8.607500196E-1
1.352394707E1,-2.557500079E-2,-2.590912580E0,-8.607500196E-1
1.354394707E1,9.915124774E-1,-4.124999978E-3,-7.988750190E-2
1.356394707E1,9.915124774E-1,-4.124999978E-3,-7.988750190E-2
1.358394707E1,9.915124774E-1,-4.124999978E-3,-7.988750190E-2
1.360394707E1,9.915124774E-1,-4.124999978E-3,-7.988750190E-2
1.362394707E1,9.915124774E-1,-4.124999978E-3,-7.988750190E-2
1.364394707E1,-2.474999987E-2,2.747249901E-1,9.281250089E-2
1.366394707E1,-2.474999987E-2,2.747249901E-1,9.281250089E-2
1.368394707E1,3.876124918E-1,1.000862479E0,2.067999989E-1
1.370394707E1,3.876124918E-1,1.000862479E0,2.067999989E-1
1.372394707E1,-9.679999948E-2,5.730999708E-1,-4.098874927E-1
1.374394707E1,-9.679999948E-2,5.730999708E-1,-4.098874927E-1
1.376394707E1,-9.679999948E-2,5.730999708E-1,-4.098874927E-1
1.378394707E1,-8.265125155E-1,3.686375022E-1,-5.317124724E-1
1.380394707E1,-8.265125155E-1,3.686375022E-1,-5.317124724E-1
1.382394707E1,-8.265125155E-1,3.686375022E-1,-5.317124724E-1
1.384394707E1,-8.265125155E-1,3.686375022E-1,-5.317124724E-1
1.386394707E1,-8.265125155E-1,3.686375022E-1,-5.317124724E-1
1.388394707E1,1.516624987E-1,3.503499925E-1,-5.378999710E-1
1.390394707E1,1.516624987E-1,3.503499925E-1,-5.378999710E-1
1.392394707E1,1.516624987E-1,3.503499925E-1,-5.378999710E-1
1.394394707E1,1.516624987E-1,3.503499925E-1,-5.378999710E-1
1.396394707E1,1.516624987E-1,3.503499925E-1,-5.378999710E-1
1.398394707E1,1.516624987E-1,3.503499925E-1,-5.378999710E-1
1.400394707E1,1.516624987E-1,3.503499925E-1,-5.378999710E-1
1.402394707E1,3.056625128E-1,-1.539999962E0,-1.233374953E0
1.404394707E1,3.056625128E-1,-1.539999962E0,-1.233374953E0
1.406394707E1,-4.171749949E-1,-1.840162516E0,-4.199250042E-1
1.408394707E1,-4.171749949E-1,-1.840162516E0,-4.199250042E-1
1.410394707E1,-4.171749949E-1,-1.840162516E0,-4.199250042E-1
1.412394707E1,-8.456250280E-2,-1.525149941E0,7.699999958E-2
1.414394707E1,-8.456250280E-2,-1.525149941E0,7.699999958E-2
1.416394707E1,5.513750017E-2,-1.037299991E0,7.998374701E-1
1.418394707E1,5.513750017E-2,-1.037299991E0,7.998374701E-1
1.420394707E1,5.513750017E-2,-1.037299991E0,7.998374701E-1
1.422394707E1,4.857875109E-1,-4.160749912E-1,1.335812449E0
1.424394707E1,4.857875109E-1,-4.160749912E-1,1.335812449E0
1.426394707E1,5.852000117E-1,-6.821374893E-1,1.131350040E0
1.428394707E1,5.852000117E-1,-6.821374893E-1,1.131350040E0
1.430394707E1,5.852000117E-1,-6.821374893E-1,1.131350040E0
1.432394707E1,5.852000117E-1,-6.821374893E-1,1.131350040E0
1.434394707E1,5.852000117E-1,-6.821374893E-1,1.131350040E0
1.436394707E1,1.289337516E0,-1.065212488E0,9.552124739E-1
1.438394707E1,1.289337516E0,-1.065212488E0,9.552124739E-1
1.440394707E1,1.256612539E0,-1.883887529E0,3.713875115E-1
1.442394707E1,1.256612539E0,-1.883887529E0,3.713875115E-1
1.444394707E1,1.256612539E0,-1.883887529E0,3.713875115E-1
1.446394707E1,1.316424966E0,-2.575924873E0,-4.144249856E-1
1.448394707E1,1.316424966E0,-2.575924873E0,-4.144249856E-1
1.450394707E1,1.328799963E0,-2.502362490E0,-3.265624940E-1
1.452394707E1,1.328799963E0,-2.502362490E0,-3.265624940E-1
1.454394707E1,1.328799963E0,-2.502362490E0,-3.265624940E-1
1.456394707E1,1.328799963E0,-2.502362490E0,-3.265624940E-1
1.458394707E1,1.328799963E0,-2.502362490E0,-3.265624940E-1
1.460394707E1,9.832624793E-1,-1.455299973E0,8.703749776E-1
1.462394707E1,9.832624793E-1,-1.455299973E0,8.703749776E-1
1.464394707E1,9.832624793E-1,-1.455299973E0,8.703749776E-1
1.466394707E1,9.832624793E-1,-1.455299973E0,8.703749776E-1
1.468394707E1,9.832624793E-1,-1.455299973E0,8.703749776E-1
1.470394707E1,3.465000093E-1,-1.045825005E0,8.179875016E-1
1.472394707E1,3.465000093E-1,-1.045825005E0,8.179875016E-1
1.474394707E1,3.465000093E-1,-1.045825005E0,8.179875016E-1
1.476394707E1,3.465000093E-1,-1.045825005E0,8.179875016E-1
1.478394707E1,3.465000093E-1,-1.045825005E0,8.179875016E-1
1.480394707E1,3.465000093E-1,-1.045825005E0,8.179875016E-1
1.482394707E1,3.465000093E-1,-1.045825005E0,8.179875016E-1
1.484394707E1,-6.631624699E-1,-1.389575005E0,3.542000055E-1
1.486394707E1,-6.631624699E-1,-1.389575005E0,3.542000055E-1
1.488394707E1,-9.283999801E-1,-1.381875038E0,4.347749949E-1
1.490394707E1,-9.283999801E-1,-1.381875038E0,4.347749949E-1
1.492394707E1,-9.283999801E-1,-1.381875038E0,4.347749949E-1
1.494394707E1,-4.927999973E-1,-2.213750035E-1,1.929125041E-1
