Time (s),ax,ay,az,gx,gy,gz
10.84394707,5.230950356,-5.197950363,-7.606050491,0.8933374882,-0.5036625266,-0.4345000088
10.86394707,5.230950356,-5.197950363,-7.606050491,0.8933374882,-0.5036625266,-0.4345000088
10.88394707,3.29700017,-7.228050232,1.35495007,0.2690874934,0.180812493,-1.146199942
10.90394707,3.29700017,-7.228050232,1.35495007,0.2690874934,0.180812493,-1.146199942
10.92394707,3.29700017,-7.228050232,1.35495007,0.2690874934,0.180812493,-1.146199942
10.94394707,3.085950136,-10.25295067,-0.1000500023,1.927749991,-0.9124500155,-0.8097375035
10.96394707,3.085950136,-10.25295067,-0.1000500023,1.927749991,-0.9124500155,-0.8097375035
10.98394707,4.005000114,-8.43405056,0.1290000081,0.7997000217,-0.2003374994,-0.5744749904
11.00394707,4.005000114,-8.43405056,0.1290000081,0.7997000217,-0.2003374994,-0.5744749904
11.02394707,4.005000114,-8.43405056,0.1290000081,0.7997000217,-0.2003374994,-0.5744749904
11.04394707,4.005000114,-8.43405056,0.1290000081,0.7997000217,-0.2003374994,-0.5744749904
11.06394707,4.005000114,-8.43405056,0.1290000081,0.7997000217,-0.2003374994,-0.5744749904
11.08394707,1.95600009,-2.287050009,-0.04200000316,-1.262524962,0.1457500011,-0.3656125069
11.10394707,1.95600009,-2.287050009,-0.04200000316,-1.262524962,0.1457500011,-0.3656125069
11.12394707,4.273050308,-2.152950048,-0.7890000343,-1.262524962,0.1457500011,-0.3656125069
11.12394707,4.273050308,-2.152950048,-0.7890000343,-1.262524962,0.1457500011,-0.3656125069
11.16394707,4.273050308,-2.152950048,-0.7890000343,-1.262524962,0.1457500011,-0.3656125069
11.18394707,2.703000069,-2.824050188,-2.473950148,-0.4280374944,-0.2546499968,-0.4740999937
11.20394707,2.703000069,-2.824050188,-2.473950148,-0.4280374944,-0.2546499968,-0.4740999937
11.22394707,7.738950253,-7.917000294,1.75695014,-1.489675045,-0.08607500046,-1.550174952
11.24394707,7.738950253,-7.917000294,1.75695014,-1.489675045,-0.08607500046,-1.550174952
11.26394707,7.738950253,-7.917000294,1.75695014,-1.489675045,-0.08607500046,-1.550174952
11.28394707,7.738950253,-7.917000294,1.75695014,-1.489675045,-0.08607500046,-1.550174952
11.30394707,7.738950253,-7.917000294,1.75695014,-1.489675045,-0.08607500046,-1.550174952
11.32394707,2.836950064,-3.991950274,0.3589500189,1.037299991,-0.1423124969,-0.1618375033
11.34394707,2.836950064,-3.991950274,0.3589500189,1.037299991,-0.1423124969,-0.1618375033
11.36394707,2.836950064,-3.991950274,0.3589500189,1.037299991,-0.1423124969,-0.1618375033
11.38394707,2.836950064,-3.991950274,0.3589500189,1.037299991,-0.1423124969,-0.1618375033
11.40394707,2.836950064,-3.991950274,0.3589500189,1.037299991,-0.1423124969,-0.1618375033
11.42394707,0.4620000124,-10.29195023,0.7230000496,0.2894375026,0.331099987,0.6131125093
11.44394707,0.4620000124,-10.29195023,0.7230000496,0.2894375026,0.331099987,0.6131125093
11.46394707,0.4620000124,-10.29195023,0.7230000496,0.2894375026,0.331099987,0.6131125093
11.48394707,0.4620000124,-10.29195023,0.7230000496,0.2894375026,0.331099987,0.6131125093
11.50394707,0.4620000124,-10.29195023,0.7230000496,0.2894375026,0.331099987,0.6131125093
11.52394707,0.4620000124,-10.29195023,0.7230000496,0.2894375026,0.331099987,0.6131125093
11.54394707,0.4620000124,-10.29195023,0.7230000496,0.2894375026,0.331099987,0.6131125093
11.56394707,4.177050114,-6.652950287,-2.187000036,-0.4200625122,0.6572499871,0.193187505
11.58394707,4.177050114,-6.652950287,-2.187000036,-0.4200625122,0.6572499871,0.193187505
11.60394707,4.177050114,-6.652950287,-2.187000036,-0.4200625122,0.6572499871,0.193187505
11.62394707,4.177050114,-6.652950287,-2.187000036,-0.4200625122,0.6572499871,0.193187505
11.64394707,4.177050114,-6.652950287,-2.187000036,-0.4200625122,0.6572499871,0.193187505
11.66394707,3.565050125,-9.411000252,-0.3870000243,0.1850749999,-0.1513874978,0.2231625021
11.68394707,3.565050125,-9.411000252,-0.3870000243,0.1850749999,-0.1513874978,0.2231625021
11.70394707,3.565050125,-9.411000252,-0.3870000243,0.1850749999,-0.1513874978,0.2231625021
11.72394707,3.565050125,-9.411000252,-0.3870000243,0.1850749999,-0.1513874978,0.2231625021
11.74394707,3.565050125,-9.411000252,-0.3870000243,0.1850749999,-0.1513874978,0.2231625021
11.76394707,0.003000000026,-9.832050323,0.1680000126,0.7695875168,-1.106462479,-0.0873124972
11.78394707,0.003000000026,-9.832050323,0.1680000126,0.7695875168,-1.106462479,-0.0873124972
11.80394707,-2.926050186,-10.13895035,0.3400500119,0.3436124921,-1.460387468,1.311062455
11.82394707,-2.926050186,-10.13895035,0.3400500119,0.3436124921,-1.460387468,1.311062455
11.84394707,-2.926050186,-10.13895035,0.3400500119,0.3436124921,-1.460387468,1.311062455
11.86394707,-2.926050186,-10.13895035,0.3400500119,0.3436124921,-1.460387468,1.311062455
11.88394707,-2.926050186,-10.13895035,0.3400500119,0.3436124921,-1.460387468,1.311062455
11.90394707,4.06305027,-13.50900078,1.336050034,0.1816374958,-1.151562452,1.441825032
11.92394707,4.06305027,-13.50900078,1.336050034,0.1816374958,-1.151562452,1.441825032
11.94394707,5.191950321,-16.53404999,-1.248000026,-0.06819999963,-0.6602749825,0.8144124746
11.96394707,5.191950321,-16.53404999,-1.248000026,-0.06819999963,-0.6602749825,0.8144124746
11.98394707,5.191950321,-16.53404999,-1.248000026,-0.06819999963,-0.6602749825,0.8144124746
12.00394707,1.573050022,-12.26400089,-5.26995039,-0.8424624801,0.06847500056,0.3507624865
12.02394707,1.573050022,-12.26400089,-5.26995039,-0.8424624801,0.06847500056,0.3507624865
12.04394707,1.573050022,-12.26400089,-5.26995039,-0.8424624801,0.06847500056,0.3507624865
12.06394707,1.573050022,-12.26400089,-5.26995039,-0.8424624801,0.06847500056,0.3507624865
12.08394707,1.573050022,-12.26400089,-5.26995039,-0.8424624801,0.06847500056,0.3507624865
12.10394707,1.573050022,-12.26400089,-5.26995039,-0.8424624801,0.06847500056,0.3507624865
12.12394707,1.573050022,-12.26400089,-5.26995039,-0.8424624801,0.06847500056,0.3507624865
12.14394707,3.29700017,-9.04695034,4.513950348,0.2913624942,-0.8254125118,-0.6062374711
12.16394707,3.29700017,-9.04695034,4.513950348,0.2913624942,-0.8254125118,-0.6062374711
12.18394707,2.799000025,-6.615000248,0.493050009,1.059712529,-1.770312548,-0.3321999907
12.20394707,2.799000025,-6.615000248,0.493050009,1.059712529,-1.770312548,-0.3321999907
12.22394707,2.799000025,-6.615000248,0.493050009,1.059712529,-1.770312548,-0.3321999907
12.24394707,3.640950203,-6.424050331,-3.814050198,1.929262519,-2.501950026,-0.3821125031
12.26394707,3.640950203,-6.424050331,-3.814050198,1.929262519,-2.501950026,-0.3821125031
12.28394707,1.342950106,-8.032050133,4.878000259,2.103887558,-2.26421237,-0.3823874891
12.30394707,1.342950106,-8.032050133,4.878000259,2.103887558,-2.26421237,-0.3823874891
12.32394707,1.342950106,-8.032050133,4.878000259,2.103887558,-2.26421237,-0.3823874891
12.34394707,1.342950106,-8.032050133,4.878000259,2.103887558,-2.26421237,-0.3823874891
12.36394707,1.342950106,-8.032050133,4.878000259,2.103887558,-2.26421237,-0.3823874891
12.38394707,0.7690500617,-7.305000305,2.025000095,-0.07975000143,-0.1200374961,-0.1192125008
12.40394707,0.7690500617,-7.305000305,2.025000095,-0.07975000143,-0.1200374961,-0.1192125008
12.42394707,0.7690500617,-7.305000305,2.025000095,-0.07975000143,-0.1200374961,-0.1192125008
12.44394707,0.7690500617,-7.305000305,2.025000095,-0.07975000143,-0.1200374961,-0.1192125008
12.46394707,0.7690500617,-7.305000305,2.025000095,-0.07975000143,-0.1200374961,-0.1192125008
12.48394707,0.7690500617,-7.305000305,2.025000095,-0.07975000143,-0.1200374961,-0.1192125008
12.50394707,0.7690500617,-7.305000305,2.025000095,-0.07975000143,-0.1200374961,-0.1192125008
12.52394707,1.744950056,-7.573050499,0.244050011,-0.1385999918,0.3330250084,0.9391250014
12.54394707,1.744950056,-7.573050499,0.244050011,-0.1385999918,0.3330250084,0.9391250014
12.56394707,1.744950056,-7.573050499,0.244050011,-0.1385999918,0.3330250084,0.9391250014
12.58394707,5.230950356,-10.57905006,-0.3679500222,-0.1209999993,-0.1263625026,0.6359375119
12.60394707,5.230950356,-10.57905006,-0.3679500222,-0.1209999993,-0.1263625026,0.6359375119
12.62394707,11.9140501,-9.793950081,-5.097000122,-1.436324954,-0.3338499963,-1.053387523
12.64394707,11.9140501,-9.793950081,-5.097000122,-1.436324954,-0.3338499963,-1.053387523
12.66394707,11.9140501,-9.793950081,-5.097000122,-1.436324954,-0.3338499963,-1.053387523
12.68394707,11.9140501,-9.793950081,-5.097000122,-1.436324954,-0.3338499963,-1.053387523
12.70394707,11.9140501,-9.793950081,-5.097000122,-1.436324954,-0.3338499963,-1.053387523
12.72394707,2.224050045,-14.37105083,0.8950500488,-0.115912497,-1.343374968,-1.415699959
12.74394707,2.224050045,-14.37105083,0.8950500488,-0.115912497,-1.343374968,-1.415699959
12.76394707,2.224050045,-14.37105083,0.8950500488,-0.115912497,-1.343374968,-1.415699959
12.78394707,2.224050045,-14.37105083,0.8950500488,-0.115912497,-1.343374968,-1.415699959
12.80394707,2.224050045,-14.37105083,0.8950500488,-0.115912497,-1.343374968,-1.415699959
12.82394707,0.1939500123,-8.701950073,0.7230000496,1.132174969,-1.419412494,0.1639000028
12.84394707,0.1939500123,-8.701950073,0.7230000496,1.132174969,-1.419412494,0.1639000028
12.86394707,0.2329500169,-9.238950729,1.258950114,1.470700026,-0.8914124966,1.303362489
12.88394707,0.2329500169,-9.238950729,1.258950114,1.470700026,-0.8914124966,1.303362489
12.90394707,0.2329500169,-9.238950729,1.258950114,1.470700026,-0.8914124966,1.303362489
12.92394707,0.2329500169,-9.238950729,1.258950114,1.470700026,-0.8914124966,1.303362489
12.94394707,0.2329500169,-9.238950729,1.258950114,1.470700026,-0.8914124966,1.303362489
12.96394707,2.799000025,-9.277050018,2.005950212,1.031112552,-0.4366999865,1.769075036
12.98394707,2.799000025,-9.277050018,2.005950212,1.031112552,-0.4366999865,1.769075036
13.00394707,2.932950258,-8.950950623,0.5310000181,0.7845749855,-0.7162374854,1.036337495
13.02394707,2.932950258,-8.950950623,0.5310000181,0.7845749855,-0.7162374854,1.036337495
13.04394707,2.932950258,-8.950950623,0.5310000181,0.7845749855,-0.7162374854,1.036337495
13.06394707,2.205000162,-9.315000534,1.795050144,0.3409999907,-1.238875031,0.1017500013
13.08394707,2.205000162,-9.315000534,1.795050144,0.3409999907,-1.238875031,0.1017500013
13.10394707,1.765050054,-9.105000496,2.599050045,0.3913249969,-1.633637547,-0.1255374998
13.10394707,1.765050054,-9.105000496,2.599050045,0.3913249969,-1.633637547,-0.1255374998
13.14394707,1.765050054,-9.105000496,2.599050045,0.3913249969,-1.633637547,-0.1255374998
13.16394707,1.765050054,-9.105000496,2.599050045,0.3913249969,-1.633637547,-0.1255374998
13.18394707,1.765050054,-9.105000496,2.599050045,0.3913249969,-1.633637547,-0.1255374998
13.20394707,1.95600009,-11.34495068,-1.765950084,0.09982500225,-1.87714994,0.06599999964
13.22394707,1.95600009,-11.34495068,-1.765950084,0.09982500225,-1.87714994,0.06599999964
13.24394707,1.95600009,-11.34495068,-1.765950084,0.09982500225,-1.87714994,0.06599999964
13.26394707,1.95600009,-11.34495068,-1.765950084,0.09982500225,-1.87714994,0.06599999964
13.28394707,1.95600009,-11.34495068,-1.765950084,0.09982500225,-1.87714994,0.06599999964
13.30394707,4.483950138,-10.56000042,0.4740000367,-0.1412124932,-1.719300032,0.2529999912
13.32394707,4.483950138,-10.56000042,0.4740000367,-0.1412124932,-1.719300032,0.2529999912
13.34394707,6.724050522,-11.68995094,0.1870500147,0.007974999957,-2.112687588,-0.2546499968
13.36394707,6.724050522,-11.68995094,0.1870500147,0.007974999957,-2.112687588,-0.2546499968
13.38394707,6.724050522,-11.68995094,0.1870500147,0.007974999957,-2.112687588,-0.2546499968
13.40394707,9.003000259,-11.5170002,-2.934000254,-0.02557500079,-2.59091258,-0.8607500196
13.42394707,9.003000259,-11.5170002,-2.934000254,-0.02557500079,-2.59091258,-0.8607500196
13.44394707,9.003000259,-11.5170002,-2.934000254,-0.02557500079,-2.59091258,-0.8607500196
13.46394707,9.003000259,-11.5170002,-2.934000254,-0.02557500079,-2.59091258,-0.8607500196
13.48394707,9.003000259,-11.5170002,-2.934000254,-0.02557500079,-2.59091258,-0.8607500196
13.50394707,9.003000259,-11.5170002,-2.934000254,-0.02557500079,-2.59091258,-0.8607500196
13.52394707,9.003000259,-11.5170002,-2.934000254,-0.02557500079,-2.59091258,-0.8607500196
13.54394707,1.993950129,-11.93895054,5.893050194,0.9915124774,-0.004124999978,-0.0798875019
13.56394707,1.993950129,-11.93895054,5.893050194,0.9915124774,-0.004124999978,-0.0798875019
13.58394707,1.993950129,-11.93895054,5.893050194,0.9915124774,-0.004124999978,-0.0798875019
13.60394707,1.993950129,-11.93895054,5.893050194,0.9915124774,-0.004124999978,-0.0798875019
13.62394707,1.993950129,-11.93895054,5.893050194,0.9915124774,-0.004124999978,-0.0798875019
13.64394707,5.748000145,-10.56000042,4.360949993,-0.02474999987,0.2747249901,0.09281250089
13.66394707,5.748000145,-10.56000042,4.360949993,-0.02474999987,0.2747249901,0.09281250089
13.68394707,8.409000397,-13.56600094,2.101950169,0.3876124918,1.000862479,0.2067999989
13.70394707,8.409000397,-13.56600094,2.101950169,0.3876124918,1.000862479,0.2067999989
13.72394707,4.33095026,-11.23005009,1.52700007,-0.09679999948,0.5730999708,-0.4098874927
13.74394707,4.33095026,-11.23005009,1.52700007,-0.09679999948,0.5730999708,-0.4098874927
13.76394707,4.33095026,-11.23005009,1.52700007,-0.09679999948,0.5730999708,-0.4098874927
13.78394707,2.530950069,-7.438950539,-1.000050068,-0.8265125155,0.3686375022,-0.5317124724
13.80394707,2.530950069,-7.438950539,-1.000050068,-0.8265125155,0.3686375022,-0.5317124724
13.82394707,2.530950069,-7.438950539,-1.000050068,-0.8265125155,0.3686375022,-0.5317124724
13.84394707,2.530950069,-7.438950539,-1.000050068,-0.8265125155,0.3686375022,-0.5317124724
13.86394707,2.530950069,-7.438950539,-1.000050068,-0.8265125155,0.3686375022,-0.5317124724
13.88394707,4.234950066,-3.703950167,1.182000041,0.1516624987,0.3503499925,-0.537899971
13.90394707,4.234950066,-3.703950167,1.182000041,0.1516624987,0.3503499925,-0.537899971
13.92394707,4.234950066,-3.703950167,1.182000041,0.1516624987,0.3503499925,-0.537899971
13.94394707,4.234950066,-3.703950167,1.182000041,0.1516624987,0.3503499925,-0.537899971
13.96394707,4.234950066,-3.703950167,1.182000041,0.1516624987,0.3503499925,-0.537899971
13.98394707,4.234950066,-3.703950167,1.182000041,0.1516624987,0.3503499925,-0.537899971
14.00394707,4.234950066,-3.703950167,1.182000041,0.1516624987,0.3503499925,-0.537899971
14.02394707,7.165050507,-15.42405033,-0.6169500351,0.3056625128,-1.539999962,-1.233374953
14.04394707,7.165050507,-15.42405033,-0.6169500351,0.3056625128,-1.539999962,-1.233374953
14.06394707,5.479950428,-9.37305069,0.3589500189,-0.4171749949,-1.840162516,-0.4199250042
14.08394707,5.479950428,-9.37305069,0.3589500189,-0.4171749949,-1.840162516,-0.4199250042
14.10394707,5.479950428,-9.37305069,0.3589500189,-0.4171749949,-1.840162516,-0.4199250042
14.12394707,3.162000179,-9.928050041,1.470000029,-0.0845625028,-1.525149941,0.07699999958
14.14394707,3.162000179,-9.928050041,1.470000029,-0.0845625028,-1.525149941,0.07699999958
14.16394707,0.9990000725,-11.17305088,2.005950212,0.05513750017,-1.037299991,0.7998374701
14.18394707,0.9990000725,-11.17305088,2.005950212,0.05513750017,-1.037299991,0.7998374701
14.20394707,0.9990000725,-11.17305088,2.005950212,0.05513750017,-1.037299991,0.7998374701
14.22394707,2.530950069,-10.4640007,0.9340500236,0.4857875109,-0.4160749912,1.335812449
14.24394707,2.530950069,-10.4640007,0.9340500236,0.4857875109,-0.4160749912,1.335812449
14.26394707,3.048000097,-8.626049995,-0.1189500093,0.5852000117,-0.6821374893,1.13135004
14.28394707,3.048000097,-8.626049995,-0.1189500093,0.5852000117,-0.6821374893,1.13135004
14.30394707,3.048000097,-8.626049995,-0.1189500093,0.5852000117,-0.6821374893,1.13135004
14.32394707,3.048000097,-8.626049995,-0.1189500093,0.5852000117,-0.6821374893,1.13135004
14.34394707,3.048000097,-8.626049995,-0.1189500093,0.5852000117,-0.6821374893,1.13135004
14.36394707,4.216050148,-8.089950562,0.4740000367,1.289337516,-1.065212488,0.9552124739
14.38394707,4.216050148,-8.089950562,0.4740000367,1.289337516,-1.065212488,0.9552124739
14.40394707,4.157999992,-8.491950035,1.623000026,1.256612539,-1.883887529,0.3713875115
14.42394707,4.157999992,-8.491950035,1.623000026,1.256612539,-1.883887529,0.3713875115
14.44394707,4.157999992,-8.491950035,1.623000026,1.256612539,-1.883887529,0.3713875115
14.46394707,3.814050198,-8.683050156,2.446050167,1.316424966,-2.575924873,-0.4144249856
14.48394707,3.814050198,-8.683050156,2.446050167,1.316424966,-2.575924873,-0.4144249856
14.50394707,0.2899500132,-10.15800095,0.3400500119,1.328799963,-2.50236249,-0.326562494
14.52394707,0.2899500132,-10.15800095,0.3400500119,1.328799963,-2.50236249,-0.326562494
14.54394707,0.2899500132,-10.15800095,0.3400500119,1.328799963,-2.50236249,-0.326562494
14.56394707,0.2899500132,-10.15800095,0.3400500119,1.328799963,-2.50236249,-0.326562494
14.58394707,0.2899500132,-10.15800095,0.3400500119,1.328799963,-2.50236249,-0.326562494
14.60394707,3.430950165,-9.640950203,0.2820000052,0.9832624793,-1.455299973,0.8703749776
14.62394707,3.430950165,-9.640950203,0.2820000052,0.9832624793,-1.455299973,0.8703749776
14.64394707,3.430950165,-9.640950203,0.2820000052,0.9832624793,-1.455299973,0.8703749776
14.66394707,3.430950165,-9.640950203,0.2820000052,0.9832624793,-1.455299973,0.8703749776
14.68394707,3.430950165,-9.640950203,0.2820000052,0.9832624793,-1.455299973,0.8703749776
14.70394707,3.526050091,-12.43605042,1.813950062,0.3465000093,-1.045825005,0.8179875016
14.72394707,3.526050091,-12.43605042,1.813950062,0.3465000093,-1.045825005,0.8179875016
14.74394707,2.971050024,-15.2130003,0.8569500446,0.3465000093,-1.045825005,0.8179875016
14.76394707,2.971050024,-15.2130003,0.8569500446,0.3465000093,-1.045825005,0.8179875016
14.78394707,2.971050024,-15.2130003,0.8569500446,0.3465000093,-1.045825005,0.8179875016
14.80394707,2.971050024,-15.2130003,0.8569500446,0.3465000093,-1.045825005,0.8179875016
14.82394707,2.971050024,-15.2130003,0.8569500446,0.3465000093,-1.045825005,0.8179875016
14.84394707,0.1939500123,-9.889950752,-5.653050423,-0.6631624699,-1.389575005,0.3542000055
14.86394707,0.1939500123,-9.889950752,-5.653050423,-0.6631624699,-1.389575005,0.3542000055
14.88394707,4.350000381,-10.3879509,-3.067950249,-0.9283999801,-1.381875038,0.4347749949
14.90394707,4.350000381,-10.3879509,-3.067950249,-0.9283999801,-1.381875038,0.4347749949
14.92394707,4.350000381,-10.3879509,-3.067950249,-0.9283999801,-1.381875038,0.4347749949
14.94394707,4.599000454,-11.86200047,9.703950882,-0.4927999973,-0.2213750035,0.1929125041
14.96394707,4.599000454,-11.86200047,9.703950882,-0.4927999973,-0.2213750035,0.1929125041
14.98394707,4.599000454,-11.86200047,9.703950882,-0.4927999973,-0.2213750035,0.1929125041
15.00394707,4.599000454,-11.86200047,9.703950882,-0.4927999973,-0.2213750035,0.1929125041
15.02394707,4.599000454,-11.86200047,9.703950882,-0.4927999973,-0.2213750035,0.1929125041
