"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.243947072E0,6.111000061E0,-1.111500072E1,-2.914050102E0
8.263947072E0,6.111000061E0,-1.111500072E1,-2.914050102E0
8.283947072E0,3.622050285E0,-1.052205086E1,2.197050095E0
8.303947072E0,3.622050285E0,-1.052205086E1,2.197050095E0
8.323947072E0,3.622050285E0,-1.052205086E1,2.197050095E0
8.343947072E0,3.622050285E0,-1.052205086E1,2.197050095E0
8.363947072E0,3.622050285E0,-1.052205086E1,2.197050095E0
8.383947072E0,2.550000191E0,-7.630050182E0,6.270000339E-1
8.403947072E0,2.550000191E0,-7.630050182E0,6.270000339E-1
8.423947072E0,3.028050184E0,-6.270000458E0,1.336050034E0
8.443947072E0,3.028050184E0,-6.270000458E0,1.336050034E0
8.463947072E0,3.028050184E0,-6.270000458E0,1.336050034E0
8.483947072E0,3.028050184E0,-6.270000458E0,1.336050034E0
8.503947072E0,3.028050184E0,-6.270000458E0,1.336050034E0
8.523947072E0,3.028050184E0,-6.270000458E0,1.336050034E0
8.543947072E0,3.028050184E0,-6.270000458E0,1.336050034E0
8.563947072E0,3.028050184E0,-6.270000458E0,1.336050034E0
8.583947072E0,3.028050184E0,-6.270000458E0,1.336050034E0
8.603947072E0,3.028050184E0,-6.270000458E0,1.336050034E0
8.623947072E0,5.460000038E0,-4.585050106E0,-3.604050159E0
8.643947072E0,5.460000038E0,-4.585050106E0,-3.604050159E0
8.663947072E0,1.822050095E0,-1.203405094E1,2.676000118E0
8.683947072E0,1.822050095E0,-1.203405094E1,2.676000118E0
8.703947072E0,1.822050095E0,-1.203405094E1,2.676000118E0
8.723947072E0,1.235400105E1,-2.268105125E1,-4.249500334E-1
8.743947072E0,1.235400105E1,-2.268105125E1,-4.249500334E-1
8.763947072E0,4.656000137E0,-4.221000195E0,1.603950024E0
8.783947072E0,4.656000137E0,-4.221000195E0,1.603950024E0
8.803947072E0,4.656000137E0,-4.221000195E0,1.603950024E0
8.823947072E0,4.656000137E0,-4.221000195E0,1.603950024E0
8.843947072E0,4.656000137E0,-4.221000195E0,1.603950024E0
8.863947072E0,2.703000069E0,-1.308795071E1,2.734050035E0
8.883947072E0,2.703000069E0,-1.308795071E1,2.734050035E0
8.903947072E0,2.703000069E0,-1.308795071E1,2.734050035E0
8.923947072E0,2.703000069E0,-1.308795071E1,2.734050035E0
8.943947072E0,2.703000069E0,-1.308795071E1,2.734050035E0
8.963947072E0,1.516050100E0,-7.879050255E0,8.569500446E-1
8.983947072E0,1.516050100E0,-7.879050255E0,8.569500446E-1
9.003947072E0,2.416050196E0,-8.050950050E0,9.139500260E-1
9.023947072E0,2.416050196E0,-8.050950050E0,9.139500260E-1
9.043947072E0,2.416050196E0,-8.050950050E0,9.139500260E-1
9.063947072E0,4.503000259E0,-8.319000244E0,-3.289500177E-1
9.083947072E0,4.503000259E0,-8.319000244E0,-3.289500177E-1
9.103947072E0,4.273050308E0,-9.507000923E0,2.440500110E-1
9.123947072E0,4.273050308E0,-9.507000923E0,2.440500110E-1
9.143947072E0,4.273050308E0,-9.507000923E0,2.440500110E-1
9.163947072E0,4.273050308E0,-9.507000923E0,2.440500110E-1
9.183947072E0,4.273050308E0,-9.507000923E0,2.440500110E-1
9.203947072E0,1.975050092E0,-9.258000374E0,4.930500090E-1
9.223947072E0,1.975050092E0,-9.258000374E0,4.930500090E-1
9.243947072E0,1.975050092E0,-9.258000374E0,4.930500090E-1
9.263947072E0,1.975050092E0,-9.258000374E0,4.930500090E-1
9.283947072E0,1.975050092E0,-9.258000374E0,4.930500090E-1
9.303947072E0,2.491950035E0,-1.324095058E1,1.834050059E0
9.323947072E0,2.491950035E0,-1.324095058E1,1.834050059E0
9.343947072E0,2.491950035E0,-1.324095058E1,1.834050059E0
9.363947072E0,2.491950035E0,-1.324095058E1,1.834050059E0
9.383947072E0,2.491950035E0,-1.324095058E1,1.834050059E0
9.403947072E0,2.491950035E0,-1.324095058E1,1.834050059E0
9.423947072E0,2.491950035E0,-1.324095058E1,1.834050059E0
9.443947072E0,2.491950035E0,-1.324095058E1,1.834050059E0
9.463947072E0,2.491950035E0,-1.324095058E1,1.834050059E0
9.483947072E0,5.575050354E0,-1.029195023E1,2.560950041E0
9.503947072E0,5.575050354E0,-1.029195023E1,2.560950041E0
9.523947072E0,5.575050354E0,-1.029195023E1,2.560950041E0
9.543947072E0,4.848000050E0,-1.029195023E1,7.501950264E0
9.563947072E0,4.848000050E0,-1.029195023E1,7.501950264E0
9.583947072E0,3.220050097E0,-7.324050426E0,-2.167950153E0
9.603947072E0,3.220050097E0,-7.324050426E0,-2.167950153E0
9.623947072E0,3.220050097E0,-7.324050426E0,-2.167950153E0
9.643947072E0,3.220050097E0,-7.324050426E0,-2.167950153E0
9.663947072E0,3.220050097E0,-7.324050426E0,-2.167950153E0
9.683947072E0,1.993950129E0,-9.046950340E0,1.987050056E0
9.703947072E0,1.993950129E0,-9.046950340E0,1.987050056E0
9.723947072E0,1.993950129E0,-9.046950340E0,1.987050056E0
9.743947072E0,1.993950129E0,-9.046950340E0,1.987050056E0
9.763947072E0,1.993950129E0,-9.046950340E0,1.987050056E0
9.783947072E0,2.856000185E0,-7.132050514E0,2.440500110E-1
9.803947072E0,2.856000185E0,-7.132050514E0,2.440500110E-1
9.823947072E0,1.438950062E0,-4.356000423E0,5.119500160E-1
9.843947072E0,1.438950062E0,-4.356000423E0,5.119500160E-1
9.863947072E0,1.438950062E0,-4.356000423E0,5.119500160E-1
9.883947072E0,1.918050051E0,-2.575050116E0,-8.850000501E-1
9.903947072E0,1.918050051E0,-2.575050116E0,-8.850000501E-1
9.923947072E0,2.644950151E0,-3.666000128E0,-3.297000170E0
9.943947072E0,2.644950151E0,-3.666000128E0,-3.297000170E0
9.963947072E0,2.644950151E0,-3.666000128E0,-3.297000170E0
9.983947072E0,2.644950151E0,-3.666000128E0,-3.297000170E0
1.000394707E1,2.644950151E0,-3.666000128E0,-3.297000170E0
1.002394707E1,7.585950375E0,-2.676000214E1,8.919000626E0
1.004394707E1,7.585950375E0,-2.676000214E1,8.919000626E0
1.006394707E1,4.867050171E0,-4.624050140E0,2.485050201E0
1.008394707E1,4.867050171E0,-4.624050140E0,2.485050201E0
1.010394707E1,4.867050171E0,-4.624050140E0,2.485050201E0
1.012394707E1,2.320050001E0,-9.793950081E0,1.623000026E0
1.014394707E1,2.320050001E0,-9.793950081E0,1.623000026E0
1.016394707E1,2.320050001E0,-9.793950081E0,1.623000026E0
1.018394707E1,2.320050001E0,-9.793950081E0,1.623000026E0
1.020394707E1,9.220500588E-1,-6.403950214E0,6.079500318E-1
1.022394707E1,9.220500588E-1,-6.403950214E0,6.079500318E-1
1.024394707E1,9.220500588E-1,-6.403950214E0,6.079500318E-1
1.026394707E1,2.989950180E0,-7.707000256E0,1.680000126E-1
1.028394707E1,2.989950180E0,-7.707000256E0,1.680000126E-1
1.030394707E1,2.989950180E0,-7.707000256E0,1.680000126E-1
1.032394707E1,2.989950180E0,-7.707000256E0,1.680000126E-1
1.034394707E1,2.989950180E0,-7.707000256E0,1.680000126E-1
1.036394707E1,4.540950298E0,-9.775050163E0,6.270000339E-1
1.038394707E1,4.540950298E0,-9.775050163E0,6.270000339E-1
1.040394707E1,4.120050430E0,-1.008105087E1,1.240050077E0
1.042394707E1,4.120050430E0,-1.008105087E1,1.240050077E0
1.044394707E1,4.120050430E0,-1.008105087E1,1.240050077E0
1.046394707E1,4.120050430E0,-1.008105087E1,1.240050077E0
1.048394707E1,4.120050430E0,-1.008105087E1,1.240050077E0
1.050394707E1,9.409500360E-1,-1.071300030E1,1.087050080E0
1.052394707E1,9.409500360E-1,-1.071300030E1,1.087050080E0
1.054394707E1,9.409500360E-1,-1.071300030E1,1.087050080E0
1.056394707E1,9.409500360E-1,-1.071300030E1,1.087050080E0
1.058394707E1,9.409500360E-1,-1.071300030E1,1.087050080E0
1.060394707E1,3.162000179E0,-1.651500130E1,-3.100500107E-1
1.062394707E1,3.162000179E0,-1.651500130E1,-3.100500107E-1
1.064394707E1,3.162000179E0,-1.651500130E1,-3.100500107E-1
1.066394707E1,3.162000179E0,-1.651500130E1,-3.100500107E-1
1.068394707E1,3.162000179E0,-1.651500130E1,-3.100500107E-1
1.070394707E1,1.630950093E0,-1.142205048E1,-5.728950500E0
1.072394707E1,1.630950093E0,-1.142205048E1,-5.728950500E0
1.074394707E1,3.105000257E0,-1.004295063E1,9.129000664E0
1.076394707E1,3.105000257E0,-1.004295063E1,9.129000664E0
1.078394707E1,3.105000257E0,-1.004295063E1,9.129000664E0
1.080394707E1,3.105000257E0,-1.004295063E1,9.129000664E0
1.082394707E1,3.105000257E0,-1.004295063E1,9.129000664E0
1.084394707E1,5.230950356E0,-5.197950363E0,-7.606050491E0
1.086394707E1,5.230950356E0,-5.197950363E0,-7.606050491E0
1.088394707E1,3.297000170E0,-7.228050232E0,1.354950070E0
1.090394707E1,3.297000170E0,-7.228050232E0,1.354950070E0
1.092394707E1,3.297000170E0,-7.228050232E0,1.354950070E0
1.094394707E1,3.085950136E0,-1.025295067E1,-1.000500023E-1
1.096394707E1,3.085950136E0,-1.025295067E1,-1.000500023E-1
1.098394707E1,4.005000114E0,-8.434050560E0,1.290000081E-1
1.100394707E1,4.005000114E0,-8.434050560E0,1.290000081E-1
1.102394707E1,4.005000114E0,-8.434050560E0,1.290000081E-1
1.104394707E1,4.005000114E0,-8.434050560E0,1.290000081E-1
1.106394707E1,4.005000114E0,-8.434050560E0,1.290000081E-1
1.108394707E1,1.956000090E0,-2.287050009E0,-4.200000316E-2
1.110394707E1,1.956000090E0,-2.287050009E0,-4.200000316E-2
1.112394707E1,4.273050308E0,-2.152950048E0,-7.890000343E-1
1.112394707E1,4.273050308E0,-2.152950048E0,-7.890000343E-1
1.116394707E1,4.273050308E0,-2.152950048E0,-7.890000343E-1
1.118394707E1,2.703000069E0,-2.824050188E0,-2.473950148E0
1.120394707E1,2.703000069E0,-2.824050188E0,-2.473950148E0
1.122394707E1,7.738950253E0,-7.917000294E0,1.756950140E0
1.124394707E1,7.738950253E0,-7.917000294E0,1.756950140E0
1.126394707E1,7.738950253E0,-7.917000294E0,1.756950140E0
1.128394707E1,7.738950253E0,-7.917000294E0,1.756950140E0
1.130394707E1,7.738950253E0,-7.917000294E0,1.756950140E0
1.132394707E1,2.836950064E0,-3.991950274E0,3.589500189E-1
1.134394707E1,2.836950064E0,-3.991950274E0,3.589500189E-1
1.136394707E1,2.836950064E0,-3.991950274E0,3.589500189E-1
1.138394707E1,2.836950064E0,-3.991950274E0,3.589500189E-1
1.140394707E1,2.836950064E0,-3.991950274E0,3.589500189E-1
1.142394707E1,4.620000124E-1,-1.029195023E1,7.230000496E-1
1.144394707E1,4.620000124E-1,-1.029195023E1,7.230000496E-1
1.146394707E1,4.620000124E-1,-1.029195023E1,7.230000496E-1
1.148394707E1,4.620000124E-1,-1.029195023E1,7.230000496E-1
1.150394707E1,4.620000124E-1,-1.029195023E1,7.230000496E-1
1.152394707E1,4.620000124E-1,-1.029195023E1,7.230000496E-1
1.154394707E1,4.620000124E-1,-1.029195023E1,7.230000496E-1
1.156394707E1,4.177050114E0,-6.652950287E0,-2.187000036E0
1.158394707E1,4.177050114E0,-6.652950287E0,-2.187000036E0
1.160394707E1,4.177050114E0,-6.652950287E0,-2.187000036E0
1.162394707E1,4.177050114E0,-6.652950287E0,-2.187000036E0
1.164394707E1,4.177050114E0,-6.652950287E0,-2.187000036E0
1.166394707E1,3.565050125E0,-9.411000252E0,-3.870000243E-1
1.168394707E1,3.565050125E0,-9.411000252E0,-3.870000243E-1
1.170394707E1,3.565050125E0,-9.411000252E0,-3.870000243E-1
1.172394707E1,3.565050125E0,-9.411000252E0,-3.870000243E-1
1.174394707E1,3.565050125E0,-9.411000252E0,-3.870000243E-1
1.176394707E1,3.000000026E-3,-9.832050323E0,1.680000126E-1
1.178394707E1,3.000000026E-3,-9.832050323E0,1.680000126E-1
1.180394707E1,-2.926050186E0,-1.013895035E1,3.400500119E-1
1.182394707E1,-2.926050186E0,-1.013895035E1,3.400500119E-1
1.184394707E1,-2.926050186E0,-1.013895035E1,3.400500119E-1
1.186394707E1,-2.926050186E0,-1.013895035E1,3.400500119E-1
1.188394707E1,-2.926050186E0,-1.013895035E1,3.400500119E-1
1.190394707E1,4.063050270E0,-1.350900078E1,1.336050034E0
1.192394707E1,4.063050270E0,-1.350900078E1,1.336050034E0
1.194394707E1,5.191950321E0,-1.653404999E1,-1.248000026E0
1.196394707E1,5.191950321E0,-1.653404999E1,-1.248000026E0
1.198394707E1,5.191950321E0,-1.653404999E1,-1.248000026E0
1.200394707E1,1.573050022E0,-1.226400089E1,-5.269950390E0
1.202394707E1,1.573050022E0,-1.226400089E1,-5.269950390E0
1.204394707E1,1.573050022E0,-1.226400089E1,-5.269950390E0
1.206394707E1,1.573050022E0,-1.226400089E1,-5.269950390E0
1.208394707E1,1.573050022E0,-1.226400089E1,-5.269950390E0
1.210394707E1,1.573050022E0,-1.226400089E1,-5.269950390E0
1.212394707E1,1.573050022E0,-1.226400089E1,-5.269950390E0
1.214394707E1,3.297000170E0,-9.046950340E0,4.513950348E0
1.216394707E1,3.297000170E0,-9.046950340E0,4.513950348E0
1.218394707E1,2.799000025E0,-6.615000248E0,4.930500090E-1
1.220394707E1,2.799000025E0,-6.615000248E0,4.930500090E-1
1.222394707E1,2.799000025E0,-6.615000248E0,4.930500090E-1
1.224394707E1,3.640950203E0,-6.424050331E0,-3.814050198E0
1.226394707E1,3.640950203E0,-6.424050331E0,-3.814050198E0
1.228394707E1,1.342950106E0,-8.032050133E0,4.878000259E0
1.230394707E1,1.342950106E0,-8.032050133E0,4.878000259E0
1.232394707E1,1.342950106E0,-8.032050133E0,4.878000259E0
1.234394707E1,1.342950106E0,-8.032050133E0,4.878000259E0
1.236394707E1,1.342950106E0,-8.032050133E0,4.878000259E0
1.238394707E1,7.690500617E-1,-7.305000305E0,2.025000095E0
1.240394707E1,7.690500617E-1,-7.305000305E0,2.025000095E0
1.242394707E1,7.690500617E-1,-7.305000305E0,2.025000095E0
1.244394707E1,7.690500617E-1,-7.305000305E0,2.025000095E0
1.246394707E1,7.690500617E-1,-7.305000305E0,2.025000095E0
1.248394707E1,7.690500617E-1,-7.305000305E0,2.025000095E0
1.250394707E1,7.690500617E-1,-7.305000305E0,2.025000095E0
1.252394707E1,1.744950056E0,-7.573050499E0,2.440500110E-1
1.254394707E1,1.744950056E0,-7.573050499E0,2.440500110E-1
1.256394707E1,1.744950056E0,-7.573050499E0,2.440500110E-1
1.258394707E1,5.230950356E0,-1.057905006E1,-3.679500222E-1
1.260394707E1,5.230950356E0,-1.057905006E1,-3.679500222E-1
1.262394707E1,1.191405010E1,-9.793950081E0,-5.097000122E0
1.264394707E1,1.191405010E1,-9.793950081E0,-5.097000122E0
1.266394707E1,1.191405010E1,-9.793950081E0,-5.097000122E0
1.268394707E1,1.191405010E1,-9.793950081E0,-5.097000122E0
1.270394707E1,1.191405010E1,-9.793950081E0,-5.097000122E0
1.272394707E1,2.224050045E0,-1.437105083E1,8.950500488E-1
1.274394707E1,2.224050045E0,-1.437105083E1,8.950500488E-1
1.276394707E1,2.224050045E0,-1.437105083E1,8.950500488E-1
1.278394707E1,2.224050045E0,-1.437105083E1,8.950500488E-1
1.280394707E1,2.224050045E0,-1.437105083E1,8.950500488E-1
1.282394707E1,1.939500123E-1,-8.701950073E0,7.230000496E-1
1.284394707E1,1.939500123E-1,-8.701950073E0,7.230000496E-1
1.286394707E1,2.329500169E-1,-9.238950729E0,1.258950114E0
1.288394707E1,2.329500169E-1,-9.238950729E0,1.258950114E0
1.290394707E1,2.329500169E-1,-9.238950729E0,1.258950114E0
1.292394707E1,2.329500169E-1,-9.238950729E0,1.258950114E0
1.294394707E1,2.329500169E-1,-9.238950729E0,1.258950114E0
1.296394707E1,2.799000025E0,-9.277050018E0,2.005950212E0
1.298394707E1,2.799000025E0,-9.277050018E0,2.005950212E0
1.300394707E1,2.932950258E0,-8.950950623E0,5.310000181E-1
1.302394707E1,2.932950258E0,-8.950950623E0,5.310000181E-1
1.304394707E1,2.932950258E0,-8.950950623E0,5.310000181E-1
1.306394707E1,2.205000162E0,-9.315000534E0,1.795050144E0
1.308394707E1,2.205000162E0,-9.315000534E0,1.795050144E0
1.310394707E1,1.765050054E0,-9.105000496E0,2.599050045E0
1.310394707E1,1.765050054E0,-9.105000496E0,2.599050045E0
1.314394707E1,1.765050054E0,-9.105000496E0,2.599050045E0
1.316394707E1,1.765050054E0,-9.105000496E0,2.599050045E0
1.318394707E1,1.765050054E0,-9.105000496E0,2.599050045E0
1.320394707E1,1.956000090E0,-1.134495068E1,-1.765950084E0
1.322394707E1,1.956000090E0,-1.134495068E1,-1.765950084E0
1.324394707E1,1.956000090E0,-1.134495068E1,-1.765950084E0
1.326394707E1,1.956000090E0,-1.134495068E1,-1.765950084E0
1.328394707E1,1.956000090E0,-1.134495068E1,-1.765950084E0
1.330394707E1,4.483950138E0,-1.056000042E1,4.740000367E-1
1.332394707E1,4.483950138E0,-1.056000042E1,4.740000367E-1
1.334394707E1,6.724050522E0,-1.168995094E1,1.870500147E-1
1.336394707E1,6.724050522E0,-1.168995094E1,1.870500147E-1
1.338394707E1,6.724050522E0,-1.168995094E1,1.870500147E-1
1.340394707E1,9.003000259E0,-1.151700020E1,-2.934000254E0
1.342394707E1,9.003000259E0,-1.151700020E1,-2.934000254E0
1.344394707E1,9.003000259E0,-1.151700020E1,-2.934000254E0
1.346394707E1,9.003000259E0,-1.151700020E1,-2.934000254E0
1.348394707E1,9.003000259E0,-1.151700020E1,-2.934000254E0
1.350394707E1,9.003000259E0,-1.151700020E1,-2.934000254E0
1.352394707E1,9.003000259E0,-1.151700020E1,-2.934000254E0
1.354394707E1,1.993950129E0,-1.193895054E1,5.893050194E0
1.356394707E1,1.993950129E0,-1.193895054E1,5.893050194E0
1.358394707E1,1.993950129E0,-1.193895054E1,5.893050194E0
1.360394707E1,1.993950129E0,-1.193895054E1,5.893050194E0
1.362394707E1,1.993950129E0,-1.193895054E1,5.893050194E0
1.364394707E1,5.748000145E0,-1.056000042E1,4.360949993E0
1.366394707E1,5.748000145E0,-1.056000042E1,4.360949993E0
1.368394707E1,8.409000397E0,-1.356600094E1,2.101950169E0
1.370394707E1,8.409000397E0,-1.356600094E1,2.101950169E0
1.372394707E1,4.330950260E0,-1.123005009E1,1.527000070E0
1.374394707E1,4.330950260E0,-1.123005009E1,1.527000070E0
1.376394707E1,4.330950260E0,-1.123005009E1,1.527000070E0
1.378394707E1,2.530950069E0,-7.438950539E0,-1.000050068E0
1.380394707E1,2.530950069E0,-7.438950539E0,-1.000050068E0
1.382394707E1,2.530950069E0,-7.438950539E0,-1.000050068E0
1.384394707E1,2.530950069E0,-7.438950539E0,-1.000050068E0
1.386394707E1,2.530950069E0,-7.438950539E0,-1.000050068E0
1.388394707E1,4.234950066E0,-3.703950167E0,1.182000041E0
1.390394707E1,4.234950066E0,-3.703950167E0,1.182000041E0
1.392394707E1,4.234950066E0,-3.703950167E0,1.182000041E0
1.394394707E1,4.234950066E0,-3.703950167E0,1.182000041E0
1.396394707E1,4.234950066E0,-3.703950167E0,1.182000041E0
1.398394707E1,4.234950066E0,-3.703950167E0,1.182000041E0
1.400394707E1,4.234950066E0,-3.703950167E0,1.182000041E0
1.402394707E1,7.165050507E0,-1.542405033E1,-6.169500351E-1
1.404394707E1,7.165050507E0,-1.542405033E1,-6.169500351E-1
1.406394707E1,5.479950428E0,-9.373050690E0,3.589500189E-1
1.408394707E1,5.479950428E0,-9.373050690E0,3.589500189E-1
1.410394707E1,5.479950428E0,-9.373050690E0,3.589500189E-1
1.412394707E1,3.162000179E0,-9.928050041E0,1.470000029E0
1.414394707E1,3.162000179E0,-9.928050041E0,1.470000029E0
1.416394707E1,9.990000725E-1,-1.117305088E1,2.005950212E0
1.418394707E1,9.990000725E-1,-1.117305088E1,2.005950212E0
1.420394707E1,9.990000725E-1,-1.117305088E1,2.005950212E0
1.422394707E1,2.530950069E0,-1.046400070E1,9.340500236E-1
1.424394707E1,2.530950069E0,-1.046400070E1,9.340500236E-1
1.426394707E1,3.048000097E0,-8.626049995E0,-1.189500093E-1
1.428394707E1,3.048000097E0,-8.626049995E0,-1.189500093E-1
1.430394707E1,3.048000097E0,-8.626049995E0,-1.189500093E-1
1.432394707E1,3.048000097E0,-8.626049995E0,-1.189500093E-1
1.434394707E1,3.048000097E0,-8.626049995E0,-1.189500093E-1
1.436394707E1,4.216050148E0,-8.089950562E0,4.740000367E-1
1.438394707E1,4.216050148E0,-8.089950562E0,4.740000367E-1
1.440394707E1,4.157999992E0,-8.491950035E0,1.623000026E0
1.442394707E1,4.157999992E0,-8.491950035E0,1.623000026E0
1.444394707E1,4.157999992E0,-8.491950035E0,1.623000026E0
1.446394707E1,3.814050198E0,-8.683050156E0,2.446050167E0
1.448394707E1,3.814050198E0,-8.683050156E0,2.446050167E0
1.450394707E1,2.899500132E-1,-1.015800095E1,3.400500119E-1
1.452394707E1,2.899500132E-1,-1.015800095E1,3.400500119E-1
1.454394707E1,2.899500132E-1,-1.015800095E1,3.400500119E-1
1.456394707E1,2.899500132E-1,-1.015800095E1,3.400500119E-1
1.458394707E1,2.899500132E-1,-1.015800095E1,3.400500119E-1
1.460394707E1,3.430950165E0,-9.640950203E0,2.820000052E-1
1.462394707E1,3.430950165E0,-9.640950203E0,2.820000052E-1
1.464394707E1,3.430950165E0,-9.640950203E0,2.820000052E-1
1.466394707E1,3.430950165E0,-9.640950203E0,2.820000052E-1
1.468394707E1,3.430950165E0,-9.640950203E0,2.820000052E-1
1.470394707E1,3.526050091E0,-1.243605042E1,1.813950062E0
1.472394707E1,3.526050091E0,-1.243605042E1,1.813950062E0
1.474394707E1,2.971050024E0,-1.521300030E1,8.569500446E-1
1.476394707E1,2.971050024E0,-1.521300030E1,8.569500446E-1
1.478394707E1,2.971050024E0,-1.521300030E1,8.569500446E-1
1.480394707E1,2.971050024E0,-1.521300030E1,8.569500446E-1
1.482394707E1,2.971050024E0,-1.521300030E1,8.569500446E-1
1.484394707E1,1.939500123E-1,-9.889950752E0,-5.653050423E0
1.486394707E1,1.939500123E-1,-9.889950752E0,-5.653050423E0
1.488394707E1,4.350000381E0,-1.038795090E1,-3.067950249E0
1.490394707E1,4.350000381E0,-1.038795090E1,-3.067950249E0
1.492394707E1,4.350000381E0,-1.038795090E1,-3.067950249E0
1.494394707E1,4.599000454E0,-1.186200047E1,9.703950882E0
1.496394707E1,4.599000454E0,-1.186200047E1,9.703950882E0
1.498394707E1,4.599000454E0,-1.186200047E1,9.703950882E0
1.500394707E1,4.599000454E0,-1.186200047E1,9.703950882E0
1.502394707E1,4.599000454E0,-1.186200047E1,9.703950882E0
1.504394707E1,9.022050858E0,-7.209000111E0,-1.103400040E1
1.506394707E1,9.022050858E0,-7.209000111E0,-1.103400040E1
1.508394707E1,1.534950018E0,-9.009000778E0,1.507950068E0
1.510394707E1,1.534950018E0,-9.009000778E0,1.507950068E0
1.512394707E1,1.534950018E0,-9.009000778E0,1.507950068E0
1.514394707E1,1.534950018E0,-9.009000778E0,1.507950068E0
1.516394707E1,1.534950018E0,-9.009000778E0,1.507950068E0
1.518394707E1,1.497000098E0,-5.830050468E0,-9.610500336E-1
1.520394707E1,1.497000098E0,-5.830050468E0,-9.610500336E-1
1.522394707E1,5.389500260E-1,-5.332050323E0,7.230000496E-1
1.524394707E1,5.389500260E-1,-5.332050323E0,7.230000496E-1
1.526394707E1,5.389500260E-1,-5.332050323E0,7.230000496E-1
1.528394707E1,1.630950093E0,-4.852950096E0,3.405000269E-2
1.530394707E1,1.630950093E0,-4.852950096E0,3.405000269E-2
1.532394707E1,1.630950093E0,-4.852950096E0,3.405000269E-2
1.534394707E1,1.630950093E0,-4.852950096E0,3.405000269E-2
1.536394707E1,1.630950093E0,-4.852950096E0,3.405000269E-2
1.538394707E1,1.630950093E0,-4.852950096E0,3.405000269E-2
1.540394707E1,1.630950093E0,-4.852950096E0,3.405000269E-2
1.542394707E1,8.179950714E0,-1.431300068E1,3.901950121E0
1.544394707E1,8.179950714E0,-1.431300068E1,3.901950121E0
1.546394707E1,8.179950714E0,-1.431300068E1,3.901950121E0
1.548394707E1,8.179950714E0,-1.431300068E1,3.901950121E0
1.550394707E1,8.179950714E0,-1.431300068E1,3.901950121E0
1.552394707E1,2.109000206E0,-1.339395046E1,1.546050072E0
1.554394707E1,2.109000206E0,-1.339395046E1,1.546050072E0
1.556394707E1,1.803000093E0,-8.587050438E0,3.250950098E0
