"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.358094548E0,5.632950306E0,1.044000030E0,-1.040205002E1
8.378094548E0,3.948000193E0,2.997000217E0,-1.258500099E1
8.398094548E0,3.948000193E0,2.997000217E0,-1.258500099E1
8.418094548E0,3.948000193E0,2.997000217E0,-1.258500099E1
8.438094548E0,4.330950260E0,4.107000351E0,-1.015305042E1
8.458094548E0,4.330950260E0,4.107000351E0,-1.015305042E1
8.478094548E0,2.587950230E0,2.154000044E0,-6.418950081E0
8.498094548E0,2.587950230E0,2.154000044E0,-6.418950081E0
8.518094548E0,2.914050102E0,2.307000160E0,-4.446000099E0
8.538094548E0,2.914050102E0,2.307000160E0,-4.446000099E0
8.558094548E0,2.914050102E0,2.307000160E0,-4.446000099E0
8.578094548E0,2.242950201E0,1.522050023E0,-1.822950125E0
8.598094548E0,2.242950201E0,1.522050023E0,-1.822950125E0
8.618094548E0,8.839500546E-1,1.234950066E0,-6.802050114E0
8.638094548E0,8.839500546E-1,1.234950066E0,-6.802050114E0
8.658094548E0,-2.256000042E0,4.834950447E0,-2.085705185E1
8.678094548E0,-4.324050426E0,4.050000191E0,-1.520805073E1
8.698094548E0,-4.324050426E0,4.050000191E0,-1.520805073E1
8.718094548E0,-2.140950203E0,1.024049997E0,-9.520950317E0
8.738094548E0,-2.140950203E0,1.024049997E0,-9.520950317E0
8.758094548E0,-3.409500122E-1,2.709000111E0,-7.185000420E0
8.778094548E0,-3.409500122E-1,2.709000111E0,-7.185000420E0
8.798094548E0,-3.409500122E-1,2.709000111E0,-7.185000420E0
8.818094548E0,1.534950018E0,2.173050165E0,-9.885000229E0
8.838094548E0,1.534950018E0,2.173050165E0,-9.885000229E0
8.858094548E0,3.480000198E-1,1.158000112E0,-9.904050827E0
8.878094548E0,3.480000198E-1,1.158000112E0,-9.904050827E0
8.898094548E0,2.329500169E-1,1.618050098E0,-9.559050560E0
8.918094548E0,-2.830500007E-1,1.924050093E0,-9.673950195E0
8.938094548E0,-2.830500007E-1,1.924050093E0,-9.673950195E0
8.958094548E0,3.670500219E-1,1.714050055E0,-9.367950439E0
8.978094548E0,3.670500219E-1,1.714050055E0,-9.367950439E0
8.998094548E0,-1.585050106E0,2.058000088E0,-8.869950294E0
9.018094548E0,-1.585050106E0,2.058000088E0,-8.869950294E0
9.038094548E0,-1.585050106E0,2.058000088E0,-8.869950294E0
9.058094548E0,-1.413000107E0,2.403000116E0,-9.406050682E0
9.078094548E0,-1.413000107E0,2.403000116E0,-9.406050682E0
9.098094548E0,-3.220500052E-1,2.134950161E0,-9.961050034E0
9.118094548E0,-3.220500052E-1,2.134950161E0,-9.961050034E0
9.138094548E0,-2.830500007E-1,2.097000122E0,-9.463050842E0
9.158094548E0,3.000000026E-3,2.020050049E0,-9.406050682E0
9.178094548E0,3.000000026E-3,2.020050049E0,-9.406050682E0
9.198094548E0,9.990000725E-1,2.001000166E0,-8.965950012E0
9.218094548E0,9.990000725E-1,2.001000166E0,-8.965950012E0
9.238094548E0,1.267050028E0,2.001000166E0,-9.079950333E0
9.258094548E0,1.267050028E0,2.001000166E0,-9.079950333E0
9.278094548E0,1.267050028E0,2.001000166E0,-9.079950333E0
9.298094548E0,9.799500704E-1,2.097000122E0,-9.079950333E0
9.318094548E0,9.799500704E-1,2.097000122E0,-9.079950333E0
9.338094548E0,8.839500546E-1,2.383949995E0,-9.214950562E0
9.358094548E0,8.839500546E-1,2.383949995E0,-9.214950562E0
9.378094548E0,8.839500546E-1,2.383949995E0,-9.214950562E0
9.398094548E0,6.919500232E-1,2.230950117E0,-9.291000366E0
9.418094548E0,6.919500232E-1,2.230950117E0,-9.291000366E0
9.438094548E0,6.919500232E-1,2.230950117E0,-9.291000366E0
9.458094548E0,6.919500232E-1,2.230950117E0,-9.291000366E0
9.478094548E0,6.919500232E-1,2.212050200E0,-9.234000206E0
9.498094548E0,7.110000253E-1,2.134950161E0,-9.271950722E0
9.518094548E0,7.110000253E-1,2.134950161E0,-9.271950722E0
9.538094548E0,7.690500617E-1,2.212050200E0,-9.271950722E0
9.558094548E0,7.690500617E-1,2.212050200E0,-9.271950722E0
9.578094548E0,6.540000439E-1,2.269050121E0,-9.291000366E0
9.598094548E0,6.540000439E-1,2.269050121E0,-9.291000366E0
9.618094548E0,6.540000439E-1,2.269050121E0,-9.291000366E0
9.638094548E0,7.309500575E-1,2.269050121E0,-9.118950844E0
9.658094548E0,7.309500575E-1,2.269050121E0,-9.118950844E0
9.678094548E0,8.839500546E-1,2.287950039E0,-9.271950722E0
9.698094548E0,8.839500546E-1,2.287950039E0,-9.271950722E0
9.718094548E0,8.839500546E-1,2.287950039E0,-9.271950722E0
9.718094548E0,8.070000410E-1,2.346000195E0,-9.349050522E0
9.758094548E0,8.070000410E-1,2.346000195E0,-9.349050522E0
9.778094548E0,8.070000410E-1,2.422049999E0,-9.195000648E0
9.798094548E0,8.070000410E-1,2.422049999E0,-9.195000648E0
9.818094548E0,6.919500232E-1,2.287950039E0,-9.349050522E0
9.838094548E0,6.919500232E-1,2.287950039E0,-9.349050522E0
9.858094548E0,6.160500050E-1,2.269050121E0,-9.349050522E0
9.878094548E0,5.970000029E-1,2.403000116E0,-9.214950562E0
9.898094548E0,5.970000029E-1,2.403000116E0,-9.214950562E0
9.918094548E0,7.110000253E-1,2.346000195E0,-9.061050415E0
9.938094548E0,7.110000253E-1,2.346000195E0,-9.061050415E0
9.958094548E0,7.110000253E-1,2.346000195E0,-9.061050415E0
9.978094548E0,9.030000567E-1,2.173050165E0,-9.349050522E0
9.998094548E0,9.030000567E-1,2.173050165E0,-9.349050522E0
1.001809455E1,8.839500546E-1,2.001000166E0,-9.138000488E0
1.003809455E1,8.839500546E-1,2.001000166E0,-9.138000488E0
1.005809455E1,8.839500546E-1,2.001000166E0,-9.138000488E0
1.007809455E1,8.839500546E-1,2.001000166E0,-9.138000488E0
1.009809455E1,8.839500546E-1,2.001000166E0,-9.138000488E0
1.011809455E1,7.690500617E-1,2.536950111E0,-9.118950844E0
1.013809455E1,7.690500617E-1,2.536950111E0,-9.118950844E0
1.015809455E1,8.260500431E-1,2.479950190E0,-9.175950050E0
1.017809455E1,8.260500431E-1,2.479950190E0,-9.175950050E0
1.019809455E1,7.500000596E-1,2.383949995E0,-9.004050255E0
1.021809455E1,6.919500232E-1,2.365050077E0,-9.061050415E0
1.023809455E1,6.919500232E-1,2.365050077E0,-9.061050415E0
1.025809455E1,7.690500617E-1,2.212050200E0,-9.387000084E0
1.027809455E1,7.690500617E-1,2.212050200E0,-9.387000084E0
1.029809455E1,9.030000567E-1,2.230950117E0,-9.406050682E0
1.031809455E1,9.030000567E-1,2.230950117E0,-9.406050682E0
1.033809455E1,9.030000567E-1,2.230950117E0,-9.406050682E0
1.035809455E1,1.055999994E0,2.365050077E0,-9.138000488E0
1.037809455E1,1.055999994E0,2.365050077E0,-9.138000488E0
1.039809455E1,1.055999994E0,2.365050077E0,-9.138000488E0
1.041809455E1,1.055999994E0,2.365050077E0,-9.138000488E0
1.043809455E1,1.055999994E0,2.365050077E0,-9.138000488E0
1.045809455E1,4.620000124E-1,2.440950155E0,-9.118950844E0
1.047809455E1,4.620000124E-1,2.440950155E0,-9.118950844E0
1.049809455E1,6.540000439E-1,2.479950190E0,-9.157050133E0
1.051809455E1,6.540000439E-1,2.479950190E0,-9.157050133E0
1.053809455E1,7.309500575E-1,2.383949995E0,-9.349050522E0
1.055809455E1,7.500000596E-1,2.307000160E0,-9.253050804E0
1.057809455E1,7.500000596E-1,2.307000160E0,-9.253050804E0
1.059809455E1,1.055999994E0,2.154000044E0,-9.253050804E0
1.061809455E1,1.055999994E0,2.154000044E0,-9.253050804E0
1.063809455E1,1.342950106E0,2.097000122E0,-9.310050011E0
1.065809455E1,1.342950106E0,2.097000122E0,-9.310050011E0
1.067809455E1,1.342950106E0,2.097000122E0,-9.310050011E0
1.069809455E1,1.401000023E0,2.134950161E0,-9.234000206E0
1.071809455E1,1.401000023E0,2.134950161E0,-9.234000206E0
1.073809455E1,1.114050031E0,2.346000195E0,-9.234000206E0
1.075809455E1,1.114050031E0,2.346000195E0,-9.234000206E0
1.077809455E1,1.114050031E0,2.346000195E0,-9.234000206E0
1.079809455E1,1.132950068E0,2.365050077E0,-9.234000206E0
1.081809455E1,1.132950068E0,2.365050077E0,-9.234000206E0
1.083809455E1,1.055999994E0,2.326950073E0,-9.214950562E0
1.085809455E1,1.055999994E0,2.326950073E0,-9.214950562E0
1.087809455E1,9.600000381E-1,2.307000160E0,-9.214950562E0
1.089809455E1,9.600000381E-1,2.307000160E0,-9.214950562E0
1.091809455E1,9.600000381E-1,2.307000160E0,-9.214950562E0
1.093809455E1,9.990000725E-1,2.250000000E0,-9.214950562E0
1.095809455E1,9.990000725E-1,2.250000000E0,-9.214950562E0
1.097809455E1,1.075049996E0,2.287950039E0,-9.253050804E0
1.099809455E1,1.075049996E0,2.287950039E0,-9.253050804E0
1.101809455E1,1.075049996E0,2.287950039E0,-9.253050804E0
1.103809455E1,1.075049996E0,2.250000000E0,-9.234000206E0
1.105809455E1,1.075049996E0,2.250000000E0,-9.234000206E0
1.107809455E1,1.055999994E0,2.326950073E0,-9.234000206E0
1.109809455E1,1.055999994E0,2.326950073E0,-9.234000206E0
1.111809455E1,1.055999994E0,2.287950039E0,-9.214950562E0
1.113809455E1,1.055999994E0,2.287950039E0,-9.214950562E0
1.115809455E1,1.055999994E0,2.287950039E0,-9.214950562E0
1.117809455E1,1.055999994E0,2.116050005E0,-9.253050804E0
1.119809455E1,1.055999994E0,2.116050005E0,-9.253050804E0
1.121809455E1,1.075049996E0,2.191950083E0,-9.157050133E0
1.123809455E1,1.075049996E0,2.191950083E0,-9.157050133E0
1.125809455E1,1.075049996E0,2.191950083E0,-9.157050133E0
1.127809455E1,1.093950033E0,2.154000044E0,-9.214950562E0
1.129809455E1,1.093950033E0,2.154000044E0,-9.214950562E0
1.131809455E1,1.093950033E0,2.383949995E0,-9.175950050E0
1.133809455E1,1.093950033E0,2.383949995E0,-9.175950050E0
1.135809455E1,1.132950068E0,2.346000195E0,-9.291000366E0
1.137809455E1,1.132950068E0,2.346000195E0,-9.291000366E0
1.139809455E1,1.132950068E0,2.346000195E0,-9.291000366E0
1.141809455E1,9.600000381E-1,2.326950073E0,-9.175950050E0
1.143809455E1,9.600000381E-1,2.326950073E0,-9.175950050E0
1.145809455E1,9.409500360E-1,2.346000195E0,-9.175950050E0
1.147809455E1,9.409500360E-1,2.346000195E0,-9.175950050E0
1.149809455E1,9.220500588E-1,2.269050121E0,-9.310050011E0
1.151809455E1,9.409500360E-1,2.191950083E0,-9.328950882E0
1.153809455E1,9.409500360E-1,2.191950083E0,-9.328950882E0
1.155809455E1,1.132950068E0,2.212050200E0,-9.138000488E0
1.157809455E1,1.132950068E0,2.212050200E0,-9.138000488E0
1.159809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
1.161809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
1.163809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
1.165809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
1.167809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
1.169809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
1.171809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
1.173809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
1.175809455E1,1.248000026E0,2.250000000E0,-9.253050804E0
1.177809455E1,1.248000026E0,2.250000000E0,-9.253050804E0
1.179809455E1,1.093950033E0,2.212050200E0,-9.253050804E0
1.181809455E1,1.093950033E0,2.212050200E0,-9.253050804E0
1.183809455E1,1.018050075E0,2.250000000E0,-9.175950050E0
1.185809455E1,1.018050075E0,2.269050121E0,-9.175950050E0
1.187809455E1,1.018050075E0,2.269050121E0,-9.175950050E0
1.189809455E1,9.990000725E-1,2.230950117E0,-9.234000206E0
1.191809455E1,9.990000725E-1,2.230950117E0,-9.234000206E0
1.193809455E1,1.075049996E0,2.230950117E0,-9.214950562E0
1.195809455E1,1.075049996E0,2.230950117E0,-9.214950562E0
1.197809455E1,1.075049996E0,2.230950117E0,-9.214950562E0
1.199809455E1,1.171050072E0,2.212050200E0,-9.214950562E0
1.201809455E1,1.171050072E0,2.212050200E0,-9.214950562E0
1.203809455E1,1.209000111E0,2.287950039E0,-9.253050804E0
1.205809455E1,1.209000111E0,2.287950039E0,-9.253050804E0
1.207809455E1,1.209000111E0,2.269050121E0,-9.253050804E0
1.209809455E1,1.189950109E0,2.269050121E0,-9.214950562E0
1.211809455E1,1.189950109E0,2.269050121E0,-9.214950562E0
1.213809455E1,1.152000070E0,2.287950039E0,-9.195000648E0
1.215809455E1,1.152000070E0,2.287950039E0,-9.195000648E0
1.217809455E1,1.132950068E0,2.212050200E0,-9.234000206E0
1.219809455E1,1.132950068E0,2.212050200E0,-9.234000206E0
1.221809455E1,1.132950068E0,2.212050200E0,-9.234000206E0
1.223809455E1,1.075049996E0,2.191950083E0,-9.214950562E0
1.225809455E1,1.075049996E0,2.191950083E0,-9.214950562E0
1.227809455E1,1.132950068E0,2.230950117E0,-9.234000206E0
1.229809455E1,1.132950068E0,2.230950117E0,-9.234000206E0
1.231809455E1,1.132950068E0,2.230950117E0,-9.234000206E0
1.233809455E1,1.209000111E0,2.287950039E0,-9.195000648E0
1.235809455E1,1.209000111E0,2.287950039E0,-9.195000648E0
1.237809455E1,1.171050072E0,2.326950073E0,-9.253050804E0
1.239809455E1,1.171050072E0,2.326950073E0,-9.253050804E0
1.241809455E1,1.171050072E0,2.326950073E0,-9.253050804E0
1.243809455E1,1.171050072E0,2.326950073E0,-9.253050804E0
1.245809455E1,1.171050072E0,2.326950073E0,-9.253050804E0
1.247809455E1,1.114050031E0,2.191950083E0,-9.214950562E0
1.249809455E1,1.114050031E0,2.191950083E0,-9.214950562E0
1.251809455E1,1.093950033E0,2.269050121E0,-9.234000206E0
1.253809455E1,1.093950033E0,2.269050121E0,-9.234000206E0
1.255809455E1,1.093950033E0,2.269050121E0,-9.234000206E0
1.257809455E1,1.152000070E0,2.250000000E0,-9.214950562E0
1.259809455E1,1.152000070E0,2.250000000E0,-9.214950562E0
1.261809455E1,1.248000026E0,2.230950117E0,-9.234000206E0
1.263809455E1,1.248000026E0,2.230950117E0,-9.234000206E0
1.265809455E1,1.171050072E0,2.230950117E0,-9.175950050E0
1.267809455E1,1.171050072E0,2.230950117E0,-9.175950050E0
1.269809455E1,1.171050072E0,2.230950117E0,-9.175950050E0
1.271809455E1,1.171050072E0,2.230950117E0,-9.271950722E0
1.273809455E1,1.171050072E0,2.230950117E0,-9.271950722E0
1.275809455E1,1.171050072E0,2.230950117E0,-9.271950722E0
1.277809455E1,1.171050072E0,2.230950117E0,-9.271950722E0
1.279809455E1,1.171050072E0,2.230950117E0,-9.271950722E0
1.281809455E1,1.152000070E0,2.212050200E0,-9.234000206E0
1.283809455E1,1.152000070E0,2.212050200E0,-9.234000206E0
1.285809455E1,1.132950068E0,2.250000000E0,-9.253050804E0
1.287809455E1,1.132950068E0,2.250000000E0,-9.253050804E0
1.289809455E1,1.132950068E0,2.250000000E0,-9.253050804E0
1.291809455E1,1.152000070E0,2.230950117E0,-9.214950562E0
1.293809455E1,1.152000070E0,2.230950117E0,-9.214950562E0
1.295809455E1,1.171050072E0,2.230950117E0,-9.195000648E0
1.297809455E1,1.171050072E0,2.230950117E0,-9.195000648E0
1.299809455E1,1.171050072E0,2.250000000E0,-9.234000206E0
1.301809455E1,1.171050072E0,2.250000000E0,-9.234000206E0
1.303809455E1,1.171050072E0,2.250000000E0,-9.234000206E0
1.305809455E1,1.132950068E0,2.250000000E0,-9.234000206E0
1.307809455E1,1.132950068E0,2.250000000E0,-9.234000206E0
1.309809455E1,1.152000070E0,2.230950117E0,-9.271950722E0
1.311809455E1,1.152000070E0,2.230950117E0,-9.271950722E0
1.313809455E1,1.152000070E0,2.230950117E0,-9.271950722E0
1.315809455E1,1.152000070E0,2.230950117E0,-9.214950562E0
1.317809455E1,1.152000070E0,2.230950117E0,-9.214950562E0
1.319809455E1,1.171050072E0,2.230950117E0,-9.234000206E0
1.321809455E1,1.171050072E0,2.230950117E0,-9.234000206E0
1.323809455E1,1.132950068E0,2.250000000E0,-9.175950050E0
1.325809455E1,1.132950068E0,2.250000000E0,-9.175950050E0
1.327809455E1,1.132950068E0,2.250000000E0,-9.175950050E0
1.329809455E1,1.075049996E0,2.287950039E0,-9.234000206E0
1.331809455E1,1.075049996E0,2.287950039E0,-9.234000206E0
1.333809455E1,1.093950033E0,2.212050200E0,-9.234000206E0
1.335809455E1,1.093950033E0,2.212050200E0,-9.234000206E0
1.337809455E1,1.132950068E0,2.269050121E0,-9.234000206E0
1.339809455E1,1.132950068E0,2.269050121E0,-9.214950562E0
1.341809455E1,1.132950068E0,2.269050121E0,-9.214950562E0
1.343809455E1,1.228050113E0,2.230950117E0,-9.175950050E0
1.345809455E1,1.228050113E0,2.230950117E0,-9.175950050E0
1.347809455E1,1.248000026E0,2.230950117E0,-9.195000648E0
1.349809455E1,1.248000026E0,2.230950117E0,-9.195000648E0
1.351809455E1,1.248000026E0,2.230950117E0,-9.195000648E0
1.353809455E1,1.152000070E0,2.250000000E0,-9.253050804E0
1.355809455E1,1.152000070E0,2.250000000E0,-9.253050804E0
1.357809455E1,1.132950068E0,2.212050200E0,-9.214950562E0
1.359809455E1,1.132950068E0,2.212050200E0,-9.214950562E0
1.361809455E1,1.132950068E0,2.212050200E0,-9.214950562E0
1.363809455E1,1.132950068E0,2.250000000E0,-9.234000206E0
1.365809455E1,1.132950068E0,2.250000000E0,-9.234000206E0
1.367809455E1,1.152000070E0,2.230950117E0,-9.214950562E0
1.369809455E1,1.152000070E0,2.230950117E0,-9.214950562E0
1.371809455E1,1.152000070E0,2.230950117E0,-9.214950562E0
1.373809455E1,1.152000070E0,2.230950117E0,-9.214950562E0
1.375809455E1,1.152000070E0,2.230950117E0,-9.214950562E0
1.377809455E1,1.189950109E0,2.230950117E0,-9.253050804E0
1.379809455E1,1.189950109E0,2.230950117E0,-9.253050804E0
1.381809455E1,1.132950068E0,2.287950039E0,-9.157050133E0
1.383809455E1,1.132950068E0,2.287950039E0,-9.157050133E0
1.385809455E1,1.075049996E0,2.212050200E0,-9.175950050E0
1.387809455E1,1.075049996E0,2.230950117E0,-9.195000648E0
1.389809455E1,1.075049996E0,2.230950117E0,-9.195000648E0
1.391809455E1,1.189950109E0,2.212050200E0,-9.271950722E0
1.393809455E1,1.189950109E0,2.212050200E0,-9.271950722E0
1.395809455E1,1.189950109E0,2.230950117E0,-9.214950562E0
1.397809455E1,1.132950068E0,2.230950117E0,-9.214950562E0
1.399809455E1,1.132950068E0,2.230950117E0,-9.214950562E0
1.401809455E1,1.093950033E0,2.346000195E0,-9.175950050E0
1.403809455E1,1.093950033E0,2.346000195E0,-9.175950050E0
1.405809455E1,1.189950109E0,2.269050121E0,-9.214950562E0
1.407809455E1,1.189950109E0,2.269050121E0,-9.214950562E0
1.409809455E1,1.189950109E0,2.269050121E0,-9.214950562E0
1.411809455E1,1.018050075E0,2.307000160E0,-9.291000366E0
1.413809455E1,1.018050075E0,2.307000160E0,-9.291000366E0
1.415809455E1,1.055999994E0,2.287950039E0,-9.138000488E0
1.417809455E1,1.055999994E0,2.287950039E0,-9.138000488E0
1.419809455E1,1.055999994E0,2.287950039E0,-9.138000488E0
1.421809455E1,1.248000026E0,2.173050165E0,-9.328950882E0
1.423809455E1,1.248000026E0,2.173050165E0,-9.328950882E0
1.425809455E1,1.248000026E0,2.287950039E0,-9.138000488E0
1.427809455E1,1.248000026E0,2.287950039E0,-9.138000488E0
1.429809455E1,1.075049996E0,2.269050121E0,-9.157050133E0
1.431809455E1,1.075049996E0,2.269050121E0,-9.157050133E0
1.433809455E1,1.036949992E0,2.212050200E0,-9.253050804E0
1.433809455E1,1.036949992E0,2.212050200E0,-9.253050804E0
1.435809455E1,1.093950033E0,2.212050200E0,-9.234000206E0
1.439809455E1,1.093950033E0,2.212050200E0,-9.234000206E0
1.441809455E1,1.093950033E0,2.212050200E0,-9.234000206E0
1.443809455E1,1.093950033E0,2.212050200E0,-9.234000206E0
1.445809455E1,1.093950033E0,2.269050121E0,-9.271950722E0
1.447809455E1,1.093950033E0,2.269050121E0,-9.271950722E0
1.449809455E1,1.420050025E0,2.250000000E0,-9.214950562E0
1.451809455E1,1.420050025E0,2.250000000E0,-9.214950562E0
1.453809455E1,1.420050025E0,2.250000000E0,-9.214950562E0
1.455809455E1,1.420050025E0,2.250000000E0,-9.214950562E0
1.457809455E1,1.420050025E0,2.250000000E0,-9.214950562E0
1.459809455E1,9.600000381E-1,2.287950039E0,-9.195000648E0
1.461809455E1,9.600000381E-1,2.287950039E0,-9.195000648E0
1.463809455E1,8.839500546E-1,2.307000160E0,-9.138000488E0
1.465809455E1,8.839500546E-1,2.307000160E0,-9.138000488E0
1.467809455E1,8.839500546E-1,2.307000160E0,-9.138000488E0
1.469809455E1,1.093950033E0,2.250000000E0,-9.291000366E0
1.471809455E1,1.093950033E0,2.250000000E0,-9.291000366E0
1.473809455E1,1.420050025E0,2.230950117E0,-9.195000648E0
1.475809455E1,1.420050025E0,2.230950117E0,-9.195000648E0
1.477809455E1,1.420050025E0,2.154000044E0,-9.175950050E0
1.479809455E1,1.420050025E0,2.154000044E0,-9.175950050E0
1.481809455E1,1.420050025E0,2.154000044E0,-9.175950050E0
1.483809455E1,1.093950033E0,2.287950039E0,-9.214950562E0
1.485809455E1,1.093950033E0,2.287950039E0,-9.214950562E0
1.487809455E1,1.114050031E0,2.212050200E0,-9.175950050E0
1.489809455E1,1.114050031E0,2.212050200E0,-9.175950050E0
1.491809455E1,1.114050031E0,2.212050200E0,-9.175950050E0
1.493809455E1,1.248000026E0,2.230950117E0,-9.214950562E0
1.495809455E1,1.248000026E0,2.230950117E0,-9.214950562E0
1.497809455E1,1.114050031E0,2.230950117E0,-9.234000206E0
1.499809455E1,1.114050031E0,2.230950117E0,-9.234000206E0
1.501809455E1,1.036949992E0,2.307000160E0,-9.195000648E0
1.503809455E1,1.093950033E0,2.250000000E0,-9.175950050E0
1.505809455E1,1.093950033E0,2.250000000E0,-9.175950050E0
1.507809455E1,1.267050028E0,2.269050121E0,-9.234000206E0
1.509809455E1,1.267050028E0,2.269050121E0,-9.234000206E0
1.511809455E1,1.248000026E0,2.269050121E0,-9.214950562E0
1.513809455E1,1.248000026E0,2.269050121E0,-9.214950562E0
1.515809455E1,1.132950068E0,2.212050200E0,-9.234000206E0
1.517809455E1,1.036949992E0,2.212050200E0,-9.253050804E0
1.519809455E1,1.036949992E0,2.212050200E0,-9.253050804E0
1.521809455E1,1.132950068E0,2.326950073E0,-9.195000648E0
1.523809455E1,1.132950068E0,2.326950073E0,-9.195000648E0
1.525809455E1,1.132950068E0,2.326950073E0,-9.195000648E0
1.527809455E1,1.285950065E0,2.134950161E0,-9.214950562E0
1.529809455E1,1.285950065E0,2.134950161E0,-9.214950562E0
1.531809455E1,1.132950068E0,2.346000195E0,-9.253050804E0
1.533809455E1,1.132950068E0,2.346000195E0,-9.253050804E0
1.535809455E1,1.228050113E0,2.326950073E0,-9.214950562E0
1.537809455E1,1.228050113E0,2.326950073E0,-9.214950562E0
1.539809455E1,1.228050113E0,2.326950073E0,-9.214950562E0
1.541809455E1,1.305000067E0,2.191950083E0,-9.253050804E0
1.543809455E1,1.305000067E0,2.191950083E0,-9.253050804E0
1.545809455E1,1.055999994E0,2.230950117E0,-9.234000206E0
1.547809455E1,1.055999994E0,2.230950117E0,-9.234000206E0
1.549809455E1,1.055999994E0,2.230950117E0,-9.234000206E0
1.551809455E1,9.990000725E-1,2.058000088E0,-9.367950439E0
1.553809455E1,9.990000725E-1,2.058000088E0,-9.367950439E0
1.555809455E1,1.152000070E0,2.134950161E0,-9.118950844E0
1.557809455E1,1.152000070E0,2.134950161E0,-9.118950844E0
1.559809455E1,1.152000070E0,2.134950161E0,-9.118950844E0
1.561809455E1,1.152000070E0,2.134950161E0,-9.118950844E0
1.563809455E1,1.152000070E0,2.134950161E0,-9.118950844E0
1.565809455E1,1.342950106E0,2.212050200E0,-9.328950882E0
1.567809455E1,1.342950106E0,2.212050200E0,-9.328950882E0
