"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.598094548E0,-1.575749964E-1,-2.074874938E-1,1.102750003E-1
7.618094548E0,-1.575749964E-1,-2.074874938E-1,1.102750003E-1
7.638094548E0,-1.575749964E-1,-2.074874938E-1,1.102750003E-1
7.658094548E0,-2.897124887E-1,-1.692624986E-1,3.191374838E-1
7.678094548E0,-2.897124887E-1,-1.692624986E-1,3.191374838E-1
7.698094548E0,-1.891999990E-1,-9.246875048E-1,1.942874938E-1
7.718094548E0,-1.891999990E-1,-9.246875048E-1,1.942874938E-1
7.738094548E0,2.518999875E-1,-3.079725027E0,-1.532024980E0
7.758094548E0,2.518999875E-1,-3.079725027E0,-1.532024980E0
7.778094548E0,2.518999875E-1,-3.079725027E0,-1.532024980E0
7.798094548E0,1.072499976E-1,-3.903074980E0,-2.688812494E0
7.818094548E0,1.072499976E-1,-3.903074980E0,-2.688812494E0
7.838094548E0,1.072499976E-1,-3.903074980E0,-2.688812494E0
7.858094548E0,-1.251249947E-2,-4.653824806E0,-4.306775093E0
7.878094548E0,-1.251249947E-2,-4.653824806E0,-4.306775093E0
7.898094548E0,-1.287000030E-1,-4.062712669E0,-3.404362440E0
7.918094548E0,-1.287000030E-1,-4.062712669E0,-3.404362440E0
7.938094548E0,5.453249812E-1,-2.653612375E0,-7.030375004E-1
7.958094548E0,5.453249812E-1,-2.653612375E0,-7.030375004E-1
7.978094548E0,5.453249812E-1,-2.653612375E0,-7.030375004E-1
7.998094548E0,1.141662478E0,-5.377625227E-1,2.061537504E0
8.018094548E0,1.141662478E0,-5.377625227E-1,2.061537504E0
8.038094548E0,1.163524985E0,5.530250072E-1,2.437050104E0
8.058094548E0,1.163524985E0,5.530250072E-1,2.437050104E0
8.078094548E0,1.163524985E0,5.530250072E-1,2.437050104E0
8.098094548E0,5.714499950E-1,1.309412479E0,2.122999907E0
8.118094548E0,5.714499950E-1,1.309412479E0,2.122999907E0
8.138094548E0,5.802500248E-1,1.525562525E0,1.805649996E0
8.158094548E0,5.802500248E-1,1.525562525E0,1.805649996E0
8.178094548E0,4.661250114E-1,1.793137431E0,1.579737544E0
8.198094548E0,4.661250114E-1,1.793137431E0,1.579737544E0
8.218094548E0,4.661250114E-1,1.793137431E0,1.579737544E0
8.238094548E0,3.022249937E-1,1.145099998E0,7.979124784E-1
8.258094548E0,3.022249937E-1,1.145099998E0,7.979124784E-1
8.278094548E0,2.010249943E-1,8.610249758E-1,5.300624967E-1
8.298094548E0,2.010249943E-1,8.610249758E-1,5.300624967E-1
8.318094548E0,1.885125041E-1,6.905249953E-1,6.070625186E-1
8.338094548E0,1.885125041E-1,6.905249953E-1,6.070625186E-1
8.358094548E0,1.885125041E-1,6.905249953E-1,6.070625186E-1
8.378094548E0,-7.411249727E-2,2.622124851E-1,2.545124888E-1
8.398094548E0,-7.411249727E-2,2.622124851E-1,2.545124888E-1
8.418094548E0,-7.411249727E-2,2.622124851E-1,2.545124888E-1
8.438094548E0,-3.485625088E-1,1.924999952E-1,7.919999957E-2
8.458094548E0,-3.485625088E-1,1.924999952E-1,7.919999957E-2
8.478094548E0,-4.798749983E-1,5.022875071E-1,3.761999905E-1
8.498094548E0,-4.798749983E-1,5.022875071E-1,3.761999905E-1
8.518094548E0,-5.641624928E-1,5.047624707E-1,3.686375022E-1
8.538094548E0,-5.641624928E-1,5.047624707E-1,3.686375022E-1
8.558094548E0,-5.641624928E-1,5.047624707E-1,3.686375022E-1
8.578094548E0,-6.001874804E-1,3.645125031E-1,2.263250053E-1
8.598094548E0,-6.001874804E-1,3.645125031E-1,2.263250053E-1
8.618094548E0,-8.184000254E-1,7.383750081E-1,3.684999794E-2
8.638094548E0,-8.184000254E-1,7.383750081E-1,3.684999794E-2
8.658094548E0,2.880625129E-1,-1.204499960E0,-3.707000017E-1
8.678094548E0,2.880625129E-1,-1.204499960E0,-3.707000017E-1
8.698094548E0,2.880625129E-1,-1.204499960E0,-3.707000017E-1
8.718094548E0,8.533250093E-1,-2.147749901E0,-7.783874869E-1
8.738094548E0,8.533250093E-1,-2.147749901E0,-7.783874869E-1
8.758094548E0,5.897374749E-1,-1.964049935E0,-9.758374691E-1
8.778094548E0,5.897374749E-1,-1.964049935E0,-9.758374691E-1
8.798094548E0,5.897374749E-1,-1.964049935E0,-9.758374691E-1
8.818094548E0,4.916999936E-1,-1.280537486E0,-5.095750093E-1
8.838094548E0,4.916999936E-1,-1.280537486E0,-5.095750093E-1
8.858094548E0,4.064500034E-1,-9.960500002E-1,-3.686375022E-1
8.878094548E0,4.064500034E-1,-9.960500002E-1,-3.686375022E-1
8.898094548E0,1.801249944E-2,-5.160375237E-1,-3.359124959E-1
8.918094548E0,1.801249944E-2,-5.160375237E-1,-3.359124959E-1
8.938094548E0,1.801249944E-2,-5.160375237E-1,-3.359124959E-1
8.958094548E0,-2.810499966E-1,3.368749842E-2,-1.868624985E-1
8.978094548E0,-2.810499966E-1,3.368749842E-2,-1.868624985E-1
8.998094548E0,-2.036374956E-1,2.066625059E-1,-8.799999952E-2
9.018094548E0,-2.036374956E-1,2.066625059E-1,-8.799999952E-2
9.038094548E0,-2.036374956E-1,2.066625059E-1,-8.799999952E-2
9.058094548E0,-8.910000324E-2,-2.578125000E-1,-3.943499923E-1
9.078094548E0,-8.910000324E-2,-2.578125000E-1,-3.943499923E-1
9.098094548E0,-8.222500235E-2,-4.349125028E-1,-5.502749681E-1
9.118094548E0,-8.222500235E-2,-4.349125028E-1,-5.502749681E-1
9.138094548E0,-1.757249981E-1,-2.740375102E-1,-4.881249964E-1
9.158094548E0,-1.757249981E-1,-2.740375102E-1,-4.881249964E-1
9.178094548E0,-1.757249981E-1,-2.740375102E-1,-4.881249964E-1
9.198094548E0,-1.134374961E-1,-1.472624987E-1,-3.272500038E-1
9.218094548E0,-1.134374961E-1,-1.472624987E-1,-3.272500038E-1
9.238094548E0,-6.929999590E-2,3.037374914E-1,1.099999994E-2
9.258094548E0,-6.929999590E-2,3.037374914E-1,1.099999994E-2
9.278094548E0,-6.929999590E-2,3.037374914E-1,1.099999994E-2
9.298094548E0,-2.571249940E-2,6.209499836E-1,3.367374837E-1
9.318094548E0,-2.571249940E-2,6.209499836E-1,3.367374837E-1
9.338094548E0,1.801249944E-2,6.243875027E-1,4.201999903E-1
9.358094548E0,1.801249944E-2,6.243875027E-1,4.201999903E-1
9.378094548E0,1.801249944E-2,6.243875027E-1,4.201999903E-1
9.398094548E0,-1.457499992E-2,5.513749719E-1,3.925625086E-1
9.418094548E0,-1.457499992E-2,5.513749719E-1,3.925625086E-1
9.438094548E0,-1.457499992E-2,5.513749719E-1,3.925625086E-1
9.458094548E0,-1.457499992E-2,5.513749719E-1,3.925625086E-1
9.478094548E0,-1.028499976E-1,2.128500044E-1,1.303499937E-1
9.498094548E0,-1.028499976E-1,2.128500044E-1,1.303499937E-1
9.518094548E0,-1.028499976E-1,2.128500044E-1,1.303499937E-1
9.538094548E0,-7.150000334E-2,1.416249946E-2,2.007500082E-2
9.558094548E0,-7.150000334E-2,1.416249946E-2,2.007500082E-2
9.578094548E0,-5.527500063E-2,-3.464999795E-2,-2.571249940E-2
9.598094548E0,-5.527500063E-2,-3.464999795E-2,-2.571249940E-2
9.618094548E0,-5.527500063E-2,-3.464999795E-2,-2.571249940E-2
9.638094548E0,-2.983750030E-2,-5.376249924E-2,-4.097500071E-2
9.658094548E0,-2.983750030E-2,-5.376249924E-2,-4.097500071E-2
9.678094548E0,-1.361249946E-2,-2.598750032E-2,-1.003750041E-2
9.698094548E0,-1.361249946E-2,-2.598750032E-2,-1.003750041E-2
9.718094548E0,-1.361249946E-2,-2.598750032E-2,-1.003750041E-2
9.738094548E0,-9.487500414E-3,5.912499968E-3,3.355000168E-2
9.758094548E0,-9.487500414E-3,5.912499968E-3,3.355000168E-2
9.778094548E0,-5.623750016E-2,1.842499897E-2,1.718750037E-2
9.798094548E0,-5.623750016E-2,1.842499897E-2,1.718750037E-2
9.818094548E0,-6.599999964E-2,1.759999990E-2,1.168750040E-2
9.838094548E0,-6.599999964E-2,1.759999990E-2,1.168750040E-2
9.858094548E0,-3.176249936E-2,1.801249944E-2,5.362499971E-3
9.878094548E0,-3.176249936E-2,1.801249944E-2,5.362499971E-3
9.898094548E0,-3.176249936E-2,1.801249944E-2,5.362499971E-3
9.918094548E0,-1.374999993E-2,3.987499978E-3,-4.235000163E-2
9.938094548E0,-1.374999993E-2,3.987499978E-3,-4.235000163E-2
9.958094548E0,-1.374999993E-2,3.987499978E-3,-4.235000163E-2
9.978094548E0,-1.457499992E-2,-3.712499980E-3,-1.121999994E-1
9.998094548E0,-1.457499992E-2,-3.712499980E-3,-1.121999994E-1
1.001809455E1,2.406249940E-2,9.899999946E-3,-9.968750179E-2
1.003809455E1,2.406249940E-2,9.899999946E-3,-9.968750179E-2
1.005809455E1,2.406249940E-2,9.899999946E-3,-9.968750179E-2
1.007809455E1,2.406249940E-2,9.899999946E-3,-9.968750179E-2
1.009809455E1,2.406249940E-2,9.899999946E-3,-9.968750179E-2
1.011809455E1,3.231250122E-2,8.359999955E-2,-7.658749819E-2
1.013809455E1,3.231250122E-2,8.359999955E-2,-7.658749819E-2
1.015809455E1,-1.869999990E-2,9.666249901E-2,-1.260875016E-1
1.017809455E1,-1.869999990E-2,9.666249901E-2,-1.260875016E-1
1.019809455E1,-3.189999983E-2,7.796250284E-2,-1.189374998E-1
1.021809455E1,-3.189999983E-2,7.796250284E-2,-1.189374998E-1
1.023809455E1,-3.189999983E-2,7.796250284E-2,-1.189374998E-1
1.025809455E1,-5.293750018E-2,4.152499884E-2,-1.113749966E-1
1.027809455E1,-5.293750018E-2,4.152499884E-2,-1.113749966E-1
1.029809455E1,-4.069999978E-2,-8.112499490E-3,-8.497499675E-2
1.031809455E1,-4.069999978E-2,-8.112499490E-3,-8.497499675E-2
1.033809455E1,-4.069999978E-2,-8.112499490E-3,-8.497499675E-2
1.035809455E1,-1.127499994E-2,-1.718750037E-2,-7.424999960E-3
1.037809455E1,-1.127499994E-2,-1.718750037E-2,-7.424999960E-3
1.039809455E1,-1.127499994E-2,-1.718750037E-2,-7.424999960E-3
1.041809455E1,-1.127499994E-2,-1.718750037E-2,-7.424999960E-3
1.043809455E1,-1.127499994E-2,-1.718750037E-2,-7.424999960E-3
1.045809455E1,9.624999948E-3,-6.874999963E-4,7.823749632E-2
1.047809455E1,9.624999948E-3,-6.874999963E-4,7.823749632E-2
1.049809455E1,-1.993750036E-2,-2.529999986E-2,1.539999992E-2
1.051809455E1,-1.993750036E-2,-2.529999986E-2,1.539999992E-2
1.053809455E1,-6.819999963E-2,-2.832499892E-2,-3.602499887E-2
1.055809455E1,-6.819999963E-2,-2.832499892E-2,-3.602499887E-2
1.057809455E1,-6.819999963E-2,-2.832499892E-2,-3.602499887E-2
1.059809455E1,-4.523750022E-2,-2.928750031E-2,-6.407500058E-2
1.061809455E1,-4.523750022E-2,-2.928750031E-2,-6.407500058E-2
1.063809455E1,7.012499962E-3,-1.168750040E-2,-1.842499897E-2
1.065809455E1,7.012499962E-3,-1.168750040E-2,-1.842499897E-2
1.067809455E1,7.012499962E-3,-1.168750040E-2,-1.842499897E-2
1.069809455E1,5.623750016E-2,1.171500012E-1,1.586750001E-1
1.071809455E1,5.623750016E-2,1.171500012E-1,1.586750001E-1
1.073809455E1,7.259999961E-2,1.713249981E-1,2.609750032E-1
1.075809455E1,7.259999961E-2,1.713249981E-1,2.609750032E-1
1.077809455E1,7.259999961E-2,1.713249981E-1,2.609750032E-1
1.079809455E1,6.476250291E-2,1.564749926E-1,2.527250051E-1
1.081809455E1,6.476250291E-2,1.564749926E-1,2.527250051E-1
1.083809455E1,3.052499890E-2,1.270499974E-1,2.250874937E-1
1.085809455E1,3.052499890E-2,1.270499974E-1,2.250874937E-1
1.087809455E1,-1.333750039E-2,5.733750015E-2,1.434125006E-1
1.089809455E1,-1.333750039E-2,5.733750015E-2,1.434125006E-1
1.091809455E1,-1.333750039E-2,5.733750015E-2,1.434125006E-1
1.093809455E1,-3.341250122E-2,-5.046249926E-2,-1.251249947E-2
1.095809455E1,-3.341250122E-2,-5.046249926E-2,-1.251249947E-2
1.097809455E1,-3.135000169E-2,-6.173750013E-2,-9.693749994E-2
1.099809455E1,-3.135000169E-2,-6.173750013E-2,-9.693749994E-2
1.101809455E1,-3.135000169E-2,-6.173750013E-2,-9.693749994E-2
1.103809455E1,-1.663750038E-2,-3.258749843E-2,-1.090374961E-1
1.105809455E1,-1.663750038E-2,-3.258749843E-2,-1.090374961E-1
1.107809455E1,6.737499963E-3,-1.897500083E-2,-8.208750188E-2
1.109809455E1,6.737499963E-3,-1.897500083E-2,-8.208750188E-2
1.111809455E1,6.599999964E-3,-5.224999972E-3,-6.971249729E-2
1.113809455E1,6.599999964E-3,-5.224999972E-3,-6.971249729E-2
1.115809455E1,6.599999964E-3,-5.224999972E-3,-6.971249729E-2
1.117809455E1,8.524999954E-3,2.282499894E-2,-5.582499877E-2
1.119809455E1,8.524999954E-3,2.282499894E-2,-5.582499877E-2
1.121809455E1,3.148749843E-2,1.484999992E-2,-7.287499961E-3
1.123809455E1,3.148749843E-2,1.484999992E-2,-7.287499961E-3
1.125809455E1,3.148749843E-2,1.484999992E-2,-7.287499961E-3
1.127809455E1,3.712499887E-2,-3.712499980E-3,5.252499878E-2
1.129809455E1,3.712499887E-2,-3.712499980E-3,5.252499878E-2
1.131809455E1,2.763750032E-2,-4.812499974E-3,4.523750022E-2
1.133809455E1,2.763750032E-2,-4.812499974E-3,4.523750022E-2
1.135809455E1,1.457499992E-2,5.362499971E-3,3.299999982E-2
1.137809455E1,1.457499992E-2,5.362499971E-3,3.299999982E-2
1.139809455E1,1.457499992E-2,5.362499971E-3,3.299999982E-2
1.141809455E1,1.374999993E-4,-1.649999991E-3,6.242499873E-2
1.143809455E1,1.374999993E-4,-1.649999991E-3,6.242499873E-2
1.145809455E1,-4.331250116E-2,-1.196249947E-2,4.138749838E-2
1.147809455E1,-4.331250116E-2,-1.196249947E-2,4.138749838E-2
1.149809455E1,-4.193750024E-2,-4.097500071E-2,-8.799999952E-3
1.151809455E1,-4.193750024E-2,-4.097500071E-2,-8.799999952E-3
1.153809455E1,-4.193750024E-2,-4.097500071E-2,-8.799999952E-3
1.155809455E1,-2.364999987E-2,-4.413750023E-2,-2.296249941E-2
1.157809455E1,-2.364999987E-2,-4.413750023E-2,-2.296249941E-2
1.159809455E1,9.624999948E-3,-2.186249942E-2,1.374999993E-3
1.161809455E1,9.624999948E-3,-2.186249942E-2,1.374999993E-3
1.163809455E1,9.624999948E-3,-2.186249942E-2,1.374999993E-3
1.165809455E1,1.099999994E-2,1.746249944E-2,-2.474999987E-3
1.167809455E1,1.099999994E-2,1.746249944E-2,-2.474999987E-3
1.169809455E1,1.099999994E-2,1.746249944E-2,-2.474999987E-3
1.171809455E1,1.099999994E-2,1.746249944E-2,-2.474999987E-3
1.173809455E1,1.099999994E-2,1.746249944E-2,-2.474999987E-3
1.175809455E1,1.952499896E-2,7.906249911E-2,1.007874981E-1
1.177809455E1,1.952499896E-2,7.906249911E-2,1.007874981E-1
1.179809455E1,6.462499965E-3,8.359999955E-2,8.992499858E-2
1.181809455E1,6.462499965E-3,8.359999955E-2,8.992499858E-2
1.183809455E1,0.000000000E0,4.207500070E-2,4.111250117E-2
1.185809455E1,0.000000000E0,4.207500070E-2,4.111250117E-2
1.187809455E1,0.000000000E0,4.207500070E-2,4.111250117E-2
1.189809455E1,6.462499965E-3,-1.924999990E-2,-2.612499893E-2
1.191809455E1,6.462499965E-3,-1.924999990E-2,-2.612499893E-2
1.193809455E1,1.072499994E-2,-3.561250120E-2,-7.163749635E-2
1.195809455E1,1.072499994E-2,-3.561250120E-2,-7.163749635E-2
1.197809455E1,1.072499994E-2,-3.561250120E-2,-7.163749635E-2
1.199809455E1,1.154999994E-2,-4.015000165E-2,-7.136250287E-2
1.201809455E1,1.154999994E-2,-4.015000165E-2,-7.136250287E-2
1.203809455E1,1.044999994E-2,-2.062499896E-2,-5.651250109E-2
1.205809455E1,1.044999994E-2,-2.062499896E-2,-5.651250109E-2
1.207809455E1,1.512499992E-3,7.837500423E-3,-1.333750039E-2
1.209809455E1,1.512499992E-3,7.837500423E-3,-1.333750039E-2
1.211809455E1,1.512499992E-3,7.837500423E-3,-1.333750039E-2
1.213809455E1,-9.349999949E-3,3.038750030E-2,3.148749843E-2
1.215809455E1,-9.349999949E-3,3.038750030E-2,3.148749843E-2
1.217809455E1,-7.424999960E-3,4.248749837E-2,1.374999993E-4
1.219809455E1,-7.424999960E-3,4.248749837E-2,1.374999993E-4
1.221809455E1,-7.424999960E-3,4.248749837E-2,1.374999993E-4
1.223809455E1,8.799999952E-3,4.427500069E-2,-7.713750005E-2
1.225809455E1,8.799999952E-3,4.427500069E-2,-7.713750005E-2
1.227809455E1,1.787500083E-2,1.526249945E-2,-8.195000142E-2
1.229809455E1,1.787500083E-2,1.526249945E-2,-8.195000142E-2
1.231809455E1,1.787500083E-2,1.526249945E-2,-8.195000142E-2
1.233809455E1,2.007500082E-2,2.337499987E-3,-7.315000147E-2
1.235809455E1,2.007500082E-2,2.337499987E-3,-7.315000147E-2
1.237809455E1,1.072499994E-2,4.124999978E-4,-3.217500076E-2
1.239809455E1,1.072499994E-2,4.124999978E-4,-3.217500076E-2
1.241809455E1,1.072499994E-2,4.124999978E-4,-3.217500076E-2
1.243809455E1,1.072499994E-2,4.124999978E-4,-3.217500076E-2
1.245809455E1,1.072499994E-2,4.124999978E-4,-3.217500076E-2
1.247809455E1,-1.347499993E-2,-1.443750039E-2,9.116250277E-2
1.249809455E1,-1.347499993E-2,-1.443750039E-2,9.116250277E-2
1.251809455E1,-2.089999989E-2,-1.471249945E-2,8.689999580E-2
1.253809455E1,-2.089999989E-2,-1.471249945E-2,8.689999580E-2
1.255809455E1,-2.089999989E-2,-1.471249945E-2,8.689999580E-2
1.257809455E1,-1.911249943E-2,-1.209999993E-2,3.684999794E-2
1.259809455E1,-1.911249943E-2,-1.209999993E-2,3.684999794E-2
1.261809455E1,-1.512499992E-3,-9.624999948E-4,-3.258749843E-2
1.263809455E1,-1.512499992E-3,-9.624999948E-4,-3.258749843E-2
1.265809455E1,2.089999989E-2,8.524999954E-3,-4.399999976E-2
1.267809455E1,2.089999989E-2,8.524999954E-3,-4.399999976E-2
1.269809455E1,2.089999989E-2,8.524999954E-3,-4.399999976E-2
1.271809455E1,9.349999949E-3,1.278750040E-2,-4.303750023E-2
1.273809455E1,9.349999949E-3,1.278750040E-2,-4.303750023E-2
1.275809455E1,9.349999949E-3,1.278750040E-2,-4.303750023E-2
1.277809455E1,9.349999949E-3,1.278750040E-2,-4.303750023E-2
1.279809455E1,9.349999949E-3,1.278750040E-2,-4.303750023E-2
1.281809455E1,-1.787499990E-3,2.942499891E-2,-1.773750037E-2
1.283809455E1,-1.787499990E-3,2.942499891E-2,-1.773750037E-2
1.285809455E1,5.087499972E-3,1.966249943E-2,-2.227500081E-2
1.287809455E1,5.087499972E-3,1.966249943E-2,-2.227500081E-2
1.289809455E1,5.087499972E-3,1.966249943E-2,-2.227500081E-2
1.291809455E1,4.262499977E-3,-4.124999978E-3,-3.341250122E-2
1.293809455E1,4.262499977E-3,-4.124999978E-3,-3.341250122E-2
1.295809455E1,4.674999975E-3,-3.987499978E-3,-8.937500417E-3
1.297809455E1,4.674999975E-3,-3.987499978E-3,-8.937500417E-3
1.299809455E1,1.168750040E-2,1.374999993E-4,-2.089999989E-2
1.301809455E1,1.168750040E-2,1.374999993E-4,-2.089999989E-2
1.303809455E1,1.168750040E-2,1.374999993E-4,-2.089999989E-2
1.305809455E1,5.499999970E-4,-9.762499481E-3,2.502499893E-2
1.307809455E1,5.499999970E-4,-9.762499481E-3,2.502499893E-2
1.309809455E1,-1.622499898E-2,-1.938750036E-2,8.043749630E-2
1.311809455E1,-1.622499898E-2,-1.938750036E-2,8.043749630E-2
1.313809455E1,-1.622499898E-2,-1.938750036E-2,8.043749630E-2
1.315809455E1,-1.732499897E-2,-8.524999954E-3,7.892499864E-2
1.317809455E1,-1.732499897E-2,-8.524999954E-3,7.892499864E-2
1.319809455E1,-9.624999948E-3,1.099999994E-3,2.859999985E-2
1.321809455E1,-9.624999948E-3,1.099999994E-3,2.859999985E-2
1.323809455E1,0.000000000E0,2.887499984E-3,6.324999966E-3
1.325809455E1,0.000000000E0,2.887499984E-3,6.324999966E-3
1.327809455E1,0.000000000E0,2.887499984E-3,6.324999966E-3
1.329809455E1,1.333750039E-2,7.424999960E-3,-1.856249943E-2
1.331809455E1,1.333750039E-2,7.424999960E-3,-1.856249943E-2
1.333809455E1,1.416249946E-2,-1.924999990E-3,-5.775000155E-2
1.335809455E1,1.416249946E-2,-1.924999990E-3,-5.775000155E-2
1.337809455E1,1.072499994E-2,-1.099999994E-2,-3.849999979E-2
1.339809455E1,1.072499994E-2,-1.099999994E-2,-3.849999979E-2
1.341809455E1,1.072499994E-2,-1.099999994E-2,-3.849999979E-2
1.343809455E1,7.562499959E-3,-2.199999988E-3,-3.588749841E-2
1.345809455E1,7.562499959E-3,-2.199999988E-3,-3.588749841E-2
1.347809455E1,2.199999988E-3,1.361249946E-2,-2.502499893E-2
1.349809455E1,2.199999988E-3,1.361249946E-2,-2.502499893E-2
1.351809455E1,2.199999988E-3,1.361249946E-2,-2.502499893E-2
1.353809455E1,-3.162499983E-3,2.103750035E-2,-5.087499972E-3
1.355809455E1,-3.162499983E-3,2.103750035E-2,-5.087499972E-3
1.357809455E1,-7.424999960E-3,1.567500085E-2,3.904999793E-2
1.359809455E1,-7.424999960E-3,1.567500085E-2,3.904999793E-2
1.361809455E1,-7.424999960E-3,1.567500085E-2,3.904999793E-2
1.363809455E1,-5.637499969E-3,4.262499977E-3,4.317500070E-2
1.365809455E1,-5.637499969E-3,4.262499977E-3,4.317500070E-2
1.367809455E1,-1.237499993E-3,-5.362499971E-3,3.588749841E-2
1.369809455E1,-1.237499993E-3,-5.362499971E-3,3.588749841E-2
1.371809455E1,-1.237499993E-3,-5.362499971E-3,3.588749841E-2
1.373809455E1,-1.237499993E-3,-5.362499971E-3,3.588749841E-2
1.375809455E1,-1.237499993E-3,-5.362499971E-3,3.588749841E-2
1.377809455E1,5.774999969E-3,-3.162499983E-3,-1.209999993E-2
1.379809455E1,5.774999969E-3,-3.162499983E-3,-1.209999993E-2
1.381809455E1,8.937500417E-3,1.416249946E-2,-4.386249930E-2
1.383809455E1,8.937500417E-3,1.416249946E-2,-4.386249930E-2
1.385809455E1,2.887499984E-3,1.223750040E-2,-3.079999983E-2
1.387809455E1,2.887499984E-3,1.223750040E-2,-3.079999983E-2
1.389809455E1,2.887499984E-3,1.223750040E-2,-3.079999983E-2
1.391809455E1,-7.424999960E-3,-4.124999978E-4,9.487500414E-3
1.393809455E1,-7.424999960E-3,-4.124999978E-4,9.487500414E-3
1.395809455E1,-1.237499993E-2,-1.512499992E-2,6.448750198E-2
1.397809455E1,-1.237499993E-2,-1.512499992E-2,6.448750198E-2
1.399809455E1,-1.237499993E-2,-1.512499992E-2,6.448750198E-2
1.401809455E1,-1.099999994E-2,-2.749999985E-2,3.822499886E-2
1.403809455E1,-1.099999994E-2,-2.749999985E-2,3.822499886E-2
1.405809455E1,-1.484999992E-2,-2.227500081E-2,-5.362499971E-3
1.407809455E1,-1.484999992E-2,-2.227500081E-2,-5.362499971E-3
1.409809455E1,-1.484999992E-2,-2.227500081E-2,-5.362499971E-3
1.411809455E1,2.612499986E-3,-6.874999963E-4,-4.399999976E-2
1.413809455E1,2.612499986E-3,-6.874999963E-4,-4.399999976E-2
1.415809455E1,3.299999982E-3,4.812499974E-3,-9.019999951E-2
1.417809455E1,3.299999982E-3,4.812499974E-3,-9.019999951E-2
1.419809455E1,3.299999982E-3,4.812499974E-3,-9.019999951E-2
1.421809455E1,3.712499980E-3,-1.237499993E-2,-9.597499669E-2
1.423809455E1,3.712499980E-3,-1.237499993E-2,-9.597499669E-2
1.425809455E1,5.499999970E-3,4.399999976E-3,-2.076249942E-2
1.427809455E1,5.499999970E-3,4.399999976E-3,-2.076249942E-2
1.429809455E1,1.058750041E-2,5.774999969E-3,4.468749836E-2
1.431809455E1,1.058750041E-2,5.774999969E-3,4.468749836E-2
1.433809455E1,1.058750041E-2,5.774999969E-3,4.468749836E-2
1.435809455E1,-1.374999993E-3,-1.457499992E-2,4.812499881E-2
1.437809455E1,-1.374999993E-3,-1.457499992E-2,4.812499881E-2
1.439809455E1,-1.374999993E-3,-1.457499992E-2,4.812499881E-2
1.441809455E1,-1.374999993E-3,-1.457499992E-2,4.812499881E-2
1.443809455E1,-1.374999993E-3,-1.457499992E-2,4.812499881E-2
1.445809455E1,1.209999993E-2,-7.012499962E-3,3.492499888E-2
1.447809455E1,1.209999993E-2,-7.012499962E-3,3.492499888E-2
1.449809455E1,5.499999970E-3,-1.044999994E-2,-5.362499971E-3
1.451809455E1,5.499999970E-3,-1.044999994E-2,-5.362499971E-3
1.453809455E1,5.499999970E-3,-1.044999994E-2,-5.362499971E-3
1.455809455E1,5.499999970E-3,-1.044999994E-2,-5.362499971E-3
1.457809455E1,5.499999970E-3,-1.044999994E-2,-5.362499971E-3
1.459809455E1,4.537499975E-3,6.943749636E-2,4.276249930E-2
1.461809455E1,4.537499975E-3,6.943749636E-2,4.276249930E-2
1.463809455E1,-1.374999993E-3,3.231250122E-2,1.567500085E-2
1.465809455E1,-1.374999993E-3,3.231250122E-2,1.567500085E-2
1.467809455E1,-1.374999993E-3,3.231250122E-2,1.567500085E-2
1.469809455E1,-1.457499992E-2,-1.154999994E-2,-3.286249936E-2
1.471809455E1,-1.457499992E-2,-1.154999994E-2,-3.286249936E-2
1.473809455E1,-7.699999958E-3,-5.087499972E-3,-2.791249938E-2
1.475809455E1,-7.699999958E-3,-5.087499972E-3,-2.791249938E-2
1.477809455E1,-2.612499986E-3,-9.487500414E-3,-6.874999963E-3
1.479809455E1,-2.612499986E-3,-9.487500414E-3,-6.874999963E-3
1.481809455E1,-2.612499986E-3,-9.487500414E-3,-6.874999963E-3
1.483809455E1,-8.112499490E-3,-1.608750038E-2,9.212499484E-3
1.485809455E1,-8.112499490E-3,-1.608750038E-2,9.212499484E-3
