Time (s),ax,ay,az,gx,gy,gz
10.89809455,0.9600000381,2.30700016,-9.214950562,-0.01333750039,0.05733750015,0.1434125006
10.91809455,0.9600000381,2.30700016,-9.214950562,-0.01333750039,0.05733750015,0.1434125006
10.93809455,0.9990000725,2.25,-9.214950562,-0.03341250122,-0.05046249926,-0.01251249947
10.95809455,0.9990000725,2.25,-9.214950562,-0.03341250122,-0.05046249926,-0.01251249947
10.97809455,1.075049996,2.287950039,-9.253050804,-0.03135000169,-0.06173750013,-0.09693749994
10.99809455,1.075049996,2.287950039,-9.253050804,-0.03135000169,-0.06173750013,-0.09693749994
11.01809455,1.075049996,2.287950039,-9.253050804,-0.03135000169,-0.06173750013,-0.09693749994
11.03809455,1.075049996,2.25,-9.234000206,-0.01663750038,-0.03258749843,-0.1090374961
11.05809455,1.075049996,2.25,-9.234000206,-0.01663750038,-0.03258749843,-0.1090374961
11.07809455,1.055999994,2.326950073,-9.234000206,0.006737499963,-0.01897500083,-0.08208750188
11.09809455,1.055999994,2.326950073,-9.234000206,0.006737499963,-0.01897500083,-0.08208750188
11.11809455,1.055999994,2.287950039,-9.214950562,0.006599999964,-0.005224999972,-0.06971249729
11.13809455,1.055999994,2.287950039,-9.214950562,0.006599999964,-0.005224999972,-0.06971249729
11.15809455,1.055999994,2.287950039,-9.214950562,0.006599999964,-0.005224999972,-0.06971249729
11.17809455,1.055999994,2.116050005,-9.253050804,0.008524999954,0.02282499894,-0.05582499877
11.19809455,1.055999994,2.116050005,-9.253050804,0.008524999954,0.02282499894,-0.05582499877
11.21809455,1.075049996,2.191950083,-9.157050133,0.03148749843,0.01484999992,-0.007287499961
11.23809455,1.075049996,2.191950083,-9.157050133,0.03148749843,0.01484999992,-0.007287499961
11.25809455,1.075049996,2.191950083,-9.157050133,0.03148749843,0.01484999992,-0.007287499961
11.27809455,1.093950033,2.154000044,-9.214950562,0.03712499887,-0.00371249998,0.05252499878
11.29809455,1.093950033,2.154000044,-9.214950562,0.03712499887,-0.00371249998,0.05252499878
11.31809455,1.093950033,2.383949995,-9.17595005,0.02763750032,-0.004812499974,0.04523750022
11.33809455,1.093950033,2.383949995,-9.17595005,0.02763750032,-0.004812499974,0.04523750022
11.35809455,1.132950068,2.346000195,-9.291000366,0.01457499992,0.005362499971,0.03299999982
11.37809455,1.132950068,2.346000195,-9.291000366,0.01457499992,0.005362499971,0.03299999982
11.39809455,1.132950068,2.346000195,-9.291000366,0.01457499992,0.005362499971,0.03299999982
11.41809455,0.9600000381,2.326950073,-9.17595005,0.0001374999993,-0.001649999991,0.06242499873
11.43809455,0.9600000381,2.326950073,-9.17595005,0.0001374999993,-0.001649999991,0.06242499873
11.45809455,0.940950036,2.346000195,-9.17595005,-0.04331250116,-0.01196249947,0.04138749838
11.47809455,0.940950036,2.346000195,-9.17595005,-0.04331250116,-0.01196249947,0.04138749838
11.49809455,0.9220500588,2.269050121,-9.310050011,-0.04193750024,-0.04097500071,-0.008799999952
11.51809455,0.940950036,2.191950083,-9.328950882,-0.04193750024,-0.04097500071,-0.008799999952
11.53809455,0.940950036,2.191950083,-9.328950882,-0.04193750024,-0.04097500071,-0.008799999952
11.55809455,1.132950068,2.2120502,-9.138000488,-0.02364999987,-0.04413750023,-0.02296249941
11.57809455,1.132950068,2.2120502,-9.138000488,-0.02364999987,-0.04413750023,-0.02296249941
11.59809455,1.209000111,2.2120502,-9.214950562,0.009624999948,-0.02186249942,0.001374999993
11.61809455,1.209000111,2.2120502,-9.214950562,0.009624999948,-0.02186249942,0.001374999993
11.63809455,1.209000111,2.2120502,-9.214950562,0.009624999948,-0.02186249942,0.001374999993
11.65809455,1.189950109,2.2120502,-9.234000206,0.01099999994,0.01746249944,-0.002474999987
11.67809455,1.189950109,2.2120502,-9.234000206,0.01099999994,0.01746249944,-0.002474999987
11.69809455,1.189950109,2.2120502,-9.234000206,0.01099999994,0.01746249944,-0.002474999987
11.71809455,1.189950109,2.2120502,-9.234000206,0.01099999994,0.01746249944,-0.002474999987
11.73809455,1.189950109,2.2120502,-9.234000206,0.01099999994,0.01746249944,-0.002474999987
11.75809455,1.248000026,2.25,-9.253050804,0.01952499896,0.07906249911,0.1007874981
11.77809455,1.248000026,2.25,-9.253050804,0.01952499896,0.07906249911,0.1007874981
11.79809455,1.093950033,2.2120502,-9.253050804,0.006462499965,0.08359999955,0.08992499858
11.81809455,1.093950033,2.2120502,-9.253050804,0.006462499965,0.08359999955,0.08992499858
11.83809455,1.018050075,2.25,-9.17595005,0.0,0.0420750007,0.04111250117
11.85809455,1.018050075,2.269050121,-9.17595005,0.0,0.0420750007,0.04111250117
11.87809455,1.018050075,2.269050121,-9.17595005,0.0,0.0420750007,0.04111250117
11.89809455,0.9990000725,2.230950117,-9.234000206,0.006462499965,-0.0192499999,-0.02612499893
11.91809455,0.9990000725,2.230950117,-9.234000206,0.006462499965,-0.0192499999,-0.02612499893
11.93809455,1.075049996,2.230950117,-9.214950562,0.01072499994,-0.0356125012,-0.07163749635
11.95809455,1.075049996,2.230950117,-9.214950562,0.01072499994,-0.0356125012,-0.07163749635
11.97809455,1.075049996,2.230950117,-9.214950562,0.01072499994,-0.0356125012,-0.07163749635
11.99809455,1.171050072,2.2120502,-9.214950562,0.01154999994,-0.04015000165,-0.07136250287
12.01809455,1.171050072,2.2120502,-9.214950562,0.01154999994,-0.04015000165,-0.07136250287
12.03809455,1.209000111,2.287950039,-9.253050804,0.01044999994,-0.02062499896,-0.05651250109
12.05809455,1.209000111,2.287950039,-9.253050804,0.01044999994,-0.02062499896,-0.05651250109
12.07809455,1.209000111,2.269050121,-9.253050804,0.001512499992,0.007837500423,-0.01333750039
12.09809455,1.189950109,2.269050121,-9.214950562,0.001512499992,0.007837500423,-0.01333750039
12.11809455,1.189950109,2.269050121,-9.214950562,0.001512499992,0.007837500423,-0.01333750039
12.13809455,1.15200007,2.287950039,-9.195000648,-0.009349999949,0.0303875003,0.03148749843
12.15809455,1.15200007,2.287950039,-9.195000648,-0.009349999949,0.0303875003,0.03148749843
12.17809455,1.132950068,2.2120502,-9.234000206,-0.00742499996,0.04248749837,0.0001374999993
12.19809455,1.132950068,2.2120502,-9.234000206,-0.00742499996,0.04248749837,0.0001374999993
12.21809455,1.132950068,2.2120502,-9.234000206,-0.00742499996,0.04248749837,0.0001374999993
12.23809455,1.075049996,2.191950083,-9.214950562,0.008799999952,0.04427500069,-0.07713750005
12.25809455,1.075049996,2.191950083,-9.214950562,0.008799999952,0.04427500069,-0.07713750005
12.27809455,1.132950068,2.230950117,-9.234000206,0.01787500083,0.01526249945,-0.08195000142
12.29809455,1.132950068,2.230950117,-9.234000206,0.01787500083,0.01526249945,-0.08195000142
12.31809455,1.132950068,2.230950117,-9.234000206,0.01787500083,0.01526249945,-0.08195000142
12.33809455,1.209000111,2.287950039,-9.195000648,0.02007500082,0.002337499987,-0.07315000147
12.35809455,1.209000111,2.287950039,-9.195000648,0.02007500082,0.002337499987,-0.07315000147
12.37809455,1.171050072,2.326950073,-9.253050804,0.01072499994,0.0004124999978,-0.03217500076
12.39809455,1.171050072,2.326950073,-9.253050804,0.01072499994,0.0004124999978,-0.03217500076
12.41809455,1.171050072,2.326950073,-9.253050804,0.01072499994,0.0004124999978,-0.03217500076
12.43809455,1.171050072,2.326950073,-9.253050804,0.01072499994,0.0004124999978,-0.03217500076
12.45809455,1.171050072,2.326950073,-9.253050804,0.01072499994,0.0004124999978,-0.03217500076
12.47809455,1.114050031,2.191950083,-9.214950562,-0.01347499993,-0.01443750039,0.09116250277
12.49809455,1.114050031,2.191950083,-9.214950562,-0.01347499993,-0.01443750039,0.09116250277
12.51809455,1.093950033,2.269050121,-9.234000206,-0.02089999989,-0.01471249945,0.0868999958
12.53809455,1.093950033,2.269050121,-9.234000206,-0.02089999989,-0.01471249945,0.0868999958
12.55809455,1.093950033,2.269050121,-9.234000206,-0.02089999989,-0.01471249945,0.0868999958
12.57809455,1.15200007,2.25,-9.214950562,-0.01911249943,-0.01209999993,0.03684999794
12.59809455,1.15200007,2.25,-9.214950562,-0.01911249943,-0.01209999993,0.03684999794
12.61809455,1.248000026,2.230950117,-9.234000206,-0.001512499992,-0.0009624999948,-0.03258749843
12.63809455,1.248000026,2.230950117,-9.234000206,-0.001512499992,-0.0009624999948,-0.03258749843
12.65809455,1.171050072,2.230950117,-9.17595005,0.02089999989,0.008524999954,-0.04399999976
12.67809455,1.171050072,2.230950117,-9.17595005,0.02089999989,0.008524999954,-0.04399999976
12.69809455,1.171050072,2.230950117,-9.17595005,0.02089999989,0.008524999954,-0.04399999976
12.71809455,1.171050072,2.230950117,-9.271950722,0.009349999949,0.0127875004,-0.04303750023
12.73809455,1.171050072,2.230950117,-9.271950722,0.009349999949,0.0127875004,-0.04303750023
12.75809455,1.171050072,2.230950117,-9.271950722,0.009349999949,0.0127875004,-0.04303750023
12.77809455,1.171050072,2.230950117,-9.271950722,0.009349999949,0.0127875004,-0.04303750023
12.79809455,1.171050072,2.230950117,-9.271950722,0.009349999949,0.0127875004,-0.04303750023
12.81809455,1.15200007,2.2120502,-9.234000206,-0.00178749999,0.02942499891,-0.01773750037
12.83809455,1.15200007,2.2120502,-9.234000206,-0.00178749999,0.02942499891,-0.01773750037
12.85809455,1.132950068,2.25,-9.253050804,0.005087499972,0.01966249943,-0.02227500081
12.87809455,1.132950068,2.25,-9.253050804,0.005087499972,0.01966249943,-0.02227500081
12.89809455,1.132950068,2.25,-9.253050804,0.005087499972,0.01966249943,-0.02227500081
12.91809455,1.15200007,2.230950117,-9.214950562,0.004262499977,-0.004124999978,-0.03341250122
12.93809455,1.15200007,2.230950117,-9.214950562,0.004262499977,-0.004124999978,-0.03341250122
12.95809455,1.171050072,2.230950117,-9.195000648,0.004674999975,-0.003987499978,-0.008937500417
12.97809455,1.171050072,2.230950117,-9.195000648,0.004674999975,-0.003987499978,-0.008937500417
12.99809455,1.171050072,2.25,-9.234000206,0.0116875004,0.0001374999993,-0.02089999989
13.01809455,1.171050072,2.25,-9.234000206,0.0116875004,0.0001374999993,-0.02089999989
13.03809455,1.171050072,2.25,-9.234000206,0.0116875004,0.0001374999993,-0.02089999989
13.05809455,1.132950068,2.25,-9.234000206,0.000549999997,-0.009762499481,0.02502499893
13.07809455,1.132950068,2.25,-9.234000206,0.000549999997,-0.009762499481,0.02502499893
13.09809455,1.15200007,2.230950117,-9.271950722,-0.01622499898,-0.01938750036,0.0804374963
13.11809455,1.15200007,2.230950117,-9.271950722,-0.01622499898,-0.01938750036,0.0804374963
13.13809455,1.15200007,2.230950117,-9.271950722,-0.01622499898,-0.01938750036,0.0804374963
13.15809455,1.15200007,2.230950117,-9.214950562,-0.01732499897,-0.008524999954,0.07892499864
13.17809455,1.15200007,2.230950117,-9.214950562,-0.01732499897,-0.008524999954,0.07892499864
13.19809455,1.171050072,2.230950117,-9.234000206,-0.009624999948,0.001099999994,0.02859999985
13.21809455,1.171050072,2.230950117,-9.234000206,-0.009624999948,0.001099999994,0.02859999985
13.23809455,1.132950068,2.25,-9.17595005,0.0,0.002887499984,0.006324999966
13.25809455,1.132950068,2.25,-9.17595005,0.0,0.002887499984,0.006324999966
13.27809455,1.132950068,2.25,-9.17595005,0.0,0.002887499984,0.006324999966
13.29809455,1.075049996,2.287950039,-9.234000206,0.01333750039,0.00742499996,-0.01856249943
13.31809455,1.075049996,2.287950039,-9.234000206,0.01333750039,0.00742499996,-0.01856249943
13.33809455,1.093950033,2.2120502,-9.234000206,0.01416249946,-0.00192499999,-0.05775000155
13.35809455,1.093950033,2.2120502,-9.234000206,0.01416249946,-0.00192499999,-0.05775000155
13.37809455,1.132950068,2.269050121,-9.234000206,0.01072499994,-0.01099999994,-0.03849999979
13.39809455,1.132950068,2.269050121,-9.214950562,0.01072499994,-0.01099999994,-0.03849999979
13.41809455,1.132950068,2.269050121,-9.214950562,0.01072499994,-0.01099999994,-0.03849999979
13.43809455,1.228050113,2.230950117,-9.17595005,0.007562499959,-0.002199999988,-0.03588749841
13.45809455,1.228050113,2.230950117,-9.17595005,0.007562499959,-0.002199999988,-0.03588749841
13.47809455,1.248000026,2.230950117,-9.195000648,0.002199999988,0.01361249946,-0.02502499893
13.49809455,1.248000026,2.230950117,-9.195000648,0.002199999988,0.01361249946,-0.02502499893
13.51809455,1.248000026,2.230950117,-9.195000648,0.002199999988,0.01361249946,-0.02502499893
13.53809455,1.15200007,2.25,-9.253050804,-0.003162499983,0.02103750035,-0.005087499972
13.55809455,1.15200007,2.25,-9.253050804,-0.003162499983,0.02103750035,-0.005087499972
13.57809455,1.132950068,2.2120502,-9.214950562,-0.00742499996,0.01567500085,0.03904999793
13.59809455,1.132950068,2.2120502,-9.214950562,-0.00742499996,0.01567500085,0.03904999793
13.61809455,1.132950068,2.2120502,-9.214950562,-0.00742499996,0.01567500085,0.03904999793
13.63809455,1.132950068,2.25,-9.234000206,-0.005637499969,0.004262499977,0.0431750007
13.65809455,1.132950068,2.25,-9.234000206,-0.005637499969,0.004262499977,0.0431750007
13.67809455,1.15200007,2.230950117,-9.214950562,-0.001237499993,-0.005362499971,0.03588749841
13.69809455,1.15200007,2.230950117,-9.214950562,-0.001237499993,-0.005362499971,0.03588749841
13.71809455,1.15200007,2.230950117,-9.214950562,-0.001237499993,-0.005362499971,0.03588749841
13.73809455,1.15200007,2.230950117,-9.214950562,-0.001237499993,-0.005362499971,0.03588749841
13.75809455,1.15200007,2.230950117,-9.214950562,-0.001237499993,-0.005362499971,0.03588749841
13.77809455,1.189950109,2.230950117,-9.253050804,0.005774999969,-0.003162499983,-0.01209999993
13.79809455,1.189950109,2.230950117,-9.253050804,0.005774999969,-0.003162499983,-0.01209999993
13.81809455,1.132950068,2.287950039,-9.157050133,0.008937500417,0.01416249946,-0.0438624993
13.83809455,1.132950068,2.287950039,-9.157050133,0.008937500417,0.01416249946,-0.0438624993
13.85809455,1.075049996,2.2120502,-9.17595005,0.002887499984,0.0122375004,-0.03079999983
13.87809455,1.075049996,2.230950117,-9.195000648,0.002887499984,0.0122375004,-0.03079999983
13.89809455,1.075049996,2.230950117,-9.195000648,0.002887499984,0.0122375004,-0.03079999983
13.91809455,1.189950109,2.2120502,-9.271950722,-0.00742499996,-0.0004124999978,0.009487500414
13.93809455,1.189950109,2.2120502,-9.271950722,-0.00742499996,-0.0004124999978,0.009487500414
13.95809455,1.189950109,2.230950117,-9.214950562,-0.01237499993,-0.01512499992,0.06448750198
13.97809455,1.132950068,2.230950117,-9.214950562,-0.01237499993,-0.01512499992,0.06448750198
13.99809455,1.132950068,2.230950117,-9.214950562,-0.01237499993,-0.01512499992,0.06448750198
14.01809455,1.093950033,2.346000195,-9.17595005,-0.01099999994,-0.02749999985,0.03822499886
14.03809455,1.093950033,2.346000195,-9.17595005,-0.01099999994,-0.02749999985,0.03822499886
14.05809455,1.189950109,2.269050121,-9.214950562,-0.01484999992,-0.02227500081,-0.005362499971
14.07809455,1.189950109,2.269050121,-9.214950562,-0.01484999992,-0.02227500081,-0.005362499971
14.09809455,1.189950109,2.269050121,-9.214950562,-0.01484999992,-0.02227500081,-0.005362499971
14.11809455,1.018050075,2.30700016,-9.291000366,0.002612499986,-0.0006874999963,-0.04399999976
14.13809455,1.018050075,2.30700016,-9.291000366,0.002612499986,-0.0006874999963,-0.04399999976
14.15809455,1.055999994,2.287950039,-9.138000488,0.003299999982,0.004812499974,-0.09019999951
14.17809455,1.055999994,2.287950039,-9.138000488,0.003299999982,0.004812499974,-0.09019999951
14.19809455,1.055999994,2.287950039,-9.138000488,0.003299999982,0.004812499974,-0.09019999951
14.21809455,1.248000026,2.173050165,-9.328950882,0.00371249998,-0.01237499993,-0.09597499669
14.23809455,1.248000026,2.173050165,-9.328950882,0.00371249998,-0.01237499993,-0.09597499669
14.25809455,1.248000026,2.287950039,-9.138000488,0.00549999997,0.004399999976,-0.02076249942
14.27809455,1.248000026,2.287950039,-9.138000488,0.00549999997,0.004399999976,-0.02076249942
14.29809455,1.075049996,2.269050121,-9.157050133,0.01058750041,0.005774999969,0.04468749836
14.31809455,1.075049996,2.269050121,-9.157050133,0.01058750041,0.005774999969,0.04468749836
14.33809455,1.036949992,2.2120502,-9.253050804,0.01058750041,0.005774999969,0.04468749836
14.33809455,1.036949992,2.2120502,-9.253050804,0.01058750041,0.005774999969,0.04468749836
14.35809455,1.093950033,2.2120502,-9.234000206,-0.001374999993,-0.01457499992,0.04812499881
14.39809455,1.093950033,2.2120502,-9.234000206,-0.001374999993,-0.01457499992,0.04812499881
14.41809455,1.093950033,2.2120502,-9.234000206,-0.001374999993,-0.01457499992,0.04812499881
14.43809455,1.093950033,2.2120502,-9.234000206,-0.001374999993,-0.01457499992,0.04812499881
14.45809455,1.093950033,2.269050121,-9.271950722,0.01209999993,-0.007012499962,0.03492499888
14.47809455,1.093950033,2.269050121,-9.271950722,0.01209999993,-0.007012499962,0.03492499888
14.49809455,1.420050025,2.25,-9.214950562,0.00549999997,-0.01044999994,-0.005362499971
14.51809455,1.420050025,2.25,-9.214950562,0.00549999997,-0.01044999994,-0.005362499971
14.53809455,1.420050025,2.25,-9.214950562,0.00549999997,-0.01044999994,-0.005362499971
14.55809455,1.420050025,2.25,-9.214950562,0.00549999997,-0.01044999994,-0.005362499971
14.57809455,1.420050025,2.25,-9.214950562,0.00549999997,-0.01044999994,-0.005362499971
14.59809455,0.9600000381,2.287950039,-9.195000648,0.004537499975,0.06943749636,0.0427624993
14.61809455,0.9600000381,2.287950039,-9.195000648,0.004537499975,0.06943749636,0.0427624993
14.63809455,0.8839500546,2.30700016,-9.138000488,-0.001374999993,0.03231250122,0.01567500085
14.65809455,0.8839500546,2.30700016,-9.138000488,-0.001374999993,0.03231250122,0.01567500085
14.67809455,0.8839500546,2.30700016,-9.138000488,-0.001374999993,0.03231250122,0.01567500085
14.69809455,1.093950033,2.25,-9.291000366,-0.01457499992,-0.01154999994,-0.03286249936
14.71809455,1.093950033,2.25,-9.291000366,-0.01457499992,-0.01154999994,-0.03286249936
14.73809455,1.420050025,2.230950117,-9.195000648,-0.007699999958,-0.005087499972,-0.02791249938
14.75809455,1.420050025,2.230950117,-9.195000648,-0.007699999958,-0.005087499972,-0.02791249938
14.77809455,1.420050025,2.154000044,-9.17595005,-0.002612499986,-0.009487500414,-0.006874999963
14.79809455,1.420050025,2.154000044,-9.17595005,-0.002612499986,-0.009487500414,-0.006874999963
14.81809455,1.420050025,2.154000044,-9.17595005,-0.002612499986,-0.009487500414,-0.006874999963
14.83809455,1.093950033,2.287950039,-9.214950562,-0.00811249949,-0.01608750038,0.009212499484
14.85809455,1.093950033,2.287950039,-9.214950562,-0.00811249949,-0.01608750038,0.009212499484
14.87809455,1.114050031,2.2120502,-9.17595005,-0.0009624999948,-0.0001374999993,0.02639999986
14.89809455,1.114050031,2.2120502,-9.17595005,-0.0009624999948,-0.0001374999993,0.02639999986
14.91809455,1.114050031,2.2120502,-9.17595005,-0.0009624999948,-0.0001374999993,0.02639999986
